#{"t_start": 1744823680.0027268, "env_id": "None"}
r,l,t
2.592722,200,19.326879
6.251406,200,21.853684
2.431164,200,24.373282
2.129894,200,26.95408
3.478548,200,29.553093
4.345588,200,32.23317
6.081144,200,34.620738
3.793756,200,37.021478
3.201799,200,39.556258
1.581633,200,42.312897
6.622856,200,44.914524
4.683285,200,47.853404
4.433786,200,50.562048
1.183201,200,52.882899
2.030176,200,55.372019
2.076262,200,58.008136
3.99205,200,60.589641
1.133344,200,63.312636
2.324712,200,65.789557
1.609216,200,68.480276
3.674665,200,71.164674
8.985784,200,73.572498
6.045004,200,75.992021
4.091805,200,78.627976
3.914132,200,81.11217
3.873509,200,83.616991
5.373435,200,86.067327
6.169541,200,88.516989
2.795118,200,91.05697
6.414743,200,93.613143
3.017781,200,96.423512
10.75052,200,98.928802
3.451029,200,101.50232
6.167243,200,104.029294
7.446767,200,106.860574
6.034372,200,109.535362
1.571022,200,112.18223
2.425404,200,114.754037
6.208023,200,117.339668
5.729236,200,119.990672
5.123926,200,122.88842
4.156539,200,125.542639
2.023213,200,128.215219
7.183278,200,130.733162
3.691781,200,133.537619
2.582228,200,136.18028
2.669372,200,138.707063
2.049102,200,141.238451
4.629504,200,144.082489
6.578097,200,146.637255
7.676116,200,149.367113
1.578883,200,152.081465
1.807489,200,155.00105
1.903974,200,157.867474
4.428605,200,160.578279
4.619218,200,163.194746
5.017701,200,165.878204
4.964763,200,168.55816
7.963079,200,171.240222
2.153863,200,173.977861
2.7468,200,176.757176
1.71124,200,179.468783
1.314283,200,182.13076
4.63298,200,184.843042
4.593952,200,187.639625
1.987214,200,190.364694
4.158177,200,193.154214
1.466116,200,195.853437
3.006536,200,198.716227
3.578886,200,201.352239
2.345326,200,204.134889
2.053038,200,206.869708
6.193386,200,209.666206
2.760231,200,212.381302
15.83088,200,215.215539
16.14136,200,217.897273
3.511617,200,220.482669
30.227721,200,223.39395
6.674584,200,226.109791
8.525613,200,228.935006
10.281949,200,231.811345
8.425429,200,234.504483
7.109865,200,237.244704
9.183231,200,240.15115
39.301427,200,242.787899
5.835189,200,245.496644
12.738429,200,248.29233
6.739525,200,251.080163
20.30056,200,253.930465
20.119049,200,256.868635
6.066616,200,259.585707
8.526926,200,262.22715
6.173527,200,264.910815
7.255328,200,267.631356
8.229944,200,270.606304
10.726646,200,273.669665
18.121639,200,276.422239
7.026458,200,279.069618
10.338423,200,281.63603
88.697765,200,284.574205
16.773151,200,287.446724
3.512086,200,289.985567
8.870963,200,292.919253
20.967531,200,295.41393
16.271294,200,297.992321
29.496952,200,300.527585
12.64494,200,303.271214
13.165956,200,305.8579
17.494958,200,308.416304
17.896493,200,311.075089
17.08304,200,313.922703
21.379881,200,316.485525
1.64192,200,319.323572
23.309536,200,321.901573
64.644821,200,324.71276
70.851017,200,327.310889
17.983268,200,329.910359
13.941765,200,332.468911
23.724845,200,335.068219
39.568319,200,337.565049
19.339098,200,340.35215
661.522787,200,343.039344
19.714768,200,345.483939
13.495135,200,348.049608
2.317668,200,350.742879
43.261437,200,353.557962
18.024112,200,356.027749
19.831506,200,358.448087
2.256965,200,360.909162
2.297798,200,363.492849
22.644138,200,366.294542
69.364568,200,368.945919
29.54182,200,371.367132
28.556685,200,373.708229
41.418813,200,376.115824
56.329013,200,378.499752
15.281003,200,380.93867
25.467169,200,383.637247
55.746834,200,386.312385
6.551995,200,388.742314
7.576637,200,391.265256
57.692793,200,393.791397
12.474386,200,396.353622
15.20158,200,399.134475
30.270056,200,401.635931
24.160638,200,404.175246
7.545326,200,406.653893
37.199138,200,409.265891
133.037594,200,411.683686
24.530363,200,414.249329
88.765728,200,417.234264
26.463137,200,420.020813
89.335832,200,422.654448
11.993772,200,425.142599
56.510023,200,427.767792
36.720623,200,430.596696
245.913873,200,433.138949
63.827517,200,435.879302
78.19492,200,438.645756
38.612868,200,441.37286
85.794569,200,444.259932
22.597014,200,446.922755
53.278644,200,449.439695
94.039236,200,452.496101
23.775838,200,455.227064
62.24003,200,457.777025
8.4031,200,460.245171
179.339743,200,463.126933
24.212583,200,465.876817
58.871231,200,468.53912
66.391057,200,471.270927
12.537028,200,473.882049
35.566104,200,476.23223
26.263032,200,479.040854
43.946104,200,481.559833
60.943548,200,484.377327
30.841472,200,486.947084
49.827137,200,489.479887
45.100446,200,492.039595
