#{"t_start": 1748446257.9405377, "env_id": "None"}
r,l,t
-290.324761,200,62.057285
-252.088241,200,66.407892
-301.354981,200,71.438652
-366.501099,200,77.099255
-198.838498,200,83.608824
-314.643855,200,91.222232
-233.14473,200,100.104209
-382.101296,200,109.577706
-277.567135,200,119.623781
-203.33099,200,130.680683
-392.508552,200,142.57878
-310.842794,200,156.210778
-287.426626,200,172.126032
-268.476432,200,190.575411
-231.40398,200,207.648948
-191.955655,200,224.903391
-244.876054,200,243.753089
-290.148493,200,264.763066
-241.294962,200,287.537221
-203.977583,200,314.292536
-288.484367,200,342.14317
-232.763854,200,371.722907
-179.321781,200,403.186476
-362.696365,200,436.510034
-315.521027,200,472.754919
-285.238208,200,510.91741
-253.504028,200,549.49565
-315.534823,200,591.264213
-268.225138,200,634.114554
-279.445993,200,678.325135
-226.207248,200,726.930559
-305.678676,200,777.008643
-239.741491,200,827.949667
-223.504929,200,880.790352
-219.693139,200,933.828485
-207.786966,200,991.08313
-219.232119,200,1049.865102
-230.085246,200,1108.079098
-223.292291,200,1165.014687
-243.248197,200,1223.962546
-200.351021,200,1282.569093
-177.452952,200,1344.062648
-237.636303,200,1408.28547
-180.615043,200,1474.421862
-182.778577,200,1541.087186
-249.130676,200,1608.680554
-214.500809,200,1680.140006
-208.216085,200,1752.166974
-269.088662,200,1825.509119
-206.006963,200,1899.256802
-164.417285,200,1978.138856
-274.104514,200,2058.564832
-206.211421,200,2142.97519
-176.367176,200,2229.853055
-282.361485,200,2317.116576
-270.789588,200,2405.427132
-397.503538,200,2496.506212
-236.881485,200,2586.101022
-322.403965,200,2682.436145
-218.741752,200,2780.819386
-210.416546,200,2876.352189
-248.079798,200,2972.753511
-140.641913,200,3071.581873
-146.475167,200,3171.664138
-199.649438,200,3280.229925
-195.9742,200,3390.862847
-164.626475,200,3498.094205
-137.10691,200,3610.425903
-157.592905,200,3724.498804
-218.132562,200,3839.774526
-185.564818,200,3956.76636
-195.827479,200,4079.052466
-259.301701,200,4200.463164
-265.140965,200,4328.125026
-196.267506,200,4457.992144
-144.243326,200,4591.221752
-170.345447,200,4735.504562
-146.554545,200,4877.613935
-287.634106,200,5017.699163
-193.231796,200,5152.156427
-183.970197,200,5291.926935
-179.870728,200,5424.673985
-247.887079,200,5554.715331
-291.369629,200,5689.122784
-218.717478,200,5825.161633
-162.283593,200,5961.127659
-265.801625,200,6098.560537
-281.7656,200,6239.444665
-201.246043,200,6381.776139
-205.504894,200,6525.705303
-169.182696,200,6673.806476
-341.171694,200,6822.429393
-189.700353,200,6973.52877
-211.394374,200,7129.617455
-220.287906,200,7285.669743
-195.045096,200,7447.554341
-239.318945,200,7620.973831
-234.428126,200,7785.845446
-207.579314,200,7948.649638
-169.9787,200,8112.95575
-206.653552,200,8277.051573
-220.221044,200,8451.271911
-167.143515,200,8620.859759
-144.238214,200,8798.023105
-150.473913,200,8992.772511
-150.192868,200,9166.203014
-280.967515,200,9341.687831
-169.210711,200,9523.316642
-279.948785,200,9710.058726
-287.778983,200,9896.91792
-157.557224,200,10081.842488
-285.797883,200,10269.172231
-220.006583,200,10461.756265
-195.981597,200,10661.901481
-327.514784,200,10851.718629
-199.470895,200,11045.122073
-190.962114,200,11244.012414
-256.88897,200,11435.589793
-198.966296,200,11631.205744
-194.089511,200,11831.84737
-259.047566,200,12043.055667
-293.863064,200,12263.201453
-226.483722,200,12481.727058
-300.324057,200,12705.715796
-250.430246,200,12918.646235
-182.359716,200,13128.351671
-196.534851,200,13345.761694
-200.188426,200,13574.357642
-262.940914,200,13794.421724
-195.838673,200,14019.015449
-273.347031,200,14248.844453
-273.66695,200,14478.959949
-210.116105,200,14717.85513
-295.215388,200,14954.190445
-279.111964,200,15179.154054
-274.94406,200,15406.539786
-189.906793,200,15631.865402
-290.294727,200,15861.163438
-302.588901,200,16093.29188
-271.215787,200,16327.398014
-221.895105,200,16568.738525
-285.710934,200,16806.195868
-246.846893,200,17065.019477
-141.803178,200,17331.265603
-175.037746,200,17601.997637
-167.406126,200,17874.587237
-177.84635,200,18146.332799
-168.99469,200,18422.912761
-219.144042,200,18701.945956
-213.850707,200,18984.332765
-215.285376,200,19267.689268
-295.764036,200,19547.604705
-278.002727,200,19840.181791
-179.62049,200,20137.029384
-177.89656,200,20402.394187
-161.913493,200,20671.386779
-254.635482,200,20937.506521
-162.688215,200,21207.319476
-285.949398,200,21481.408086
-217.27409,200,21773.353272
-176.844864,200,22068.861731
-160.249615,200,22345.089818
-176.544573,200,22619.711479
-227.614437,200,22900.976218
-277.685775,200,23199.370693
-172.172979,200,23515.190121
-217.016615,200,23828.971557
-171.191295,200,24151.522924
-227.018641,200,24484.986082
-183.037247,200,24807.180832
-242.371378,200,25112.224361
-299.494835,200,25426.879255
-184.455249,200,25735.707374
-162.849747,200,26043.28123
-259.552512,200,26345.060857
-221.769693,200,26653.714552
-241.187919,200,26967.401499
-257.452351,200,27300.875669
-264.875587,200,27618.675875
-217.285979,200,27935.413508
-169.27168,200,28247.935958
-176.029257,200,28562.892713
-217.564715,200,28891.617511
-167.280211,200,29217.205851
-174.44942,200,29542.922786
-221.300908,200,29873.442923
-255.900568,200,30192.378694
-236.259629,200,30535.700169
-169.045297,200,30867.280446
-169.376592,200,31200.688491
-178.2974,200,31541.028535
-191.607597,200,31876.576574
-142.874549,200,32219.979118
-147.231862,200,32562.000626
-279.737699,200,32900.609567
-234.215836,200,33242.955266
-167.863314,200,33593.228868
-206.692858,200,33947.600626
-256.903182,200,34342.629518
-185.297142,200,34696.563282
-235.652951,200,35054.77531
-242.43351,200,35415.222507
-173.483657,200,35777.823313
-285.09523,200,36151.506939
-323.710664,200,36520.813981
-188.352382,200,36894.127116
-187.124621,200,37273.874001
-180.854741,200,37650.497875
-204.668813,200,38056.472965
-259.150119,200,38440.818559
-207.663906,200,38821.613429
-169.684008,200,39205.423423
-130.71444,200,39599.621913
-193.404889,200,39983.451576
-171.105869,200,40369.55217
-252.917545,200,40756.520713
-217.186523,200,41146.976186
-162.449346,200,41540.239074
-209.551877,200,41934.578744
-195.539881,200,42333.222765
-316.036615,200,42739.760363
-191.868898,200,43149.747383
-338.889437,200,43580.398231
-266.104641,200,44027.955276
-162.285735,200,44443.638875
-142.254594,200,44861.023024
-231.528443,200,45275.557221
-132.991813,200,45694.179144
-202.334004,200,46120.387067
-140.067834,200,46535.017761
-221.248219,200,46961.605053
-194.531364,200,47389.244544
-163.795316,200,47817.86856
-181.194868,200,48255.751472
-240.058647,200,48696.13159
-245.188326,200,49145.884117
-281.391963,200,49588.326147
-193.199721,200,50027.180425
-144.715165,200,50470.247998
-130.909206,200,50903.534558
-166.934268,200,51348.873499
-179.710775,200,51800.198239
-206.206558,200,52308.278776
-218.880243,200,52763.533102
-344.72136,200,53226.583328
-156.557183,200,53698.084006
-214.833264,200,54155.059822
-255.820691,200,54609.986159
-204.708663,200,55081.144346
-197.208774,200,55539.991705
-232.139392,200,56001.784774
-149.248907,200,56467.716609
-272.05832,200,56937.925134
-153.267537,200,57412.440825
-167.741603,200,57887.572752
-220.074769,200,58360.584798
-176.481017,200,58824.407485
-194.043961,200,59299.686853
-169.292235,200,59780.755053
-203.988116,200,60259.188083
-259.633741,200,60737.481635
-274.432986,200,61219.917383
-182.347529,200,61712.776739
-252.092769,200,62207.434084
-154.880119,200,62684.387699
-170.220757,200,63175.44837
-197.451352,200,63675.328919
-215.528505,200,64187.872473
-249.122996,200,64702.456924
-156.175803,200,65209.20146
-202.521819,200,65703.443727
-214.42659,200,66195.324888
-171.697606,200,66705.963281
-210.602252,200,67215.870835
-173.135262,200,67732.870549
-223.36994,200,68241.478109
-220.902014,200,68751.638117
-199.776694,200,69284.121485
-191.598155,200,69810.89624
-198.668708,200,70344.329026
-220.643371,200,70878.691326
-269.700613,200,71398.845829
-186.540717,200,71911.545098
-195.975014,200,72389.788716
-198.031863,200,72891.840489
-163.629221,200,73396.145094
-192.123535,200,73906.034385
-213.752047,200,74405.146018
-269.58837,200,74907.674053
-244.438341,200,75404.554317
-301.138055,200,75908.954448
-356.564426,200,76422.506657
-208.902437,200,76923.252547
-155.255613,200,77465.351752
-191.97563,200,77984.297058
-265.389972,200,78497.302603
-286.816603,200,79011.719125
-257.316767,200,79528.971872
-236.93092,200,80056.148944
-216.822278,200,80577.413449
-202.429268,200,81101.182827
-224.961699,200,81634.672022
-334.914495,200,82172.58791
-222.621712,200,82717.268783
-243.510446,200,83242.149788
-162.987967,200,83763.638111
-176.298518,200,84308.592701
-149.648487,200,84883.081642
-201.625067,200,85418.002261
-258.844815,200,85961.491482
-216.076353,200,86494.682074
-205.218595,200,87051.2399
-188.640285,200,87585.054847
-175.269669,200,88122.742724
-155.821761,200,88678.82045
-161.307553,200,89247.020561
-173.70542,200,89854.772244
-271.624838,200,90420.03964
-186.927226,200,90982.600884
-177.888159,200,91554.707272
-152.491263,200,92130.924732
-155.912187,200,92710.994852
-205.604782,200,93302.228366
-184.388307,200,93900.668373
-151.59229,200,94496.612086
-254.377644,200,95082.761092
-314.669266,200,95674.176497
-161.230742,200,96267.956977
-217.261236,200,96882.51422
-214.252238,200,97463.57371
-201.420753,200,98050.847488
-206.178176,200,98645.662135
-255.211407,200,99234.143303
-218.161352,200,99860.030931
-152.316754,200,100493.236293
-199.74763,200,101112.998801
-285.781148,200,101724.717554
-193.000407,200,102328.164359
-205.553973,200,102924.10017
-237.341978,200,103519.107706
-213.826834,200,104134.899707
-197.598124,200,104738.031258
-236.71643,200,105337.612616
-243.409853,200,105957.705971
-178.525702,200,106564.735428
-192.40254,200,107195.041761
-215.889398,200,107819.943516
-231.743859,200,108457.178312
-171.571849,200,109072.440794
-368.02483,200,109748.073733
-166.449192,200,110466.362175
-284.481346,200,111180.460091
-281.162554,200,111830.873956
-159.858165,200,112453.223772
-317.853519,200,113088.656588
-187.336203,200,113724.11111
-207.016114,200,114377.380733
-233.080194,200,115014.742861
-200.612182,200,115652.725849
-178.580968,200,116295.983671
-167.07304,200,116941.579561
-233.960725,200,117583.510492
-318.251849,200,118231.20818
-245.20572,200,118912.734424
-191.171702,200,119574.147638
-125.00868,200,120229.317904
-147.651128,200,120887.935368
-133.517389,200,121553.709964
-268.28773,200,122220.833449
-250.932096,200,122894.1626
-302.353482,200,123560.154057
-184.020373,200,124212.678067
-158.011905,200,124877.32493
-146.254231,200,125542.145164
-301.302505,200,126196.70093
-314.686577,200,126880.862792
-230.231887,200,127544.670845
-242.781542,200,128241.092574
-183.045126,200,128917.325658
-162.521419,200,129599.881822
-194.4684,200,130361.473182
-276.558271,200,131065.589837
-189.287513,200,131766.137469
-219.878212,200,132450.070139
-231.136805,200,133142.816971
-253.427025,200,133842.281228
-204.595641,200,134533.060038
-342.909967,200,135236.682137
-223.985427,200,135922.693566
-188.929175,200,136609.499009
-151.308979,200,137312.444568
-150.482701,200,138022.563782
-177.433286,200,138738.079404
-195.572305,200,139430.996579
-165.587774,200,140130.9169
-188.000896,200,140831.505299
-172.570273,200,141529.784935
-198.153668,200,142247.295249
-218.211996,200,142947.484932
-246.80008,200,143656.998753
-229.503174,200,144384.173181
-206.343078,200,145094.445291
