#{"t_start": 1748642770.9121711, "env_id": "None"}
r,l,t
-290.101021,200,55.032667
-171.102299,200,58.059862
-254.72668,200,61.231668
-86.55582,200,64.296079
-92.295928,200,67.364931
-258.786476,200,70.396647
-261.679419,200,73.424909
-336.654784,200,76.744973
-191.076117,200,80.001009
-90.249571,200,82.983914
-341.84171,200,86.408187
-254.504459,200,89.681023
-105.096138,200,92.901155
-141.39783,200,95.915941
-277.70109,200,98.977681
-131.248452,200,102.102112
-156.75639,200,105.324023
-176.019795,200,108.398285
-71.189431,200,111.44411
-64.692891,200,114.528224
-60.273637,200,117.631273
-84.306557,200,120.659009
-139.722415,200,123.65203
-218.953057,200,126.692775
-179.396217,200,129.725939
-153.41048,200,132.674232
-200.917231,200,135.691531
-177.394601,200,138.683232
-328.829305,200,141.659039
-94.226484,200,144.734613
-174.668693,200,147.921613
-250.504629,200,151.358167
-108.343971,200,154.421298
-166.637031,200,157.497057
-173.469063,200,160.532267
-147.849826,200,163.452712
-136.020666,200,166.524667
-99.44508,200,169.702693
-358.356807,200,172.739079
-270.803509,200,175.795195
-213.679202,200,178.881914
-217.668516,200,181.895923
-315.967946,200,184.911684
-209.883572,200,187.889198
-175.097367,200,190.992398
-122.747128,200,193.899062
-149.261927,200,196.900913
-147.405904,200,200.045057
-273.582017,200,203.053675
-272.748332,200,206.177496
-300.748669,200,209.793394
-243.791019,200,212.800507
-180.035761,200,216.062718
-152.175127,200,219.243082
-224.431929,200,222.360735
-218.115161,200,225.370063
-231.957636,200,228.182771
-168.2479,200,231.292166
-230.905099,200,234.301335
-352.501708,200,237.381116
-154.726302,200,240.402148
-172.338679,200,243.339607
-111.720738,200,246.29318
-360.042792,200,249.405931
-292.464814,200,252.6181
-244.972403,200,255.79868
-172.64677,200,258.880081
-281.83445,200,262.01142
-271.887845,200,265.221877
-361.883298,200,268.369363
-306.515942,200,271.532516
-148.92904,200,274.505976
-260.593587,200,277.468718
-206.483476,200,280.895178
-275.523052,200,284.141853
-105.174561,200,287.264244
-232.818065,200,290.323073
-222.987519,200,293.32822
-199.978925,200,296.4116
-185.935385,200,299.339138
-198.659427,200,302.518369
-182.927974,200,305.47943
-234.499921,200,308.443874
-294.661286,200,311.185955
-202.243314,200,314.079791
-201.025766,200,317.227451
-303.150194,200,320.279102
-187.769197,200,323.419905
-445.402039,200,326.440182
-226.092125,200,329.349677
-367.551083,200,332.288259
-208.563952,200,335.355332
-226.006177,200,338.456496
-333.105548,200,341.397836
-253.193897,200,344.447276
-296.792895,200,347.642578
-342.426773,200,351.022765
-281.627051,200,354.020488
-360.575238,200,357.04674
-275.058332,200,360.294663
-541.984687,200,363.697956
-423.761012,200,366.795898
-140.581624,200,369.841376
-234.639858,200,372.874878
-271.17625,200,376.087315
-178.471575,200,379.167751
-250.706026,200,382.553035
-185.8585,200,385.745764
-266.473614,200,388.855223
-227.037331,200,392.116542
-394.978175,200,395.262177
-342.187304,200,398.560421
-542.198964,200,401.671263
-266.40899,200,404.931907
-299.111694,200,408.032869
-186.414737,200,411.274058
-152.593591,200,415.11733
-317.190164,200,418.315848
-326.268952,200,421.487347
-250.251866,200,424.637551
-241.578585,200,427.766484
-385.578567,200,430.62645
-324.657659,200,433.549465
-333.670214,200,436.472822
-223.55939,200,439.437569
-138.275923,200,442.533614
-251.139727,200,445.643582
-309.957309,200,448.731114
-164.506486,200,451.713841
-397.759879,200,454.866802
-209.623756,200,457.929466
-303.781969,200,461.296884
-210.957475,200,464.387706
-173.127088,200,467.646982
-245.803842,200,471.062627
-279.312375,200,474.310787
-284.759854,200,477.764031
-378.824457,200,480.948393
-234.467057,200,484.099328
-262.241774,200,487.320732
-248.206026,200,490.468496
-211.135312,200,493.788996
-125.678073,200,496.834534
-56.130925,200,499.956348
-172.895051,200,503.155545
-363.279705,200,506.603611
-303.454147,200,509.799566
-281.237848,200,512.890762
-218.988946,200,515.934587
-300.807791,200,519.159256
-274.366945,200,522.407569
-449.347766,200,525.4571
-297.096677,200,528.394349
-380.847572,200,531.535739
-142.270792,200,534.512942
-388.057059,200,537.519606
-151.030953,200,540.554276
-330.369813,200,543.761807
-268.587245,200,546.997666
-187.884035,200,550.025167
-234.551764,200,553.327948
-283.497817,200,556.556739
-255.0371,200,559.914832
-200.991489,200,562.964942
-291.256047,200,566.323147
-262.466333,200,569.694202
-475.651743,200,573.002503
-200.079986,200,576.250663
-501.622445,200,579.464417
-370.893989,200,582.569413
-259.383618,200,585.716027
-498.026776,200,588.820773
-123.645211,200,591.908899
-81.136589,200,594.849768
-316.85391,200,598.026904
-306.762405,200,601.313212
-281.094164,200,604.511323
-226.355735,200,607.676955
-380.973226,200,611.051105
-222.787502,200,614.159866
-258.605171,200,617.530895
-224.876465,200,620.869417
-276.922669,200,623.96264
-312.227629,200,627.045064
-257.827222,200,629.964172
-201.052495,200,632.99931
-334.980085,200,635.945378
-281.145474,200,639.027506
-249.00934,200,641.918241
-484.83636,200,644.956955
-351.533088,200,648.054888
-210.98871,200,651.013319
-177.974069,200,654.104998
-179.318995,200,657.094293
-327.677345,200,660.286053
-239.33067,200,663.380897
-165.902111,200,666.354203
-109.670339,200,669.408908
-294.531209,200,672.429472
-268.767542,200,675.611322
-248.714554,200,679.058429
-353.659643,200,682.203783
-165.503596,200,685.420178
-246.73362,200,688.344939
-147.418554,200,691.35475
-225.143223,200,694.351939
-252.93419,200,697.416047
-140.256898,200,700.424859
-156.647058,200,703.603666
-246.199676,200,706.579954
-202.85159,200,709.687325
-199.952729,200,712.681691
-175.267558,200,715.582278
-185.848318,200,718.662833
-244.8029,200,721.661292
-242.573426,200,724.694392
-204.69242,200,727.751519
-189.809205,200,730.766691
-257.812553,200,733.878711
-235.417223,200,737.002918
-322.631714,200,740.359804
-339.376554,200,743.583182
-222.175744,200,746.589005
-190.981082,200,749.767932
-275.461524,200,752.753072
-215.251363,200,755.710376
-200.237806,200,758.673164
-267.301867,200,761.725639
-216.325827,200,764.737072
-132.176466,200,767.849311
-204.396741,200,770.940945
-272.414689,200,773.993085
-283.492789,200,777.216857
-353.004384,200,780.33255
-231.510547,200,783.485489
-161.71487,200,786.704332
-209.969204,200,789.735232
-178.558471,200,792.850482
-380.2772,200,796.007849
-337.685155,200,799.226383
-301.891193,200,802.369291
-111.529179,200,805.613814
-302.032504,200,809.051203
-309.471269,200,812.103219
-370.38259,200,815.19269
-377.154714,200,818.264736
-240.080016,200,821.307572
-246.624872,200,824.714856
-166.40474,200,827.784613
-303.806769,200,831.070467
-490.402998,200,834.437199
-332.152848,200,837.507719
-351.831498,200,840.56231
-160.491084,200,843.589835
-139.576257,200,846.761065
-354.223574,200,849.793965
-244.33955,200,852.868963
-237.826035,200,855.881109
-292.458831,200,858.930835
-321.811239,200,861.985981
-249.395814,200,865.133637
-319.95349,200,868.122936
-466.6554,200,871.548545
-297.731588,200,874.845327
-320.43036,200,877.978525
-109.805902,200,880.90062
-177.309237,200,883.910545
-133.85322,200,887.030239
-219.420936,200,890.284112
-243.286376,200,893.440907
-199.959201,200,896.550737
-103.707994,200,899.580629
-114.731275,200,902.585964
-183.559225,200,905.578125
-210.290776,200,908.557198
-417.452668,200,911.54706
-147.940216,200,914.553071
-299.321278,200,917.54219
-217.799131,200,920.731288
-98.899553,200,923.845031
-145.956125,200,926.991974
-182.753755,200,930.129936
-179.046979,200,933.216679
-444.706417,200,936.410013
-125.92272,200,939.67937
-258.740241,200,942.849194
-228.964553,200,945.960475
-373.138476,200,948.980232
-188.923522,200,952.044677
-244.608286,200,955.148467
-165.40981,200,958.369004
-235.698232,200,961.464691
-297.882845,200,964.546431
-120.770779,200,967.588344
-462.568152,200,970.677575
-148.749977,200,973.891784
-217.317895,200,976.930486
-105.759919,200,980.074314
-134.039853,200,983.362079
-137.28825,200,986.464741
-381.714531,200,989.923241
-224.701106,200,993.181541
-170.021401,200,996.279589
-156.27721,200,999.548543
-372.79086,200,1002.887598
-231.876865,200,1006.308616
-275.904092,200,1009.386249
-145.198006,200,1012.452912
-150.961384,200,1015.587755
-276.184012,200,1018.764809
-339.616176,200,1022.05289
-251.182252,200,1025.144618
-221.909367,200,1028.263175
-369.23374,200,1031.510002
-192.769916,200,1034.708223
-227.805135,200,1038.026731
-409.323404,200,1041.178025
-142.152159,200,1044.416461
-168.879715,200,1047.472212
-231.707259,200,1050.564007
-213.034223,200,1053.780625
-504.70743,200,1056.839213
-360.738844,200,1059.949063
-224.204298,200,1063.027529
-85.661905,200,1066.396697
-163.946935,200,1069.749262
-320.446919,200,1072.934009
-172.494708,200,1076.047935
-311.377512,200,1079.183024
-220.53602,200,1082.233283
-221.435142,200,1085.502334
-365.719731,200,1088.524074
-513.592937,200,1091.659783
-214.983394,200,1094.685589
-230.033174,200,1097.849038
-166.085642,200,1100.929318
-258.337203,200,1104.128124
-240.707479,200,1107.395361
-319.274596,200,1110.585108
-157.077297,200,1113.653277
-178.196756,200,1116.913401
-205.363136,200,1120.268484
-159.431841,200,1123.702272
-114.903845,200,1126.825032
-215.885629,200,1130.379921
-146.792511,200,1134.078862
-131.278484,200,1137.264429
-117.501667,200,1140.324183
-147.119402,200,1143.492771
-411.668254,200,1146.528895
-116.284884,200,1150.005707
-216.272923,200,1153.168123
-124.099061,200,1156.308815
-259.736099,200,1159.520252
-366.473701,200,1162.574591
-158.373426,200,1165.972477
-167.39063,200,1169.087732
-315.220658,200,1172.235455
-232.570141,200,1175.378597
-82.409287,200,1178.71448
-255.99714,200,1182.271249
-231.423948,200,1185.574505
-312.4272,200,1188.738271
-153.253957,200,1191.953195
-424.915833,200,1195.068361
-199.727922,200,1198.349064
-81.411176,200,1201.662545
-248.468586,200,1204.869346
-183.080533,200,1208.018943
-291.788094,200,1211.24226
-150.494678,200,1214.49516
-213.612674,200,1217.50264
-238.858747,200,1220.641473
-138.986364,200,1223.664864
-220.560281,200,1226.922371
-278.678344,200,1230.02812
-298.633222,200,1233.245073
-254.684306,200,1236.357306
-279.178965,200,1239.602089
-266.962574,200,1242.870301
-181.45212,200,1246.160318
-352.635567,200,1249.421165
-282.446988,200,1252.358826
-198.62257,200,1255.526621
-240.286523,200,1258.978469
-152.763604,200,1262.419194
-115.620985,200,1265.795944
-261.506066,200,1269.193771
-167.686365,200,1272.423828
-233.782133,200,1275.81092
-253.796481,200,1279.017843
-234.51817,200,1282.172365
-244.5523,200,1285.481424
-289.330265,200,1288.672415
-235.343492,200,1291.996837
-324.238327,200,1295.132659
-397.237486,200,1298.396768
-182.487216,200,1301.712496
-211.683037,200,1305.043587
-258.885589,200,1308.287303
-411.360478,200,1311.848763
-384.947204,200,1315.023416
-317.543604,200,1318.330139
-240.996273,200,1321.607706
-248.659719,200,1325.011711
-598.841972,200,1328.339554
-198.873364,200,1331.883574
-295.765528,200,1335.12216
-395.910962,200,1338.380704
-138.23762,200,1341.821835
-190.224404,200,1345.196795
-167.260109,200,1348.562879
-158.19873,200,1351.953675
-349.403149,200,1354.991953
-88.786783,200,1358.3263
-303.645443,200,1361.576275
-373.568282,200,1364.80386
-172.260872,200,1368.094792
-231.45185,200,1371.394796
-244.589705,200,1374.701012
-389.638583,200,1378.057214
-224.158988,200,1381.274564
-351.123577,200,1384.444198
