#{"t_start": 1744817015.568189, "env_id": "None"}
r,l,t
13.868387,200,18.472898
5.57429,200,20.954303
7.155675,200,23.421344
26.403798,200,25.760022
24.930979,200,28.0769
10.70262,200,30.382098
6.328538,200,32.699249
5.66098,200,35.002581
5.51601,200,37.454107
13.564159,200,39.866243
2.207585,200,42.320581
4.08952,200,44.648337
3.403792,200,47.010358
4.762056,200,49.324955
9.803602,200,51.637232
32.693999,200,54.084977
9.57834,200,56.424182
7.809016,200,58.762217
6.803736,200,61.128182
10.129599,200,63.476472
4.333454,200,65.946567
7.15422,200,68.297617
5.652456,200,70.74925
9.846662,200,73.10815
6.553167,200,75.47042
4.104944,200,77.8388
1.613311,200,80.174511
2.584009,200,82.545929
7.886454,200,84.987259
5.957036,200,87.388623
6.920218,200,89.905949
17.766614,200,92.218396
6.142758,200,94.618139
27.900714,200,96.92827
5.991164,200,99.302652
19.804478,200,101.771646
1.448741,200,104.144799
13.540986,200,106.50227
21.08459,200,108.837211
16.130387,200,111.147244
7.136594,200,113.543276
54.821169,200,115.938021
0.734641,200,118.395278
6.143168,200,120.725746
20.165388,200,123.067601
44.137367,200,125.369262
4.863922,200,127.70367
3.406052,200,130.038638
34.8583,200,132.35392
6.931394,200,134.839705
12.384067,200,137.349102
22.700382,200,139.684937
10.96385,200,142.038306
36.094178,200,144.443486
1.08374,200,146.788135
21.78235,200,149.407489
17.652728,200,151.785856
18.698803,200,154.111501
97.854727,200,156.391815
21.749443,200,158.7733
16.548105,200,161.222787
9.32307,200,163.570091
71.823076,200,166.030169
11.696563,200,168.359168
5.464732,200,170.699598
53.223643,200,173.021021
14.414361,200,175.352733
16.044491,200,177.700356
46.190238,200,180.109103
3.649344,200,182.585677
1.973469,200,185.024972
5.59396,200,187.433306
4.027113,200,189.81409
5.233582,200,192.157267
3.833655,200,194.541036
4.921985,200,196.943386
1.98485,200,199.439824
1.454998,200,201.774893
9.362771,200,204.256761
1.275337,200,206.618215
13.224919,200,209.008925
27.705808,200,211.450351
17.408191,200,214.083672
20.067044,200,216.640198
4.155198,200,219.00907
24.0509,200,221.484846
5.397798,200,223.877059
31.276545,200,226.229917
38.334489,200,228.631024
15.468711,200,231.157914
24.648019,200,233.623479
19.439361,200,236.190808
1.477956,200,238.594949
33.449039,200,241.134613
64.418952,200,243.599784
38.380235,200,246.120987
59.159978,200,248.664708
12.27226,200,251.045487
12.221711,200,253.388722
4.632446,200,255.743781
5.258631,200,258.321114
87.63178,200,260.730995
3.664653,200,263.215053
30.768392,200,265.568043
12.265969,200,267.949737
7.422193,200,270.337106
3.428006,200,272.683305
16.008325,200,275.206635
3.177127,200,277.624852
6.636695,200,280.068296
9.676481,200,282.476115
4.683275,200,284.823536
40.723352,200,287.169383
45.460518,200,289.488903
51.79368,200,291.807542
5.835698,200,294.438263
8.460153,200,296.805307
5.391152,200,299.177258
8.869173,200,301.526426
21.297178,200,304.033479
8.652389,200,306.546463
6.586936,200,309.040014
4.82232,200,311.592137
9.034336,200,314.118799
58.455032,200,316.473668
11.082387,200,318.939777
6.562599,200,321.328253
10.535657,200,323.814979
8.466647,200,326.420443
8.098861,200,328.753988
62.584383,200,331.359653
42.755866,200,333.841257
23.08845,200,336.21898
5.146874,200,338.716519
9.433237,200,341.205192
14.711697,200,343.819008
7.970205,200,346.328534
5.051041,200,348.724819
21.977637,200,351.069088
13.498287,200,353.452103
6.47299,200,355.970838
6.194307,200,358.527992
33.260353,200,360.971471
247.920785,200,363.322477
26.70527,200,365.690421
24.093253,200,368.106683
10.445044,200,370.487846
5.203444,200,372.874173
7.251692,200,375.332741
11.94956,200,377.749293
5.332865,200,380.305781
53.941476,200,382.705706
11.95494,200,385.093736
25.798818,200,387.509909
9.086003,200,390.115326
33.221475,200,392.517268
75.217364,200,394.967863
5.50729,200,397.315459
14.382662,200,399.71255
9.273758,200,402.123163
66.469039,200,404.71968
8.907744,200,407.244718
11.308677,200,409.631252
7.376102,200,411.999843
82.535797,200,414.433309
12.608765,200,416.82318
15.512827,200,419.188256
33.527144,200,421.776362
14.274022,200,424.214924
131.331552,200,426.565539
36.394576,200,429.175689
12.26937,200,431.533801
45.586231,200,433.948529
12.84988,200,436.370122
16.256761,200,438.943156
12.663173,200,441.368748
4.693747,200,443.722632
5.855581,200,446.163061
8.360627,200,448.611325
6.637404,200,451.060705
4.371999,200,453.692933
42.343188,200,456.170785
8.889386,200,458.805373
6.838248,200,461.223465
14.049094,200,463.64934
25.823865,200,466.02994
4.03356,200,468.4654
63.927445,200,471.109972
4.911952,200,473.530988
3.172621,200,475.982577
4.891015,200,478.503824
3.239625,200,481.014406
6.162064,200,483.47354
6.283458,200,486.11269
7.236522,200,488.525641
1.660895,200,490.989439
63.15346,200,493.353774
28.312469,200,495.783795
0.818924,200,498.210284
14.96834,200,500.656741
