#{"t_start": 1749834275.9128325, "env_id": "None"}
r,l,t
-129.603946,200,59.867579
-57.922443,200,65.363284
-147.555274,200,70.631167
-83.055538,200,76.076667
-85.689412,200,81.492928
-64.472691,200,87.000131
-115.534702,200,92.616592
-24.285856,200,98.262368
-85.555726,200,103.685549
-76.125074,200,109.421346
-44.487809,200,115.229778
-44.298593,200,120.807297
-62.493915,200,126.379218
-96.750496,200,132.128999
-70.784924,200,137.926205
-117.767846,200,143.587991
-66.811342,200,149.04902
-93.61249,200,154.673239
-64.740509,200,160.249761
-44.547386,200,165.773128
-52.375554,200,171.710069
-150.378311,200,177.280935
-96.459618,200,182.587783
-68.965677,200,188.154945
-70.871351,200,193.712138
-78.747422,200,199.603279
-56.014888,200,205.34324
-45.042515,200,211.034231
-85.915099,200,216.928683
-88.014782,200,222.486675
-184.553618,200,228.229997
-38.467233,200,234.620452
-78.623202,200,242.352517
-61.469678,200,247.829125
-64.673642,200,253.5514
-65.924943,200,259.143852
-51.967664,200,264.799717
-49.446786,200,270.413076
-61.120281,200,275.811735
-209.542386,200,281.43206
-139.951682,200,287.177485
-46.574532,200,292.6303
-61.524115,200,298.115798
-115.206057,200,303.735484
-82.520393,200,309.485242
-24.770201,200,315.121187
-49.437589,200,320.66087
-47.687772,200,326.142734
-57.049709,200,331.983094
-100.54477,200,337.907223
-36.711734,200,343.601471
-51.276694,200,349.366164
-51.287586,200,355.266409
-75.579406,200,360.771236
-75.452265,200,366.47831
-49.372651,200,372.116557
-75.982277,200,378.63563
-51.525074,200,385.730626
-53.79482,200,392.369869
-79.757433,200,399.331583
-60.513039,200,406.170511
-25.337854,200,412.926607
-51.110365,200,419.966365
-66.34198,200,426.297146
-71.909766,200,432.549849
-44.43746,200,437.917837
-43.713075,200,443.585894
-74.254987,200,450.555293
-60.510699,200,456.873893
-72.106609,200,463.632421
-92.986964,200,470.267292
-25.553809,200,477.089432
-80.325019,200,484.040236
-43.106301,200,490.951895
-63.824314,200,497.673072
-67.269193,200,504.891747
-38.34292,200,511.931835
-41.94824,200,518.567446
-81.446165,200,525.605327
-29.5729,200,532.929845
-57.202209,200,539.83515
-64.558001,200,546.822695
-30.490183,200,553.569601
-67.529791,200,560.671421
-38.181244,200,567.689532
-41.476339,200,575.149686
-28.447168,200,581.809445
-84.648681,200,588.674464
-38.915869,200,595.654765
-45.216054,200,602.430981
-49.439617,200,609.331256
-39.80087,200,616.073777
-34.487035,200,623.465456
-52.188096,200,630.875918
-55.541342,200,638.063182
-29.490262,200,645.056174
-51.077538,200,651.928006
-77.903078,200,659.08793
-53.71484,200,666.139696
-44.892168,200,673.265495
-66.231011,200,680.148299
-92.206292,200,687.039026
-64.481721,200,693.958779
-57.898445,200,701.011834
-45.276223,200,707.861792
-55.869925,200,714.920997
-80.454189,200,721.842627
-56.733959,200,728.610355
19.248937,200,735.115088
-74.163747,200,741.178484
-59.631847,200,747.396676
-77.244231,200,752.92896
-38.222386,200,758.930781
-67.799759,200,764.515926
-57.269678,200,769.529922
-46.362985,200,773.658135
-42.800942,200,778.70001
-89.958447,200,782.674728
-59.59338,200,787.546241
-43.761634,200,792.814269
-46.170139,200,799.729692
-48.118443,200,806.058575
-42.083764,200,811.378227
-81.21978,200,816.599414
-85.335246,200,822.282472
-47.625073,200,826.638769
-41.600954,200,832.642089
-30.383977,200,838.097666
-59.087436,200,844.474119
-39.282998,200,850.926797
-49.736637,200,857.463434
-18.800641,200,864.139413
-46.696156,200,870.35812
-71.956285,200,877.387312
-62.387453,200,883.832616
-60.816681,200,889.716789
-34.857786,200,896.499443
-72.236496,200,903.432878
-43.326923,200,910.319649
-32.587421,200,917.056103
-33.186361,200,923.550314
-53.820521,200,930.443058
-59.401365,200,937.24895
-66.513366,200,944.370288
-82.002769,200,951.227189
-14.848418,200,958.318365
52.600466,200,965.130664
-54.084288,200,971.984578
-90.112553,200,978.809426
-64.417355,200,985.65221
-48.217711,200,992.674383
-40.617792,200,999.212675
-39.89568,200,1005.662837
-26.284857,200,1012.245937
-37.213498,200,1019.576395
54.214369,200,1026.781231
71.335567,200,1033.349061
-32.369911,200,1040.20397
-52.363497,200,1046.134702
-29.921522,200,1053.162572
-61.519546,200,1059.995529
-34.252892,200,1066.827931
