#{"t_start": 1749834275.9178107, "env_id": "None"}
r,l,t
-87.531332,200,59.862601
-62.320195,200,65.358306
-122.022727,200,70.622204
-96.367903,200,76.075671
-44.044562,200,81.488914
-64.841198,200,87.00013
-40.375542,200,92.611614
-116.383441,200,98.260378
-115.883179,200,103.680571
-43.385025,200,109.419356
-119.28703,200,115.221812
-77.165086,200,120.798337
-100.566984,200,126.378222
-120.415102,200,132.125017
-80.740926,200,137.921227
-69.498258,200,143.57704
-47.840799,200,149.041055
-42.8518,200,154.668261
-49.986241,200,160.248766
-59.420161,200,165.771137
-51.601323,200,171.706087
-67.774144,200,177.275957
-46.963209,200,182.578822
-47.483651,200,188.152956
-60.695012,200,193.70716
-73.947869,200,199.5983
-146.055067,200,205.341222
-122.460388,200,211.035227
-102.619416,200,216.926692
-157.516224,200,222.47871
-79.358133,200,228.22701
-54.168501,200,234.618462
-88.498557,200,242.35053
-93.181736,200,247.823151
-218.551729,200,253.546422
-72.081456,200,259.13987
-68.635525,200,264.798722
-145.232347,200,270.401127
-152.51119,200,275.800781
-51.081421,200,281.427082
-29.028574,200,287.175494
-36.438535,200,292.627313
-140.500465,200,298.111815
-197.076709,200,303.731501
-107.171108,200,309.480264
-122.473715,200,315.116209
-114.214478,200,320.652904
-67.868766,200,326.143729
-76.487058,200,331.9821
-146.143865,200,337.902245
-115.409611,200,343.596493
-53.935611,200,349.358198
-139.339029,200,355.264412
-76.865308,200,360.761281
-84.235544,200,366.473332
-36.929981,200,372.115562
-65.888528,200,378.634631
-316.794222,200,385.728635
-305.871471,200,392.361903
-121.023214,200,399.327604
-88.043627,200,406.166528
-53.200019,200,412.921629
-68.568736,200,419.958401
-54.501413,200,426.291173
-58.068597,200,432.545866
-78.096983,200,437.90589
-86.026902,200,443.578923
-36.876736,200,450.546333
-48.467548,200,456.86493
-38.33085,200,463.631424
-87.902996,200,470.25833
-63.674801,200,477.085449
-55.157624,200,484.037247
-94.219971,200,490.947909
-56.393964,200,497.66411
-185.515339,200,504.891747
-44.50011,200,511.931864
-20.85557,200,518.565455
-35.639736,200,525.603335
-66.14662,200,532.930841
-45.17998,200,539.834157
-89.885146,200,546.8217
-43.903124,200,553.560641
-66.198732,200,560.673412
-55.053038,200,567.680571
-102.803909,200,575.153668
-111.965084,200,581.807453
-85.063457,200,588.674472
-48.674048,200,595.646801
-76.872751,200,602.423017
-51.412142,200,609.326278
-50.420808,200,616.069793
-59.531116,200,623.459481
