#{"t_start": 1749834275.918806, "env_id": "None"}
r,l,t
-160.927573,200,59.861606
-80.109457,200,65.358307
-126.018066,200,70.625194
-27.326328,200,76.07368
-70.44877,200,81.48991
-101.969838,200,86.996149
-81.479352,200,92.607632
-97.971486,200,98.255399
-57.399537,200,103.679576
-87.097328,200,109.420352
-45.181477,200,115.221812
-42.984425,200,120.801323
-45.415362,200,126.376231
-46.670374,200,132.120039
-83.114238,200,137.923218
-73.419364,200,143.57903
-76.659167,200,149.04006
-58.245946,200,154.66627
-57.777784,200,160.247771
-69.837252,200,165.771137
-60.37673,200,171.703099
-116.221731,200,177.275956
-94.667654,200,182.580842
-124.20225,200,188.151961
-54.600985,200,193.706165
-53.038126,200,199.600293
-38.764115,200,205.340226
-48.840903,200,211.028257
-128.072084,200,216.921714
-57.077367,200,222.479706
-101.439065,200,228.22701
-51.617958,200,234.614479
-58.340637,200,242.349535
-59.611997,200,247.821162
-22.113154,200,253.546423
-86.238056,200,259.138875
-48.382111,200,264.793743
-63.164308,200,270.40511
-75.815839,200,275.799785
-60.589089,200,281.427082
-30.641373,200,287.170517
-105.576113,200,292.630301
-57.379388,200,298.11082
-63.072458,200,303.731502
-54.638124,200,309.480266
-61.09771,200,315.117206
-94.020713,200,320.654897
-65.584542,200,326.140805
-72.047678,200,331.978116
-91.538751,200,337.90623
-57.025598,200,343.599482
-65.640528,200,349.362183
-70.323413,200,355.260435
-48.475094,200,360.763299
-25.210758,200,366.472337
-32.90243,200,372.109591
-50.493182,200,378.634631
-48.543417,200,385.724653
-83.579735,200,392.363895
-52.166644,200,399.325609
-60.31395,200,406.170511
-55.082898,200,412.924616
-46.992995,200,419.958401
-87.098261,200,426.292208
-66.821893,200,432.557812
-39.90639,200,437.908876
-82.720763,200,443.576931
-100.171629,200,450.548324
-44.513231,200,456.866925
-69.694157,200,463.631425
-61.662987,200,470.261319
-106.221845,200,477.090428
-109.865571,200,484.033266
-62.064251,200,490.94492
-48.744874,200,497.6661
-46.872606,200,504.885773
12.43085,200,511.931837
-59.702233,200,518.562467
-74.286452,200,525.604331
2.090802,200,532.923872
-55.980931,200,539.833162
-58.119689,200,546.816722
-49.664155,200,553.563627
-8.000967,200,560.668434
-57.634098,200,567.683558
-54.763272,200,575.148691
-48.089314,200,581.807453
-47.54895,200,588.671477
-12.654304,200,595.649787
-74.174587,200,602.426004
-31.012926,200,609.325283
-52.845687,200,616.070793
-44.230425,200,623.458485
-1.330804,200,630.868949
-40.678827,200,638.056212
-53.308127,200,645.051193
-48.399274,200,651.918045
-47.092776,200,659.084943
-49.359109,200,666.132726
-59.294574,200,673.259521
-45.324876,200,680.146307
-50.603451,200,687.029065
-23.974249,200,693.948823
-37.38425,200,701.009842
-43.663503,200,707.857809
-36.435783,200,714.915024
-76.556654,200,721.835658
-157.949124,200,728.602388
-92.450814,200,735.109115
-67.268955,200,741.170519
-67.139065,200,747.392694
-53.72323,200,752.920995
-43.456851,200,758.921821
-82.044673,200,764.507962
-66.124679,200,769.523949
-74.616059,200,773.653159
-29.385166,200,778.693042
-63.875455,200,782.66975
-45.381765,200,787.542257
-73.597483,200,792.8073
-38.071308,200,799.720731
-78.284524,200,806.052602
-56.882079,200,811.371259
-48.832956,200,816.593441
-35.336361,200,822.275502
-81.605846,200,826.632795
-40.165699,200,832.638107
-37.078713,200,838.095676
-98.673203,200,844.472126
-47.414768,200,850.920823
-45.449076,200,857.461444
-55.759994,200,864.134436
-46.251057,200,870.356129
-38.544636,200,877.38532
-46.485029,200,883.826643
-36.333432,200,889.714801
-73.351364,200,896.500473
-48.20966,200,903.432878
-43.761859,200,910.315667
-49.313949,200,917.060086
-55.284768,200,923.547327
-74.050452,200,930.441071
-63.044378,200,937.246959
-44.669912,200,944.368296
-70.613889,200,951.226192
-38.424791,200,958.312391
-43.95449,200,965.125685
-71.414224,200,971.983581
-70.079696,200,978.804448
-46.137602,200,985.650218
-56.200339,200,992.671396
-33.766375,200,999.210685
-25.486723,200,1005.660845
-26.979004,200,1012.237973
-47.604469,200,1019.581374
-55.769886,200,1026.779242
-49.96868,200,1033.344083
-19.586916,200,1040.199986
124.754903,200,1046.127732
-27.568997,200,1053.160582
-18.453846,200,1059.989555
-47.101463,200,1066.821957
-61.6896,200,1074.054866
-54.148829,200,1080.731553
-47.558466,200,1087.374024
-40.698011,200,1093.87956
-21.016964,200,1100.222713
-29.5874,200,1107.069698
-8.867019,200,1113.51785
-31.423253,200,1120.250293
-47.562115,200,1126.800506
-56.761923,200,1133.774845
-19.680981,200,1140.482399
-36.034093,200,1147.14719
-39.922421,200,1153.859409
9.554549,200,1160.473373
-25.177376,200,1167.484593
-54.753318,200,1173.670612
-32.633049,200,1181.168694
-32.574413,200,1187.942244
-52.842957,200,1194.339158
-32.849966,200,1201.524608
