#{"t_start": 1749834275.9207976, "env_id": "None"}
r,l,t
-164.457793,200,59.86061
-40.34207,200,65.356316
-91.974158,200,70.619217
-171.528228,200,76.067706
-89.059116,200,81.483936
-84.963804,200,86.99117
-85.822899,200,92.608627
-40.329936,200,98.258385
-98.875709,200,103.677584
-107.926168,200,109.412385
-68.068509,200,115.21982
-55.636543,200,120.79734
-90.933106,200,126.372248
-114.01739,200,132.12203
-83.809095,200,137.921227
-63.654479,200,143.580026
-27.396107,200,149.037072
-71.013997,200,154.664279
-69.997515,200,160.242794
-112.376261,200,165.764168
-88.051742,200,171.702104
-77.535369,200,177.278944
-40.921755,200,182.575835
-61.945524,200,188.145985
-56.741042,200,193.706193
-39.129764,200,199.596309
-46.240575,200,205.335275
-85.284452,200,211.031246
-138.532685,200,216.924701
-111.638973,200,222.474727
-61.431168,200,228.223027
-90.436835,200,234.619458
-82.105081,200,242.343556
-80.603126,200,247.826139
-61.722262,200,253.5514
-58.11697,200,259.135887
-56.166363,200,264.792747
-82.733782,200,270.39814
-25.233433,200,275.798789
-69.708995,200,281.424095
-42.232036,200,287.171514
-66.043008,200,292.627314
-43.324013,200,298.108828
-52.800594,200,303.735483
-65.236808,200,309.477277
-35.686325,200,315.113222
-86.602886,200,320.649917
-99.78891,200,326.133773
-138.346494,200,331.978118
-76.857055,200,337.900253
-86.691897,200,343.593506
-54.651671,200,349.355211
-71.259929,200,355.259434
-123.321078,200,360.758294
-92.539926,200,366.473333
-34.602926,200,372.109589
-83.613637,200,378.63264
-93.888548,200,385.725648
-43.189611,200,392.359911
-56.419366,200,399.323618
-86.726092,200,406.165532
-98.008687,200,412.918642
-95.134069,200,419.955414
-67.694997,200,426.290216
-64.124667,200,432.541883
-46.047062,200,437.902904
-61.060461,200,443.574939
-44.949092,200,450.545336
-109.443457,200,456.864933
-35.259022,200,463.62545
-71.203277,200,470.256338
-64.974369,200,477.082462
-58.713525,200,484.027291
-126.474828,200,490.940937
-121.893922,200,497.663115
-70.719625,200,504.886768
-51.19908,200,511.924863
-66.078309,200,518.558486
-27.392966,200,525.599352
-33.861768,200,532.926859
-73.128118,200,539.82818
-43.819169,200,546.81971
-70.441763,200,553.557654
-41.743963,200,560.664451
-66.901962,200,567.679575
-83.367696,200,575.144706
-48.90063,200,581.802474
-72.896102,200,588.667494
-64.629413,200,595.645805
-70.633272,200,602.422021
-31.235453,200,609.320304
-61.542586,200,616.066807
-39.201453,200,623.454503
-58.296559,200,630.864966
-47.370588,200,638.053224
-66.087695,200,645.049202
-54.555032,200,651.915058
-49.963013,200,659.082951
-61.895808,200,666.127747
-50.594526,200,673.256534
-47.42012,200,680.142324
-31.133309,200,687.025083
-48.552214,200,693.945835
-223.694038,200,701.004864
-68.762224,200,707.852831
-70.176098,200,714.910046
-40.133155,200,721.832671
-53.152849,200,728.599401
-99.367783,200,735.107123
-55.750653,200,741.173509
-40.494584,200,747.394684
-52.536818,200,752.917011
-53.836858,200,758.917838
-51.048986,200,764.509952
-114.61471,200,769.520961
-53.88281,200,773.65017
-60.022836,200,778.69105
19.442968,200,782.668755
-124.687355,200,787.538276
-63.737981,200,792.811281
-66.896034,200,799.725709
-50.540902,200,806.058579
-52.529801,200,811.369267
-48.456556,200,816.591449
-42.694289,200,822.273511
-50.364292,200,826.630804
-64.117865,200,832.632133
-36.506646,200,838.090696
-210.099489,200,844.468145
-215.870855,200,850.924806
-183.385229,200,857.459453
-165.445016,200,864.131448
-67.746035,200,870.353141
-79.020784,200,877.381338
-115.6099,200,883.826643
-62.179604,200,889.71281
-99.439998,200,896.491478
-80.103898,200,903.426904
-256.755153,200,910.315669
-68.322493,200,917.048138
-73.289262,200,923.544339
-143.367999,200,930.43808
-84.060136,200,937.242976
-42.424976,200,944.364312
-62.504382,200,951.223204
-93.118594,200,958.306417
-39.205481,200,965.130669
-125.95746,200,971.980593
-76.531776,200,978.805444
-63.872353,200,985.647231
-82.982642,200,992.670403
-78.171229,200,999.205706
-57.978833,200,1005.654872
-64.006521,200,1012.24295
-154.426953,200,1019.569425
-152.498094,200,1026.775255
-27.79362,200,1033.339105
-226.595989,200,1040.203971
-149.286172,200,1046.124745
-72.749613,200,1053.156598
-287.508853,200,1059.993541
-118.996371,200,1066.827928
-99.915791,200,1074.049886
-222.498637,200,1080.72757
-176.118801,200,1087.372033
-135.71542,200,1093.877568
-106.606801,200,1100.219726
-112.215487,200,1107.069698
-93.401329,200,1113.514863
-58.841266,200,1120.253281
-135.502935,200,1126.798514
-183.694321,200,1133.771858
-77.430112,200,1140.486381
-102.130968,200,1147.143205
-94.12064,200,1153.854468
-68.866505,200,1160.468393
10.535987,200,1167.478619
-96.358736,200,1173.669616
-72.731186,200,1181.169688
-99.91704,200,1187.93826
-61.591612,200,1194.33617
-43.607781,200,1201.521622
-103.453647,200,1208.178109
-126.11306,200,1214.82677
6.089684,200,1221.838981
19.887967,200,1228.698825
-102.250961,200,1235.719197
-125.615857,200,1242.476532
-30.839414,200,1249.390605
-133.798069,200,1256.128621
-85.029574,200,1263.159386
-95.742236,200,1269.760686
-49.881529,200,1276.578806
46.618221,200,1282.937889
-7.72572,200,1289.893762
-42.812933,200,1296.775764
-18.144118,200,1303.239068
-53.409247,200,1309.699371
10.862551,200,1316.604367
-41.553082,200,1323.169534
-35.31701,200,1329.772229
-14.28268,200,1336.322686
-34.152488,200,1343.27316
-59.038772,200,1349.841638
-49.456568,200,1356.853195
-34.891871,200,1364.050142
-55.435702,200,1370.367406
-58.861415,200,1376.38439
6.585559,200,1382.487593
-49.046008,200,1388.911469
-49.75837,200,1395.394092
-56.380603,200,1402.857361
-31.993059,200,1409.627932
-41.90752,200,1416.966078
-63.986971,200,1424.016191
-55.79427,200,1430.021822
-32.640613,200,1436.788357
4.87203,200,1443.42419
1.957658,200,1450.159435
46.221237,200,1456.575252
-25.602784,200,1462.114928
-36.76627,200,1466.965875
23.808126,200,1472.331319
-42.433472,200,1477.958341
-29.686131,200,1484.088058
-46.590443,200,1490.105638
105.229247,200,1495.444843
-22.645124,200,1501.286196
-56.301489,200,1507.337591
-19.815339,200,1513.763032
-31.916383,200,1520.359136
16.512732,200,1526.855453
67.829809,200,1533.759423
-36.629824,200,1540.315535
-44.654962,200,1547.226306
-50.601296,200,1554.202239
-41.332138,200,1560.754469
-59.898176,200,1567.503456
-23.771916,200,1573.675912
-24.007529,200,1580.448605
-70.661495,200,1586.97776
-36.583449,200,1593.648095
-57.327876,200,1600.875801
-97.970238,200,1607.655586
-53.008422,200,1614.41204
-40.7493,200,1621.439162
-56.162499,200,1628.479396
-76.771855,200,1635.162395
-69.172643,200,1641.860977
-78.896625,200,1649.545041
13.557043,200,1656.768866
-16.131428,200,1663.957121
-36.780355,200,1670.750732
-38.797595,200,1677.600456
-44.343258,200,1683.915626
-47.58884,200,1690.614824
-46.612973,200,1697.375876
-49.301031,200,1703.911529
9.814275,200,1710.751618
-37.587578,200,1717.514499
-40.15943,200,1724.211501
-16.69132,200,1731.380018
86.124643,200,1738.348269
-50.226914,200,1745.83525
-66.277607,200,1752.505953
-12.332209,200,1759.589043
-42.651599,200,1765.734791
-42.09793,200,1772.869458
-45.738854,200,1779.851349
-54.985035,200,1786.303391
16.873214,200,1792.904399
