#{"t_start": 1749834275.9297576, "env_id": "None"}
r,l,t
-129.871041,200,59.850654
-97.053709,200,65.348351
-129.599955,200,70.612249
-108.580424,200,76.062729
-98.216257,200,81.478958
-119.962883,200,86.986194
-91.873759,200,92.59668
-57.781897,200,98.248431
-81.722085,200,103.672606
-62.244737,200,109.407409
-114.047472,200,115.218826
-66.669242,200,120.787385
-60.331546,200,126.364283
-97.400889,200,132.11307
-54.548566,200,137.916275
-119.490948,200,143.565093
-66.740863,200,149.034086
-105.865236,200,154.655319
-79.632278,200,160.237815
-56.346202,200,165.760186
-101.259475,200,171.699117
-85.505923,200,177.268987
-86.322169,200,182.56989
-86.259482,200,188.137025
-78.386065,200,193.695213
-93.30374,200,199.587349
-35.69109,200,205.331266
-47.069016,200,211.022286
-70.919804,200,216.910763
-26.721276,200,222.466763
-73.954667,200,228.215063
-48.740282,200,234.607511
-46.282949,200,242.338583
-67.481855,200,247.814192
-80.022625,200,253.540451
-60.635536,200,259.128957
-59.276537,200,264.783787
-53.011376,200,270.395154
-49.331965,200,275.792819
-62.550981,200,281.418124
-47.90614,200,287.16456
-74.657433,200,292.622337
-35.013028,200,298.102856
-73.063798,200,303.727519
-53.765874,200,309.471305
-82.998528,200,315.108246
-53.881464,200,320.640957
-77.897059,200,326.128823
-74.729019,200,331.968165
-47.119396,200,337.893284
-46.660839,200,343.58853
-65.366246,200,349.351232
-30.022423,200,355.250474
-55.974456,200,360.753316
-44.878778,200,366.466364
-76.775523,200,372.101624
-56.412212,200,378.62368
-23.613985,200,385.719675
-74.471825,200,392.348961
-52.777222,200,399.314658
-92.94371,200,406.158563
-72.13273,200,412.913664
-61.951588,200,419.94944
-46.90907,200,426.283208
-77.660368,200,432.548854
-41.041229,200,437.89693
-57.431245,200,443.565979
-74.274628,200,450.538368
-68.840478,200,456.855973
-62.936744,200,463.618482
-56.659413,200,470.248374
-81.652191,200,477.077485
-57.293543,200,484.021319
-56.213196,200,490.933968
-78.107413,200,497.655148
-48.02686,200,504.878803
-70.93558,200,511.917896
-35.749559,200,518.549526
-58.485387,200,525.592384
-102.575374,200,532.913916
-68.692346,200,539.821211
-79.176817,200,546.807761
-37.362131,200,553.55168
-77.847843,200,560.662461
