#{"t_start": 1749834275.9128325, "env_id": "None"}
r,l,t
-170.829107,200,59.867579
-97.348818,200,65.368272
-155.12724,200,70.627182
-110.297036,200,76.079654
-152.659656,200,81.492928
-71.247919,200,87.004113
-73.941589,200,92.612609
-44.465766,200,98.267347
-50.683139,200,103.692491
-68.120928,200,109.424334
-72.330579,200,115.232764
-80.046335,200,120.807297
-123.738073,200,126.384198
-146.346407,200,132.126012
-132.877083,200,137.930189
-227.496073,200,143.586
-155.863141,200,149.04902
-128.784643,200,154.673239
-120.635341,200,160.249761
-75.45783,200,165.773128
-102.700423,200,171.713055
-44.796721,200,177.287904
-83.821773,200,182.589774
-46.751702,200,188.158931
-115.742841,200,193.718112
-103.180468,200,199.603279
-120.362827,200,205.349187
-41.873092,200,211.038216
-53.415297,200,216.934658
-74.892358,200,222.482692
-41.601888,200,228.230993
-63.542089,200,234.623441
-43.629789,200,242.354508
-53.441858,200,247.832113
-34.920113,200,253.5514
-51.499877,200,259.143852
-73.583143,200,264.805692
-52.037997,200,270.406105
-103.297813,200,275.812729
-83.191156,200,281.438035
-33.84814,200,287.183462
-77.237605,200,292.632291
-36.433958,200,298.117789
-50.68319,200,303.739467
-56.504854,200,309.493208
-55.428013,200,315.125171
-44.045044,200,320.665847
-71.686691,200,326.148707
-34.84465,200,331.986083
-57.792749,200,337.909241
-51.904488,200,343.605455
-101.58195,200,349.363176
-96.392394,200,355.26939
-71.80552,200,360.765263
-29.283599,200,366.480301
-132.931693,200,372.116557
-49.047702,200,378.640605
-73.505829,200,385.737597
-33.438547,200,392.366881
-77.951584,200,399.331583
-41.951425,200,406.174493
-67.76216,200,412.929594
-57.533202,200,419.968358
-51.597041,200,426.300133
-97.175655,200,432.552841
-35.291317,200,437.917837
-70.074766,200,443.589875
-73.377718,200,450.555293
-100.266666,200,456.873893
-36.910264,200,463.635407
-63.015701,200,470.266295
-41.922169,200,477.093414
-56.643643,200,484.045212
-105.225025,200,490.950893
-97.332341,200,497.673072
-29.788791,200,504.894733
-81.215345,200,511.938807
-115.690184,200,518.567446
-55.298094,200,525.610305
-75.791426,200,532.933828
-84.205737,200,539.842119
-198.902244,200,546.826678
-45.388619,200,553.569601
-37.64249,200,560.674407
-65.921308,200,567.693514
-85.080097,200,575.156654
-102.313768,200,581.814423
-132.007048,200,588.678447
-39.986536,200,595.655761
-55.650992,200,602.434005
-72.618451,200,609.330261
-57.843023,200,616.07776
-29.889515,200,623.463464
-61.420665,200,630.877914
-91.029177,200,638.06517
-86.403252,200,645.063144
-90.338346,200,651.927007
-31.344156,200,659.095898
-41.21335,200,666.138699
-88.190186,200,673.268481
-98.601285,200,680.153276
-31.060094,200,687.040021
-79.103121,200,693.955793
-56.886317,200,701.01482
-45.674698,200,707.866771
-78.278268,200,714.924981
-66.484647,200,721.842627
-97.748036,200,728.60438
-41.762929,200,735.117079
-42.908843,200,741.177488
-31.643995,200,747.401654
-45.162714,200,752.922986
-59.916814,200,758.930781
-61.55151,200,764.511945
-2.850587,200,769.529922
-42.316871,200,773.658135
-36.417146,200,778.70001
-46.613734,200,782.675724
-88.641744,200,787.546241
-71.374263,200,792.817255
-134.001417,200,799.730689
-60.44203,200,806.058575
-68.889787,200,811.378227
-89.13919,200,816.599414
-38.457207,200,822.281476
-50.902439,200,826.638769
-83.584718,200,832.644081
-43.257703,200,838.098661
-54.905031,200,844.475113
-34.705082,200,850.932771
-23.996291,200,857.461443
-66.463402,200,864.140409
-121.549037,200,870.364095
-52.384602,200,877.393287
-85.60478,200,883.836602
-65.96018,200,889.720775
-37.049814,200,896.507408
-57.252022,200,903.439848
-26.731675,200,910.321641
-59.786947,200,917.057161
-56.646898,200,923.552305
-62.257953,200,930.441067
-59.542997,200,937.255956
-83.280364,200,944.377258
-128.76917,200,951.232166
-71.56205,200,958.315379
-116.994347,200,965.135678
-35.188599,200,971.989554
-65.026867,200,978.818387
-45.244802,200,985.660174
-27.130614,200,992.673387
-33.877377,200,999.219644
-47.787333,200,1005.666819
-117.281629,200,1012.242951
-63.283197,200,1019.585355
