#{"t_start": 1749834275.918806, "env_id": "None"}
r,l,t
-135.96919,200,59.861606
-103.354337,200,65.362298
-131.461101,200,70.622204
-125.129443,200,76.070694
-60.846463,200,81.490905
-46.846826,200,86.994157
-90.463006,200,92.606635
-55.377932,200,98.256394
-67.739615,200,103.687513
-61.437776,200,109.415372
-80.278032,200,115.220817
-115.574156,200,120.802319
-54.729102,200,126.375234
-83.430594,200,132.120039
-78.025153,200,137.924215
-141.784647,200,143.576044
-113.48714,200,149.04006
-115.675488,200,154.667266
-55.90769,200,160.248766
-125.338876,200,165.767154
-120.999248,200,171.710069
-85.367728,200,177.282927
-147.366123,200,182.585792
-84.093164,200,188.148972
-132.788935,200,193.713135
-65.340569,200,199.602284
-54.799417,200,205.343214
-104.610335,200,211.035228
-60.578496,200,216.921714
-72.371242,200,222.477715
-101.779817,200,228.225019
-85.779083,200,234.614479
-106.673423,200,242.345547
-113.692409,200,247.82614
-102.947432,200,253.549409
-61.505982,200,259.139908
-167.227605,200,264.793743
-65.462656,200,270.400132
-89.659807,200,275.806756
-256.968336,200,281.431066
-220.752969,200,287.171512
-103.172633,200,292.625322
-96.436545,200,298.11082
-81.333363,200,303.733493
-67.435347,200,309.488256
-121.039844,200,315.118202
-47.883262,200,320.658907
-139.977004,200,326.13676
-64.02348,200,331.97712
-65.544407,200,337.907222
-59.997413,200,343.599482
-61.490694,200,349.357203
-120.708083,200,355.261425
-80.631954,200,360.765263
-147.004521,200,366.474328
-125.70419,200,372.114567
-172.162444,200,378.635628
-111.63498,200,385.729631
-75.280083,200,392.364891
-84.285525,200,399.322623
-144.990208,200,406.169515
-177.484059,200,412.924616
-51.399787,200,419.96338
-124.59371,200,426.290178
-117.642948,200,432.548852
-100.752813,200,437.911864
-119.286316,200,443.583901
-55.517018,200,450.549319
-43.779235,200,456.86792
-142.68911,200,463.629434
-111.504372,200,470.261319
-48.173673,200,477.084454
-44.998126,200,484.033266
-41.87038,200,490.941933
-69.981363,200,497.667098
-78.591561,200,504.882785
-56.387839,200,511.931837
-42.722838,200,518.557489
-47.659678,200,525.603335
-31.882133,200,532.927855
-65.862631,200,539.837141
-49.855487,200,546.820704
-43.362366,200,553.56562
-52.260967,200,560.670425
-96.843602,200,567.688536
-60.540895,200,575.151677
-43.106521,200,581.807453
-41.100032,200,588.672473
-105.19936,200,595.646837
-54.986299,200,602.428031
-65.625569,200,609.3213
-42.536236,200,616.070793
-113.649605,200,623.454503
-47.206616,200,630.864967
-64.875459,200,638.057209
-50.892132,200,645.054184
-139.758131,200,651.918045
-126.368788,200,659.085939
-59.204269,200,666.128743
-71.074175,200,673.267487
-91.551976,200,680.147303
-41.70253,200,687.032058
-67.195891,200,693.94484
-78.288738,200,701.009842
-104.749368,200,707.860798
-73.769474,200,714.920003
-55.88254,200,721.836653
-73.166053,200,728.606408
-86.706432,200,735.11011
-108.221968,200,741.171515
-21.28723,200,747.398669
-57.964679,200,752.923982
-54.579987,200,758.917839
-30.475676,200,764.509952
-46.221065,200,769.523949
-38.399393,200,773.652162
-160.799203,200,778.693042
-45.640159,200,782.671742
-176.907208,200,787.540267
-46.639972,200,792.808295
-87.394118,200,799.720731
-117.47489,200,806.056589
-38.483207,200,811.372254
-53.907474,200,816.593441
-40.853179,200,822.276499
-47.694397,200,826.632795
-26.031338,200,832.63512
-69.471804,200,838.093683
-58.67833,200,844.470136
-50.735882,200,850.926798
-140.110871,200,857.456465
-36.987044,200,864.13344
-43.161808,200,870.355133
-67.205745,200,877.391295
-41.690415,200,883.826643
-72.430218,200,889.711811
-60.052504,200,896.501435
-104.076167,200,903.434871
-42.740248,200,910.314672
-123.64708,200,917.051187
-51.925889,200,923.544341
-45.055796,200,930.434099
-92.879868,200,937.249983
-57.1738,200,944.366304
-126.315031,200,951.225196
-82.822383,200,958.309406
-49.259218,200,965.124691
-44.128981,200,971.980594
-56.470998,200,978.811417
-38.491904,200,985.652249
-72.764156,200,992.66841
-63.759014,200,999.214667
-39.952284,200,1005.660845
-64.454964,200,1012.240959
-51.113901,200,1019.579381
-42.763165,200,1026.776252
-80.721785,200,1033.340101
-33.038207,200,1040.199986
-60.248007,200,1046.127732
-49.68221,200,1053.157593
-67.279886,200,1059.992548
-48.277235,200,1066.822951
-43.75943,200,1074.051878
-43.665384,200,1080.728567
-47.178249,200,1087.375019
-38.737474,200,1093.880557
-96.633748,200,1100.220721
-39.467578,200,1107.068702
-49.447714,200,1113.521835
-39.995036,200,1120.251289
-48.223405,200,1126.801503
-77.17284,200,1133.769867
-35.665155,200,1140.483394
-32.587546,200,1147.149179
-64.245501,200,1153.857417
-51.770935,200,1160.475364
-53.594276,200,1167.486586
-77.300879,200,1173.67559
-60.253131,200,1181.166704
-58.921583,200,1187.94523
-40.555666,200,1194.336171
-43.031376,200,1201.522617
-55.809574,200,1208.178109
-29.708865,200,1214.826767
-36.003551,200,1221.840972
-40.665758,200,1228.697831
-92.962302,200,1235.723179
-73.470959,200,1242.475537
-76.738889,200,1249.386623
-42.434897,200,1256.130612
-47.350193,200,1263.167351
-33.867205,200,1269.761682
-40.084084,200,1276.579802
-56.865399,200,1282.935895
-39.399774,200,1289.897744
-35.632217,200,1296.778751
-128.698425,200,1303.24106
-70.787059,200,1309.699371
-57.283927,200,1316.606359
-33.742889,200,1323.1775
-46.415223,200,1329.77422
-24.139535,200,1336.32767
-12.147633,200,1343.274157
-27.741685,200,1349.847617
-42.648377,200,1356.856182
-22.448066,200,1364.04616
-64.532197,200,1370.373381
-49.678153,200,1376.387377
-40.128257,200,1382.49058
-55.547443,200,1388.914464
-124.616783,200,1395.405045
-134.021794,200,1402.863298
-29.00497,200,1409.630918
36.97937,200,1416.966079
-32.00186,200,1424.015195
-32.974631,200,1430.022818
22.056473,200,1436.790348
-89.307147,200,1443.428178
-37.069135,200,1450.162422
-89.925963,200,1456.578239
-42.981086,200,1462.110948
-32.950265,200,1466.968863
-32.129694,200,1472.330324
-67.013022,200,1477.954329
-33.844328,200,1484.087063
-44.613849,200,1490.108624
130.160422,200,1495.445839
-54.604783,200,1501.288187
-60.250154,200,1507.34058
-157.028299,200,1513.762038
-40.512855,200,1520.361127
-23.991459,200,1526.856451
-27.4527,200,1533.766394
-28.925573,200,1540.319518
-38.4408,200,1547.229293
-54.746357,200,1554.20224
-106.542583,200,1560.75646
-59.347991,200,1567.50047
-129.693095,200,1573.677904
-106.496779,200,1580.450596
-99.999663,200,1586.980747
-54.040697,200,1593.648095
-58.166978,200,1600.877792
-30.600299,200,1607.658573
-24.98023,200,1614.413008
-48.159235,200,1621.443144
-76.739262,200,1628.473422
-67.517717,200,1635.160361
-49.116552,200,1641.8709
-87.509596,200,1649.546037
-78.917825,200,1656.769862
-44.688396,200,1663.959113
-33.87812,200,1670.751728
-37.663318,200,1677.603443
-30.330274,200,1683.916621
-39.157369,200,1690.617811
-28.726494,200,1697.382847
-29.182143,200,1703.912492
-103.047297,200,1710.751619
-73.195885,200,1717.517485
-100.252074,200,1724.20752
-100.104175,200,1731.376038
-42.477492,200,1738.356234
-50.764994,200,1745.836246
-32.437077,200,1752.505954
-55.500239,200,1759.595019
-54.354078,200,1765.736782
-67.138896,200,1772.87145
-54.175387,200,1779.85334
-68.845718,200,1786.304385
43.097099,200,1792.906391
-83.015598,200,1799.982523
-40.618236,200,1807.021225
-53.682891,200,1813.736372
-61.508193,200,1821.09593
-39.348704,200,1828.015024
-44.409686,200,1834.559897
-49.138353,200,1841.515352
-42.665402,200,1848.319018
-46.127433,200,1855.125103
-74.025287,200,1861.9342
-77.67103,200,1868.609682
-37.244053,200,1875.375662
-38.330469,200,1882.388865
-72.189465,200,1889.998305
-62.154833,200,1896.954062
-52.911328,200,1904.233416
-51.777698,200,1911.252905
-53.769737,200,1918.279916
-62.185983,200,1925.298028
-58.779831,200,1932.244524
-52.549731,200,1938.844342
-80.707572,200,1945.810989
-54.101607,200,1952.765451
-84.871873,200,1959.551373
-95.075054,200,1966.258822
-178.968367,200,1972.831959
-60.283273,200,1980.036187
-67.821097,200,1987.252295
-72.860621,200,1994.134884
-70.237106,200,2001.26291
-73.247467,200,2008.723681
-39.699592,200,2015.966819
-102.328888,200,2023.025822
-48.705013,200,2029.789376
-64.390837,200,2036.716566
-81.725614,200,2043.375954
-46.98709,200,2050.056191
-99.941747,200,2056.561528
-88.351584,200,2063.288617
-48.481403,200,2069.791031
-28.719509,200,2076.400645
-92.625758,200,2083.304952
-71.845061,200,2089.777118
-60.852684,200,2096.52394
-53.269862,200,2102.978561
-65.678968,200,2109.837865
66.213196,200,2116.311119
-51.335893,200,2123.07047
-40.096197,200,2129.459243
-70.302305,200,2135.497967
-61.715551,200,2142.166652
1.774822,200,2149.12139
19.758653,200,2156.028012
57.631024,200,2162.982479
-42.260602,200,2169.747296
-30.043018,200,2176.194223
-43.115309,200,2182.225739
45.189009,200,2188.431298
-30.894113,200,2195.071826
-59.117066,200,2201.70367
49.943425,200,2208.980789
-27.282055,200,2215.791165
1.011826,200,2222.542523
13.316892,200,2229.308059
-34.244022,200,2235.839218
-35.977081,200,2242.505943
32.387068,200,2249.209051
-49.920978,200,2255.769955
-48.775699,200,2261.586415
-37.308818,200,2267.601555
100.350213,200,2274.583653
-39.198478,200,2281.492969
-50.857648,200,2288.049914
42.059667,200,2294.413083
-68.362011,200,2301.073781
-37.628814,200,2307.757096
-35.021101,200,2314.52453
-33.384396,200,2321.562952
77.78466,200,2328.456987
51.017937,200,2335.527912
4.294992,200,2342.180702
49.787219,200,2348.816756
-40.590701,200,2355.494073
7.847416,200,2361.990548
98.898284,200,2368.328892
-1.42977,200,2374.970212
-51.807127,200,2381.821131
-49.95495,200,2388.602465
-24.863305,200,2395.35149
-37.943871,200,2402.474216
-50.793848,200,2409.554882
-39.352383,200,2416.361169
-72.594966,200,2422.691373
-33.590102,200,2429.996755
17.873791,200,2437.011839
-38.019145,200,2444.152111
-43.05077,200,2450.95899
19.697733,200,2457.815836
61.612839,200,2464.787952
35.625832,200,2471.513351
-48.33765,200,2478.144319
33.467406,200,2484.80885
-5.832767,200,2491.687299
-43.793427,200,2498.526386
5.153671,200,2505.452583
-35.278959,200,2512.741583
-50.492258,200,2519.616207
-26.457528,200,2526.593976
-0.770112,200,2533.284161
-34.93906,200,2540.287434
31.028817,200,2546.998708
-30.913019,200,2553.789788
25.584423,200,2561.236219
-20.435832,200,2567.995018
-60.337556,200,2575.615004
-31.959053,200,2582.554535
6.161568,200,2589.669652
-65.418562,200,2596.756811
27.564712,200,2603.517757
-25.375023,200,2610.63675
-49.290163,200,2617.113859
-61.204165,200,2624.52607
22.415889,200,2631.700942
-55.843258,200,2638.665038
-39.449354,200,2645.484435
-53.931729,200,2652.759496
-29.316786,200,2659.682872
-39.802012,200,2666.462142
-19.547773,200,2673.300843
-32.926286,200,2679.871004
-21.976776,200,2686.959096
-51.024096,200,2694.09732
4.116159,200,2701.466374
-40.570127,200,2708.774713
-79.8958,200,2715.192248
112.023395,200,2722.514069
107.276145,200,2729.413542
25.469261,200,2736.312537
139.955475,200,2742.671668
32.03615,200,2749.360745
90.176432,200,2756.120843
-40.828027,200,2763.070381
11.915309,200,2770.256999
15.492247,200,2776.941258
-36.741291,200,2784.155198
22.467376,200,2791.082656
-47.63033,200,2797.705221
3.859281,200,2804.367595
7.136983,200,2810.831694
54.907531,200,2817.892381
-44.782996,200,2824.820118
1.051931,200,2831.763825
-59.873684,200,2838.145334
-44.659522,200,2845.103625
22.703149,200,2851.992143
29.298717,200,2858.765212
55.852847,200,2865.949398
13.303282,200,2872.629099
-16.84342,200,2879.369357
-52.435868,200,2886.168082
56.0922,200,2892.920463
32.131542,200,2899.743799
44.335486,200,2906.301323
89.101281,200,2912.89241
5.187786,200,2919.861213
-31.712884,200,2926.683741
-8.817649,200,2933.623891
20.985932,200,2940.473364
-53.396476,200,2947.130153
45.405098,200,2953.718835
-87.488785,200,2960.565125
-31.040825,200,2967.452801
44.803688,200,2974.775995
-33.118323,200,2981.81334
-41.35529,200,2988.416981
0.607524,200,2995.147817
-0.902526,200,3001.617488
70.887201,200,3007.995867
53.986964,200,3014.501861
-33.994888,200,3021.519036
-50.306465,200,3028.352252
110.277944,200,3035.331594
-37.831066,200,3042.076487
15.950158,200,3048.162998
-33.56255,200,3054.797899
-35.350908,200,3061.442949
19.211781,200,3068.048469
-43.434258,200,3074.457906
29.278035,200,3080.645307
-33.217508,200,3087.728573
105.854983,200,3094.609932
170.290957,200,3101.301138
44.252587,200,3108.102994
