#{"t_start": 1749834275.9138281, "env_id": "None"}
r,l,t
-76.930809,200,59.865588
-111.838,200,65.362288
-179.401133,200,70.627182
-110.669309,200,76.078658
-144.677996,200,81.494888
-133.715714,200,86.99814
-111.782766,200,92.61261
-70.678782,200,98.26436
-145.226079,200,103.686517
-64.944901,200,109.423338
-112.290594,200,115.230773
-127.137314,200,120.806301
-82.258756,200,126.379217
-46.437427,200,132.125017
-40.666267,200,137.926205
-97.728751,200,143.586996
-179.092001,200,149.050016
-361.127129,200,154.672244
-308.893713,200,160.253744
-355.668562,200,165.77512
-318.927691,200,171.709074
-309.601224,200,177.286908
-310.831959,200,182.5838
-361.058134,200,188.157935
-257.713612,200,193.712167
-145.260983,200,199.601288
-122.579996,200,205.341248
-270.622768,200,211.03722
-223.747888,200,216.930675
-108.752657,200,222.485679
-123.040432,200,228.229997
-83.849423,200,234.625432
-48.151307,200,242.353513
-64.821457,200,247.834105
-165.462901,200,253.557403
-166.118086,200,259.144886
-78.717374,200,264.799717
-71.986659,200,270.410088
-109.364894,200,275.806755
-143.561996,200,281.436044
-94.221117,200,287.178483
-56.075406,200,292.634283
-57.472816,200,298.115798
-67.239133,200,303.734488
-74.349081,200,309.490247
-61.832735,200,315.124175
-92.021036,200,320.658879
-92.561406,200,326.140743
-134.04509,200,331.981103
-62.252627,200,337.909213
-130.606766,200,343.600476
-87.528631,200,349.367161
-58.209921,200,355.266403
-43.056732,200,360.771237
-39.307206,200,366.480302
-47.099657,200,372.119545
-42.549736,200,378.638614
-33.384905,200,385.731621
-76.403244,200,392.368873
-137.924608,200,399.331587
-56.161622,200,406.173498
-63.133922,200,412.933577
-72.428739,200,419.966366
-24.119678,200,426.29615
-131.894861,200,432.558808
-107.877269,200,437.910868
-51.338437,200,443.582906
-61.418093,200,450.554297
-39.003574,200,456.870903
-52.072302,200,463.635407
-105.927668,200,470.265299
-60.970778,200,477.095406
-122.644113,200,484.03426
-66.083853,200,490.950899
-42.6203,200,497.671077
-81.523454,200,504.889755
-124.28961,200,511.935846
-89.70776,200,518.564459
-60.103038,200,525.610306
-45.799012,200,532.941794
-60.56354,200,539.83814
-42.501851,200,546.824687
-52.502319,200,553.568605
-37.066152,200,560.673412
-45.76998,200,567.68754
-55.452063,200,575.152672
-28.243095,200,581.814424
-129.913026,200,588.676455
-84.577813,200,595.65377
-52.064807,200,602.430982
-109.904733,200,609.329265
-115.540175,200,616.075771
-68.046528,200,623.467445
-45.776842,200,630.873927
-44.911668,200,638.06119
-53.654802,200,645.054184
-56.87671,200,651.926012
-50.177006,200,659.090917
-119.302623,200,666.137704
-65.816225,200,673.265496
-69.732759,200,680.151284
-114.450424,200,687.035038
-222.138135,200,693.952805
-123.079632,200,701.015817
-183.449331,200,707.862787
-87.89349,200,714.918011
-106.064064,200,721.841631
-68.103471,200,728.608364
-133.248589,200,735.114093
-138.715373,200,741.185453
-45.617301,200,747.399662
-95.29966,200,752.925973
-92.415435,200,758.925803
-146.879522,200,764.509954
-62.458777,200,769.528927
-42.209013,200,773.65714
-47.902835,200,778.697024
-72.509107,200,782.674728
-108.156246,200,787.546241
-118.067764,200,792.820242
-68.845955,200,799.730689
-100.8657,200,806.064552
-79.887299,200,811.377232
-100.951241,200,816.598418
-77.75019,200,822.28048
-49.260179,200,826.637773
-21.359375,200,832.642089
-0.00322,200,838.098661
-34.734195,200,844.478107
-74.87467,200,850.928788
-64.02713,200,857.462439
-120.195342,200,864.138417
-118.758548,200,870.363099
-53.743014,200,877.390298
-68.527914,200,883.838594
-109.195524,200,889.717785
-95.706397,200,896.503425
-76.593034,200,903.435865
-121.256717,200,910.320645
-115.194683,200,917.059121
-77.787008,200,923.547328
-120.815308,200,930.439077
-155.276393,200,937.254961
-86.316213,200,944.374273
-135.250649,200,951.23117
-76.749435,200,958.316374
-101.936975,200,965.136674
-206.764488,200,971.987563
-177.350761,200,978.814406
-73.668555,200,985.655196
-105.826069,200,992.673388
-81.663116,200,999.214666
-72.524443,200,1005.664827
-57.923403,200,1012.242951
-94.463691,200,1019.579382
-46.705438,200,1026.780235
-106.152253,200,1033.348066
-73.334274,200,1040.203969
-93.438881,200,1046.130718
-59.222969,200,1053.167551
-58.549008,200,1059.996524
-44.234326,200,1066.832907
-100.785545,200,1074.060875
-98.412847,200,1080.736531
