#{"t_start": 1745336147.1183853, "env_id": "None"}
r,l,t
3.629024,200,45.847506
4.439702,200,51.966838
3.888172,200,58.222808
13.86999,200,64.365016
16.23928,200,70.574723
6.417243,200,76.846111
2.318999,200,81.850268
2.739912,200,84.598873
1.534606,200,90.726968
3.260802,200,93.260525
3.234552,200,95.560125
13.374297,200,97.826117
25.783216,200,99.97237
3.852084,200,102.143615
4.339945,200,104.641206
1.33707,200,106.790371
1.243903,200,108.937788
5.745387,200,111.166906
0.873865,200,113.374084
3.657565,200,115.594928
5.845485,200,117.882036
3.263735,200,120.031299
7.042938,200,122.158008
6.73183,200,124.233719
10.121244,200,126.444095
6.23092,200,128.523258
22.71448,200,130.70215
9.125307,200,132.870958
4.010269,200,135.13039
3.314829,200,137.371218
4.505835,200,139.890095
15.728725,200,142.083228
1.135602,200,144.332512
7.417519,200,146.512945
17.551844,200,148.874152
19.75903,200,151.099542
13.074516,200,153.145526
4.212736,200,155.166864
4.699097,200,157.374397
5.620036,200,159.442094
5.04285,200,161.540061
14.431195,200,163.612096
10.886084,200,165.722935
33.400749,200,167.946832
10.317801,200,169.978313
8.711473,200,171.970701
2.855034,200,174.05095
21.504038,200,176.270315
6.808067,200,178.306139
20.961829,200,180.303482
12.701298,200,182.859173
4.03135,200,185.282956
36.094267,200,187.756328
7.589106,200,190.250064
79.598456,200,192.700094
4.19002,200,195.218071
24.566751,200,197.811697
32.418718,200,200.34389
15.912935,200,202.834397
48.056276,200,205.237719
28.981049,200,207.888749
51.467929,200,210.380881
21.445262,200,212.777009
57.392288,200,215.125653
19.653759,200,217.580104
4.504348,200,220.037527
5.677809,200,222.482831
24.734749,200,224.923579
12.694279,200,227.513578
10.309746,200,230.690695
12.743762,200,233.535926
6.587321,200,235.951841
17.970178,200,238.348629
5.931457,200,240.82414
14.880345,200,243.315032
7.786491,200,245.772319
13.122337,200,248.297326
13.790662,200,250.873015
17.912135,200,253.42526
13.368987,200,255.977017
16.152451,200,258.57163
17.391455,200,261.21818
40.974666,200,264.189592
12.074077,200,266.709747
15.461853,200,269.674907
46.187437,200,272.404008
7.583954,200,275.19497
44.39617,200,277.956006
8.413811,200,280.497523
2.584567,200,283.165438
22.200926,200,285.819884
36.12671,200,288.31418
35.251704,200,291.028447
4.294873,200,293.490457
43.38769,200,296.032134
16.031105,200,298.60064
35.105187,200,300.961926
19.863247,200,303.430486
23.811511,200,305.861306
4.408624,200,308.417937
12.596711,200,310.866322
10.602102,200,313.001159
13.123665,200,315.064167
9.864098,200,317.164353
17.066266,200,319.354147
27.411195,200,321.489387
56.279465,200,323.683794
42.404475,200,325.904079
37.798294,200,328.074557
31.611973,200,330.251058
11.152812,200,332.398068
53.407221,200,334.57836
119.537372,200,336.67507
25.714158,200,338.796307
16.609158,200,340.823572
8.024513,200,343.293801
4.759648,200,345.411888
16.181743,200,347.500448
76.825451,200,349.727864
18.604236,200,351.890224
7.558619,200,354.617045
24.71117,200,357.357026
29.931428,200,360.140447
26.289201,200,362.871075
67.833434,200,365.203695
15.318941,200,367.299406
91.980794,200,369.485336
20.946179,200,371.523916
88.586076,200,373.758692
46.386553,200,375.944392
32.01744,200,378.132623
9.212091,200,380.242307
28.680876,200,382.506095
14.22249,200,384.631996
33.311899,200,386.776156
103.142341,200,388.891703
21.168323,200,391.334692
18.696413,200,393.506656
4.505139,200,395.628503
8.350549,200,397.799251
7.624602,200,399.946498
4.664785,200,402.059671
40.304144,200,404.118119
28.8844,200,406.387141
15.098718,200,408.648012
