#{"t_start": 1746217608.946346, "env_id": "None"}
r,l,t
-123.433341,200,18.160716
-60.573824,200,21.188845
-28.263264,200,24.71441
-19.463146,200,28.000054
-50.033248,200,31.166242
-34.940209,200,34.20699
-46.221077,200,37.349421
-46.85528,200,40.543699
-15.610599,200,43.835993
-35.189255,200,47.056678
-34.884179,200,50.340479
-9.486761,200,53.490132
-9.974832,200,56.753437
-16.379872,200,59.76697
-22.435083,200,62.465502
-13.68135,200,65.150539
-10.016381,200,67.827702
-22.597124,200,70.657831
-22.520275,200,73.266786
-9.696048,200,75.94039
-3.378922,200,78.639883
-9.974714,200,81.355922
-9.581667,200,83.839147
-3.943888,200,86.688709
-6.126639,200,89.536175
-12.601128,200,92.184002
-6.3647,200,94.814816
-12.539344,200,97.638711
-22.960781,200,100.748596
-42.310101,200,103.972243
-105.35154,200,106.960547
-77.051654,200,109.981001
-90.921391,200,112.864726
-84.844525,200,115.862705
-55.417202,200,118.927914
-79.179361,200,121.737374
-48.6201,200,124.652773
-96.672779,200,127.581345
-153.037719,200,130.52123
-71.262909,200,133.520071
-108.377653,200,136.629478
-23.800895,200,139.548631
-74.082799,200,142.432943
-65.177901,200,145.35096
-93.107701,200,148.128146
-58.180578,200,151.097038
-44.800902,200,154.015822
-66.125474,200,157.065557
-24.439076,200,160.06459
-205.178228,200,163.086427
-34.973259,200,166.13656
-180.338379,200,169.123896
-90.814724,200,172.091547
-79.673499,200,175.047021
-29.325666,200,177.935849
-99.285881,200,180.818269
-109.502145,200,183.887808
-102.938883,200,186.863614
-93.209378,200,189.795459
-209.431741,200,192.625343
-171.508956,200,195.562806
-76.191913,200,198.577265
-57.3622,200,201.531679
-140.046921,200,204.38238
-111.67042,200,207.365839
-111.047346,200,210.341554
-103.416112,200,213.246557
-227.338623,200,216.350139
-128.378418,200,219.4166
-73.360264,200,222.311865
-130.828632,200,225.352728
-116.387815,200,228.229485
-117.0398,200,231.345848
-210.38289,200,234.326339
-117.277182,200,237.36389
-56.18505,200,240.459624
-47.413358,200,243.402637
-62.469124,200,246.500474
-46.821086,200,249.397541
-95.419062,200,252.467996
-78.603204,200,255.529037
-63.852083,200,258.498112
-116.704997,200,261.491158
-59.275255,200,264.505056
-76.881281,200,267.315014
-84.778883,200,270.227503
-96.341189,200,273.191255
-128.617248,200,276.059934
-68.0599,200,279.207114
-78.457321,200,282.136137
-45.549088,200,285.123283
-74.257141,200,288.126144
-48.07546,200,291.040974
-50.300104,200,294.062577
-76.898361,200,297.000174
-56.152184,200,299.978812
-48.516077,200,302.968794
-237.381781,200,305.952245
-67.940552,200,308.854247
-100.699323,200,311.980141
-71.676092,200,314.992845
-219.355001,200,318.039773
-145.135454,200,321.042812
-145.961925,200,324.091954
-260.247347,200,327.193976
-157.247098,200,330.102999
-200.342816,200,333.118322
-78.920131,200,336.189919
-297.173513,200,339.090884
-282.635732,200,342.165576
-80.190005,200,345.171021
-142.236845,200,348.117343
-259.878663,200,351.17126
-155.452442,200,354.116084
-153.151732,200,357.070211
-117.455251,200,360.190175
-113.10192,200,363.121716
-192.762776,200,366.033465
-70.437344,200,368.961972
-84.951197,200,371.83876
-122.055036,200,374.980577
-181.789429,200,378.013979
-105.463686,200,381.509971
-96.081904,200,384.62795
-171.431028,200,387.581207
-105.76884,200,390.598435
-118.165473,200,393.450762
-57.830442,200,396.405657
-113.365031,200,399.328291
-78.951206,200,402.296361
-85.823957,200,405.321199
-171.798726,200,408.30228
-52.994195,200,411.19215
-58.282056,200,414.088929
-68.014278,200,417.011064
-55.703249,200,420.00837
-99.600581,200,423.062592
-96.542854,200,425.97242
-98.720351,200,428.985876
-54.880056,200,431.922943
-118.61082,200,434.936027
-106.260033,200,437.988041
-139.032129,200,441.01814
-218.50958,200,443.959454
-55.801848,200,446.853163
-89.153607,200,449.789678
-122.937359,200,452.821761
-89.217319,200,455.850845
-188.929338,200,458.830585
-103.70971,200,461.671037
-65.759962,200,464.671029
-200.439879,200,467.589325
-133.85675,200,470.700762
