#{"t_start": 1745960816.4328766, "env_id": "None"}
r,l,t
-123.433341,200,17.617518
-60.573824,200,20.488381
-28.263264,200,23.196902
-19.463146,200,25.675549
-50.033248,200,28.159252
-34.940209,200,30.621647
-46.221077,200,33.241406
-46.85528,200,36.192694
-15.610599,200,38.983001
-35.189255,200,41.727638
-34.884179,200,44.544818
-9.486761,200,47.218826
-9.974832,200,52.25153
-16.379872,200,55.199292
-22.435083,200,58.051983
-13.68135,200,60.735223
-10.016381,200,63.477701
-22.597124,200,66.243202
-22.520275,200,68.926638
-9.696048,200,71.514017
-3.378922,200,74.291119
-9.974714,200,76.987386
-9.581667,200,79.617268
-3.943888,200,82.816607
-6.126639,200,85.800534
-12.601128,200,88.715671
-6.3647,200,91.604401
-12.539344,200,94.563076
-22.960781,200,97.406841
-42.310101,200,100.26657
-105.35154,200,103.027822
-77.051654,200,105.884524
-90.921391,200,108.7328
-84.844525,200,111.630096
-55.417202,200,114.365955
-79.179361,200,117.169383
-48.6201,200,120.178475
-96.672779,200,123.096416
-153.037719,200,125.864844
-71.262909,200,128.632742
-108.377653,200,131.558892
-23.800895,200,134.347415
-74.082799,200,137.137371
-65.177901,200,139.93689
-93.107701,200,142.713472
-58.180578,200,145.41356
-44.800902,200,148.324248
-66.125474,200,151.192644
-24.439076,200,153.844377
-205.178228,200,156.726311
-34.973259,200,159.527115
-180.338379,200,162.266472
-90.814724,200,165.260136
-79.673499,200,167.965255
-29.325666,200,170.70394
-99.285881,200,173.460821
-109.502145,200,176.248693
-102.938883,200,179.141293
-93.209378,200,182.00293
-209.431741,200,184.809149
-171.508956,200,187.651097
-76.191913,200,190.43708
-57.3622,200,193.199383
-140.046921,200,196.15623
-111.67042,200,198.881501
-111.047346,200,201.74103
-103.416112,200,204.489744
-227.338623,200,207.261201
-128.378418,200,210.027849
-73.360264,200,212.955861
-130.828632,200,215.791134
-116.387815,200,218.565696
-117.0398,200,221.406319
-210.38289,200,224.088933
-117.277182,200,226.975276
-56.18505,200,229.906985
-47.413358,200,232.984628
-62.469124,200,235.640036
-46.821086,200,238.248191
-95.419062,200,240.906928
-78.603204,200,243.808715
-63.852083,200,246.492723
-116.704997,200,249.1346
-59.275255,200,251.797894
-76.881281,200,254.32603
-84.778883,200,257.004548
-96.341189,200,259.766835
-128.617248,200,262.420915
-68.0599,200,265.050551
-78.457321,200,267.752186
-45.549088,200,270.611032
-74.257141,200,273.360893
-48.07546,200,276.107997
-50.300104,200,278.70047
-76.898361,200,281.306088
-56.152184,200,283.877594
-48.516077,200,286.457979
-237.381781,200,289.103015
-67.940552,200,291.893616
-100.699323,200,294.581794
-71.676092,200,297.385892
-219.355001,200,300.101916
-145.135454,200,302.710213
-145.961925,200,305.405133
-260.247347,200,308.281096
-157.247098,200,310.908722
-200.342816,200,313.524837
-78.920131,200,316.323728
-297.173513,200,318.939752
-282.635732,200,321.590219
-80.190005,200,324.547472
-142.236845,200,327.165121
-259.878663,200,329.70099
-155.452442,200,332.37182
-153.151732,200,334.954401
-117.455251,200,337.577383
-113.10192,200,340.462591
-192.762776,200,343.027377
-70.437344,200,345.685502
-84.951197,200,348.314632
-122.055036,200,351.027604
-181.789429,200,353.641713
-105.463686,200,356.382681
-96.081904,200,359.077562
-171.431028,200,361.7831
-105.76884,200,364.45279
-118.165473,200,367.008777
-57.830442,200,369.511135
-113.365031,200,372.300399
-78.951206,200,374.923352
-85.823957,200,377.630077
-171.798726,200,380.151176
-52.994195,200,382.684567
-58.282056,200,385.351286
-68.014278,200,388.088974
-55.703249,200,390.726202
-99.600581,200,393.309145
-96.542854,200,395.914834
-98.720351,200,398.416074
-54.880056,200,400.984246
-118.61082,200,403.813843
-106.260033,200,406.4103
-139.032129,200,409.127314
-218.50958,200,412.131729
-55.801848,200,415.229044
-89.153607,200,417.751684
-122.937359,200,420.600853
-89.217319,200,423.176338
-188.929338,200,425.960366
-103.70971,200,428.549712
-65.759962,200,431.324682
-200.439879,200,433.993877
-133.85675,200,436.799756
-269.79883,200,439.570178
-38.934814,200,442.33074
-129.17404,200,444.959883
-213.052526,200,447.662954
-145.130756,200,450.330926
-148.051388,200,453.155784
-73.504657,200,455.804054
-110.502638,200,458.522369
-148.389043,200,461.364912
-134.414259,200,464.097966
-42.229199,200,466.826305
-90.595055,200,469.8183
-108.044854,200,472.418972
-327.306187,200,475.072733
-80.932688,200,477.767187
-157.969457,200,480.548978
-99.898655,200,483.376575
-62.17017,200,486.153103
-48.926609,200,488.751792
-168.794738,200,491.390027
-92.789502,200,494.070001
-150.855463,200,496.880752
-65.056435,200,499.587122
-121.067209,200,502.320169
-83.244286,200,504.996147
-92.335883,200,507.611876
-91.131525,200,510.359187
-105.546869,200,513.200922
-129.978647,200,516.001879
-86.705689,200,518.6743
-65.598131,200,521.286353
-104.022985,200,523.958937
-70.456369,200,526.63024
-156.713448,200,529.302159
-126.820446,200,532.064317
-102.300599,200,534.709113
-161.390719,200,537.510425
-146.344521,200,540.306927
-85.822247,200,542.98998
-94.556663,200,545.651692
-80.159612,200,548.476555
-166.869822,200,551.158188
-53.644351,200,553.793102
-53.047474,200,556.442581
-80.334962,200,559.077891
-42.666832,200,561.7131
-22.172428,200,564.569672
-86.106814,200,567.38619
-124.545893,200,570.048913
-115.441685,200,572.741153
-166.924953,200,575.534517
-108.158055,200,578.17402
-84.649054,200,581.064502
-31.504284,200,583.639802
-68.097401,200,586.215298
-79.912737,200,588.863626
-98.348192,200,591.534902
-40.810383,200,594.317572
-23.656157,200,597.101849
-40.635549,200,599.795485
-86.473703,200,602.430628
-173.384655,200,605.201621
-134.565878,200,607.837636
-26.559462,200,610.418133
-147.475914,200,613.25803
-283.379341,200,616.024571
-103.965375,200,618.625767
-26.389466,200,621.311669
-173.857647,200,623.980667
-26.133055,200,626.574336
-42.622452,200,629.330311
-105.896701,200,631.924216
-128.840107,200,634.623785
-103.19457,200,637.280497
-126.124195,200,639.863014
-102.588878,200,642.494256
-39.926798,200,645.345441
-86.784789,200,648.035628
-113.100705,200,650.696558
-112.253879,200,653.34158
-86.234917,200,656.002685
-134.788219,200,658.646369
-84.801977,200,661.441573
-198.884991,200,664.05004
-185.834707,200,666.69215
-155.321672,200,669.237443
-41.510807,200,671.988411
-156.066639,200,674.891646
-120.933396,200,677.620491
-176.609542,200,680.30312
-78.177199,200,682.960109
-132.744126,200,685.549179
-300.586068,200,688.200047
-106.508866,200,690.847935
-79.07772,200,693.558408
-93.883709,200,696.134462
-139.158127,200,698.792896
-255.251692,200,701.698631
-107.50208,200,704.353859
-186.803325,200,706.985275
-132.443534,200,709.747699
-64.491765,200,712.333909
-131.433917,200,714.917009
-71.287011,200,717.556734
-183.04108,200,720.199062
-124.837634,200,722.864419
-40.556066,200,725.583001
-64.839144,200,728.379913
-103.426224,200,730.925534
-167.477473,200,734.029034
-59.303323,200,736.919287
-105.759633,200,740.05509
-84.79312,200,742.891339
-119.005289,200,745.799438
-48.874527,200,748.719899
-107.664605,200,751.352268
-200.539612,200,754.139287
-36.953299,200,757.278695
-47.212137,200,760.228617
-266.984339,200,763.03146
-83.996221,200,765.89158
-90.016534,200,768.747424
-81.401754,200,771.977799
-83.834285,200,774.696728
-127.440572,200,777.642438
-105.808408,200,780.571954
-71.506435,200,783.464395
-67.805638,200,786.443333
-105.937788,200,789.521404
-86.882727,200,792.305792
-33.209396,200,795.04563
-75.879372,200,797.856794
-133.666782,200,800.583257
-37.843894,200,803.467463
-80.971202,200,806.341062
-43.639492,200,809.074188
-41.367875,200,811.855458
-73.920094,200,814.770836
-172.019825,200,817.503975
-24.746366,200,820.49641
-186.146862,200,823.321833
-44.886127,200,826.174887
-31.126999,200,828.893299
-85.006532,200,831.718803
-62.308569,200,834.556203
-119.613583,200,837.535013
-53.947982,200,840.316482
-158.511681,200,843.317955
-33.273875,200,846.11171
-53.040327,200,848.884904
-64.1162,200,851.880826
-56.366612,200,854.732569
-124.649737,200,857.478449
-30.307965,200,860.24157
-61.708661,200,863.077673
-81.393387,200,865.934762
-163.708173,200,868.94489
-147.214227,200,871.828558
-71.984194,200,874.697633
-73.548449,200,877.61005
-27.353945,200,880.715579
-116.821844,200,883.553353
-68.1645,200,886.306845
-61.338086,200,888.998219
-101.254339,200,891.929771
-72.555603,200,894.901684
-65.887032,200,897.782786
-74.07946,200,900.830209
-169.118593,200,903.660544
-149.510306,200,906.70209
-85.365498,200,909.537835
-129.327984,200,912.36992
-81.991753,200,915.496479
-100.412056,200,918.490728
-91.229635,200,921.47463
-53.881628,200,924.352386
-58.252006,200,927.16415
-55.708316,200,930.007274
-161.098038,200,932.974954
-53.254502,200,935.806767
-52.55307,200,938.710354
-168.790188,200,941.52728
-61.956034,200,944.425005
-106.892902,200,947.206845
-119.483771,200,950.191162
-149.031996,200,952.979051
-29.685997,200,955.693817
-271.193084,200,958.55447
-122.85305,200,961.283957
-62.371916,200,964.280671
-71.039879,200,967.214799
-48.686657,200,970.10049
-99.056805,200,972.970129
-102.898578,200,978.328107
-161.012735,200,981.232508
-63.520904,200,984.137842
-80.360593,200,986.95931
-147.543883,200,990.166951
-104.517658,200,992.955937
-113.032234,200,995.861354
-55.695126,200,998.834634
-222.114591,200,1001.659655
-175.681867,200,1004.589304
-55.020129,200,1007.480523
-180.390013,200,1010.343978
-100.408431,200,1013.332599
-36.987164,200,1016.388405
-161.765512,200,1019.260876
-106.467026,200,1022.060042
-55.660912,200,1024.935517
-85.20153,200,1027.789379
-146.50221,200,1030.723267
-157.229078,200,1033.600824
-42.193099,200,1036.591772
-55.213862,200,1039.864764
-166.06691,200,1043.10627
-145.558418,200,1046.242261
-223.65524,200,1049.135146
-48.994145,200,1051.848456
-38.920172,200,1054.844312
-106.345617,200,1057.553955
-73.822376,200,1060.570293
-150.601104,200,1063.287671
-50.690527,200,1065.993323
-110.04314,200,1068.771714
-55.345707,200,1071.420136
-111.651132,200,1074.09342
-72.02029,200,1077.121524
-63.877682,200,1079.893359
-91.235599,200,1082.706575
-66.198608,200,1085.489154
-54.37931,200,1088.239807
-120.275229,200,1091.151299
-54.798694,200,1094.05868
-64.728098,200,1096.88815
-93.480311,200,1099.66427
-179.781378,200,1102.849885
-50.473005,200,1105.625296
-149.748124,200,1108.782324
-49.126582,200,1111.515193
-70.43115,200,1114.221016
-92.558502,200,1116.896118
-228.730265,200,1119.677532
-58.049167,200,1122.485607
-168.517076,200,1125.535364
-111.504706,200,1128.268875
-99.811126,200,1131.086156
-131.793648,200,1134.065842
-95.908599,200,1136.92593
-153.684579,200,1140.029967
-121.787381,200,1142.847592
-93.349035,200,1145.709271
-191.316958,200,1148.479204
-117.308822,200,1151.331923
-230.633931,200,1154.380535
-69.181937,200,1157.402046
-92.12258,200,1160.559969
-200.676794,200,1163.563585
-179.610981,200,1166.496044
-148.959263,200,1169.319357
-42.804623,200,1172.295153
-159.169109,200,1175.213252
-45.162986,200,1178.03531
-95.51086,200,1180.864856
-22.345771,200,1183.786448
-272.218249,200,1186.61227
-67.948562,200,1189.574915
-145.983348,200,1192.454605
-111.658645,200,1195.245271
-125.742791,200,1197.964832
-139.094164,200,1200.609575
-113.691254,200,1203.473582
-298.691669,200,1206.259741
-218.621287,200,1208.99905
-197.252195,200,1211.714916
-89.121721,200,1214.478525
-49.202358,200,1217.127354
-59.962248,200,1220.081043
-156.665379,200,1222.757553
-61.44852,200,1225.499527
-70.900066,200,1228.24538
-38.994609,200,1230.916669
-61.881547,200,1233.622233
-69.554144,200,1236.655595
-224.21895,200,1239.485782
-101.145756,200,1242.246701
-52.138815,200,1245.244714
-105.61333,200,1248.227244
-153.204273,200,1251.109123
-69.337409,200,1253.949694
-106.652133,200,1256.685053
-155.665727,200,1259.436598
-93.505932,200,1262.184449
-108.221379,200,1264.945871
-105.95931,200,1267.852584
-114.781698,200,1270.543977
-62.510296,200,1273.324972
-93.305629,200,1276.16619
-110.040494,200,1278.824064
-42.08378,200,1281.516015
-32.134809,200,1284.488829
-193.432216,200,1287.325076
-80.860787,200,1290.048862
-175.041215,200,1292.719128
-54.351475,200,1295.573833
-160.379672,200,1298.420355
-20.219815,200,1301.297541
-55.928184,200,1304.106072
-115.525401,200,1306.913324
-63.869321,200,1309.557198
-44.417484,200,1312.326643
-103.086559,200,1315.15326
-140.060282,200,1318.026662
-141.749259,200,1320.761788
-93.686375,200,1323.566515
-340.108931,200,1326.272358
-187.688629,200,1329.032486
-67.063767,200,1332.08672
-102.346345,200,1334.84717
-76.477861,200,1337.574088
-282.623525,200,1340.30139
-108.264557,200,1343.056091
-213.386359,200,1345.94658
-131.121083,200,1348.874258
-50.751681,200,1351.596881
-281.081376,200,1354.33143
-100.537534,200,1357.182047
-34.036059,200,1360.071564
-176.411674,200,1362.851904
-251.071934,200,1365.735172
-63.804316,200,1368.441801
-104.226064,200,1371.163152
-67.374965,200,1373.822932
-77.65406,200,1376.724176
-177.458526,200,1379.712686
-111.027217,200,1382.495842
-96.215629,200,1385.346061
-91.626863,200,1388.141135
-151.037184,200,1390.863332
-37.167886,200,1393.596639
-23.041538,200,1396.53055
-108.668177,200,1399.351681
-50.634544,200,1402.126855
-87.033743,200,1405.026104
-135.547047,200,1407.792441
-13.375712,200,1410.533053
-182.345158,200,1413.357162
-83.187808,200,1416.216258
-43.126467,200,1418.913874
-100.054243,200,1421.567624
-82.928718,200,1424.247304
-105.503344,200,1427.033783
-217.676835,200,1429.762185
-106.396021,200,1432.475774
-82.337453,200,1435.136908
-66.456214,200,1438.197585
-81.558301,200,1440.963147
-91.112441,200,1443.860179
-106.276533,200,1446.593715
-295.938783,200,1449.338251
-162.439647,200,1452.040024
-76.105365,200,1454.745838
-91.710648,200,1457.463859
-187.485457,200,1460.31393
-75.234637,200,1463.009319
-72.953031,200,1465.764221
-111.353689,200,1468.43254
-191.978028,200,1471.265443
-117.248706,200,1474.147169
-185.762244,200,1477.247355
-74.438492,200,1480.105005
-115.863746,200,1482.987257
-229.644637,200,1485.875657
-267.612857,200,1488.701217
-137.538751,200,1491.704677
-210.722016,200,1494.61498
-94.360651,200,1497.394608
-233.268718,200,1500.34969
-73.897618,200,1503.188218
-75.680812,200,1505.959012
-221.710027,200,1508.934545
-147.137894,200,1511.72087
-221.631165,200,1514.552588
-132.893357,200,1517.347215
-138.235079,200,1520.032662
-136.620328,200,1522.931401
-270.475942,200,1525.847039
-134.328489,200,1528.704534
-74.410426,200,1531.520929
-21.169285,200,1534.283606
-108.856518,200,1537.002593
-150.389172,200,1539.902138
-157.897582,200,1542.661488
-158.209304,200,1545.373341
-112.12116,200,1548.215497
-139.977303,200,1551.134554
-139.135495,200,1553.961033
-96.084237,200,1556.974375
-132.534522,200,1559.751275
-252.348225,200,1562.471194
-72.895749,200,1565.567758
-114.956274,200,1568.403086
-154.805718,200,1571.315347
-214.511928,200,1574.316631
-186.915859,200,1577.047956
-294.088817,200,1579.827129
-206.627011,200,1582.770432
-75.050895,200,1585.680935
-112.535057,200,1588.710285
-105.056471,200,1591.478414
-129.954238,200,1594.290573
-67.896399,200,1597.167552
-162.919205,200,1599.97954
-99.982727,200,1602.846798
-39.971566,200,1605.747246
-216.422941,200,1608.61097
-72.993178,200,1611.429205
-23.432989,200,1614.351264
-58.375106,200,1617.192138
-69.85688,200,1620.231611
-74.851136,200,1623.038656
-88.25262,200,1625.855538
-80.532543,200,1628.674187
-111.39204,200,1631.680326
-100.315507,200,1634.559584
-108.697044,200,1637.527597
-58.073509,200,1640.328874
-55.150461,200,1643.156578
-79.997916,200,1646.07614
-89.620398,200,1648.96762
-123.819056,200,1651.865472
-63.644819,200,1654.708215
-105.990415,200,1657.52569
-184.044023,200,1660.319611
-39.260017,200,1663.127183
-106.069013,200,1665.886923
-40.467406,200,1668.852403
-177.762134,200,1671.727006
-210.336167,200,1674.539624
-41.510996,200,1677.332754
-92.648869,200,1680.138871
-91.46438,200,1683.031816
-80.746493,200,1685.934532
-59.464741,200,1688.725114
-78.002111,200,1691.577994
-97.065222,200,1694.514976
-50.837227,200,1697.427619
-55.661162,200,1700.440552
-75.152254,200,1703.187741
-109.799818,200,1706.014713
-48.070971,200,1708.766785
-29.034145,200,1711.492982
-216.932017,200,1714.447504
-103.418489,200,1717.27326
-56.223242,200,1719.991267
-142.948645,200,1722.781478
-70.233405,200,1725.511993
-155.408389,200,1728.271917
-58.626663,200,1731.040285
-46.929059,200,1733.826478
-39.651732,200,1736.569695
-147.242634,200,1739.269775
-152.41413,200,1742.036821
-83.673029,200,1744.986754
-206.374027,200,1747.826488
-56.463724,200,1750.698979
-211.602592,200,1753.457487
-62.806278,200,1756.269281
-88.615448,200,1758.962543
-102.701839,200,1761.713389
-211.160734,200,1764.649021
-111.582872,200,1767.390662
-128.199727,200,1770.239757
-46.418438,200,1772.943645
-115.919531,200,1775.873302
-79.875001,200,1779.11166
-44.528521,200,1781.970798
-151.594609,200,1784.769204
-75.661403,200,1787.449113
-81.705186,200,1790.219009
-136.418147,200,1792.998616
-95.514133,200,1795.875374
-48.067094,200,1798.607789
-118.636102,200,1801.336934
-96.417222,200,1804.128172
-98.380305,200,1806.835168
-125.518698,200,1809.54724
-72.13057,200,1812.597346
-101.56211,200,1815.274437
-149.21016,200,1818.014141
-93.828298,200,1820.711197
-41.538042,200,1823.384921
-77.498806,200,1826.076205
