#{"t_start": 1745945781.720673, "env_id": "None"}
r,l,t
-112.27673,200,17.803659
-111.620111,200,20.878842
-60.657759,200,23.740251
-108.488574,200,26.63378
-33.646954,200,29.564086
-24.620961,200,32.373473
-35.14529,200,35.302133
-22.297647,200,38.103933
-10.050327,200,40.879729
-15.591624,200,43.927858
-23.026986,200,46.699584
-7.700079,200,49.381927
-13.060682,200,52.049366
-25.365057,200,54.761803
-12.040759,200,57.810241
-10.550872,200,60.719182
-16.667378,200,63.355093
-12.251883,200,66.102438
-7.000138,200,68.832366
-7.769609,200,71.606472
-5.389426,200,74.593605
-2.863201,200,77.552751
-8.564876,200,80.156759
-3.408897,200,82.784247
-4.633582,200,85.526363
-12.517891,200,88.185203
-2.271154,200,90.849698
-8.0491,200,93.676502
-9.07443,200,96.324005
-11.27711,200,98.978163
-18.908155,200,101.741854
-23.968607,200,104.443475
-8.811289,200,107.11282
-3.883908,200,109.920587
-12.715012,200,112.625578
-6.801049,200,115.441877
-33.216273,200,118.211799
-52.658822,200,120.919823
-11.178141,200,123.719458
-18.180055,200,126.491285
-4.464063,200,129.250299
-12.559284,200,131.958447
-49.798583,200,134.651358
-14.359938,200,137.332418
-42.639907,200,140.092805
-33.394101,200,142.802224
-14.395307,200,145.47803
-15.443449,200,148.222498
-6.738748,200,150.930466
-8.989098,200,153.666834
-7.703948,200,156.703248
-45.20399,200,159.414242
-8.101596,200,162.099624
-21.715241,200,164.73022
-9.123948,200,167.425196
-9.063125,200,170.10669
-27.512599,200,172.923253
-28.905717,200,175.779873
-21.250976,200,178.533044
-9.747858,200,181.2656
-25.354553,200,183.939729
-17.043421,200,186.677658
-8.111822,200,189.523564
-12.771454,200,192.235716
-13.269977,200,194.960346
-13.447782,200,197.668699
-22.04488,200,200.296306
-58.670126,200,203.090137
-27.942825,200,205.995011
-27.795538,200,208.698067
-21.093878,200,211.52651
-10.933807,200,214.232479
-16.926314,200,216.891443
-23.696098,200,219.620663
-12.718257,200,222.31197
-12.653591,200,224.940503
-18.085374,200,227.588266
-12.121059,200,230.23425
-11.194991,200,232.930576
-42.756711,200,235.860633
-24.868228,200,238.801972
-32.205434,200,241.589061
-9.852021,200,244.304842
-5.060784,200,246.992094
-6.000082,200,249.681658
-7.043772,200,252.48423
-21.611013,200,255.182171
-29.74628,200,257.957103
-22.243442,200,260.700387
-9.759786,200,263.455223
-13.485306,200,266.209846
-8.37154,200,269.059499
-20.048685,200,271.697115
-6.102728,200,274.404381
-54.656975,200,277.102707
-10.98979,200,279.757919
-7.12424,200,282.389769
-13.480739,200,285.198216
-6.57423,200,287.851757
-7.624996,200,290.572582
-8.144745,200,293.369622
-15.455661,200,296.240275
-16.376594,200,298.964468
-4.468047,200,301.757907
-12.811152,200,304.437918
-7.743293,200,307.291085
-11.350967,200,309.980718
-6.889452,200,312.656794
-50.89198,200,315.457329
-8.01202,200,318.292621
-9.465814,200,321.160272
-4.861475,200,323.848503
-32.700094,200,326.500071
-7.245504,200,329.264567
-36.152418,200,332.142696
-14.306086,200,334.991822
-23.946096,200,337.711308
-25.413654,200,340.554196
-6.811556,200,343.336029
-18.961079,200,346.085898
-22.039953,200,349.048062
-36.666382,200,351.933582
-12.547949,200,354.672207
-19.097099,200,357.450635
-22.664006,200,360.077063
-11.847685,200,362.874007
