#{"t_start": 1745345396.316708, "env_id": "None"}
r,l,t
-170.646184,200,15.916813
-60.60388,200,17.99441
-133.742517,200,20.301537
-201.268617,200,22.692658
-206.02181,200,24.987669
-175.057377,200,27.278337
-232.63076,200,29.582371
-169.259217,200,31.796556
-174.751638,200,34.076156
-100.233514,200,36.27823
-132.296364,200,38.564291
-121.484228,200,40.818259
-127.185939,200,43.057071
-131.744402,200,45.474929
-90.715887,200,47.768454
-78.138508,200,50.027713
2.726421,200,52.204066
-70.244609,200,54.565391
-58.752954,200,56.856297
-55.937373,200,59.01948
-69.01308,200,61.230595
-57.439722,200,63.469131
-65.15147,200,65.693743
-82.224428,200,68.073545
-67.838712,200,70.366387
-236.018702,200,72.713804
-108.349,200,74.889685
-124.225779,200,77.052224
-138.969889,200,79.42945
-196.521292,200,81.633126
-75.215484,200,83.831188
-73.905998,200,86.052264
-71.219561,200,88.425928
-151.751832,200,90.675365
-106.2143,200,92.873478
-44.52143,200,95.067866
-31.938826,200,97.227198
-100.30902,200,99.356643
-51.426632,200,101.569316
-77.660268,200,103.962305
-68.747367,200,106.166612
-59.370606,200,108.395309
-76.126576,200,110.674791
-129.766332,200,112.898217
-63.670198,200,115.084808
-95.824945,200,117.324171
-107.747981,200,119.652418
-76.581967,200,121.882438
-106.41871,200,124.112728
-146.355042,200,126.333527
-50.977069,200,128.589288
-75.640535,200,130.792988
-76.021645,200,132.954547
-108.75798,200,135.328436
-41.839321,200,137.549214
-24.410258,200,139.867224
-25.937988,200,142.076922
-91.016874,200,144.276697
-173.612668,200,146.496823
-70.653386,200,148.795076
-83.507194,200,151.359677
-111.208147,200,155.896478
-13.954545,200,158.085713
-51.60343,200,160.331629
-120.234891,200,162.566351
-45.823258,200,164.790631
-13.024699,200,167.282679
-101.955169,200,169.54192
-66.905306,200,171.734146
-26.604403,200,174.00546
-76.620278,200,176.277159
-35.642904,200,178.566443
-13.411992,200,180.791212
-59.642744,200,183.207659
-32.648338,200,185.608588
-85.505351,200,187.874377
-46.453091,200,190.303179
-62.716868,200,192.705139
-46.702875,200,195.047826
-34.490126,200,197.44541
135.283868,200,199.883645
-26.744901,200,202.249569
-93.012558,200,204.797356
-56.513663,200,207.207593
41.03986,200,209.563257
-84.072402,200,211.91114
-46.348914,200,214.370558
17.525093,200,216.789096
-84.791543,200,219.05978
-101.980767,200,221.437365
-37.04836,200,223.787568
-39.262329,200,226.232197
-157.264804,200,228.511523
-132.936995,200,231.020581
-85.207466,200,233.37737
-52.238701,200,235.931393
-61.452698,200,238.38382
-56.424834,200,240.732854
-28.95837,200,243.176866
-42.672769,200,245.783492
-43.839647,200,248.226066
56.003017,200,250.371429
-51.808967,200,252.601859
-64.762683,200,254.889839
-45.756669,200,257.227517
-45.444945,200,259.432941
-58.929075,200,261.729491
-49.52496,200,264.084682
20.097559,200,266.229335
42.539585,200,268.443753
31.629581,200,270.878738
-65.036416,200,273.116474
-45.977668,200,275.374861
-36.752931,200,277.723484
-28.18255,200,280.123065
-120.538034,200,282.4715
-100.054025,200,284.758097
37.473715,200,286.912479
-57.171692,200,289.326084
-24.347222,200,291.853593
-37.389072,200,294.543551
-47.374032,200,296.957125
-116.038426,200,299.333706
-31.268984,200,301.582393
-53.556702,200,303.858519
-108.575819,200,306.258791
-34.094464,200,308.519243
-73.030537,200,311.060204
-119.958909,200,313.412504
-73.276294,200,315.70937
-125.281483,200,317.935658
-35.760049,200,320.264874
-160.592197,200,322.528136
-30.755574,200,325.348083
99.211274,200,327.991597
-63.281496,200,330.4419
-96.816815,200,332.76807
-96.249697,200,335.192564
-152.146771,200,337.591718
-16.92444,200,340.063047
30.330247,200,342.674139
-70.043481,200,345.112772
-51.025113,200,347.578541
-58.769391,200,350.134713
17.766496,200,352.362437
-105.093754,200,354.799743
-67.079398,200,357.181741
-60.4092,200,359.731513
3.500049,200,362.03985
-41.818833,200,364.356472
-118.422618,200,366.842778
-151.781771,200,369.238372
-197.84316,200,371.645368
10.3728,200,374.142203
-42.129103,200,376.711626
-118.440547,200,379.210447
-50.056914,200,381.543399
-48.568315,200,383.872953
-65.972793,200,386.165779
-29.445057,200,388.623502
-57.277215,200,391.137565
-67.143531,200,393.550622
-108.873553,200,395.959704
-60.413713,200,398.341907
-57.655286,200,400.700493
-229.245772,200,402.996962
-212.602455,200,405.300208
-42.165559,200,407.727773
-174.181273,200,410.155573
-214.914241,200,412.594139
-229.324305,200,414.921858
-130.231619,200,417.380298
-141.190819,200,419.815529
-71.460251,200,422.361799
-111.628778,200,425.003054
-80.458168,200,427.696599
-52.547267,200,429.874899
-99.970841,200,432.113674
-72.517558,200,434.439054
-120.753689,200,436.884897
-51.954798,200,439.465213
-103.052702,200,441.841451
-99.94361,200,444.131066
-77.109119,200,446.434777
-164.415506,200,448.713435
-144.491833,200,450.965194
-215.012228,200,453.133524
-48.892076,200,455.567581
-46.306615,200,457.787709
-90.072791,200,460.15825
-69.366747,200,462.442434
-73.851905,200,464.676782
-84.358181,200,467.029919
-52.837985,200,469.337826
-66.322264,200,471.751649
-33.66247,200,474.103738
-67.902199,200,476.41985
-1.47512,200,478.794004
-159.689997,200,481.090362
-109.365289,200,483.40239
-120.718383,200,485.817169
-114.745187,200,488.593502
-147.575677,200,491.056766
-113.845689,200,493.469377
-65.03976,200,495.812887
-11.939198,200,498.114021
-79.993745,200,500.487989
-78.939745,200,502.99317
-47.935847,200,505.419652
-99.828062,200,507.690821
-41.75179,200,510.08351
-195.422565,200,512.503083
-127.950496,200,514.907207
-146.045457,200,517.306489
16.424306,200,519.792262
-132.266887,200,522.136119
-132.565665,200,524.633068
-211.659304,200,527.057847
-144.312425,200,529.624602
-106.555438,200,532.02315
-31.019646,200,534.545929
-198.00397,200,537.062569
-174.273843,200,539.512849
-144.717118,200,541.871523
-146.341783,200,544.297623
-150.518002,200,546.717205
-77.615439,200,549.127164
-138.909247,200,551.757549
-147.082146,200,554.238145
-147.76777,200,556.650158
-146.417704,200,559.016987
-141.275113,200,561.542024
-67.470765,200,563.984806
-210.244995,200,566.450771
-135.719991,200,568.963957
-138.635068,200,571.419252
-115.7227,200,573.824034
-114.341121,200,576.33602
-125.892559,200,578.775323
-189.657538,200,581.193601
-148.862131,200,583.731588
-114.76492,200,586.214827
-207.606115,200,588.707457
-212.699264,200,591.124662
-152.176848,200,593.56224
-124.516664,200,596.117753
-266.878014,200,598.917853
-123.433831,200,601.406552
-118.75633,200,603.801436
-179.874206,200,606.248793
-85.288135,200,608.971615
-218.899122,200,611.458436
-123.257886,200,613.854458
-178.218756,200,616.354095
-192.174857,200,618.700579
-228.056147,200,621.1577
-180.591728,200,623.495849
-150.525839,200,625.913434
-189.127526,200,628.364841
-206.041242,200,631.007498
-137.890216,200,633.400273
-147.44937,200,635.811107
-41.44872,200,638.117564
-191.639501,200,640.46046
-75.648175,200,642.877396
-201.129821,200,645.311744
-150.922459,200,648.276284
-107.933255,200,650.859471
-82.659505,200,653.01578
-64.613434,200,655.431546
-170.525818,200,657.820155
-242.786441,200,660.111258
-159.876226,200,662.592543
-118.335809,200,665.040572
-96.97859,200,667.526403
-202.153419,200,669.892471
-123.320346,200,672.375998
-132.794693,200,674.676536
-145.189014,200,677.055139
-119.404907,200,679.687339
-181.486744,200,682.311963
-141.110467,200,684.701561
-145.461779,200,687.221774
-76.33179,200,689.70785
-152.330788,200,692.001454
-182.270399,200,694.770249
-72.329323,200,697.363428
-125.360927,200,700.152987
-67.407306,200,702.655058
-102.349744,200,704.964129
-63.573409,200,707.35911
-202.340916,200,709.825073
-94.043434,200,712.23647
-200.186153,200,714.62287
-119.380578,200,717.078573
-121.904681,200,719.453725
-120.822416,200,721.685953
-122.710356,200,724.004035
-106.884924,200,726.502342
-165.45061,200,729.015985
-87.494639,200,731.354228
-100.483297,200,733.80852
-113.481135,200,735.979129
-187.79256,200,738.226988
-154.545386,200,740.459383
-125.374151,200,742.983519
-137.081718,200,745.275811
-80.721056,200,747.554159
-81.349221,200,749.794436
-156.604619,200,752.038882
-138.381643,200,754.244952
-160.465526,200,756.524562
-105.804824,200,758.965569
-24.598683,200,761.1877
-103.733747,200,763.426749
-184.980975,200,765.660364
-43.910375,200,767.975111
-58.076282,200,770.23649
-121.900143,200,772.453391
-199.527683,200,774.840309
24.367789,200,777.105006
-133.013562,200,779.306153
-31.236661,200,781.569337
-142.823049,200,783.840371
-140.766959,200,786.104208
-162.884649,200,788.522288
-169.537372,200,790.952631
-81.782493,200,793.239401
-91.281799,200,795.45917
-72.241154,200,797.659391
-130.647237,200,799.946203
-109.881364,200,802.145733
-186.258737,200,804.357596
-152.411059,200,806.80502
-87.785482,200,809.08241
-174.540539,200,811.329981
-39.859886,200,813.502664
-128.283463,200,815.71791
-134.291336,200,818.030235
-163.316332,200,820.310289
-223.391061,200,822.811098
-138.742106,200,825.139287
-172.700562,200,827.401975
-169.936468,200,829.663927
-135.835079,200,831.930283
-70.735654,200,834.186489
-185.948382,200,836.578712
-176.28144,200,838.985985
-167.527207,200,841.350164
-127.670094,200,843.553739
-56.161925,200,846.133427
-137.232944,200,848.64677
-148.74228,200,851.1296
-155.952185,200,853.616223
-97.087184,200,856.069954
-156.065431,200,858.568451
-176.677158,200,861.024507
-133.664155,200,863.523721
-143.15904,200,865.883533
-92.441456,200,868.368845
-43.331272,200,871.04501
-175.220128,200,873.467679
-85.214674,200,875.951667
-109.009296,200,878.33666
-104.11833,200,880.817794
-146.561188,200,883.362942
-205.982512,200,885.826706
-139.698512,200,888.26717
-56.040461,200,890.717908
-96.16568,200,893.346071
-118.940431,200,895.925976
-120.259026,200,898.475221
-124.92408,200,900.85627
-73.311239,200,903.459338
-92.397886,200,905.845879
-85.023947,200,908.504103
-102.208431,200,910.925117
-65.020863,200,913.458093
-59.827988,200,915.955147
-109.486922,200,918.559535
-57.935408,200,921.147342
-118.086244,200,923.61848
-132.261504,200,926.079687
-115.039053,200,928.55418
-93.208728,200,931.034302
-39.221743,200,933.54047
-112.55974,200,936.094717
-137.825607,200,938.533051
-96.682319,200,941.079864
-136.152119,200,943.627647
-141.519115,200,946.344872
-154.016258,200,948.728791
-62.436778,200,951.418039
-98.825905,200,953.924113
-70.448576,200,956.449373
-116.877817,200,959.037797
-139.336758,200,961.562422
-145.01285,200,964.005576
-96.709332,200,966.682403
-125.75676,200,969.336485
-112.211844,200,971.644563
-125.638697,200,973.887973
-88.299512,200,976.293227
-137.280762,200,978.83809
-99.591658,200,981.229638
-115.072217,200,983.974939
-128.640531,200,986.222435
-154.53431,200,988.566985
-181.094723,200,990.719411
-148.327101,200,993.122713
-160.071067,200,995.450096
-117.43989,200,997.691195
-126.948732,200,1000.248763
-118.85562,200,1002.471436
-112.274765,200,1004.681497
-160.092914,200,1006.860992
-113.507978,200,1009.131901
-106.307279,200,1011.418745
-70.021513,200,1013.737156
-132.089087,200,1016.221898
-60.831202,200,1018.848367
-66.414731,200,1021.237512
-110.903963,200,1023.634697
-57.604344,200,1025.901561
-151.961391,200,1028.271364
-158.058712,200,1030.794372
-124.896521,200,1033.126446
-134.957523,200,1035.562785
-137.830542,200,1038.017277
-7.786936,200,1040.295765
-126.448294,200,1042.650949
-135.449041,200,1044.97716
-141.371302,200,1047.461876
-105.074953,200,1049.774803
-49.919874,200,1052.0063
-104.150852,200,1054.123759
-49.028987,200,1056.352049
-202.004144,200,1058.677589
-75.163885,200,1060.943027
-153.839103,200,1063.397201
-142.509101,200,1065.59921
-142.931784,200,1067.77498
-185.648397,200,1070.020507
-110.025443,200,1072.241794
-103.814203,200,1074.551262
-198.494709,200,1076.818013
-91.805224,200,1079.264634
-125.741347,200,1081.469193
-162.084353,200,1083.791223
-93.36385,200,1085.999018
-166.033648,200,1088.267534
-103.487319,200,1090.524541
-183.121973,200,1092.732055
-223.420762,200,1095.129138
-90.181164,200,1097.289102
-72.878213,200,1099.466057
-80.86561,200,1101.533544
-132.199958,200,1103.663429
-216.913977,200,1105.887691
-89.388624,200,1108.161538
-162.252438,200,1110.544277
-185.507216,200,1112.942323
-138.850282,200,1115.212646
-140.381184,200,1117.468127
-172.031708,200,1119.770796
-105.340163,200,1122.072595
-204.700997,200,1124.438391
-159.849419,200,1126.91526
-73.209534,200,1129.219004
-88.133982,200,1131.553209
-70.896651,200,1133.811581
-193.265355,200,1136.054366
-139.203729,200,1138.293184
-131.686258,200,1140.612293
-156.825149,200,1142.995272
-86.906568,200,1145.2835
-90.638276,200,1147.60477
-145.431736,200,1149.845446
-91.775072,200,1152.08848
-157.95159,200,1154.232921
-145.207696,200,1156.504799
-139.521164,200,1159.04969
-138.96146,200,1161.351291
-135.49382,200,1163.640568
-92.185021,200,1165.897985
-57.184502,200,1168.177575
-121.871645,200,1170.451993
-79.287525,200,1172.721721
-154.627619,200,1175.217574
-62.101072,200,1177.532177
-169.246109,200,1179.765271
-26.373379,200,1182.115276
-86.979755,200,1184.383157
-130.65586,200,1186.761207
-145.264994,200,1189.167151
-183.806064,200,1191.965445
-84.340211,200,1194.202011
-154.570479,200,1196.504803
-153.224265,200,1198.737252
-134.202261,200,1201.036639
-112.710704,200,1203.585565
-63.35473,200,1206.110136
-148.234289,200,1208.792391
-123.304223,200,1211.322179
-112.578286,200,1213.759741
-147.517751,200,1216.237819
-63.325258,200,1218.566455
-55.118283,200,1221.006416
-99.086212,200,1223.617846
-53.364836,200,1226.020465
-107.066013,200,1228.377645
-150.045297,200,1230.889198
-96.665138,200,1233.375586
-82.027203,200,1235.877358
-91.607789,200,1238.390999
-66.30513,200,1240.806997
-58.779185,200,1243.310689
-83.840473,200,1245.751756
-132.296665,200,1248.362956
-177.216756,200,1250.906955
-215.276802,200,1253.488702
-112.290387,200,1256.153948
-197.959074,200,1258.642698
-123.936255,200,1261.134451
-55.76619,200,1263.564336
-81.137282,200,1265.998149
-30.164001,200,1268.446404
-88.391654,200,1270.978615
-90.344979,200,1273.486472
-153.356984,200,1276.024142
-102.781827,200,1278.579619
-184.836698,200,1281.102002
-105.229477,200,1283.597633
-122.047124,200,1286.059546
-133.253593,200,1288.519272
-204.094544,200,1291.004145
-215.813129,200,1293.506733
-186.304787,200,1296.05983
-189.925589,200,1298.62774
-198.166011,200,1301.07712
-147.050739,200,1303.710025
-53.715166,200,1306.196952
-195.553885,200,1308.697291
-105.82111,200,1311.13628
-155.814014,200,1313.594489
-91.383879,200,1316.115779
-213.313978,200,1318.690231
-204.460578,200,1321.196024
-101.245065,200,1323.553902
-247.000803,200,1326.061118
-177.253004,200,1328.367476
-210.698546,200,1330.716972
-157.900003,200,1333.018999
-125.104751,200,1335.532337
-247.867369,200,1337.803891
-109.495654,200,1340.154933
-221.557472,200,1342.423413
-125.244747,200,1344.678196
-279.918194,200,1347.014633
-195.286273,200,1349.357189
-63.65644,200,1351.971399
-201.447455,200,1354.242603
-120.331852,200,1356.495417
-58.142136,200,1358.675917
-169.238795,200,1361.056568
-188.565924,200,1363.410072
-195.850101,200,1365.794129
-227.148067,200,1368.352397
-152.15583,200,1370.625067
-173.210325,200,1372.910371
-167.484413,200,1375.200404
-116.759179,200,1377.550979
-120.427122,200,1379.723571
-122.759962,200,1382.128826
-225.099084,200,1384.536606
-165.188563,200,1386.8815
-223.849122,200,1389.219947
-92.348979,200,1391.526645
-61.379797,200,1393.858544
-136.422616,200,1395.994048
-52.081569,200,1398.39579
-183.562491,200,1400.823
-159.354927,200,1403.158428
-110.132195,200,1405.456108
-79.674583,200,1407.69228
-20.133673,200,1409.898676
-83.697865,200,1412.105748
-142.691377,200,1414.405567
-80.42212,200,1416.755256
-219.644808,200,1419.14329
-201.985405,200,1421.51355
-84.522019,200,1423.782246
-187.47839,200,1426.090548
-248.487825,200,1428.488639
-205.174232,200,1430.997366
-210.01132,200,1433.289771
-69.922729,200,1435.606176
-161.716067,200,1437.97048
-111.071546,200,1440.28696
-120.319719,200,1442.805932
-187.609023,200,1445.127396
-123.132677,200,1447.884827
-216.114014,200,1450.172736
-266.201099,200,1452.549194
-210.047959,200,1454.838488
-109.350407,200,1457.124472
-216.009689,200,1459.412495
-109.621288,200,1461.897164
-167.959805,200,1464.403469
-55.863482,200,1466.643151
-113.147838,200,1468.854911
-211.346381,200,1471.129114
-212.290589,200,1473.501966
-94.594713,200,1475.765934
-59.547951,200,1478.159603
-199.83691,200,1480.6325
-130.526736,200,1482.937938
-53.82601,200,1485.077774
-48.069438,200,1487.371736
-184.104616,200,1489.650701
-214.550304,200,1491.93442
-115.601062,200,1494.376016
-70.557004,200,1496.791833
-114.8129,200,1499.050942
-166.781811,200,1501.285722
-176.097723,200,1503.587088
-100.067666,200,1505.94798
-117.320183,200,1508.24525
-205.300466,200,1510.704513
-97.342321,200,1513.144714
-184.53153,200,1515.502028
-106.863985,200,1517.822348
-149.163775,200,1520.287556
-150.354665,200,1522.782625
-251.857754,200,1525.11541
63.030906,200,1527.64906
-197.42244,200,1529.946684
-201.486053,200,1532.299977
-237.071943,200,1534.621725
-98.407695,200,1536.911768
-177.950866,200,1539.323596
-138.320423,200,1541.646376
-233.417924,200,1544.085439
-144.917145,200,1546.497807
-49.528194,200,1549.069289
