#{"t_start": 1745248547.7742655, "env_id": "None"}
r,l,t
4.279052,200,19.595515
3.265532,200,21.874824
7.489522,200,24.148673
10.344614,200,26.660565
5.995302,200,29.547857
2.699929,200,31.761963
3.200954,200,34.118253
1.513425,200,36.51565
3.588961,200,39.150412
8.52909,200,41.84638
2.059691,200,44.281505
2.55161,200,46.522269
3.586923,200,48.911628
12.090127,200,51.304317
5.069614,200,53.887284
11.8042,200,56.609448
19.331838,200,59.229451
1.694388,200,61.571621
7.202409,200,63.971369
10.042938,200,66.421158
24.184252,200,69.005796
7.871327,200,71.60037
22.477575,200,74.715631
6.77565,200,77.338617
9.867171,200,79.880418
20.186641,200,82.39825
8.921363,200,84.687966
7.709838,200,87.104005
25.136917,200,89.666269
13.146756,200,92.091506
24.376768,200,94.553562
569.188861,200,97.071861
3.736974,200,99.379544
5.758631,200,101.713732
8.757235,200,104.037706
7.071047,200,106.507827
1.768282,200,108.864471
2.031903,200,111.229895
6.117054,200,113.557432
3.967444,200,115.87554
4.61423,200,118.328615
4.153827,200,120.717342
2.511551,200,123.143659
4.022265,200,125.427123
4.439169,200,127.728333
2.437874,200,130.931418
4.691273,200,134.164346
370.963852,200,137.056706
26.102076,200,139.72976
29.716739,200,142.100852
20.090615,200,144.826257
29.214244,200,147.341569
54.014073,200,150.100384
15.135081,200,152.730638
47.045282,200,155.394257
11.859478,200,157.977875
20.587376,200,162.105756
21.401464,200,164.54084
31.682361,200,166.998038
29.124361,200,169.77807
39.158075,200,172.65423
47.310172,200,175.479618
160.798918,200,178.083169
12.592359,200,180.733146
68.223852,200,183.551931
40.029342,200,186.092447
27.489726,200,188.7995
62.984777,200,191.671525
19.670685,200,194.312196
67.993545,200,197.222956
48.678316,200,199.892064
7.680428,200,202.323161
22.876206,200,204.940943
88.897551,200,207.690247
34.911902,200,210.521183
418.78477,200,213.1718
37.277915,200,215.9121
18.302735,200,218.653784
25.771576,200,221.252054
31.071232,200,223.850472
212.973943,200,226.572996
63.043446,200,229.351181
27.734652,200,232.018216
44.579469,200,234.878685
35.339164,200,237.730471
33.975333,200,240.296534
50.470139,200,243.037433
5.017639,200,245.592148
53.7013,200,248.222536
1055.734417,200,250.948104
63.383561,200,253.443893
26.443287,200,256.229324
46.213108,200,258.973118
36.506392,200,261.533127
313.150569,200,264.224241
79.52214,200,266.813786
23.131541,200,269.365967
12.265678,200,271.967134
53.281415,200,274.679894
23.650215,200,277.471045
53.174145,200,280.392191
13.001378,200,282.781856
37.831774,200,285.106963
45.981493,200,287.456439
8.621126,200,289.688751
43.587215,200,292.049665
22.871444,200,294.225493
23.1532,200,296.597296
33.663659,200,299.360733
44.113625,200,301.671171
68.755733,200,304.083498
7.278948,200,306.300722
10.183778,200,308.600883
7.692738,200,310.888144
149.601777,200,313.501332
18.224728,200,315.803171
