#{"t_start": 1749658163.3201408, "env_id": "None"}
r,l,t
-148.442212,200,46.023084
-143.982917,200,51.012788
-140.363291,200,56.242937
-160.396064,200,61.061189
-120.673429,200,65.644261
-130.149106,200,70.686812
-116.786277,200,75.254089
-129.402006,200,80.054578
-119.540375,200,84.621519
-157.280049,200,89.556444
-107.127575,200,94.270427
-110.584735,200,99.149815
-117.548377,200,104.011416
-151.308366,200,108.697291
-131.802263,200,112.996112
-69.663108,200,118.0481
-81.827563,200,123.034012
-127.298061,200,128.013314
-63.705663,200,133.057126
-65.20471,200,137.763425
-84.348998,200,142.712245
-100.775229,200,147.465494
-106.768364,200,152.092802
-129.878686,200,156.940089
-84.907068,200,161.681582
-90.045272,200,166.635387
-79.858397,200,171.432814
-121.058352,200,176.268762
-174.909775,200,181.101197
-76.447219,200,185.929286
-109.940121,200,190.986016
-101.24271,200,196.085486
-76.463447,200,200.603386
-39.335452,200,205.289022
-113.126597,200,210.421503
-83.999368,200,214.852408
-137.373255,200,219.367882
-79.459371,200,224.191893
-130.140552,200,229.857479
-77.440773,200,234.899553
-106.416235,200,239.647192
-127.671064,200,244.704159
-52.832503,200,249.831764
-181.601597,200,254.897334
-160.053835,200,259.879771
-99.757524,200,264.659745
-84.041043,200,269.66354
-75.295983,200,274.211377
-97.705474,200,279.199625
-174.731317,200,283.98193
-172.127111,200,288.892007
-224.927034,200,294.21176
-68.380134,200,299.595502
-78.535828,200,305.425483
-107.717711,200,311.105154
-85.231445,200,316.310393
-177.504903,200,321.897081
-120.147214,200,328.101704
-85.774131,200,333.468721
-134.723333,200,338.640694
-144.24951,200,344.070231
-59.83896,200,348.715243
-48.892094,200,353.582512
-130.604185,200,358.243711
-96.40047,200,363.781592
-115.905962,200,368.611819
-73.300486,200,374.258956
-66.40386,200,379.424238
-59.198841,200,384.511154
-28.723328,200,390.239188
-66.372263,200,395.232318
-116.830705,200,400.316319
-73.849028,200,405.986338
-71.500393,200,410.582787
-140.949101,200,414.942392
-123.076645,200,419.72595
-99.977724,200,424.513292
-117.217133,200,428.593826
-115.911245,200,432.773487
-110.761948,200,437.141402
-88.400109,200,441.635785
-129.7354,200,445.885255
-131.276726,200,451.161098
-128.853216,200,455.812992
-142.838597,200,460.318936
-93.708346,200,465.635369
-66.616864,200,470.154352
-66.329147,200,474.726786
-119.495868,200,479.317043
-88.039948,200,484.065868
-89.098512,200,489.529091
-93.968791,200,495.162718
-100.293796,200,501.14654
-54.044419,200,506.544734
-104.757448,200,512.254545
-91.443272,200,518.650441
-140.48145,200,523.793121
-107.976599,200,529.64578
-70.257483,200,535.250577
-83.348347,200,539.839475
-119.853134,200,544.825678
-109.033198,200,550.711991
-68.844015,200,556.012509
-114.044853,200,561.43586
-77.885645,200,567.061274
-179.669965,200,572.925858
-117.409768,200,578.209749
-87.376862,200,584.395221
-75.929813,200,589.461236
-42.435863,200,594.520056
-78.306942,200,599.728428
-110.489485,200,605.095041
-86.613727,200,609.931555
-82.397388,200,615.256084
-135.670399,200,621.38271
-112.976646,200,626.9798
-87.827009,200,632.789201
-100.345007,200,638.150263
-91.918509,200,643.601281
-145.71046,200,648.975961
-76.742917,200,653.802387
-138.061484,200,658.554143
-77.555403,200,664.477514
-134.883604,200,670.161891
-121.542873,200,675.37381
-171.678901,200,681.061459
-100.307639,200,686.420626
-133.920106,200,691.949882
-130.486852,200,697.548862
-64.301099,200,703.696541
-164.074286,200,709.784109
-205.473081,200,714.786992
