#{"t_start": 1749658163.321137, "env_id": "None"}
r,l,t
-171.597175,200,46.022088
-89.574589,200,51.007809
-135.104366,200,56.242938
-106.394681,200,61.061188
-118.774762,200,65.641274
-133.119275,200,70.685816
-80.608439,200,75.254089
-157.922115,200,80.050594
-118.810746,200,84.62152
-177.811099,200,89.554452
-146.736318,200,94.270426
-135.436275,200,99.147826
-158.277171,200,104.01042
-123.209999,200,108.696295
-133.501589,200,112.995116
-179.789192,200,118.044119
-145.673693,200,123.028038
-124.932776,200,128.013313
-71.478822,200,133.053144
-92.662945,200,137.762429
-78.45778,200,142.710253
-62.894354,200,147.466491
-49.402692,200,152.09081
-115.485242,200,156.929137
-122.643736,200,161.678593
-109.914212,200,166.639372
-95.094563,200,171.436793
-98.624703,200,176.264779
-97.790364,200,181.096217
-94.095605,200,185.937253
-170.719809,200,190.984025
-105.97643,200,196.08449
-60.196211,200,200.603385
-138.534938,200,205.282053
-109.756936,200,210.418516
-115.916366,200,214.850416
-137.20935,200,219.362904
-123.145674,200,224.187878
-78.292492,200,229.857481
-104.309389,200,234.900548
-107.748945,200,239.644205
-69.894481,200,244.707146
-117.635599,200,249.829772
-148.513925,200,254.898329
-89.310154,200,259.875788
-93.528746,200,264.656759
-75.131498,200,269.663541
-98.559054,200,274.205405
-68.067866,200,279.198629
-72.507361,200,283.985911
-81.151463,200,288.893997
-93.552587,200,294.199812
-80.048605,200,299.590524
-129.312654,200,305.422497
-109.220865,200,311.104158
-74.652314,200,316.307406
-127.89063,200,321.895089
-89.595988,200,328.09075
-115.121254,200,333.470715
-138.586233,200,338.638702
-73.515648,200,344.074213
-74.556409,200,348.714247
-156.05695,200,353.58052
-96.878305,200,358.248688
-89.441502,200,363.785573
-58.076934,200,368.614805
-84.03274,200,374.258955
-48.868521,200,379.420256
-173.291228,200,384.515137
-129.411594,200,390.235205
-64.221275,200,395.235312
-117.772148,200,400.315323
-91.470556,200,405.989324
-124.484729,200,410.583782
-130.364093,200,414.9404
-131.52147,200,419.726503
-53.056377,200,424.516279
-102.040052,200,428.592829
-118.274275,200,432.771494
-137.643125,200,437.13941
-76.327721,200,441.633793
-133.919549,200,445.884259
-68.750802,200,451.158111
-127.340622,200,455.807019
-135.918823,200,460.315949
-111.01421,200,465.629397
-139.970126,200,470.153356
-84.963748,200,474.726787
-107.53196,200,479.315052
-56.831316,200,484.063876
-109.159292,200,489.530086
-83.067531,200,495.162717
-70.851298,200,501.142556
-72.511929,200,506.540751
-140.683204,200,512.25554
-165.781831,200,518.65044
-145.168639,200,523.796104
-144.658024,200,529.645779
-53.978058,200,535.253564
-147.32906,200,539.839476
-78.375571,200,544.820699
-64.628267,200,550.710994
-100.734651,200,556.013504
-152.090266,200,561.429885
-101.073086,200,567.058286
-79.500284,200,572.923867
-128.945725,200,578.20477
-128.958549,200,584.387256
-163.133993,200,589.462231
-69.02437,200,594.513086
-69.577141,200,599.726436
-111.017096,200,605.094044
-110.553047,200,609.930558
-76.480197,200,615.251103
-93.887427,200,621.384702
-96.913549,200,626.977808
-64.37889,200,632.788205
-80.761771,200,638.149266
