#{"t_start": 1749658163.3201408, "env_id": "None"}
r,l,t
-190.275412,200,46.022088
-107.235078,200,51.013784
-93.918889,200,56.243934
-133.376308,200,61.062184
-163.220171,200,65.644261
-148.577371,200,70.685816
-133.71037,200,75.251103
-108.339691,200,80.052587
-87.681756,200,84.621519
-73.663389,200,89.554452
-93.065882,200,94.269431
-60.758883,200,99.147824
-41.373935,200,104.012411
-45.283044,200,108.702269
-110.614792,200,112.996112
-150.812813,200,118.04611
-84.809957,200,123.031026
-94.275492,200,128.016303
-158.99597,200,133.051151
-123.904107,200,137.766412
-72.699561,200,142.714236
-116.090252,200,147.465494
-88.702592,200,152.094792
-99.885429,200,156.931129
-72.013895,200,161.677598
-112.67213,200,166.635387
-131.678254,200,171.437789
-151.175934,200,176.266772
-75.452439,200,181.097213
-135.85482,200,185.937253
-52.790737,200,190.991989
-96.489495,200,196.085486
-132.677071,200,200.601394
-138.630878,200,205.283049
-74.445863,200,210.429468
-178.492771,200,214.84942
-61.98135,200,219.364895
-52.197502,200,224.192857
-141.13241,200,229.851506
-60.197231,200,234.901544
-144.543199,200,239.645201
-184.601481,200,244.707146
-65.832111,200,249.836742
-112.071203,200,254.899325
-130.946958,200,259.877779
-142.348147,200,264.65875
-108.238422,200,269.662545
-134.778301,200,274.211377
-118.331611,200,279.197633
-117.180173,200,283.982925
-171.492955,200,288.892007
-68.366193,200,294.206782
-77.310796,200,299.586544
-130.471247,200,305.423493
-213.760127,200,311.107154
-118.684812,200,316.310393
-78.35837,200,321.895118
-226.177642,200,328.098714
-141.967184,200,333.470712
-130.666378,200,338.639698
-69.423255,200,344.071227
-139.175103,200,348.719226
-114.000321,200,353.582512
-161.059085,200,358.255658
-67.602639,200,363.782588
-118.658905,200,368.61481
-131.510665,200,374.25796
-77.900448,200,379.424238
-120.112136,200,384.509163
-183.064002,200,390.239188
-121.341094,200,395.234309
-123.520162,200,400.322292
-210.085388,200,405.987333
-175.836914,200,410.584779
-165.737534,200,414.942392
-100.917533,200,419.726462
-158.065195,200,424.513292
-91.444214,200,428.593826
-164.414497,200,432.772491
-103.828731,200,437.141402
-199.02428,200,441.635785
-102.908447,200,445.886251
-129.805533,200,451.161098
-101.260268,200,455.811996
-163.497557,200,460.316945
-79.54801,200,465.636364
-151.636999,200,470.154352
-175.320794,200,474.726786
-86.298884,200,479.314057
-156.782789,200,484.064873
-127.048009,200,489.532078
-147.869787,200,495.164709
-119.915209,200,501.142557
-127.278164,200,506.543739
-82.736708,200,512.250562
-130.613614,200,518.65741
-74.484185,200,523.798095
-59.571224,200,529.64578
-73.928409,200,535.253565
-79.603778,200,539.840472
-64.115731,200,544.824682
-48.226366,200,550.710992
-67.202594,200,556.009522
-92.745801,200,561.439844
-88.795604,200,567.060277
-81.293975,200,572.925858
-52.090554,200,578.210745
-85.625892,200,584.394225
-101.79625,200,589.461236
-48.439684,200,594.516073
-166.176876,200,599.732411
-119.971826,200,605.095041
-132.981516,200,609.93255
-111.140571,200,615.254091
-78.42921,200,621.384701
-137.582983,200,626.978805
-57.239842,200,632.789201
-92.979822,200,638.151258
-124.920214,200,643.599292
-155.477258,200,648.974966
-99.332,200,653.802387
-50.322178,200,658.554143
-89.001191,200,664.474527
-72.205972,200,670.164879
-54.330378,200,675.369828
-140.394346,200,681.062454
-98.297267,200,686.421622
-114.315802,200,691.949882
-91.686892,200,697.543886
-54.544384,200,703.693554
-81.720247,200,709.785105
-124.90048,200,714.785996
-84.206697,200,719.51233
-139.242123,200,725.314829
-110.193715,200,731.12668
-65.562262,200,736.360672
-116.532952,200,741.845942
-103.505262,200,747.525356
-112.641826,200,753.072362
-81.861043,200,761.944589
-115.503987,200,767.666997
-100.024129,200,773.020673
-208.950571,200,777.882121
-202.39265,200,783.706276
-212.055555,200,789.720028
-60.444858,200,794.984402
-96.674532,200,800.193608
-113.825548,200,805.528577
-168.297853,200,811.11015
-284.891429,200,816.679052
-166.285531,200,822.537133
-225.021013,200,828.086207
-155.127492,200,836.206163
-81.076847,200,841.131157
-140.21312,200,846.676636
-175.671535,200,852.334286
-131.120599,200,858.033385
-130.069017,200,863.521056
-132.156527,200,868.967218
-125.692263,200,873.547179
-121.103818,200,878.152065
-196.773273,200,882.91583
-148.69973,200,888.088891
-150.001378,200,893.060483
-138.324531,200,897.339694
-101.300706,200,902.302773
-141.875422,200,907.007116
-234.78756,200,912.375312
-173.44182,200,918.018396
-138.511012,200,923.345216
-97.017988,200,928.580699
-82.274447,200,934.021765
-139.865655,200,939.113121
-77.475195,200,943.582281
-74.991088,200,948.954755
-52.697775,200,954.408046
-33.029029,200,959.749686
-145.304849,200,965.732741
-98.156259,200,970.980454
-143.121215,200,976.728526
-89.978705,200,982.863887
-113.691103,200,988.221041
-116.659804,200,993.612053
-101.605959,200,999.043762
-69.199668,200,1004.259515
-75.263883,200,1010.007738
-64.282009,200,1015.494509
-104.243317,200,1020.799629
-93.08208,200,1026.684465
-143.952612,200,1032.377441
-112.658259,200,1037.821891
-95.19753,200,1043.793197
-95.175565,200,1049.421737
-93.481273,200,1054.687327
-152.576393,200,1060.476371
-135.135893,200,1065.620791
-137.111441,200,1070.797265
-110.04518,200,1076.914748
-62.166398,200,1082.331529
-112.822835,200,1088.086138
-86.32685,200,1093.782224
-31.572199,200,1099.360672
-27.414492,200,1104.986849
-62.241213,200,1110.796114
-77.065868,200,1116.302141
-83.330824,200,1121.704513
-90.709578,200,1127.680765
-164.143127,200,1132.425158
-149.00922,200,1137.21879
-88.511738,200,1142.922863
-87.731198,200,1148.643789
-82.47926,200,1154.117854
-80.572483,200,1159.952907
-117.31605,200,1165.292572
-100.181076,200,1170.75854
-87.666465,200,1176.695063
-125.550561,200,1182.020409
-104.988957,200,1187.864308
-115.542812,200,1193.639311
-68.776634,200,1198.435433
-69.806942,200,1204.155722
-106.825327,200,1209.832733
-54.509136,200,1216.037691
-107.931934,200,1222.376325
-38.052238,200,1228.428169
-102.201303,200,1234.06948
-112.970981,200,1239.904367
-100.899261,200,1245.692351
-61.530365,200,1251.273332
-83.307455,200,1256.510835
-77.428862,200,1261.458092
-137.832301,200,1267.339726
-62.167493,200,1272.813333
-82.096114,200,1278.085784
-76.605003,200,1283.796802
-117.412385,200,1289.715316
-137.619137,200,1294.961525
-81.375643,200,1300.699486
-77.76356,200,1306.665982
-120.283363,200,1312.177145
-71.22236,200,1317.741645
-84.699522,200,1322.472378
-54.647161,200,1327.614884
-126.00339,200,1333.427555
-139.003684,200,1339.096172
-93.370659,200,1344.740857
-142.451392,200,1350.804462
-71.086207,200,1356.132947
-84.477366,200,1361.933522
-60.833571,200,1367.730229
-47.291864,200,1373.744744
-92.641103,200,1378.388102
-110.426943,200,1383.746059
-119.175904,200,1388.929602
-71.130367,200,1393.755881
-61.776022,200,1399.129053
-62.915921,200,1405.450853
-65.386802,200,1411.623912
-51.720846,200,1417.181183
-129.361417,200,1422.784758
-115.752846,200,1429.545676
-96.743846,200,1434.799635
-74.007622,200,1439.798939
-99.857209,200,1445.858062
-129.758021,200,1451.25356
-98.00727,200,1456.821806
-40.712876,200,1462.124617
-99.139035,200,1467.672281
-90.126878,200,1472.819822
-75.015056,200,1478.229162
