#{"t_start": 1749658163.3181493, "env_id": "None"}
r,l,t
-164.835242,200,46.02408
-226.934434,200,51.016772
-257.089308,200,56.247915
-70.756079,200,61.07015
-73.487333,200,65.644262
-69.881701,200,70.690794
-78.415905,200,75.255086
-119.202074,200,80.058562
-108.062392,200,84.623511
-103.21422,200,89.556444
-102.272753,200,94.271423
-72.470916,200,99.151807
-125.521403,200,104.012412
-53.720728,200,108.701276
-135.213724,200,112.999099
-100.677508,200,118.047107
-58.984249,200,123.035008
-112.374535,200,128.012318
-96.928283,200,133.053143
-136.9555,200,137.767408
-67.113703,200,142.714236
-130.26083,200,147.468482
-150.135569,200,152.094793
-88.498401,200,156.939095
-81.163932,200,161.685565
-111.412204,200,166.635387
-97.756568,200,171.439781
-86.837851,200,176.268764
-70.767502,200,181.099204
-205.007594,200,185.933271
-134.333779,200,190.989998
-140.782371,200,196.087477
-89.656216,200,200.604382
-117.52204,200,205.285041
-56.973217,200,210.425486
-85.04504,200,214.853404
-183.081475,200,219.369873
-99.569256,200,224.199826
-81.04024,200,229.86246
-128.205853,200,234.90453
-48.383082,200,239.649183
-90.960786,200,244.707147
-83.190306,200,249.837738
-68.319421,200,254.907289
-94.958834,200,259.880767
-91.659662,200,264.659746
-87.378254,200,269.665532
-97.457469,200,274.21038
-83.848343,200,279.20062
-152.38106,200,283.982926
-121.758416,200,288.896026
-103.383235,200,294.205787
-149.280834,200,299.597494
-74.267334,200,305.431458
-60.810604,200,311.105641
-117.678489,200,316.312385
-134.661969,200,321.89711
-109.651226,200,328.090748
-62.424284,200,333.471708
-99.413569,200,338.642685
-72.965542,200,344.072223
-59.897839,200,348.717235
-116.06142,200,353.582515
-107.153526,200,358.245703
-141.984803,200,363.788561
-55.244435,200,368.615801
-35.073538,200,374.259952
-62.751783,200,379.424238
-59.513618,200,384.517128
-73.335804,200,390.238193
-116.265626,200,395.236301
-89.151821,200,400.319306
-96.547193,200,405.989325
-64.777628,200,410.585775
-96.952774,200,414.943388
-88.287094,200,419.72467
-77.684155,200,424.517275
-73.536969,200,428.594822
-148.819631,200,432.778465
-103.879274,200,437.144392
