#{"t_start": 1749658163.3181493, "env_id": "None"}
r,l,t
-207.681557,200,46.02408
-249.803026,200,51.008806
-251.575588,200,56.244929
-142.40155,200,61.064176
-158.510764,200,65.645257
-152.375652,200,70.687808
-117.972259,200,75.253094
-75.200223,200,80.052588
-126.381055,200,84.623511
-227.498583,200,89.55744
-102.646622,200,94.274409
-161.727513,200,99.147826
-121.775769,200,104.015398
-154.365352,200,108.696295
-110.192683,200,112.998103
-147.389461,200,118.048102
-123.41453,200,123.031026
-145.36974,200,128.013313
-114.939809,200,133.052147
-121.838537,200,137.765416
-139.450066,200,142.713241
-137.148744,200,147.467486
-106.754707,200,152.093798
-108.957021,200,156.932125
-189.294579,200,161.680585
-160.220078,200,166.634391
-130.53367,200,171.434805
-122.481177,200,176.26478
-165.770977,200,181.097214
-128.385559,200,185.931278
-167.617646,200,190.988007
-108.476426,200,196.086482
-143.733257,200,200.60239
-140.681112,200,205.285041
-109.262245,200,210.421504
-142.067248,200,214.851412
-114.826585,200,219.368878
-198.091441,200,224.190866
-81.896489,200,229.853498
-135.632626,200,234.905525
-109.984563,200,239.646196
-130.731443,200,244.703162
-89.47575,200,249.833756
-80.683398,200,254.898329
-145.350339,200,259.877779
-92.436478,200,264.659746
-92.226164,200,269.66354
-167.765083,200,274.21038
-166.5402,200,279.20062
-108.828275,200,283.983922
-104.781847,200,288.893002
-133.108523,200,294.203795
-161.984169,200,299.590524
-153.305737,200,305.424488
-41.675853,200,311.104646
-164.585514,200,316.309398
-141.56854,200,321.895093
-123.519535,200,328.091744
-91.470469,200,333.470712
-83.159355,200,338.642685
-106.078376,200,344.076206
-173.849287,200,348.71823
-50.719231,200,353.582515
-117.38504,200,358.244707
-120.436622,200,363.784579
-82.159018,200,368.614806
-117.342974,200,374.260948
-143.305629,200,379.422248
-117.195825,200,384.51016
-100.782451,200,390.240184
-125.548721,200,395.236301
-97.540968,200,400.322292
-58.698533,200,405.991317
-55.435491,200,410.585775
-116.180871,200,414.943388
-82.25617,200,419.72467
-69.218093,200,424.520262
-120.991573,200,428.594822
-114.18977,200,432.773486
-141.923587,200,437.141401
-180.641731,200,441.637776
-105.951983,200,445.888243
-51.734449,200,451.163089
-131.536896,200,455.811996
-79.980079,200,460.31794
-114.042599,200,465.632385
-105.198106,200,470.156344
-45.830231,200,474.732761
-46.93549,200,479.318039
-84.193959,200,484.066864
-93.889782,200,489.528097
-49.022382,200,495.169687
-78.340806,200,501.142557
-119.435757,200,506.544734
-114.737416,200,512.252554
-40.231515,200,518.665375
-106.760342,200,523.793118
