#{"t_start": 1749658163.3201408, "env_id": "None"}
r,l,t
-208.366255,200,46.022088
-245.639664,200,51.006814
-140.004449,200,56.243934
-137.397593,200,61.06318
-100.358432,200,65.642271
-162.26647,200,70.686812
-158.478749,200,75.251103
-95.179501,200,80.055584
-130.780995,200,84.622516
-96.757221,200,89.554452
-148.061806,200,94.269431
-104.792257,200,99.145835
-199.43752,200,104.012411
-181.843349,200,108.693309
-92.059578,200,112.996112
-143.963915,200,118.04611
-87.521544,200,123.032021
-102.530144,200,128.010327
-106.303137,200,133.051151
-103.363133,200,137.764422
-123.784988,200,142.712245
-126.110595,200,147.465494
-96.775828,200,152.091806
-76.344227,200,156.931129
-58.132505,200,161.678593
-93.330461,200,166.629414
-158.659674,200,171.436794
-67.685374,200,176.263784
-130.211231,200,181.096217
-126.598593,200,185.929286
-102.158343,200,190.985021
-72.900149,200,196.085486
-54.948916,200,200.60239
-117.453878,200,205.283049
-85.121307,200,210.420508
-58.514185,200,214.850416
-100.20943,200,219.364895
-132.285426,200,224.188874
-39.479115,200,229.852501
-158.282692,200,234.90652
-75.755612,200,239.644204
-104.758491,200,244.702168
-94.763333,200,249.831764
-97.053413,200,254.893351
-76.526683,200,259.875788
-102.141021,200,264.657755
-115.510644,200,269.66354
-117.676235,200,274.207393
-90.039125,200,279.198629
-150.644795,200,283.980934
-107.710677,200,288.891011
-68.594519,200,294.200809
-115.210179,200,299.587538
-99.227202,200,305.421501
-86.502632,200,311.103649
-95.636759,200,316.313381
-143.161373,200,321.896086
-79.322047,200,328.089752
-103.686599,200,333.470712
-106.508257,200,338.639698
-87.797099,200,344.071227
-140.635908,200,348.716238
-93.212388,200,353.582512
-132.925719,200,358.245732
-116.73183,200,363.784579
-144.622704,200,368.611819
-152.82879,200,374.258956
-136.183612,200,379.421252
-83.263242,200,384.510158
-112.612466,200,390.238192
-106.474292,200,395.237296
-90.516325,200,400.321296
-64.563163,200,405.99032
-111.829772,200,410.583783
-96.096228,200,414.944384
-124.80259,200,419.723228
-61.966792,200,424.515284
-49.987118,200,428.593826
-54.195719,200,432.773487
-51.570488,200,437.140407
-126.65585,200,441.635785
-132.444099,200,445.886251
-65.538306,200,451.162093
-125.528468,200,455.80901
-97.749777,200,460.316945
-81.914648,200,465.633379
-67.114854,200,470.154352
-104.157488,200,474.727783
-80.014297,200,479.314057
-109.521291,200,484.065868
-115.040676,200,489.5271
-111.977623,200,495.163713
-107.397591,200,501.145544
-67.919291,200,506.541747
-222.071151,200,512.251558
-144.093107,200,518.651436
-133.794005,200,523.793121
-56.395945,200,529.646775
-119.45419,200,535.250577
-99.282846,200,539.837484
-63.299695,200,544.820699
-64.863623,200,550.714977
-74.784057,200,556.010517
-98.733161,200,561.430881
-79.332559,200,567.056296
-36.734586,200,572.935814
-101.004454,200,578.206762
-42.577523,200,584.394225
-113.77221,200,589.458249
-99.76645,200,594.518065
-157.325415,200,599.727432
-69.258803,200,605.095041
-72.507984,200,609.931555
-68.895277,200,615.252099
-87.02096,200,621.381717
-47.256506,200,626.976812
-70.306092,200,632.793185
-54.833072,200,638.151258
-118.217571,200,643.595309
-101.211944,200,648.971979
-116.417408,200,653.802387
-126.325106,200,658.549165
-176.488586,200,664.475523
-77.554389,200,670.162888
-44.489988,200,675.374806
-50.429183,200,681.062454
-141.956948,200,686.423613
-108.137393,200,691.946895
-95.424296,200,697.544881
-113.647691,200,703.69455
-78.65151,200,709.787096
-85.762385,200,714.785996
-131.976911,200,719.517308
-79.234269,200,725.309853
-73.282899,200,731.125684
-60.142462,200,736.359675
-38.722487,200,741.846938
-118.042391,200,747.52436
-77.359545,200,753.078335
-65.434256,200,761.946581
-105.099376,200,767.66202
-122.048672,200,773.02366
-112.742299,200,777.882121
-78.043734,200,783.707273
-71.431152,200,789.717042
-136.947319,200,794.980419
-100.073132,200,800.191615
-187.173069,200,805.527581
-175.502178,200,811.115129
-83.625572,200,816.676065
-64.373865,200,822.534146
-72.907699,200,828.079237
-89.364521,200,836.203176
-99.169078,200,841.127174
-129.513295,200,846.67564
-85.665452,200,852.333291
-172.586289,200,858.029403
-82.072251,200,863.522052
-137.038757,200,868.967218
-108.007374,200,873.546186
-65.248492,200,878.15107
-115.382934,200,882.914835
-68.665614,200,888.087895
-96.821955,200,893.059488
-82.059085,200,897.339694
-83.837921,200,902.304763
-65.233524,200,907.001142
-106.274096,200,912.372326
-120.807191,200,918.01939
-153.509694,200,923.348205
-75.080189,200,928.577712
-50.298672,200,934.022764
-84.749899,200,939.112123
-73.949529,200,943.582281
-60.121626,200,948.946789
-84.19421,200,954.41203
-62.223507,200,959.756655
-88.86758,200,965.737719
-121.809217,200,970.982445
-90.299558,200,976.727531
-215.296683,200,982.864883
-162.599189,200,988.218056
-135.099409,200,993.611057
-112.11948,200,999.047745
-110.838107,200,1004.251551
-139.683651,200,1010.00475
-127.284495,200,1015.490526
-111.268076,200,1020.799629
-143.069008,200,1026.682472
-153.939151,200,1032.373456
-74.474246,200,1037.820895
-129.378989,200,1043.791206
-88.475344,200,1049.422733
-105.436859,200,1054.687327
-121.295862,200,1060.477365
-108.290639,200,1065.620791
-120.498785,200,1070.794278
-121.702851,200,1076.914748
-95.143299,200,1082.328541
-159.600963,200,1088.084148
-111.408699,200,1093.781229
-97.882539,200,1099.362666
-160.237453,200,1104.984858
-101.940042,200,1110.791138
-120.558481,200,1116.302141
-94.646346,200,1121.704513
-100.468833,200,1127.675788
-119.390975,200,1132.426154
-102.07755,200,1137.22078
-126.801541,200,1142.92386
-225.424459,200,1148.642793
-104.754523,200,1154.12084
-121.073748,200,1159.956889
-136.084607,200,1165.29058
-124.985855,200,1170.753564
-117.339228,200,1176.692076
-141.784911,200,1182.021404
-186.089909,200,1187.861319
-140.71262,200,1193.639311
-97.33286,200,1198.433441
-140.210673,200,1204.152734
-64.204799,200,1209.832733
-101.690971,200,1216.038686
-52.885003,200,1222.381827
-133.823112,200,1228.423191
-43.44201,200,1234.07844
-91.608768,200,1239.905363
-36.095343,200,1245.690361
-92.301023,200,1251.273332
-65.206599,200,1256.510835
-59.881257,200,1261.46108
-95.905761,200,1267.346699
-61.678752,200,1272.812337
-72.693512,200,1278.085784
-83.950751,200,1283.802773
-99.398545,200,1289.715316
-55.570693,200,1294.961525
-93.328095,200,1300.696499
-47.367853,200,1306.669963
-65.637001,200,1312.180132
-47.985734,200,1317.74264
-46.504439,200,1322.475521
-90.583992,200,1327.616874
-114.34193,200,1333.426559
-86.601136,200,1339.097168
-101.069483,200,1344.735877
-113.189889,200,1350.801476
-117.468986,200,1356.132947
-85.896367,200,1361.935515
-87.65645,200,1367.728238
-38.773664,200,1373.74574
-81.614879,200,1378.390097
-85.040599,200,1383.747055
-52.429324,200,1388.924624
-152.386737,200,1393.755881
-109.173521,200,1399.127062
-127.14012,200,1405.44289
-85.345992,200,1411.6269
-73.035674,200,1417.182179
-70.74786,200,1422.785756
-51.299616,200,1429.541695
-59.117333,200,1434.800631
-92.713153,200,1439.796948
-80.300434,200,1445.860053
-51.388162,200,1451.251568
-26.028161,200,1456.824794
-137.028797,200,1462.126609
-64.839431,200,1467.677259
-106.906084,200,1472.816836
-121.228695,200,1478.224184
