#{"t_start": 1749658163.3191452, "env_id": "None"}
r,l,t
-176.638916,200,46.023084
-145.392081,200,51.00781
-156.355591,200,56.24493
-141.796716,200,61.06318
-138.450271,200,65.643266
-80.092236,200,70.685817
-56.882545,200,75.250106
-103.454527,200,80.053582
-146.418801,200,84.622515
-82.634511,200,89.556444
-79.9495,200,94.272417
-123.001356,200,99.145835
-114.834539,200,104.012411
-74.302398,200,108.694305
-74.270887,200,112.999099
-115.549697,200,118.0481
-110.161358,200,123.03003
-139.550032,200,128.010327
-180.922086,200,133.054139
-66.22324,200,137.764421
-128.930056,200,142.714237
-157.953361,200,147.465495
-68.348174,200,152.091807
-91.485575,200,156.931129
-39.399231,200,161.687553
-80.373171,200,166.63041
-137.919471,200,171.436794
-99.066071,200,176.262789
-192.1502,200,181.096219
-148.040413,200,185.929286
-106.389004,200,190.989002
-94.305125,200,196.086482
-56.312594,200,200.604382
-97.355923,200,205.28305
-85.587391,200,210.421504
-167.88045,200,214.849421
-58.259999,200,219.367882
-172.803017,200,224.194849
-83.712326,200,229.85748
-114.313095,200,234.905525
-74.93357,200,239.644204
-152.491626,200,244.702166
-108.118742,200,249.831764
-53.058409,200,254.898329
-67.038375,200,259.879771
-108.224901,200,264.65875
-67.082491,200,269.665532
-37.178488,200,274.210379
-93.916777,200,279.198629
-114.206748,200,283.98193
-142.592745,200,288.893003
-63.193364,200,294.205787
-97.99334,200,299.589529
-115.846358,200,305.41951
-62.488817,200,311.104645
-92.202171,200,316.313383
-122.976759,200,321.897081
-83.621327,200,328.091743
-81.914012,200,333.474694
-99.077093,200,338.639699
-122.712286,200,344.07521
-142.914473,200,348.717234
-92.593355,200,353.582512
-104.856193,200,358.244707
-64.000802,200,363.790554
-169.663266,200,368.612814
-105.111821,200,374.259952
-55.585957,200,379.427226
-103.929508,200,384.51215
-119.399208,200,390.237197
-95.529249,200,395.238291
-80.74205,200,400.319305
-154.072074,200,405.990321
-77.719235,200,410.583783
-117.0257,200,414.944383
-63.922222,200,419.723674
-49.667937,200,424.514287
-106.336513,200,428.595818
-87.73627,200,432.77249
-149.897093,200,437.141402
-86.353567,200,441.63678
-75.835467,200,445.887247
-113.660854,200,451.163089
-69.156197,200,455.80901
-127.936573,200,460.318936
-99.317005,200,465.634375
-91.83473,200,470.156343
-121.516038,200,474.728778
-206.224026,200,479.314057
-176.991898,200,484.066864
-103.390658,200,489.529092
-124.462565,200,495.172675
-97.852205,200,501.149526
-58.268826,200,506.542743
-170.959655,200,512.255541
-55.806959,200,518.651437
-75.231541,200,523.793117
-23.851047,200,529.648767
-100.748527,200,535.252568
-145.384949,200,539.840471
-138.192637,200,544.823686
-97.261345,200,550.712986
-93.559965,200,556.010518
-100.167424,200,561.435859
-147.888141,200,567.058287
-74.04091,200,572.937804
-74.910694,200,578.206762
-109.044011,200,584.391238
-94.641651,200,589.461236
-119.692706,200,594.521052
-140.800262,200,599.729424
-125.108787,200,605.097031
-225.121395,200,609.93255
-160.734962,200,615.254091
-126.949775,200,621.389679
-106.029224,200,626.976815
-191.973252,200,632.793186
-158.605901,200,638.152254
-122.982524,200,643.597301
-85.479233,200,648.971979
-140.978742,200,653.803383
-75.197997,200,658.55016
-104.12996,200,664.476518
-82.568628,200,670.165874
-114.594879,200,675.371819
-71.805671,200,681.065442
-91.49852,200,686.423614
-166.354955,200,691.950878
-96.965967,200,697.543886
-65.952507,200,703.695545
-151.698113,200,709.784109
-73.478838,200,714.787988
-107.761072,200,719.514323
-73.471915,200,725.311843
-96.763915,200,731.125685
-108.482996,200,736.360671
-67.061,200,741.844947
-58.609504,200,747.520378
-110.984686,200,753.073358
-73.203272,200,761.944589
-69.341973,200,767.665998
-156.38872,200,773.019678
-48.568528,200,777.884112
