#{"t_start": 1749658163.3201408, "env_id": "None"}
r,l,t
-133.51688,200,46.022088
-134.279134,200,51.005819
-181.174152,200,56.243934
-151.666821,200,61.06318
-206.701555,200,65.642271
-155.956282,200,70.687805
-120.792688,200,75.24911
-97.24339,200,80.055584
-173.85186,200,84.621519
-217.311491,200,89.554452
-189.993896,200,94.270427
-130.007449,200,99.145835
-105.73748,200,104.011416
-135.520425,200,108.693309
-118.754141,200,112.996112
-121.862625,200,118.045115
-169.012595,200,123.029034
-113.863506,200,128.010327
-153.416028,200,133.052147
-161.491597,200,137.763425
-159.098401,200,142.71125
-112.968517,200,147.464499
-124.274814,200,152.092802
-105.478622,200,156.932126
-154.394119,200,161.677598
-97.78182,200,166.629414
-143.504994,200,171.434803
-100.932257,200,176.262788
-125.85706,200,181.095223
-88.672778,200,185.930284
-88.319821,200,190.98701
-115.39969,200,196.08449
-108.372377,200,200.60239
-127.717815,200,205.282054
-116.637524,200,210.419513
-123.046328,200,214.84942
-108.527268,200,219.365891
-112.563219,200,224.192857
-70.358148,200,229.858477
-107.796243,200,234.904529
-54.967525,200,239.645201
-144.575867,200,244.703163
-74.931419,200,249.83276
-69.602166,200,254.895342
-93.868135,200,259.876784
-137.476264,200,264.657755
-115.384886,200,269.662545
-74.568363,200,274.207393
-130.206699,200,279.198629
-79.079337,200,283.980934
-75.613716,200,288.892007
-145.297238,200,294.201804
-67.444775,200,299.590524
-152.729668,200,305.420506
-152.091965,200,311.110141
-106.471385,200,316.309398
-102.288511,200,321.896086
-59.160277,200,328.089752
-155.337837,200,333.469717
-119.591317,200,338.638703
-61.150599,200,344.074215
-135.857862,200,348.715243
-110.846057,200,353.583507
-179.090939,200,358.244706
-81.031921,200,363.783584
-155.509458,200,368.611819
-225.737955,200,374.25796
-101.640637,200,379.424238
-196.56919,200,384.510158
-150.243132,200,390.239188
-82.17029,200,395.234309
-158.09504,200,400.317315
-143.066264,200,405.988329
-129.30023,200,410.585774
-119.654119,200,414.944384
-138.043361,200,419.72595
-107.879679,200,424.513292
-138.127169,200,428.593826
-194.02809,200,432.772491
-120.725607,200,437.140407
-112.759898,200,441.635785
-161.247285,200,445.886251
-160.148476,200,451.16508
-127.60536,200,455.80901
-237.793098,200,460.319931
-79.630354,200,465.631389
-92.081337,200,470.156342
-100.658181,200,474.728778
-126.038944,200,479.315053
-73.008075,200,484.064873
-55.788126,200,489.5271
-78.23474,200,495.166701
-131.104087,200,501.140565
-86.515646,200,506.541747
-100.161907,200,512.252554
-116.665328,200,518.652431
-99.142819,200,523.792121
-161.922298,200,529.64578
-99.915278,200,535.249622
-63.528459,200,539.839475
-105.688996,200,544.824682
-136.146652,200,550.711991
-82.710929,200,556.010517
-47.440195,200,561.429885
-74.804621,200,567.057291
-105.501613,200,572.925858
-108.850361,200,578.206762
-25.894201,200,584.389248
-63.437103,200,589.458249
-115.327215,200,594.514082
-112.1077,200,599.727432
-99.920857,200,605.095041
-87.439179,200,609.931555
-82.572082,200,615.253095
-112.635933,200,621.38271
-117.309591,200,626.97781
-76.817412,200,632.791193
-122.964611,200,638.152254
-101.04978,200,643.598297
-61.022901,200,648.969988
-114.897612,200,653.804349
-119.783766,200,658.548169
-118.990049,200,664.473531
-52.512662,200,670.162888
-36.584848,200,675.378788
-101.479137,200,681.061459
-90.223521,200,686.418634
-63.191416,200,691.947891
-94.537095,200,697.543886
-66.248827,200,703.69455
-91.692869,200,709.784109
-101.410764,200,714.786992
-96.066442,200,719.51233
-66.446751,200,725.310848
-64.235995,200,731.12668
-71.274759,200,736.359675
-61.096784,200,741.842956
-84.806949,200,747.520379
-151.85331,200,753.069374
-78.485953,200,761.943594
-115.325678,200,767.663012
-66.158603,200,773.016691
-65.106149,200,777.885107
-112.810846,200,783.705281
-68.743172,200,789.716048
-117.730845,200,794.98241
-155.60364,200,800.191615
-63.876865,200,805.528577
-85.512816,200,811.11015
-76.200968,200,816.68005
-72.672407,200,822.532155
-109.273617,200,828.078242
-67.077123,200,836.206163
-80.098003,200,841.126179
-135.190824,200,846.676636
-74.853806,200,852.336278
-84.658526,200,858.028408
-66.198469,200,863.519065
-76.460855,200,868.967218
-94.67942,200,873.545187
-116.220675,200,878.15107
-100.522075,200,882.917822
-145.489679,200,888.087895
-74.172086,200,893.062475
-92.673394,200,897.338698
-98.93502,200,902.306781
-124.826587,200,907.002138
-76.766998,200,912.378298
-59.33244,200,918.01939
