#{"t_start": 1745422511.3220847, "env_id": "None"}
r,l,t
11.476014,200,16.29587
4.167904,200,18.993223
14.391879,200,21.822464
9.842024,200,24.684319
33.976311,200,27.449691
8.009018,200,30.347123
1.487975,200,33.262941
1.574894,200,36.093913
4.773168,200,38.795496
36.788951,200,41.557495
1.072189,200,44.500133
2.394654,200,47.315524
2.280335,200,50.03722
28.535279,200,52.763718
4.545416,200,55.436517
18.033737,200,58.197084
7.599612,200,61.160405
67.380614,200,64.027642
1.276033,200,66.866861
0.958838,200,69.579424
2.445806,200,72.615441
1.635887,200,75.571452
8.460046,200,78.686216
1.224386,200,81.55417
1.092759,200,84.459214
10.927412,200,87.547172
4.913246,200,90.445058
22.154614,200,93.381764
3.674573,200,96.189581
16.088226,200,99.07161
1.602486,200,101.949592
4.181138,200,104.634206
4.425259,200,107.329051
3.642513,200,110.181414
9.432899,200,113.133241
4.800787,200,116.46278
12.708138,200,119.475177
10.461779,200,122.236838
4.715112,200,125.247066
11.088412,200,128.051071
3.674255,200,130.897627
7.621024,200,133.646474
18.939996,200,136.336077
8.293415,200,139.009998
4.426962,200,141.930874
2.63919,200,144.656912
6.860828,200,147.5244
13.62342,200,150.303362
2.012564,200,153.216444
1.574882,200,156.311739
2.478327,200,159.363109
18.544438,200,162.32845
8.668258,200,165.145114
9.854595,200,167.919627
5.33593,200,170.712103
1.470832,200,173.688041
1.707068,200,176.55826
5.509976,200,179.427116
1.383042,200,182.324729
4.570613,200,185.003577
5.796578,200,187.967213
1.129573,200,191.020899
2.15606,200,194.371282
1.118322,200,197.600296
4.509379,200,200.605982
16.026396,200,203.917742
8.563939,200,206.945532
3.055317,200,209.888679
12.688008,200,212.775071
1.960614,200,215.596679
5.181039,200,218.528214
11.980405,200,221.571293
3.263521,200,224.588661
6.90518,200,227.400834
11.743545,200,230.180386
20.572452,200,233.01499
1.95948,200,235.896246
15.107532,200,238.806249
4.597711,200,241.680821
2.623928,200,244.58765
1.745531,200,247.51167
2.681107,200,250.303416
15.942355,200,253.447011
6.385484,200,256.337619
4.958357,200,259.099343
7.105268,200,261.817997
10.770175,200,264.500827
12.927752,200,267.196377
1.424335,200,270.102189
1.111363,200,272.839792
2.567828,200,275.900898
15.186927,200,278.783932
2.944274,200,281.58367
4.364959,200,284.515107
1.535225,200,287.280105
5.499808,200,290.289793
3.563526,200,293.06052
5.779361,200,295.883138
2.728407,200,298.600205
2.377326,200,301.41913
2.866778,200,304.331928
2.183268,200,307.205137
1.361001,200,310.051656
6.837377,200,312.932501
3.164381,200,315.734013
18.176565,200,318.720775
5.051978,200,321.599132
18.96474,200,324.409676
7.329302,200,327.244347
1.82975,200,329.977599
2.330183,200,332.954128
1.947637,200,335.794114
4.648279,200,338.777235
1.328959,200,341.539524
26.644408,200,344.391417
8.933404,200,347.314508
8.696448,200,350.409155
8.684523,200,353.353542
1.145587,200,356.286375
6.207269,200,359.188929
6.681239,200,362.003322
10.363114,200,364.883376
3.750607,200,367.631493
1.15084,200,370.356839
0.627683,200,373.162593
6.691146,200,376.016677
1.25601,200,378.945356
12.079417,200,382.257424
7.381047,200,385.289203
10.9845,200,388.163869
11.020984,200,391.03752
9.476967,200,393.786453
4.144393,200,396.650352
18.544633,200,399.470593
4.36985,200,402.163403
0.510923,200,404.99149
2.545871,200,407.791468
1.520782,200,410.655637
13.220311,200,413.757213
3.742103,200,416.607709
11.166193,200,419.467502
4.936652,200,422.024286
2.465798,200,424.70383
0.760694,200,427.466222
5.083083,200,430.295664
7.220185,200,433.012626
2.1659,200,435.763189
15.414291,200,438.582089
4.077833,200,441.355405
16.884313,200,444.209214
3.887334,200,447.102069
0.665926,200,449.740428
5.711579,200,452.367354
6.830142,200,455.172471
4.368209,200,457.900902
1.078791,200,460.850173
1.252389,200,463.701839
4.513561,200,466.323287
4.076035,200,469.08352
4.296166,200,471.870831
5.129793,200,474.629094
2.300204,200,477.500318
1.584545,200,480.20257
17.326483,200,483.033661
4.548223,200,485.8474
7.22386,200,488.563757
3.91101,200,491.427468
4.841486,200,494.329084
3.956778,200,497.12521
4.282023,200,499.8056
2.297,200,502.650935
11.231002,200,505.392921
2.681055,200,508.415371
2.735946,200,511.264014
5.56732,200,514.103786
5.31232,200,516.809648
16.664524,200,519.535884
1.346864,200,522.31225
18.215604,200,525.243506
3.195186,200,528.08206
10.443765,200,531.145166
8.159439,200,533.927701
3.8354,200,536.729
6.372946,200,539.560965
9.681606,200,542.458615
12.312593,200,545.140756
10.153058,200,547.938317
10.674034,200,550.727835
5.018883,200,553.416764
4.09421,200,556.279534
7.463436,200,559.240206
6.437321,200,561.849442
7.382438,200,564.455693
6.1021,200,567.283943
0.321402,200,570.127735
14.267796,200,572.972639
6.158664,200,575.785656
9.856457,200,578.60964
19.024805,200,581.529486
9.381706,200,584.399638
9.575193,200,587.314443
3.393355,200,590.103808
1.073989,200,592.829697
2.866273,200,595.62554
28.746271,200,598.430123
10.815098,200,601.304138
3.418081,200,604.091036
9.913901,200,606.850957
25.063021,200,609.537492
5.356418,200,612.327291
4.570954,200,615.155559
4.972233,200,617.940856
15.204497,200,620.829186
9.630916,200,623.632255
2.57855,200,626.259581
3.378854,200,629.090635
4.091165,200,631.997196
8.066648,200,634.722807
1.538517,200,637.697368
4.218399,200,640.382046
4.923338,200,643.273888
2.574453,200,645.93906
9.374268,200,648.581537
10.087042,200,651.318581
2.118807,200,654.248749
2.120218,200,656.988427
23.531325,200,659.792791
2.246831,200,662.470079
5.766735,200,665.259557
2.611669,200,668.110766
7.672902,200,670.987988
1.114676,200,673.677975
3.760005,200,676.494531
8.55042,200,679.228262
6.515092,200,682.134939
4.783692,200,685.02942
2.215825,200,687.931839
6.024516,200,690.692648
1.705489,200,693.445551
1.5722,200,696.07105
1.95873,200,698.970582
1.99092,200,701.897443
10.608475,200,704.820549
13.681198,200,707.606625
1.601304,200,710.422825
2.330705,200,713.231027
5.305762,200,716.276851
