#{"t_start": 1749051966.36787, "env_id": "None"}
r,l,t
-280.627423,200,119.774977
-216.054213,200,123.997046
-230.68125,200,128.31227
-208.567435,200,132.590489
-129.438421,200,136.514921
-208.155622,200,140.880749
-326.40491,200,145.156394
-344.618938,200,149.438455
-172.331718,200,153.772705
-145.920476,200,158.175532
-208.970101,200,162.554835
-148.797072,200,166.34539
-87.563937,200,170.038686
-181.658432,200,173.700206
-152.57243,200,177.706496
-179.684111,200,181.601401
-334.277514,200,185.700933
-471.03898,200,189.625491
-200.826562,200,193.460179
-259.84317,200,197.43962
-216.000761,200,201.525689
-191.422692,200,205.444517
-210.616602,200,209.263697
-174.645605,200,212.673754
-117.188457,200,216.242478
-245.206235,200,220.413168
-158.78111,200,224.288291
-200.278485,200,228.058357
-291.081453,200,232.207144
-253.689956,200,236.169066
-236.707514,200,240.194362
-357.86902,200,244.281667
-115.976366,200,248.308884
-115.865116,200,252.166949
-138.908826,200,256.319413
-150.699352,200,260.056983
-251.71317,200,263.63699
-172.342336,200,267.645182
-151.753308,200,271.756098
-255.397822,200,275.433609
-172.673837,200,279.231138
-212.128217,200,283.104256
-349.179592,200,287.001439
-218.789093,200,290.861492
-165.913243,200,294.651023
-194.0787,200,298.43341
-228.077449,200,302.637953
-211.987617,200,306.344895
-222.569325,200,310.387151
-73.402597,200,314.64311
-265.655292,200,318.980926
-81.21293,200,322.937557
-109.444843,200,326.913167
-258.709265,200,330.911615
-193.355456,200,334.85127
-121.104896,200,338.721272
-136.861831,200,342.468791
-317.570347,200,346.522657
-95.662225,200,350.479812
-161.937488,200,354.21224
-313.370552,200,358.185189
-229.544434,200,362.189152
-139.31471,200,366.286408
-238.145756,200,370.216776
-85.816284,200,374.19377
-110.535571,200,378.332382
-162.084724,200,382.088404
-72.589682,200,386.227135
-56.415421,200,389.983172
-67.02175,200,393.833801
-95.820211,200,397.695481
-83.413931,200,401.61627
-38.204811,200,405.308536
-223.773645,200,409.077115
-184.081858,200,413.23516
-47.430218,200,417.479911
-64.812088,200,421.211529
-57.778422,200,425.132006
-66.996208,200,429.196959
-63.587287,200,433.1248
-205.921019,200,437.047053
-148.141309,200,440.952418
-270.546075,200,445.171707
-123.160529,200,448.942286
-62.441929,200,452.567883
-88.990234,200,456.23503
-145.250413,200,460.339098
-148.329773,200,464.354761
-184.738168,200,467.897148
-96.367494,200,471.802525
-105.137581,200,475.692043
-103.492198,200,479.405238
-64.905983,200,483.309716
-81.896304,200,486.79522
-121.599253,200,490.762803
-95.607673,200,494.512136
-95.764717,200,498.226687
-75.32386,200,501.894103
-167.463142,200,506.379281
-251.437962,200,510.64555
-160.159767,200,514.625735
-364.910739,200,518.693381
-296.475082,200,522.953225
-203.937143,200,527.284833
-286.4575,200,531.205623
-194.4822,200,534.815436
-223.988393,200,538.844532
-185.749676,200,543.052129
-300.83485,200,546.893936
-302.104199,200,550.587723
-333.005127,200,554.461722
-322.127942,200,558.514153
-299.689058,200,562.506646
-385.546176,200,566.387585
-114.123113,200,570.523429
-278.726238,200,574.899816
-193.861105,200,579.103987
-239.405177,200,582.737042
-187.432742,200,586.654266
-261.051972,200,590.415797
-283.87295,200,594.434695
-317.985479,200,597.972478
-174.137816,200,601.937078
-244.896313,200,605.701639
-219.931258,200,609.429298
-239.313685,200,613.141628
-349.934325,200,616.8204
-265.168444,200,620.543568
-175.655172,200,624.325383
-200.231148,200,628.398993
-206.836318,200,632.573181
-279.992903,200,636.738594
-242.611867,200,640.757476
-181.777233,200,644.510844
-211.38077,200,648.14556
-180.981739,200,652.203743
-170.209126,200,656.281764
-289.6735,200,660.186694
-133.824251,200,664.166703
-269.540225,200,668.026118
-303.474354,200,672.377021
-234.954762,200,676.089306
-184.509561,200,680.035923
-250.879311,200,684.462134
-189.75548,200,688.470821
-189.438237,200,692.354303
-167.451032,200,696.048476
-155.282024,200,700.143017
-228.281886,200,704.40156
-217.668976,200,708.526537
-218.019739,200,712.683256
-262.122123,200,716.554384
-164.163955,200,720.452273
-196.828447,200,723.886201
-251.350398,200,727.552304
-248.21483,200,731.276481
-322.482407,200,735.122054
-268.336778,200,739.170058
-213.025561,200,742.947476
-220.694225,200,747.233006
-89.928005,200,751.658577
-99.137039,200,755.67594
-291.185797,200,759.798913
-219.377366,200,764.256041
-182.791136,200,768.580146
-192.753152,200,772.563658
-153.438442,200,776.359273
-129.802314,200,780.240239
-261.532585,200,784.513201
-193.384388,200,788.277363
-180.023402,200,792.477923
-490.328492,200,796.334815
-204.064328,200,800.271488
-223.579461,200,804.248079
-294.693055,200,808.152903
-235.009775,200,812.185712
-209.694575,200,816.018802
-328.251456,200,819.844716
-94.576047,200,823.942207
-215.26937,200,827.828577
-113.429835,200,831.781225
-124.784539,200,835.860685
-270.647917,200,839.409295
-163.299993,200,843.426192
-321.135498,200,847.966794
-319.891459,200,851.785542
-268.972825,200,855.574566
-243.865377,200,859.381389
-351.57699,200,863.47098
-128.44589,200,867.366116
-384.422167,200,871.361634
-227.617478,200,875.209471
-306.464648,200,879.242093
-257.376973,200,883.353174
-291.587302,200,887.497497
-210.042826,200,891.765803
-169.964477,200,895.527461
-236.762876,200,899.381101
-296.621599,200,903.208421
-292.21854,200,907.234612
-207.415275,200,911.118738
-213.354155,200,914.913653
-244.174448,200,918.743585
-341.139366,200,922.960649
-225.415466,200,927.278654
-276.908955,200,931.23206
-324.425322,200,935.097569
-394.316471,200,938.996587
-205.595316,200,943.0992
-180.564381,200,947.012368
-204.813214,200,950.852707
-218.690353,200,955.102582
-130.129745,200,959.287791
-250.628648,200,963.829618
-162.503445,200,968.086823
-288.762987,200,972.011289
-206.845812,200,975.81912
-282.457157,200,979.47589
-164.754823,200,983.314269
-222.051174,200,987.335311
-191.832573,200,991.351444
-196.64034,200,995.23525
-286.068444,200,999.259865
-385.113466,200,1003.785436
-91.75812,200,1007.665195
-83.038877,200,1011.734496
-296.91399,200,1015.678826
-159.14106,200,1019.68842
-233.826783,200,1023.601181
-180.539126,200,1027.183134
-199.341139,200,1031.515418
-420.89504,200,1035.507623
-249.802766,200,1039.442161
-176.907428,200,1043.257688
-230.549717,200,1046.708654
-242.535942,200,1050.442828
-271.791091,200,1054.184949
-156.933698,200,1058.175564
-397.250211,200,1062.233117
-232.532393,200,1066.217367
-291.777294,200,1070.094151
-236.630292,200,1074.628263
-124.749077,200,1078.408243
-221.248312,200,1082.189205
-231.426979,200,1086.4992
-334.809216,200,1090.719769
-183.15041,200,1094.779986
-247.884845,200,1098.833411
-225.165643,200,1102.697167
-195.385725,200,1106.392375
-232.936593,200,1110.820287
-279.238435,200,1114.685205
-294.473594,200,1118.521674
-391.241201,200,1122.461215
-279.693282,200,1126.310919
-250.748039,200,1130.130375
-243.886698,200,1134.340105
-109.06058,200,1138.274755
-100.74274,200,1142.137014
-200.251043,200,1146.038365
-265.674868,200,1150.331551
-310.609477,200,1154.388456
-307.742692,200,1158.127118
-230.890313,200,1162.650907
-263.655396,200,1166.989006
-325.631495,200,1171.319212
-297.612585,200,1174.917533
-263.5942,200,1179.00217
-317.793845,200,1182.835472
-139.064499,200,1186.727007
-260.248405,200,1190.687811
-281.663501,200,1194.737397
-214.8252,200,1198.486091
-202.573701,200,1202.658699
-205.978069,200,1206.677794
-135.220724,200,1210.608102
-231.208548,200,1214.309046
-300.388462,200,1218.198245
-293.104585,200,1221.933871
-222.719244,200,1226.128028
-251.083516,200,1230.395583
-189.345181,200,1234.257898
-432.984571,200,1237.976603
-316.204436,200,1241.830699
-125.711599,200,1245.763691
-365.910475,200,1249.529313
-243.16797,200,1253.473164
-341.64143,200,1257.591983
-232.656499,200,1261.672073
-303.482217,200,1265.569798
-185.598101,200,1269.395427
-223.877791,200,1273.350134
-332.075819,200,1277.48969
-418.567788,200,1281.76592
-231.5508,200,1285.979095
-451.006013,200,1290.319295
-203.729344,200,1294.553294
-388.426356,200,1298.987147
-269.491329,200,1303.041193
-357.033943,200,1307.206853
-179.245354,200,1311.902242
-209.267348,200,1315.974169
-311.620906,200,1319.869511
-223.133027,200,1323.828354
-482.010625,200,1328.052751
-313.425658,200,1332.153748
-258.002913,200,1336.110068
-168.603599,200,1340.234298
-284.632943,200,1344.321466
-160.827611,200,1348.212194
-181.048572,200,1352.689634
-248.697335,200,1356.844234
-117.563,200,1361.332534
-328.996246,200,1365.649945
-194.835177,200,1369.703448
-262.308304,200,1374.249867
-172.966664,200,1378.315008
-177.898059,200,1381.95105
-152.415327,200,1385.854313
-248.49249,200,1389.751139
-150.058267,200,1393.800513
-173.435203,200,1397.940587
-161.373106,200,1401.994744
-321.138408,200,1406.091625
-281.956146,200,1410.002577
-168.905021,200,1413.861175
-232.59153,200,1418.029443
-223.063455,200,1422.516745
-349.846086,200,1426.671152
-181.913313,200,1430.465377
-238.040892,200,1434.774445
-140.076472,200,1438.9099
-184.574784,200,1442.779425
-204.38969,200,1446.659827
-220.830524,200,1450.634948
-140.909783,200,1454.691988
-129.255018,200,1458.654428
-213.830313,200,1462.434202
-206.826697,200,1466.390744
-190.411171,200,1470.258638
-242.277799,200,1474.310637
-275.790363,200,1478.620507
-232.888753,200,1482.517905
-271.146485,200,1486.764485
-68.054468,200,1490.967309
-188.544691,200,1494.837025
-134.907043,200,1498.831816
-133.636754,200,1502.847186
-326.763256,200,1506.790691
-231.669121,200,1510.657758
-286.543413,200,1514.47679
-190.153408,200,1518.40681
-235.300059,200,1522.276824
