#{"t_start": 1745272916.4697134, "env_id": "None"}
r,l,t
3.878896,200,19.037643
2.326928,200,21.449688
10.093733,200,23.792837
1.52797,200,26.094442
0.700766,200,29.046294
1.507258,200,31.675268
1.021903,200,34.088467
3.490057,200,36.645945
4.968962,200,38.997783
4.068471,200,41.430613
7.055825,200,43.873729
0.812618,200,46.440692
1.716107,200,48.832512
1.094691,200,51.333533
4.957174,200,53.68074
7.521403,200,56.146559
3.166885,200,58.55918
0.863127,200,60.92614
5.382371,200,63.676602
2.202732,200,66.069068
3.169042,200,68.482306
2.950757,200,70.785147
2.239851,200,73.130484
2.472101,200,75.568705
5.671436,200,78.189605
1.085492,200,80.769454
0.788303,200,83.251743
10.867211,200,85.686476
1.425232,200,88.043435
1.799469,200,90.56628
3.254838,200,93.174823
1.661917,200,96.093123
13.190353,200,98.897401
1.34911,200,101.74215
2.815837,200,104.642295
2.036373,200,107.428256
1.950834,200,110.227159
4.568803,200,113.164223
3.603659,200,116.083633
0.742793,200,118.888133
1.177086,200,121.999503
1.591146,200,124.781628
1.598601,200,127.793299
1.857641,200,130.570748
1.928922,200,133.343323
5.581829,200,136.206537
4.884708,200,139.226024
1.778103,200,142.242374
2.835397,200,145.207926
2.828397,200,148.073051
0.838346,200,151.02123
16.830074,200,153.861471
0.68376,200,156.756531
9.403879,200,159.877695
0.556192,200,162.798111
21.649888,200,165.637988
1.121401,200,168.656574
1.945552,200,171.55059
3.387992,200,174.319306
1.646459,200,177.332604
1.370544,200,180.24233
1.434025,200,183.140995
1.651443,200,186.066564
1.131093,200,189.022342
1.094672,200,191.985249
5.626084,200,194.871523
20.659856,200,197.718252
3.410807,200,200.413284
2.10475,200,203.336348
1.873237,200,206.301676
7.283019,200,209.382585
5.321984,200,212.351326
6.226737,200,215.260998
3.170551,200,218.164042
2.20169,200,221.146302
5.684244,200,224.15362
3.852117,200,227.053809
6.456161,200,230.032617
3.279294,200,232.851975
3.089897,200,235.703654
5.414524,200,238.670331
3.509498,200,241.522651
1.008893,200,244.37368
5.430874,200,247.304793
1.931194,200,250.267606
3.604769,200,253.145403
10.690837,200,256.111685
1.91484,200,258.819065
3.964287,200,261.72301
8.961918,200,264.568322
1.194004,200,267.232963
4.148929,200,269.94354
0.796506,200,272.832474
12.476404,200,275.432589
0.576914,200,278.309105
1.462181,200,281.075349
5.441883,200,283.877901
5.797727,200,286.822463
0.867998,200,289.787656
7.809476,200,292.728316
3.968595,200,295.261796
2.629417,200,297.839962
2.915026,200,300.432324
6.02652,200,303.020676
4.090962,200,305.613022
2.016448,200,308.123713
0.705961,200,310.511518
1.779051,200,312.901421
2.604104,200,315.327028
0.899297,200,318.002341
38.224487,200,320.701243
0.946621,200,323.16703
2.307599,200,325.585121
3.305105,200,327.963175
1.752264,200,330.337953
2.91765,200,332.780114
38.909673,200,335.450964
2.937345,200,337.943005
1.907845,200,340.321975
2.500994,200,342.725515
3.452117,200,345.115772
3.125231,200,347.560952
6.573444,200,350.152323
7.500348,200,352.792212
1.944339,200,355.23755
2.009871,200,357.59508
2.003935,200,360.038232
3.841597,200,362.517496
3.191016,200,364.986929
0.869804,200,367.747844
5.796358,200,370.182733
1.598828,200,372.669171
9.157091,200,375.081438
3.966668,200,377.450201
1.173504,200,379.803607
2.947199,200,382.598513
1.278389,200,385.195778
7.044165,200,387.618092
2.233923,200,390.023647
1.020146,200,392.542965
1.330353,200,395.115955
0.81841,200,397.598697
1.448787,200,400.28706
6.689097,200,402.68158
2.098246,200,405.211738
1.516688,200,407.957491
1.62598,200,410.326967
5.413833,200,412.874504
1.085248,200,415.690143
0.770699,200,418.075866
4.161609,200,420.945155
3.247799,200,423.492492
3.529135,200,426.093623
1.217812,200,428.942737
1.538806,200,431.778794
3.822138,200,434.311017
0.627819,200,436.90123
1.398059,200,439.46945
0.463453,200,442.278996
4.205058,200,444.869842
2.289355,200,447.787733
1.726111,200,450.649553
6.961707,200,453.331143
2.830416,200,456.062495
1.43212,200,458.638726
2.352808,200,461.45909
1.617825,200,464.151366
1.350913,200,466.767261
3.058321,200,469.638568
0.963836,200,472.373372
1.396067,200,475.0539
2.718345,200,477.909016
1.683482,200,480.838426
0.578395,200,483.458363
0.641774,200,486.116574
0.683092,200,489.000147
2.554457,200,491.784291
1.145256,200,494.414678
0.842765,200,497.234019
10.075423,200,499.911727
5.759359,200,502.742834
7.217357,200,505.388896
1.953292,200,508.004426
1.284941,200,510.639414
8.629814,200,513.457318
7.049679,200,515.995092
6.070206,200,518.725034
1.583939,200,521.384765
2.331336,200,524.031439
1.683788,200,526.867865
0.683934,200,529.687765
3.160956,200,532.431292
4.363905,200,535.02945
1.260101,200,537.815314
3.275579,200,540.426341
0.921368,200,543.163813
1.851535,200,545.850946
0.679044,200,548.571922
6.366272,200,551.174675
0.588425,200,553.874469
1.413754,200,556.537512
7.07855,200,559.203276
4.013402,200,561.71093
0.624619,200,564.105857
0.472513,200,566.812432
1.156226,200,569.332007
2.48957,200,571.831508
3.293627,200,574.590538
2.124557,200,577.256223
2.555281,200,579.764897
1.60633,200,582.327203
2.172304,200,584.898408
13.092996,200,587.347353
3.52525,200,589.924026
2.285921,200,592.601069
7.632537,200,594.983954
16.442005,200,597.397258
1.731109,200,599.828106
1.719955,200,602.247992
7.168512,200,604.664087
1.87047,200,607.486684
38.079824,200,609.897234
2.339408,200,612.363589
6.683202,200,615.031507
0.523351,200,617.433599
3.27237,200,620.25964
0.848085,200,623.645599
4.696466,200,626.302504
1.38632,200,628.793372
14.187045,200,631.246671
1.530682,200,634.081683
6.078606,200,636.668021
0.79865,200,639.60393
2.951999,200,642.313464
2.509174,200,644.909559
5.579847,200,647.744972
1.028084,200,652.370205
0.284146,200,655.106238
0.699901,200,657.53872
2.356269,200,660.045166
1.563778,200,663.149756
8.803757,200,665.734239
2.808851,200,668.201859
1.273396,200,670.753817
3.632514,200,673.159196
0.472036,200,675.512826
0.834283,200,677.861388
2.234737,200,681.77019
2.85838,200,684.075742
1.433259,200,686.814088
0.548543,200,689.175511
1.926956,200,691.468191
3.963658,200,693.809896
4.821806,200,696.147863
4.231276,200,698.52692
1.422381,200,700.912591
4.241314,200,703.465761
8.556711,200,705.813886
1.395609,200,708.136421
0.968855,200,710.593084
6.69411,200,712.94078
8.829365,200,715.308213
2.098773,200,717.654632
2.908229,200,720.109888
1.068993,200,722.378462
4.929424,200,724.750024
5.424213,200,727.07024
0.564073,200,729.393278
0.51068,200,731.651137
1.381127,200,734.04687
1.229823,200,736.496418
0.985507,200,738.761742
1.663969,200,741.058011
1.832007,200,743.378874
5.536285,200,745.743574
1.868371,200,748.083488
5.82155,200,750.540862
11.189279,200,752.89569
17.919758,200,755.151855
7.632297,200,757.477254
2.322329,200,759.93661
0.453732,200,762.229899
6.664926,200,764.528908
1.063327,200,767.059659
4.152242,200,769.425531
2.023917,200,771.703507
13.791934,200,774.003455
7.966944,200,776.26887
6.260305,200,778.580323
2.901048,200,780.9106
1.275901,200,783.541373
1.286111,200,785.972705
5.673287,200,788.280272
1.629556,200,790.607291
8.867097,200,792.902485
16.254451,200,795.299839
3.158368,200,797.7096
3.150063,200,800.150342
2.581719,200,802.563707
3.161519,200,804.833963
1.748395,200,807.241625
5.352005,200,809.558398
1.411664,200,811.843438
2.061033,200,814.289026
4.564588,200,816.695754
7.979799,200,818.984933
9.299414,200,821.316184
0.758166,200,823.713864
3.994867,200,826.135037
23.866806,200,828.548028
23.195474,200,831.119613
6.860133,200,833.509435
4.421835,200,835.812728
2.586274,200,838.031033
0.862161,200,840.315203
2.940438,200,842.554618
0.684165,200,844.80881
1.777576,200,847.389406
1.454817,200,849.688162
2.574685,200,851.935127
1.965324,200,854.215187
3.399767,200,856.540985
0.90037,200,858.910622
1.159915,200,861.247706
0.963929,200,863.777991
2.877013,200,866.134199
1.022924,200,868.563192
3.389812,200,870.885031
1.835699,200,873.225296
0.916729,200,875.510972
4.004982,200,878.110886
3.645455,200,880.497926
2.278409,200,882.800746
6.22516,200,885.084815
0.974703,200,887.380614
5.851061,200,889.690475
1.811768,200,891.988776
0.413817,200,894.5046
1.356526,200,896.881838
7.092078,200,899.245775
0.532491,200,901.640208
1.893846,200,903.932428
2.983024,200,906.321163
7.03353,200,908.57555
2.024424,200,911.039769
3.11345,200,913.370906
2.920997,200,915.690406
17.837146,200,918.064704
2.023185,200,920.427937
27.176317,200,922.715561
1.099352,200,925.061352
2.16748,200,927.633613
10.276696,200,929.985604
0.786889,200,932.358766
0.468287,200,934.816283
1.233437,200,937.165438
1.52844,200,939.536246
1.850333,200,942.026175
3.061524,200,944.430228
2.3979,200,946.763834
0.984561,200,949.124708
7.103741,200,951.400042
4.35043,200,954.144835
4.223789,200,956.660159
1.018205,200,959.18543
10.186479,200,961.669883
0.92352,200,964.010987
2.707117,200,966.34576
1.866531,200,968.601388
4.249423,200,970.879653
1.175063,200,973.232468
4.380598,200,975.756505
5.038824,200,978.055271
0.922223,200,980.401766
7.592061,200,982.637875
9.018082,200,984.90454
1.761457,200,987.228399
0.849,200,989.692222
0.944576,200,992.097859
1.19986,200,994.369302
1.286818,200,996.654039
3.203426,200,998.990516
13.232425,200,1001.343659
0.837466,200,1003.689709
2.038878,200,1006.085728
1.570702,200,1008.555863
0.334494,200,1010.874169
2.622343,200,1013.219472
3.85549,200,1015.590662
1.808013,200,1017.900928
4.24649,200,1020.18733
2.87249,200,1022.724594
10.103482,200,1025.071854
2.113128,200,1027.448511
0.71436,200,1029.778147
1.264553,200,1032.100346
5.469931,200,1034.376561
3.045775,200,1036.712173
3.109232,200,1039.309367
1.151299,200,1041.656256
2.209505,200,1044.059666
1.219657,200,1046.386323
10.577983,200,1048.665357
1.234297,200,1051.017401
1.517193,200,1053.39903
4.759933,200,1055.914926
1.899351,200,1058.186524
7.337839,200,1060.554539
1.740923,200,1062.991892
3.906091,200,1065.334587
1.904993,200,1067.687078
1.907482,200,1070.239093
3.886865,200,1072.682819
4.392406,200,1075.010431
3.214516,200,1077.42872
1.741745,200,1079.87617
1.611581,200,1082.205972
3.061478,200,1084.744303
7.264853,200,1087.414215
0.498268,200,1090.055956
9.894188,200,1092.86142
1.72334,200,1095.201657
0.861684,200,1097.58444
1.166652,200,1099.92588
1.243734,200,1102.507342
1.397692,200,1104.944039
2.309121,200,1107.269974
2.512007,200,1109.683184
3.138468,200,1112.013327
0.736086,200,1114.339299
1.577183,200,1116.724512
3.075533,200,1119.261802
1.854861,200,1121.633942
7.506139,200,1123.983353
0.937947,200,1126.323993
3.311759,200,1128.756941
5.803204,200,1131.411143
1.36947,200,1133.977153
27.13742,200,1136.417817
1.360525,200,1138.784408
2.346035,200,1141.146882
0.616014,200,1143.431728
1.134537,200,1145.801444
4.910816,200,1148.181394
1.107884,200,1150.693883
1.224878,200,1153.459893
3.382323,200,1155.755253
1.769774,200,1158.070028
5.108826,200,1160.472411
5.091863,200,1162.75223
3.314478,200,1165.374298
0.744859,200,1168.016566
1.310851,200,1170.566421
0.47539,200,1173.019866
10.336068,200,1175.563065
3.355528,200,1178.106001
5.801473,200,1180.687073
20.911832,200,1183.430315
1.047239,200,1186.107384
9.070994,200,1188.689432
2.482672,200,1191.190475
2.315574,200,1193.762063
15.646973,200,1196.346235
2.502769,200,1199.00025
3.714913,200,1201.511948
1.470939,200,1204.062851
1.321396,200,1206.640174
1.147335,200,1209.176232
2.072314,200,1211.767985
0.695836,200,1214.421628
4.866392,200,1217.033237
0.999068,200,1219.562326
2.102751,200,1222.113375
0.940549,200,1224.702709
8.091077,200,1227.174903
1.836666,200,1229.801627
2.127124,200,1232.451502
3.057534,200,1235.078783
5.081875,200,1237.718049
1.493807,200,1240.297511
3.304297,200,1242.906872
16.799903,200,1245.522494
2.23162,200,1248.199256
0.963285,200,1250.76006
1.409369,200,1253.382184
1.739246,200,1256.01946
4.438626,200,1258.619223
