#{"t_start": 1748620918.8708403, "env_id": "None"}
r,l,t
-258.060559,200,62.739478
-177.976804,200,66.666304
-231.55053,200,70.631348
-212.560639,200,74.582169
-159.639232,200,78.605178
-121.522464,200,82.353472
-164.325232,200,86.277317
-320.314752,200,90.159829
-307.227941,200,94.198308
-137.66744,200,98.076921
-296.300928,200,101.948042
-288.116683,200,105.620909
-293.243389,200,109.683436
-106.800117,200,113.258522
-301.516104,200,116.920458
-212.913547,200,120.683737
-152.634923,200,124.214253
-170.73604,200,127.953491
-132.801959,200,131.698696
-145.567977,200,135.386725
-257.406933,200,139.206059
-342.913683,200,142.887365
-232.447288,200,146.503037
-317.778669,200,150.234523
-346.09389,200,153.904884
-252.738246,200,157.482603
-196.569412,200,161.259812
-170.870828,200,164.741494
-227.41039,200,168.433247
-162.667333,200,172.187488
-130.521963,200,176.238765
-233.168957,200,179.922644
-201.162451,200,183.650043
-278.336561,200,187.247788
-225.040043,200,190.668985
-116.828234,200,194.569216
-205.470653,200,198.366185
-143.44921,200,202.141196
-203.860271,200,205.826557
-253.044167,200,209.503301
-271.946129,200,213.5689
-247.65088,200,217.078743
-145.408672,200,220.583231
-205.955108,200,224.412396
-231.264332,200,228.039594
-226.928673,200,231.520141
-207.299148,200,235.306152
-317.654919,200,238.904194
-174.844433,200,242.379817
-322.174171,200,246.31146
-218.72994,200,250.561294
-147.826086,200,254.45998
-174.866104,200,258.42973
-261.510947,200,262.356318
-210.628617,200,266.013795
-182.629586,200,269.861938
-195.668461,200,273.555426
-278.113343,200,277.481391
-305.359422,200,281.248969
-213.468685,200,284.97045
-324.60671,200,288.737565
-362.697791,200,292.274785
-311.880785,200,295.745609
-435.552449,200,299.270322
-368.436329,200,302.999675
-296.685192,200,306.58748
-270.584736,200,309.921442
-283.332057,200,313.414072
-389.552322,200,317.17337
-395.781606,200,320.431267
-374.304275,200,324.074199
-237.799092,200,327.552076
-202.433483,200,330.730119
-268.541935,200,333.928944
-302.827531,200,337.1086
-114.178205,200,340.69373
-243.499282,200,343.850636
-300.578035,200,346.90853
-265.839254,200,350.243743
-284.891528,200,353.363372
-493.858056,200,356.354041
-366.695758,200,359.348678
-184.483307,200,362.324565
-223.663694,200,365.206218
-305.594233,200,368.027864
-347.452576,200,371.082954
-236.698735,200,373.996931
-194.606231,200,377.108998
-242.576929,200,380.134633
-200.361437,200,383.134996
-275.371019,200,386.193591
-245.492587,200,389.364045
-289.785054,200,392.502056
-273.340004,200,395.416745
-321.493334,200,398.373764
-269.538181,200,401.208085
-293.14003,200,404.162411
-398.924677,200,407.20466
-342.685825,200,410.164013
-396.986455,200,413.064285
-351.352937,200,416.263332
-319.365528,200,419.403313
-298.927436,200,422.388277
-301.372254,200,425.347979
-275.699242,200,428.275129
-335.886127,200,431.350954
-217.261649,200,434.407923
-254.362984,200,437.429198
-479.128237,200,440.408883
-366.349079,200,443.322342
-420.780687,200,446.387423
-334.765511,200,449.253563
-306.822181,200,452.387379
-261.553983,200,455.804464
-271.903548,200,458.948013
-206.099156,200,461.960072
-262.391884,200,464.990906
-176.27194,200,468.048484
-370.632869,200,471.034907
-249.205146,200,474.256906
-363.45752,200,477.154727
-212.667977,200,480.133835
-398.526145,200,483.161345
-311.260931,200,486.142786
-307.676509,200,489.121048
-165.284083,200,492.1827
-254.24319,200,495.170155
-399.809806,200,498.197871
-301.437311,200,501.107989
-396.277771,200,504.202117
-378.347271,200,507.085997
-266.255125,200,510.118067
-169.474339,200,513.101928
-307.017735,200,516.002736
-334.082569,200,519.161727
-216.694014,200,522.59756
-372.758546,200,525.557171
-223.939996,200,528.603346
-301.254992,200,531.724321
-263.433112,200,534.860645
-246.737336,200,538.250115
-331.035167,200,541.276855
-414.241397,200,544.175652
-426.757262,200,547.176544
-245.075311,200,550.125432
-283.403376,200,553.272195
-360.216722,200,556.281681
-352.659723,200,559.439368
-296.589957,200,562.460343
-166.397648,200,565.672769
-353.128067,200,570.976944
-228.359335,200,574.088701
-293.686147,200,577.070147
-302.048195,200,580.077035
-325.633074,200,583.090903
-246.071738,200,586.486523
-152.159989,200,589.599647
-343.428244,200,592.632038
-285.667473,200,595.754913
-418.775573,200,598.68563
-272.451617,200,602.431027
-379.771759,200,605.63053
-299.291947,200,608.635307
-285.009548,200,611.718271
-286.038305,200,614.769831
-305.115365,200,617.839249
-428.198104,200,620.864541
-360.286538,200,623.827796
-425.569124,200,626.824416
-364.881654,200,629.778582
-358.233613,200,633.182955
-240.232838,200,636.167402
-307.188065,200,639.159704
-310.528851,200,642.108183
-304.675174,200,645.210934
-247.696053,200,648.382369
-359.129068,200,651.63508
-264.025155,200,654.926262
-359.222843,200,657.983902
-284.13509,200,660.976667
-262.425661,200,664.188783
-321.077529,200,667.233286
-313.642686,200,670.306352
-292.305134,200,673.438275
-350.430661,200,676.519105
-205.53817,200,679.666854
-215.453258,200,682.932465
-412.119156,200,686.024959
-425.143301,200,689.014955
-373.856482,200,692.004528
-360.474974,200,695.098101
-461.769995,200,698.280814
-384.73694,200,701.49656
-340.956967,200,704.565521
-473.393546,200,707.655944
-359.40937,200,710.761549
-260.278634,200,714.0492
-333.266803,200,717.406738
-251.721064,200,720.817413
-360.6194,200,723.991822
-236.429599,200,727.541369
-372.304999,200,730.881052
-269.33576,200,734.257921
-218.492642,200,737.607357
-259.21231,200,741.133881
-356.342007,200,744.419866
-307.078335,200,747.749575
-392.3901,200,751.262543
-313.837015,200,754.35327
-307.24862,200,757.624434
-276.989805,200,760.817752
-387.66574,200,763.984233
-268.148058,200,767.263504
-311.357358,200,770.703833
-262.419242,200,774.038232
-306.622795,200,777.270581
-305.210103,200,780.506358
-247.267822,200,783.927314
-275.472758,200,787.311985
-372.463862,200,790.425987
-304.636489,200,793.624627
-260.906109,200,796.976468
-327.059952,200,800.019804
-315.900294,200,803.210936
-318.359126,200,806.671272
-438.505639,200,809.902945
-293.341597,200,813.10886
-330.873657,200,816.204334
-314.461373,200,819.36171
-381.56817,200,822.39784
-359.124307,200,826.013515
-309.228835,200,829.53321
-313.210166,200,833.159391
-295.626783,200,836.571474
-345.256371,200,839.917939
-394.296968,200,843.215516
-277.772369,200,846.759502
-402.690356,200,850.374466
-352.356969,200,853.487484
-274.091509,200,856.922453
-168.322548,200,860.637524
-368.795863,200,864.163064
-266.952213,200,867.657261
-185.751432,200,871.277441
-299.993687,200,874.758212
-206.264734,200,878.162813
-263.217367,200,881.37836
-242.593663,200,884.622679
-349.256115,200,887.620122
-297.597794,200,890.813471
-206.173369,200,894.127013
-314.771063,200,897.144293
-257.325445,200,900.385527
-452.926008,200,903.646554
-296.199913,200,906.736528
-259.741779,200,909.901865
-384.515008,200,913.339762
-321.147822,200,916.576116
-316.247631,200,919.66855
-242.781738,200,922.783194
-282.759837,200,926.144967
-271.902058,200,929.039823
-255.982074,200,932.160447
-332.908021,200,935.304605
-244.6789,200,938.44123
-345.107655,200,941.518394
-351.099352,200,944.456746
-279.020402,200,947.491953
-265.748108,200,950.473828
-240.640443,200,953.850065
-278.770629,200,956.994796
-210.014348,200,960.027852
-176.482186,200,963.163992
-245.446713,200,966.308703
-209.798542,200,970.002808
-385.588067,200,973.93771
-266.345934,200,977.895411
-299.270675,200,982.00588
-256.752663,200,985.9714
-261.529962,200,990.000215
-293.580893,200,993.959285
-232.782246,200,998.003141
-389.60843,200,1001.931819
-255.530908,200,1005.75519
-327.503637,200,1009.680493
-297.034977,200,1013.485724
-257.28676,200,1017.464356
-345.759265,200,1021.21915
-349.436748,200,1024.817186
-316.555004,200,1028.846046
-217.646482,200,1032.779179
-269.784775,200,1036.606544
-316.929789,200,1040.640886
-482.067258,200,1044.641039
-341.735537,200,1048.400097
-459.137109,200,1052.178956
-352.480834,200,1056.12012
-358.877205,200,1060.17068
-303.641244,200,1064.198294
-355.812721,200,1068.019074
-312.180026,200,1072.20406
-276.478718,200,1075.907892
-144.860584,200,1079.558622
-202.430024,200,1083.119217
-235.803045,200,1086.92757
-120.819536,200,1090.920769
-442.872479,200,1094.693647
-298.53667,200,1098.449714
-353.664726,200,1102.247113
-299.769351,200,1106.104891
-248.023075,200,1110.190705
-148.276001,200,1114.033618
-249.212942,200,1118.002744
-430.795342,200,1121.761395
-358.445661,200,1125.656904
-368.410557,200,1129.390023
-407.564603,200,1133.157893
-323.342924,200,1137.099685
-201.534597,200,1140.807507
-396.784976,200,1144.612112
-364.432813,200,1148.295488
-342.39301,200,1151.923682
-403.766106,200,1155.594124
-163.328725,200,1159.426564
-200.433766,200,1163.01773
-221.501914,200,1166.49996
-302.138896,200,1170.019763
-260.79464,200,1173.653788
-440.486613,200,1177.479081
-363.407086,200,1180.995038
-393.703008,200,1184.427222
-300.429296,200,1188.367482
-295.232292,200,1192.123201
-406.951777,200,1195.673642
-276.383629,200,1199.290691
-334.217508,200,1202.880591
-298.624827,200,1206.441504
-182.697919,200,1210.248247
-258.726613,200,1213.729961
-326.31107,200,1216.97725
-268.542867,200,1220.511513
-285.767928,200,1223.941558
-343.464033,200,1227.313947
-215.829504,200,1230.573277
-318.545585,200,1234.030744
-230.861958,200,1237.472225
-218.004377,200,1241.031196
-312.867193,200,1244.376637
-462.746762,200,1247.632065
-279.008363,200,1251.041701
-196.542115,200,1254.592922
-223.833976,200,1257.927106
-240.559734,200,1261.21899
-249.111579,200,1264.540953
-327.777164,200,1268.006567
-147.714398,200,1271.225887
-212.498076,200,1274.825528
-281.903303,200,1278.289481
-228.989633,200,1281.514257
-318.147402,200,1284.929443
-202.864823,200,1288.501112
-348.335031,200,1291.938071
-293.007845,200,1295.317181
-394.756655,200,1298.492766
-233.300665,200,1301.557376
-232.506767,200,1305.01075
-435.064604,200,1308.529305
-410.430367,200,1312.082562
-358.75227,200,1315.505669
-243.696532,200,1319.010285
-411.739622,200,1322.223785
-208.10417,200,1325.455275
-337.898918,200,1328.70652
-275.177119,200,1331.965186
-374.524179,200,1335.04086
-252.823998,200,1338.42106
-451.807406,200,1341.693062
