#{"t_start": 1749635687.6068468, "env_id": "None"}
r,l,t
-342.078973,200,49.265254
-415.713488,200,53.962523
-182.479396,200,58.702726
-245.438905,200,63.381962
-255.164883,200,67.985667
-211.117256,200,73.100792
-358.902889,200,78.474116
-311.201002,200,83.44588
-263.129828,200,88.574964
-321.675581,200,93.017058
-168.452341,200,98.02432
-386.106879,200,103.112262
-380.747997,200,107.920408
-342.021928,200,112.852878
-210.110632,200,117.90697
-297.137081,200,122.659234
-363.925696,200,127.78853
-163.988406,200,132.356442
-101.633731,200,137.449034
-404.195462,200,142.132396
-333.391218,200,147.209122
-236.042172,200,152.253458
-127.951797,200,157.347187
-234.701746,200,162.27728
-229.222531,200,167.203659
-299.294455,200,172.153923
-109.492263,200,176.860336
-314.913203,200,181.628719
-243.844714,200,186.623399
-371.085195,200,191.372098
-209.830298,200,196.340348
-231.992993,200,201.436763
-522.732579,200,206.053837
-552.342631,200,211.524486
-472.338452,200,216.356068
-440.554914,200,221.582629
-367.144607,200,226.422321
-294.146195,200,230.971754
-330.227679,200,235.697088
-207.401417,200,240.907284
-88.538596,200,246.074974
-179.597577,200,250.258681
-228.369308,200,254.646489
-177.186122,200,259.718279
-325.650672,200,264.259691
-175.865952,200,269.647036
-349.118889,200,274.459957
-152.916211,200,279.264704
-222.703222,200,284.689998
-96.731,200,289.940425
-218.010458,200,294.952203
-315.592283,200,300.043738
-154.136087,200,305.582558
-277.525705,200,310.973768
-315.425334,200,315.478262
-155.438081,200,319.765345
-307.016866,200,324.18216
-150.806106,200,328.971604
-178.726047,200,333.146568
-125.794312,200,337.55479
-466.873554,200,342.173713
-286.391364,200,346.965774
-224.704579,200,352.219628
-396.664934,200,357.047288
-67.457496,200,362.245552
-131.277986,200,366.769971
-245.615941,200,371.641078
-197.412081,200,376.832906
-361.612476,200,381.605213
-118.020188,200,385.950265
-186.535208,200,390.250312
-225.165631,200,394.58335
-459.767753,200,399.225919
-325.793179,200,403.877992
-329.9214,200,408.182992
-197.081573,200,412.614097
-341.998387,200,417.166258
-389.186134,200,421.442405
-425.708691,200,426.280872
-243.658654,200,431.059934
-201.964828,200,435.643512
-316.09528,200,440.075238
-267.715427,200,444.648755
-274.068102,200,449.419961
-254.453877,200,454.041321
-355.946167,200,458.530839
-211.547606,200,462.963842
-343.628964,200,467.804587
-277.760428,200,472.421848
-329.628051,200,476.709593
-291.574859,200,481.524598
-248.089908,200,485.961689
-281.795831,200,490.080834
-341.14129,200,494.870204
-355.541999,200,499.467411
-181.665167,200,504.180758
-249.952497,200,508.703018
-240.915952,200,513.156121
-202.325512,200,518.117851
-266.380391,200,522.757738
-268.509582,200,527.489056
-180.44628,200,532.168046
-290.616046,200,537.362679
-248.231529,200,542.436954
-266.981706,200,547.164855
-280.073696,200,551.933517
-250.419836,200,556.397153
-328.529098,200,561.550831
-314.580001,200,566.589303
-235.897814,200,571.178644
-121.52395,200,576.257318
-291.05629,200,581.23666
-391.929301,200,585.74662
-451.936173,200,591.067541
-379.605097,200,596.246753
-159.196504,200,601.310978
-226.109826,200,606.601622
-147.400517,200,611.674972
-302.08461,200,616.312446
-305.047453,200,620.652876
-298.180715,200,625.542988
-384.359248,200,630.764269
-314.220138,200,636.339978
-373.580469,200,642.288541
-466.283092,200,647.840907
-236.223105,200,653.223987
-307.337636,200,658.306544
-167.169224,200,663.55175
-269.775579,200,668.041357
-255.888071,200,672.939984
-159.364513,200,677.836643
-433.875008,200,683.076797
-222.005111,200,688.37003
-212.120294,200,693.224423
-254.18154,200,698.097265
-149.979423,200,702.858823
-211.533012,200,707.626449
-91.350815,200,712.579846
-224.858751,200,717.805226
-181.000993,200,722.757956
-358.577075,200,728.18676
-137.061178,200,733.705032
-197.404815,200,739.716265
-325.508484,200,745.400576
-308.136661,200,750.275375
-168.618334,200,755.355992
-138.193054,200,760.538351
-275.977796,200,766.184574
-193.804525,200,771.314335
-300.917012,200,775.763387
-138.022046,200,781.246462
-129.314602,200,787.274277
-252.267194,200,792.253529
-225.300731,200,796.932428
-226.544475,200,802.107408
-123.092641,200,807.608104
-407.361137,200,812.898856
-419.02706,200,817.489411
-406.755763,200,822.003036
-165.126813,200,826.838144
-260.570775,200,832.371179
-308.878058,200,837.337801
-242.484762,200,842.352578
-218.381315,200,847.667145
-232.0297,200,852.803431
-192.090217,200,857.625103
-276.294975,200,862.724614
-425.898036,200,867.970095
-237.31868,200,873.364741
-250.899434,200,878.156944
-211.044826,200,883.393977
-197.589974,200,888.282941
-195.513311,200,892.929748
-213.957056,200,898.492815
-235.453517,200,904.049472
-65.232713,200,909.793843
-161.521985,200,915.279409
-245.7299,200,919.967731
-91.824786,200,925.08886
-247.487234,200,929.816719
-528.713825,200,934.690871
-244.16955,200,939.557669
-243.630636,200,944.625556
-99.69242,200,949.202978
-289.814199,200,954.166723
-285.249584,200,959.333516
-303.899425,200,964.139581
-93.140472,200,969.422708
-225.356747,200,974.340599
-198.125266,200,979.889014
-258.586636,200,985.266858
-185.093623,200,990.128001
-161.860064,200,994.823267
-292.614515,200,999.502584
-291.048879,200,1004.817216
-192.993497,200,1009.966252
-173.010733,200,1014.695138
-79.897304,200,1019.555431
-136.005413,200,1025.026543
-112.972735,200,1030.364777
-106.323987,200,1035.181491
-339.516694,200,1040.62602
-236.617068,200,1045.947398
-148.80837,200,1051.618894
-185.079171,200,1056.693227
-440.308552,200,1062.29778
-297.454745,200,1067.345373
-169.024636,200,1073.027115
-223.062947,200,1078.065384
-319.929627,200,1083.504414
-60.140687,200,1089.25886
-330.370551,200,1094.579814
-213.113123,200,1099.239938
-282.208075,200,1104.71071
-302.525576,200,1109.98793
-185.354197,200,1114.941456
-105.874776,200,1120.476964
-282.022207,200,1126.195434
-89.059343,200,1131.369255
-276.166832,200,1137.102682
-212.66604,200,1141.579753
-273.703411,200,1146.076808
-284.265967,200,1150.920269
-144.492401,200,1155.37217
-167.629778,200,1160.092042
-155.922173,200,1164.932608
-158.501531,200,1169.309557
-230.522087,200,1173.896452
-269.792577,200,1178.608679
-86.92074,200,1184.202638
-220.877367,200,1189.210321
-87.028103,200,1194.281847
-192.050751,200,1200.459672
-106.312872,200,1205.294535
-126.20095,200,1209.699543
-213.209169,200,1215.253999
-140.815109,200,1220.431613
-304.442087,200,1225.281543
-183.850042,200,1230.335753
-113.373967,200,1234.897641
-301.636874,200,1240.548609
-251.889722,200,1245.693745
-252.499057,200,1250.796384
-192.855795,200,1256.041438
-199.831935,200,1261.454891
-87.322146,200,1267.37125
-232.490185,200,1272.530322
-202.894082,200,1277.003483
-194.521363,200,1282.253233
-107.745138,200,1287.781547
-194.985448,200,1293.174625
-486.75174,200,1298.890571
-548.358848,200,1303.82972
-378.148895,200,1309.103355
-209.883882,200,1314.81708
-171.47257,200,1320.011525
-329.588619,200,1324.839958
-209.449996,200,1330.094466
-220.846109,200,1335.335703
-381.349885,200,1339.789206
-271.976756,200,1345.380899
-206.518908,200,1350.537381
-257.823418,200,1356.044688
-218.004983,200,1361.648447
-232.316377,200,1367.014353
-233.969054,200,1372.546339
-267.503725,200,1377.483716
-250.43528,200,1382.039863
-249.720046,200,1386.939371
-261.127705,200,1392.289197
-164.544475,200,1397.29648
-225.328647,200,1401.96039
-89.443219,200,1407.194573
-196.061259,200,1412.530378
-197.908483,200,1417.951663
-218.389917,200,1423.793292
-175.011494,200,1428.73315
-201.660459,200,1434.103125
-177.444023,200,1439.682523
-160.300198,200,1444.604244
-123.345572,200,1449.980283
-129.504438,200,1455.96824
-211.825077,200,1461.114952
-282.584361,200,1466.205211
-194.378298,200,1471.515634
-231.587706,200,1476.399334
-170.42049,200,1481.606258
-188.295553,200,1486.805014
-157.468431,200,1492.333334
-157.328025,200,1498.044496
-165.218958,200,1503.770696
-153.519865,200,1509.104423
-252.340309,200,1514.080369
-158.368519,200,1519.384167
-132.696159,200,1524.771608
-263.115225,200,1530.041544
-139.769173,200,1535.442803
-103.781067,200,1540.846678
-190.629561,200,1545.644208
-331.562898,200,1550.741956
-263.933781,200,1555.375699
-229.371591,200,1561.50001
-214.11635,200,1566.596633
-232.46557,200,1571.837652
-202.052594,200,1577.473642
-154.926857,200,1582.663065
-235.208582,200,1588.817226
-119.590584,200,1593.358724
-267.043297,200,1598.445363
-183.764869,200,1603.131893
-233.532107,200,1608.026368
-155.019684,200,1613.464061
-172.172348,200,1619.365503
-233.774416,200,1624.336805
-315.672504,200,1629.69175
-216.304675,200,1635.365453
-163.53771,200,1640.62558
-322.073444,200,1646.004591
-241.437592,200,1651.50552
-80.578089,200,1656.472259
-228.888354,200,1661.559513
-199.571861,200,1666.664378
-135.479062,200,1672.187142
-440.961406,200,1677.54018
-310.254692,200,1683.221589
-195.924653,200,1688.722831
-129.011847,200,1693.712318
-127.01424,200,1699.815013
-298.419942,200,1705.305652
-211.572113,200,1710.366559
-189.847238,200,1715.379935
-211.543579,200,1721.043059
-252.55922,200,1726.543555
-210.476636,200,1731.483034
-135.576339,200,1736.729721
-203.449707,200,1742.075182
-247.639741,200,1747.186625
-155.590843,200,1753.196276
-257.434182,200,1758.618785
-91.457928,200,1764.295402
-275.286597,200,1769.119637
-363.125564,200,1774.021153
-290.795838,200,1779.202362
-142.447084,200,1784.845766
-257.33721,200,1790.642948
-235.094817,200,1795.883454
-117.577132,200,1800.773951
-233.768737,200,1805.686687
-127.964085,200,1811.295294
-172.903549,200,1816.785833
-261.762923,200,1822.299218
-123.263032,200,1828.294507
-261.612619,200,1833.31582
-105.843769,200,1839.100675
-119.33298,200,1844.488206
-253.156273,200,1850.375434
-219.622719,200,1856.171501
-249.451084,200,1861.531433
-308.339519,200,1867.176479
-321.652456,200,1872.677504
-312.889699,200,1877.601946
-247.231165,200,1883.13619
-254.737276,200,1888.988208
