#{"t_start": 1749635687.609834, "env_id": "None"}
r,l,t
-345.290088,200,49.258282
-392.657629,200,53.956549
-546.371484,200,58.70173
-313.931729,200,63.37499
-423.644379,200,67.978698
-403.710134,200,73.096809
-259.491699,200,78.468143
-198.969848,200,83.444884
-399.490018,200,88.569986
-249.625822,200,93.012079
-399.609638,200,98.020335
-364.506354,200,103.111265
-214.309462,200,107.913439
-298.393027,200,112.846906
-385.523277,200,117.900001
-306.822604,200,122.655251
-254.5618,200,127.782556
-244.771728,200,132.355445
-427.59847,200,137.44306
-426.487275,200,142.123435
-400.068773,200,147.20713
-227.185427,200,152.24848
-361.731383,200,157.339249
-223.263921,200,162.278275
-269.681552,200,167.199677
-324.291979,200,172.145958
-150.420695,200,176.857349
-332.040409,200,181.620754
-382.700251,200,186.614439
-352.153278,200,191.366125
-233.599963,200,196.334376
-354.552999,200,201.432781
-269.462279,200,206.047863
-373.987903,200,211.521499
-276.443319,200,216.353081
-239.225976,200,221.579642
-309.33168,200,226.418339
-441.250217,200,230.967771
-419.54704,200,235.696092
-299.081448,200,240.897328
-348.075507,200,246.071987
-389.279584,200,250.256691
-358.204402,200,254.643502
-282.558968,200,259.705334
-242.172611,200,264.256704
-313.889093,200,269.644048
-393.978396,200,274.458961
-427.532213,200,279.258728
-244.911012,200,284.682033
-353.930711,200,289.936442
-280.963901,200,294.943242
-222.126354,200,300.039708
-227.507553,200,305.575589
-476.072476,200,310.964807
-550.055535,200,315.47428
-231.342352,200,319.760366
-197.014625,200,324.179173
-293.374043,200,328.968616
-143.652024,200,333.146569
-296.918065,200,337.548817
-104.413572,200,342.173712
-310.186786,200,346.960795
-358.090847,200,352.209671
-216.337566,200,357.043306
-128.139401,200,362.239578
-200.354343,200,366.763997
-182.888528,200,371.637095
-159.590178,200,376.829919
-221.837935,200,381.602226
-146.575926,200,385.94927
-277.605937,200,390.248321
-151.275342,200,394.581358
-141.787911,200,399.219945
-210.317506,200,403.874009
-257.887072,200,408.177018
-188.049137,200,412.612106
-263.256802,200,417.161268
-249.111715,200,421.437427
-196.449607,200,426.27689
-238.647716,200,431.057943
-146.895147,200,435.637538
-192.389612,200,440.072251
-258.215382,200,444.644773
-192.409461,200,449.413987
-212.23084,200,454.034351
-233.759267,200,458.52586
-244.011862,200,462.961851
-304.439054,200,467.800604
-264.223953,200,472.417865
-295.463331,200,476.703619
-107.630765,200,481.522607
-310.274333,200,485.958702
-221.311552,200,490.076851
-209.395343,200,494.867217
-111.433242,200,499.465419
-148.153617,200,504.17777
-192.226836,200,508.703018
-136.800277,200,513.15413
-222.612172,200,518.113868
-321.112974,200,522.753755
-172.424515,200,527.486069
-161.288547,200,532.163068
-169.805762,200,537.362679
-130.632413,200,542.430984
-368.649922,200,547.161868
-105.667222,200,551.928538
-331.044025,200,556.390183
-82.132916,200,561.546849
-175.722485,200,566.588308
-185.632035,200,571.174661
-194.096972,200,576.253335
-164.268181,200,581.233673
-97.05514,200,585.743633
-241.680546,200,591.06356
-215.070666,200,596.241332
-332.731729,200,601.307991
-148.23477,200,606.604609
-128.200991,200,611.669994
-172.835296,200,616.309983
-190.729688,200,620.644912
-262.781347,200,625.538007
-146.769595,200,630.761282
-343.578925,200,636.342544
-265.700077,200,642.285554
-166.907106,200,647.83792
-105.325294,200,653.220004
-313.226473,200,658.298578
-163.811807,200,663.548763
-265.921034,200,668.037373
-358.20012,200,672.933014
-288.501752,200,677.833656
-128.502654,200,683.071819
-179.948764,200,688.368037
-417.750027,200,693.221436
-364.637747,200,698.095274
-156.793155,200,702.857826
-122.40271,200,707.623462
-84.707716,200,712.575862
-241.715379,200,717.80423
-132.410355,200,722.754969
-170.721687,200,728.176804
-159.851857,200,733.697067
-168.941311,200,739.701334
-350.049468,200,745.391615
-209.698684,200,750.268405
-210.456737,200,755.350018
-183.315685,200,760.533373
-139.03533,200,766.173622
-137.782407,200,771.312344
-126.985211,200,775.758408
-291.946519,200,781.241484
-252.211645,200,787.269297
-203.531327,200,792.248454
-243.201642,200,796.929441
-207.34903,200,802.105417
-258.430171,200,807.605117
-118.119438,200,812.894874
-257.598694,200,817.487419
-100.220725,200,821.998058
-211.277868,200,826.831174
-110.860169,200,832.363213
-165.510109,200,837.336806
-144.720391,200,842.347568
-296.577978,200,847.663163
-180.309782,200,852.800443
-262.743289,200,857.622116
-225.422704,200,862.716648
-200.104644,200,867.968103
-244.750396,200,873.359761
-142.992894,200,878.156943
-199.878337,200,883.39099
-231.478392,200,888.278959
-300.388908,200,892.925766
-221.890799,200,898.490824
-277.859314,200,904.043498
-340.636132,200,909.785877
-127.413146,200,915.276422
-330.147319,200,919.964744
-273.674739,200,925.080897
-255.769844,200,929.813731
-315.613143,200,934.686888
-234.109975,200,939.554682
-316.254831,200,944.622569
-409.812422,200,949.20202
-162.689995,200,954.16672
-274.798772,200,959.335507
-173.093354,200,964.136594
-195.534223,200,969.415738
-419.59883,200,974.33562
-418.688122,200,979.880052
-265.211584,200,985.261879
-343.654597,200,990.125014
-340.26775,200,994.824261
-401.231336,200,999.49661
-323.260275,200,1004.815224
-203.160259,200,1009.964262
-271.40531,200,1014.693146
-243.693098,200,1019.551449
-359.872931,200,1025.02256
-151.90248,200,1030.362785
-77.831658,200,1035.1795
-240.920656,200,1040.622038
-262.57411,200,1045.943417
-242.985422,200,1051.617898
-324.852448,200,1056.686257
-282.690423,200,1062.294793
-176.225095,200,1067.338406
-208.902091,200,1073.020146
-168.002273,200,1078.061402
-233.838921,200,1083.497444
-187.174033,200,1089.256868
-103.286675,200,1094.57185
-153.04542,200,1099.234959
-196.795444,200,1104.709714
-207.391527,200,1109.985938
-189.328487,200,1114.937474
-153.362049,200,1120.474972
-211.507902,200,1126.179504
-249.791566,200,1131.367257
-214.650844,200,1137.100691
-227.480303,200,1141.573781
-306.646693,200,1146.070838
-431.586828,200,1150.917282
-416.131782,200,1155.369183
-256.007546,200,1160.087065
-412.279678,200,1164.928626
-403.573799,200,1169.305613
-287.696978,200,1173.891474
-404.875948,200,1178.604656
-408.213241,200,1184.199651
-220.545449,200,1189.210321
-374.198736,200,1194.275872
-317.146316,200,1200.455688
-289.931308,200,1205.291548
-330.077489,200,1209.694566
-379.351846,200,1215.250016
-169.210552,200,1220.42763
-237.851079,200,1225.281543
-199.500448,200,1230.333762
-264.041867,200,1234.892663
-221.747104,200,1240.544626
-160.735006,200,1245.691755
-251.282782,200,1250.792402
-308.128665,200,1256.035465
-173.758781,200,1261.452899
-283.414896,200,1267.370256
-132.962431,200,1272.52634
-192.759774,200,1276.997508
-86.788755,200,1282.254229
-145.398817,200,1287.773581
-301.813574,200,1293.171638
-326.205819,200,1298.888579
-215.114704,200,1303.826733
-108.587451,200,1309.099371
-114.520018,200,1314.821061
-287.132989,200,1320.010418
-293.461479,200,1324.837966
-149.937523,200,1330.094466
-259.20436,200,1335.332716
-216.725742,200,1339.785223
-70.845744,200,1345.38289
-242.524337,200,1350.540366
-334.999816,200,1356.040705
-204.238646,200,1361.641478
-281.052429,200,1367.01037
-180.77309,200,1372.540365
-249.930774,200,1377.477742
-259.58528,200,1382.035879
-173.663617,200,1386.940365
-353.04518,200,1392.284219
-133.213836,200,1397.293493
-209.420976,200,1401.957403
-131.414998,200,1407.188599
-122.011426,200,1412.527391
-104.774067,200,1417.94768
-193.50077,200,1423.787318
-238.177173,200,1428.729167
-275.751938,200,1434.100138
-295.871194,200,1439.676552
-132.257092,200,1444.596278
-184.540668,200,1449.96734
-165.147312,200,1455.958284
-367.394425,200,1461.108951
-196.662601,200,1466.202224
-222.035039,200,1471.511626
-442.507703,200,1476.396347
-251.161537,200,1481.600284
-105.183182,200,1486.805014
-390.6758,200,1492.326363
-135.843978,200,1498.038522
-186.241035,200,1503.770696
-231.822383,200,1509.098447
-221.984285,200,1514.080368
-97.792571,200,1519.387153
-176.355766,200,1524.769617
-68.820892,200,1530.041517
-249.512076,200,1535.437824
-280.127246,200,1540.841697
-230.764893,200,1545.640225
-278.681882,200,1550.738969
-118.341452,200,1555.372712
-435.992435,200,1561.500009
-362.401454,200,1566.592651
-336.488149,200,1571.835659
-271.218933,200,1577.470655
-433.163562,200,1582.661074
-256.920501,200,1588.815237
-299.342847,200,1593.355736
-305.904655,200,1598.44636
-303.2379,200,1603.126913
-235.219287,200,1608.020392
-169.105397,200,1613.459083
-248.987454,200,1619.364504
-268.164177,200,1624.332821
-257.909914,200,1629.685775
-192.416198,200,1635.359478
-115.839623,200,1640.621597
-98.470673,200,1646.001604
-182.230361,200,1651.505519
-259.831214,200,1656.467281
-249.140082,200,1661.553539
-167.235703,200,1666.661391
-218.21944,200,1672.182162
-252.354936,200,1677.532215
-291.007527,200,1683.218602
-119.50273,200,1688.730797
-223.7165,200,1693.706344
-154.748364,200,1699.810034
-223.256886,200,1705.302665
-215.634946,200,1710.362576
-230.377969,200,1715.376948
-131.302922,200,1721.038082
-189.858697,200,1726.548533
-209.38688,200,1731.480047
-288.128291,200,1736.723747
-347.039915,200,1742.074184
-176.551179,200,1747.182642
-249.946384,200,1753.196276
-343.714849,200,1758.617818
-225.676784,200,1764.29441
-269.357538,200,1769.112633
-261.221736,200,1774.018166
-246.32464,200,1779.199375
-235.406096,200,1784.840787
-254.73743,200,1790.640956
-287.272353,200,1795.880466
-85.919251,200,1800.770964
-131.86341,200,1805.681708
-120.518908,200,1811.293304
-221.912897,200,1816.78185
-224.276306,200,1822.296231
-123.037623,200,1828.287537
-101.165343,200,1833.310843
-95.661944,200,1839.100675
-182.246615,200,1844.484224
-105.985737,200,1850.374438
-86.387609,200,1856.169541
-293.390926,200,1861.532429
-290.782549,200,1867.173491
-75.913469,200,1872.675512
-216.921783,200,1877.597964
-153.00196,200,1883.130216
-350.711575,200,1888.98124
-468.954981,200,1894.707581
-148.760098,200,1899.958739
-107.602831,200,1905.252592
-147.931873,200,1910.284798
-135.1974,200,1915.4215
-353.284609,200,1921.724058
-363.98576,200,1927.228495
-455.926615,200,1933.073447
-206.565768,200,1938.326472
-580.883486,200,1943.553118
-412.686787,200,1948.416936
-221.436407,200,1953.805922
-175.020999,200,1959.783935
-263.227588,200,1964.765201
-265.143482,200,1970.058247
-187.287081,200,1975.335138
-153.716999,200,1980.874656
-316.036286,200,1986.410431
-262.889389,200,1991.760131
-136.789331,200,1997.418257
-201.313243,200,2003.53338
-93.81773,200,2008.846221
-237.253516,200,2014.666173
-215.181369,200,2020.388138
-181.236448,200,2026.526191
-280.172651,200,2033.129945
-157.019309,200,2039.620763
-176.387179,200,2045.736734
-272.131132,200,2052.038394
-237.473948,200,2057.555402
-253.59193,200,2063.759031
-148.924203,200,2069.361237
-151.301788,200,2074.320892
-169.883903,200,2080.172255
-122.343739,200,2085.298822
-129.006557,200,2091.019449
-164.376249,200,2096.722738
-69.733547,200,2102.727971
-110.741515,200,2108.206568
-105.271625,200,2114.365269
-149.092429,200,2120.466691
-319.016364,200,2125.984643
-316.443021,200,2131.451729
-233.409949,200,2136.946679
-193.024561,200,2142.571749
-214.201797,200,2148.266661
-298.204818,200,2154.186032
-481.456319,200,2159.97829
-158.944451,200,2165.643281
-127.198257,200,2171.470152
-176.119918,200,2177.2995
-220.670141,200,2182.501808
-258.8464,200,2187.256278
-150.186061,200,2192.255845
-137.272235,200,2197.430037
-101.453012,200,2203.111906
-257.147664,200,2209.083146
-242.500497,200,2214.493596
-259.012254,200,2219.564967
-116.631632,200,2224.813698
-84.590443,200,2230.902645
-177.629111,200,2236.974415
-276.070792,200,2243.009626
-262.243592,200,2248.584973
-125.902308,200,2254.362701
-256.884156,200,2260.146799
-249.098093,200,2266.336572
-278.02352,200,2271.702764
-253.504711,200,2277.534896
-222.125242,200,2282.614738
-259.362787,200,2289.299499
-284.682063,200,2294.751443
-192.755698,200,2300.965002
-248.725661,200,2306.891306
-221.728932,200,2312.216703
-272.008252,200,2317.727726
-241.633556,200,2322.994082
-223.883972,200,2328.386724
-248.954241,200,2334.061343
-122.129786,200,2340.236435
-263.30654,200,2346.093971
-281.281926,200,2352.150881
-228.693283,200,2358.101674
-199.055131,200,2364.050346
-333.969528,200,2370.457626
-225.506695,200,2376.138491
-253.638322,200,2381.789449
-294.699493,200,2387.234665
-262.206114,200,2392.427701
-209.669539,200,2398.094503
-222.590751,200,2403.35536
-226.153269,200,2409.295611
-127.375927,200,2415.182056
-224.808637,200,2420.629144
-118.127083,200,2426.651152
-134.483078,200,2432.661011
-167.974997,200,2437.564451
-195.15872,200,2442.830954
-150.287527,200,2448.377271
-175.940968,200,2453.198297
-142.272948,200,2458.587144
-274.859386,200,2464.630967
-192.783148,200,2470.353433
-201.399978,200,2475.904023
-210.721434,200,2481.253764
-440.15318,200,2486.344799
-251.895018,200,2491.284662
-223.519403,200,2496.72052
-167.07326,200,2501.819711
-354.199187,200,2507.140023
-327.513965,200,2512.952042
-197.463678,200,2517.901794
-219.146492,200,2523.084076
-204.235714,200,2528.397048
-250.856157,200,2533.12983
-340.932658,200,2538.140986
-214.833677,200,2543.243767
-334.585123,200,2548.765034
-239.925445,200,2553.875397
-239.474059,200,2559.574243
-317.513182,200,2564.681014
-283.420334,200,2570.295061
-198.121781,200,2575.952934
-253.364616,200,2580.97951
-293.023562,200,2585.767211
-247.483216,200,2591.813776
-198.402795,200,2597.559044
-246.133956,200,2603.064031
-210.369293,200,2608.420421
-422.8787,200,2613.162857
-201.157374,200,2618.493937
-166.215218,200,2624.000751
-296.149856,200,2629.530608
-116.697272,200,2635.463103
-165.477027,200,2640.825243
-108.367139,200,2646.376982
-145.361698,200,2651.661685
-169.320185,200,2657.331928
-153.499271,200,2662.406129
-179.420664,200,2667.480555
-271.214777,200,2673.663466
-217.22461,200,2678.899909
-279.294113,200,2684.563498
-161.582844,200,2690.132409
-245.603955,200,2695.644527
-214.578685,200,2700.915107
-173.856216,200,2706.647228
-128.349115,200,2711.880162
-217.887543,200,2716.560233
-404.015227,200,2721.214746
-312.011762,200,2725.658806
-180.308929,200,2730.095491
-261.897366,200,2734.417793
-205.544538,200,2739.06707
-147.517424,200,2743.609827
-277.496124,200,2748.580094
-91.27922,200,2753.561723
-190.412511,200,2758.216223
-152.346787,200,2762.388387
-131.905491,200,2766.681161
-124.957332,200,2771.327847
-231.875133,200,2775.440262
-291.540579,200,2779.889456
-83.041008,200,2784.355567
-154.978736,200,2788.87273
-213.842548,200,2793.531694
-159.39016,200,2798.084324
-168.957925,200,2802.631689
-188.406109,200,2806.966262
-214.649483,200,2811.405735
-160.629131,200,2816.078964
-348.428245,200,2820.200305
-140.680266,200,2824.843419
-221.118349,200,2829.161523
-208.11522,200,2833.855526
-279.425756,200,2837.878467
-186.530673,200,2841.654448
-245.416262,200,2845.828004
-248.011229,200,2849.706865
-116.116463,200,2853.810686
-275.597853,200,2858.056449
-170.793826,200,2862.132819
-55.422319,200,2866.273262
-109.850991,200,2870.218386
-219.141939,200,2874.166795
-262.540863,200,2877.985603
-163.318967,200,2882.135881
-115.078672,200,2886.077135
-181.331898,200,2890.203847
-185.480445,200,2894.310844
-119.024627,200,2898.26307
-264.082706,200,2902.229816
-112.918952,200,2906.55146
-138.722236,200,2910.852242
-242.536121,200,2914.912283
-138.10305,200,2919.224997
-256.263977,200,2923.879144
-246.273838,200,2928.148403
-354.261825,200,2932.466121
-166.804663,200,2936.859424
-371.313129,200,2941.405908
-246.500002,200,2946.760919
-273.537284,200,2950.826113
-82.716303,200,2955.148636
-163.968779,200,2959.570452
-258.737755,200,2963.766697
-71.104908,200,2967.820621
-82.091384,200,2971.965108
-179.663707,200,2976.20912
-105.164017,200,2980.507043
-88.321771,200,2985.023469
-209.616419,200,2989.219221
-290.509503,200,2993.38374
-175.284297,200,2997.382941
-271.235143,200,3001.977812
-211.894246,200,3006.600158
-210.114491,200,3010.778148
-251.29082,200,3014.980657
-247.798091,200,3019.266331
-267.479563,200,3024.335184
-150.19287,200,3028.897747
-156.941289,200,3033.494287
-129.434324,200,3038.638744
-69.268432,200,3043.959768
-262.902782,200,3049.213911
-202.468242,200,3054.465777
-333.927648,200,3058.775315
-248.339972,200,3062.795455
-190.024606,200,3066.949164
-151.375277,200,3070.848041
-208.475138,200,3074.396537
-435.189832,200,3079.257223
-190.313432,200,3084.175388
-247.785279,200,3089.572076
-183.624506,200,3094.950169
-173.303613,200,3100.943158
-151.928305,200,3106.882339
-133.675366,200,3112.545225
-200.849744,200,3117.888678
-191.578464,200,3123.703843
-214.20774,200,3129.435282
-211.650234,200,3134.931447
-207.403737,200,3140.553439
-228.130663,200,3146.410214
-104.542836,200,3152.607897
-97.551721,200,3158.271961
-179.937732,200,3164.235797
-223.466866,200,3170.673053
-200.669104,200,3176.650972
-121.414684,200,3182.013899
-220.47895,200,3187.566521
-122.930311,200,3193.059855
-112.635113,200,3198.78759
-105.821984,200,3204.447168
-302.743504,200,3210.044216
-183.416486,200,3215.458175
-122.529411,200,3220.877111
-119.869587,200,3226.321477
-62.987756,200,3232.472893
-221.90838,200,3237.721914
-205.999937,200,3243.510442
-98.664266,200,3249.625198
-224.566524,200,3255.485676
-184.915347,200,3261.250926
-220.984726,200,3266.933477
-241.953405,200,3272.369411
-186.629841,200,3278.526452
-98.890011,200,3284.39992
-147.589805,200,3289.667017
-254.484839,200,3295.136174
-137.535695,200,3301.325464
-194.595479,200,3306.640497
-259.412465,200,3312.284184
-198.436554,200,3318.221558
-139.929961,200,3323.889121
-105.096136,200,3329.74896
-71.900626,200,3335.918914
-217.527063,200,3341.978938
-142.308642,200,3347.882844
-142.097658,200,3353.124628
-97.414243,200,3359.260489
-200.799684,200,3365.530288
-121.84917,200,3371.801756
-206.430512,200,3378.026027
-79.178008,200,3383.701287
-86.511652,200,3390.033275
-163.759825,200,3396.268546
-215.818243,200,3402.191815
-233.773434,200,3407.649025
-137.364128,200,3412.77887
-351.875186,200,3417.872509
-281.449703,200,3424.315766
-359.462013,200,3430.841783
-167.279795,200,3435.687506
-189.083999,200,3441.20972
-118.869272,200,3446.504614
-336.671313,200,3452.019042
-246.965461,200,3458.609568
-468.733716,200,3464.328489
-554.772073,200,3470.129863
-234.430249,200,3475.581412
-303.871501,200,3481.814205
-270.263154,200,3487.207375
-142.421203,200,3492.710667
-224.325657,200,3498.278231
-151.482408,200,3504.25523
-116.422876,200,3509.949804
-192.511743,200,3515.138976
-224.730556,200,3521.472591
-156.615994,200,3527.028459
-76.026696,200,3532.926653
-124.876211,200,3538.757965
-167.561694,200,3544.209222
-226.605512,200,3549.922319
-259.338556,200,3555.75735
-179.509475,200,3561.197707
-114.294998,200,3566.822818
-168.401593,200,3572.107575
-108.471436,200,3577.477531
-92.819053,200,3583.283133
-295.567495,200,3588.699176
-94.609644,200,3594.372285
-149.317346,200,3600.654598
-174.648162,200,3606.591841
-198.627738,200,3611.968761
-130.428396,200,3617.83697
-73.056836,200,3623.323469
-359.225383,200,3629.054782
-285.2837,200,3634.474075
-151.349947,200,3640.068121
-117.12445,200,3645.854425
-406.331026,200,3651.523967
-211.847565,200,3657.384441
-117.091451,200,3663.37213
-172.06175,200,3669.753706
-197.92961,200,3676.24965
-242.603736,200,3682.301274
-210.828192,200,3688.225742
-252.252721,200,3693.693459
-132.541936,200,3699.170365
-189.369039,200,3704.831502
-308.308198,200,3710.374822
-75.533651,200,3716.64058
-109.815544,200,3722.712558
-208.029169,200,3728.710396
-204.610829,200,3734.698111
-137.219359,200,3740.020084
-173.853374,200,3745.699193
-93.240124,200,3751.327791
-239.179913,200,3756.910887
-105.886324,200,3762.505101
-159.500955,200,3768.011966
-140.06674,200,3774.224693
-369.454741,200,3779.797591
-257.68353,200,3785.445877
-329.960771,200,3791.095344
-145.074902,200,3796.417968
-209.511761,200,3801.74744
-154.032723,200,3807.490308
-180.799651,200,3812.841594
-267.359122,200,3818.321917
-172.872763,200,3824.02493
-261.881995,200,3829.271541
-126.140884,200,3834.794643
-150.856318,200,3841.511215
-134.613735,200,3847.789647
-187.251279,200,3853.619454
-280.589147,200,3860.351775
-114.464803,200,3866.315436
-206.355368,200,3872.027004
-227.368863,200,3877.874407
-216.766685,200,3883.71757
-105.915899,200,3889.82769
-249.857113,200,3895.487044
-194.7076,200,3901.920243
-134.795132,200,3908.152908
-235.2904,200,3913.623842
-130.738988,200,3919.290862
-128.739626,200,3924.670218
-249.186876,200,3930.163215
-177.162792,200,3935.826364
-399.728027,200,3941.488941
-188.95191,200,3947.151211
-231.892774,200,3952.981123
-182.228044,200,3958.350062
-132.166532,200,3963.63554
-317.59256,200,3969.950288
-79.698605,200,3975.697911
-162.151483,200,3981.839818
-135.076968,200,3988.078054
-210.507098,200,3993.777604
-89.136081,200,3999.857235
-227.405666,200,4006.133644
-175.012441,200,4012.42079
-238.073583,200,4018.156272
-247.302142,200,4023.453356
-145.743345,200,4028.907021
-239.992442,200,4034.727062
-184.073127,200,4040.312145
-153.763224,200,4045.761266
-109.963031,200,4051.709266
-136.114781,200,4057.127763
-302.185258,200,4062.701652
-186.665199,200,4068.234647
-198.99146,200,4073.276366
-250.947439,200,4079.035638
-143.191381,200,4084.732295
-388.555607,200,4090.231594
-212.859879,200,4096.614121
-198.462002,200,4102.556123
-168.260361,200,4108.848501
-370.715151,200,4115.125722
-175.939657,200,4121.597233
-211.070392,200,4128.281918
-107.873664,200,4135.032179
-240.562662,200,4141.251936
-291.322681,200,4148.182308
-269.419185,200,4153.462523
-286.616681,200,4159.810438
-110.63293,200,4165.998572
-117.126028,200,4172.308212
-178.865519,200,4178.066484
-143.384453,200,4184.308969
-206.53572,200,4189.901596
-258.377311,200,4196.20863
-216.27329,200,4202.072763
-189.513959,200,4207.978201
-153.465865,200,4213.523679
-141.11334,200,4219.561784
-185.068368,200,4224.888688
-155.696085,200,4231.024477
-199.528907,200,4236.064251
-196.584346,200,4241.92387
-139.93927,200,4248.086528
-187.303609,200,4253.755481
-170.270825,200,4259.939558
-185.527773,200,4266.232441
-150.872214,200,4272.077169
-140.160791,200,4277.741592
-160.869139,200,4283.763163
-166.62446,200,4289.39946
-193.287407,200,4295.062082
-277.823699,200,4300.740984
-278.853116,200,4306.329222
-263.223191,200,4312.545443
-234.218677,200,4318.717249
-284.392097,200,4324.256849
-286.791888,200,4329.616551
-169.399751,200,4335.089561
-239.139831,200,4340.609257
-88.955036,200,4346.52083
-229.561316,200,4352.024795
-128.563497,200,4357.286872
-192.633628,200,4362.427108
-60.831438,200,4368.899841
-212.359979,200,4375.365444
-301.261844,200,4381.677891
-132.237958,200,4387.791319
-207.336836,200,4393.799613
-187.506471,200,4399.831504
-209.713801,200,4406.546282
-92.835248,200,4412.354694
-276.605677,200,4417.791168
-175.504702,200,4423.266288
-161.894335,200,4429.453785
-236.856206,200,4435.480778
-131.29534,200,4441.330395
-226.950623,200,4447.425836
-130.253239,200,4453.574612
-80.712796,200,4459.124564
-154.027008,200,4465.962842
-174.365938,200,4471.965579
-227.76678,200,4478.196965
-182.379763,200,4483.948049
-92.796623,200,4490.536409
-221.191622,200,4497.014991
-237.22153,200,4503.179016
-274.6657,200,4509.137294
-149.176262,200,4514.787645
-276.733779,200,4520.576316
-173.962293,200,4526.290675
-196.346543,200,4531.9532
-307.391241,200,4537.746428
-141.494857,200,4543.4627
-123.488222,200,4548.785431
-117.587178,200,4554.681584
-122.064848,200,4561.063983
-176.961999,200,4567.35869
-208.8789,200,4572.880172
-245.949275,200,4578.188549
-284.349453,200,4583.412461
-194.442875,200,4589.659776
-129.976155,200,4595.864771
-128.280593,200,4601.919322
-339.879868,200,4607.901562
-314.333857,200,4613.031141
-236.042795,200,4618.405344
-195.049932,200,4623.993628
-147.233728,200,4629.33134
-310.188953,200,4635.002061
-275.800864,200,4641.066135
-218.036916,200,4646.880126
-159.368102,200,4652.877146
-217.173028,200,4658.732124
-182.63822,200,4664.307881
-238.72775,200,4669.87371
-225.774665,200,4675.541468
-299.706785,200,4680.923945
-276.930213,200,4687.016356
-213.621164,200,4693.038725
-238.017798,200,4699.190432
-262.53876,200,4705.539693
-267.647727,200,4711.447163
-102.563213,200,4716.818395
-264.034535,200,4722.507464
-114.621456,200,4728.474912
-421.006303,200,4735.111215
-112.141456,200,4740.886921
-260.537076,200,4746.16469
-217.571936,200,4751.428467
-198.708993,200,4757.180435
-206.843248,200,4762.701299
-174.196777,200,4768.472327
-324.656922,200,4774.098493
-138.657757,200,4779.90175
-215.323242,200,4786.356075
-233.362809,200,4791.833145
-228.638113,200,4797.375762
-170.477762,200,4803.306123
-351.730832,200,4809.17027
-212.993405,200,4814.519012
-321.093497,200,4820.275803
-183.032612,200,4826.564483
-157.194533,200,4832.766453
-190.268686,200,4839.036377
-211.294771,200,4845.384058
-194.751647,200,4851.44141
-226.122622,200,4857.348354
-237.980817,200,4862.797162
-195.476558,200,4868.634745
-205.540865,200,4874.223824
-207.439761,200,4880.755805
-190.049725,200,4886.58676
-207.884722,200,4892.167468
-87.523989,200,4898.104849
