#{"t_start": 1749635687.6058512, "env_id": "None"}
r,l,t
-382.867325,200,49.264257
-391.300539,200,53.96551
-274.236751,200,58.705713
-193.344556,200,63.378973
-381.732765,200,67.983676
-422.736218,200,73.101787
-194.322606,200,78.479093
-218.50726,200,83.447871
-147.453834,200,88.578948
-244.280247,200,93.018053
-269.693121,200,98.024318
-249.191181,200,103.116245
-327.015039,200,107.922401
-240.677094,200,112.851883
-210.635377,200,117.908962
-163.553266,200,122.659234
-352.819991,200,127.786539
-177.294131,200,132.356441
-207.885518,200,137.447042
-319.293181,200,142.130404
-219.899684,200,147.2141
-200.001964,200,152.251468
-241.842676,200,157.346191
-215.362888,200,162.281262
-293.318814,200,167.21262
-459.310785,200,172.151932
-312.260213,200,176.860336
-165.716638,200,181.626728
-176.988311,200,186.618422
-194.889978,200,191.370107
-140.965974,200,196.34234
-249.331246,200,201.441741
-170.246287,200,206.051846
-374.560883,200,211.527473
-300.908121,200,216.358061
-101.844881,200,221.586611
-359.154574,200,226.428293
-85.484356,200,230.976732
-287.482889,200,235.697088
-141.400178,200,240.909275
-123.655341,200,246.074974
-324.455778,200,250.261668
-309.560426,200,254.650472
-260.078983,200,259.718279
-200.991399,200,264.260686
-218.087755,200,269.648031
-178.568399,200,274.463939
-135.9091,200,279.263708
-198.065792,200,284.690994
-140.62427,200,289.940425
-288.19371,200,294.953199
-163.437974,200,300.042695
-184.911908,200,305.582557
-179.107578,200,310.967794
-206.339872,200,315.483239
-182.222477,200,319.765345
-176.451404,200,324.18216
-169.111598,200,328.978575
-254.134034,200,333.147564
-155.244993,200,337.555786
-290.051776,200,342.177695
-309.541388,200,346.970752
-385.756622,200,352.213654
-180.162994,200,357.050276
-292.594584,200,362.24356
-84.615448,200,366.771962
-98.649149,200,371.642073
-239.113493,200,376.832906
-286.339084,200,381.6082
-208.176476,200,385.951261
-147.930445,200,390.251308
-143.631928,200,394.587332
-151.527665,200,399.223928
-178.366183,200,403.878988
-191.572543,200,408.182992
-231.01046,200,412.616089
-150.281693,200,417.168241
-167.67845,200,421.442405
-169.820934,200,426.284855
-184.958959,200,431.066904
-179.616333,200,435.641521
-151.803756,200,440.075239
-186.432874,200,444.648755
-360.09734,200,449.418966
-131.482239,200,454.043312
-209.968833,200,458.530839
-157.288179,200,462.964838
-191.601375,200,467.806578
-154.576947,200,472.426826
-244.19274,200,476.707602
-385.145268,200,481.528582
-206.185318,200,485.961687
-195.634843,200,490.083822
-113.10154,200,494.8712
-94.757795,200,499.467411
-306.259511,200,504.179761
-358.943755,200,508.704014
-175.78767,200,513.157117
-103.165431,200,518.120838
-223.474463,200,522.756742
-252.10942,200,527.491048
-106.077307,200,532.172028
-114.332863,200,537.367657
-119.173697,200,542.438945
-120.019524,200,547.167847
-276.519628,200,551.934512
-232.269527,200,556.397153
-125.396843,200,561.551827
-128.112717,200,566.590299
-145.463004,200,571.179639
-109.783665,200,576.258313
-178.975773,200,581.238651
-259.67432,200,585.751599
-183.224996,200,591.069532
-230.266423,200,596.247227
-191.361214,200,601.312968
-109.617302,200,606.599662
-209.147408,200,611.671986
-209.928586,200,616.313947
-204.247108,200,620.648894
-156.481863,200,625.54199
-139.550799,200,630.766261
-125.856836,200,636.343539
-155.826078,200,642.297502
-250.605873,200,647.843894
-212.580733,200,653.221995
-217.025311,200,658.305548
-219.329923,200,663.556729
-128.093076,200,668.04036
-235.423686,200,672.936997
-161.67414,200,677.837639
-310.795919,200,683.078788
-295.087703,200,688.373016
-130.230312,200,693.228405
-94.252281,200,698.096267
-256.572406,200,702.864796
-162.809239,200,707.627445
-133.071217,200,712.580842
-321.630806,200,717.810204
-263.53555,200,722.761939
-62.376722,200,728.188751
-201.389228,200,733.701049
-118.858915,200,739.706311
-331.271162,200,745.396594
-173.250518,200,750.273384
-235.985864,200,755.355992
-234.366869,200,760.538351
-144.938422,200,766.184573
-270.192066,200,771.317323
-222.36222,200,775.765379
-183.127446,200,781.24945
-306.526236,200,787.274276
-135.207814,200,792.253432
-97.077674,200,796.931435
-214.632658,200,802.110395
-167.202486,200,807.610096
-123.088402,200,812.902839
-156.296447,200,817.490407
-145.70946,200,822.001055
-379.739078,200,826.837149
-146.078026,200,832.37516
-241.952696,200,837.338797
-196.20266,200,842.350554
-303.488122,200,847.66814
-339.303308,200,852.804426
-251.510247,200,857.627094
