#{"t_start": 1749635687.610831, "env_id": "None"}
r,l,t
-454.833911,200,49.257285
-355.769073,200,53.956548
-361.817963,200,58.702724
-363.062723,200,63.373993
-289.930577,200,67.9777
-346.328887,200,73.095812
-280.594959,200,78.468139
-462.763117,200,83.443887
-249.494689,200,88.57098
-247.181925,200,93.019047
-159.783463,200,98.018343
-312.857338,200,103.107282
-258.621469,200,107.916424
-222.812778,200,112.847899
-230.537223,200,117.900995
-143.814079,200,122.65525
-291.725593,200,127.779567
-300.98893,200,132.354448
-423.169776,200,137.442063
-439.651935,200,142.131398
-183.808681,200,147.208125
-282.465078,200,152.249474
-186.248326,200,157.34619
-166.124661,200,162.275285
-239.669453,200,167.200671
-233.035738,200,172.145957
-223.379427,200,176.856352
-237.441636,200,181.621748
-287.226803,200,186.613442
-189.770253,200,191.365128
-341.417447,200,196.335368
-140.901366,200,201.432779
-165.137453,200,206.046866
-233.193364,200,211.519507
-352.548114,200,216.359053
-176.220546,200,221.576653
-85.669557,200,226.417342
-255.056924,200,230.965778
-197.790528,200,235.690117
-336.44077,200,240.897326
-179.646651,200,246.071986
-281.180359,200,250.254697
-209.678676,200,254.646489
-391.719803,200,259.703342
-535.649966,200,264.259689
-363.359753,200,269.642057
-269.887299,200,274.454977
-291.946042,200,279.254742
-343.737888,200,284.677053
-153.269501,200,289.934449
-104.282633,200,294.941249
-151.099131,200,300.037715
-309.588629,200,305.578574
-143.536476,200,310.962814
-173.985907,200,315.473283
-191.219138,200,319.759369
-160.222686,200,324.175189
-223.454584,200,328.967619
-149.867193,200,333.141588
-87.47101,200,337.54782
-191.23734,200,342.170724
-321.624885,200,346.959798
-309.963902,200,352.208674
-402.18449,200,357.043304
-211.659149,200,362.239577
-179.706859,200,366.763
-292.464399,200,371.639085
-139.826134,200,376.827926
-283.313497,200,381.601229
-294.593611,200,385.946281
-119.018971,200,390.246328
-143.880297,200,394.579365
-140.915805,200,399.217952
-113.173104,200,403.873012
-325.027215,200,408.176021
-411.750391,200,412.610113
-186.330033,200,417.160271
-178.609869,200,421.437425
-299.410285,200,426.278879
-215.60937,200,431.056946
-148.180588,200,435.636541
-132.574947,200,440.070259
-188.184232,200,444.64278
-170.046214,200,449.41299
-126.269001,200,454.03435
-242.873506,200,458.525859
-293.978376,200,462.957867
-285.770626,200,467.800602
-120.957593,200,472.417864
-290.878315,200,476.702622
-122.633694,200,481.520614
-222.778833,200,485.956707
-306.814133,200,490.077846
-144.32436,200,494.867216
-71.916345,200,499.462431
-317.553619,200,504.17279
-204.942321,200,508.699034
-155.44492,200,513.151142
-139.026487,200,518.114863
-197.4789,200,522.751762
-230.415549,200,527.485072
-270.56923,200,532.162071
-201.350656,200,537.357699
-310.580928,200,542.429987
-306.441743,200,547.161866
-353.140722,200,551.927541
-166.056818,200,556.390182
-242.019337,200,561.543912
-336.224113,200,566.585319
-206.814274,200,571.173664
-123.220531,200,576.254329
-136.789915,200,581.232676
-311.078669,200,585.74363
-407.538383,200,591.063556
-127.307683,200,596.241717
-175.623972,200,601.306994
-183.127114,200,606.593655
-138.45879,200,611.666009
-282.453717,200,616.308461
-103.877732,200,620.644954
-222.099718,200,625.536015
-96.282403,200,630.75929
-246.515181,200,636.335461
-247.785017,200,642.28854
-305.869932,200,647.837919
-177.904024,200,653.217015
-118.321488,200,658.297581
-121.011278,200,663.545823
-268.6655,200,668.03538
-138.655651,200,672.933012
-318.264519,200,677.831665
-352.648308,200,683.071817
-283.80376,200,688.375006
-74.347633,200,693.223425
-144.679418,200,698.091287
-268.392811,200,702.854839
-199.011058,200,707.623461
-162.576676,200,712.57387
-192.8306,200,717.800246
-248.670397,200,722.754967
-254.521788,200,728.175807
-132.975628,200,733.69508
-155.422119,200,739.699338
-149.330579,200,745.393605
-73.714403,200,750.2694
-80.893275,200,755.354995
-139.977103,200,760.533371
-132.19982,200,766.173619
-201.846511,200,771.310351
-177.00089,200,775.758406
-251.582111,200,781.239492
-162.34324,200,787.2683
-182.215014,200,792.246462
-257.963092,200,796.927449
-134.36643,200,802.103424
-261.580609,200,807.60412
-203.668689,200,812.892881
-241.532296,200,817.48244
-195.603375,200,821.99507
-169.921421,200,826.832169
-187.838383,200,832.363211
-228.101756,200,837.334814
-193.026578,200,842.350552
-332.211482,200,847.662166
-304.035392,200,852.799446
-206.401265,200,857.621119
-185.200731,200,862.718638
-184.301046,200,867.96412
-156.076617,200,873.359761
-227.775167,200,878.152959
-264.125098,200,883.388998
-220.823194,200,888.280949
-223.67432,200,892.924769
-304.53653,200,898.488831
-121.206493,200,904.044492
-112.236496,200,909.78488
-148.534826,200,915.27443
-248.652691,200,919.965738
-154.533555,200,925.0799
-297.47236,200,929.811739
-196.958176,200,934.688879
-157.82742,200,939.548707
-161.942936,200,944.620576
-235.459675,200,949.198994
-398.863008,200,954.16174
-322.597454,200,959.331523
-158.68087,200,964.135597
-205.455446,200,969.414741
-210.876314,200,974.335618
-240.596943,200,979.879055
-99.615159,200,985.261878
-162.194447,200,990.127005
-303.531096,200,994.819283
-273.032287,200,999.497604
-141.225494,200,1004.813232
-142.723787,200,1009.962267
-154.756684,200,1014.692149
-237.193975,200,1019.549455
-159.636067,200,1025.021563
-233.325007,200,1030.358801
-259.399384,200,1035.176511
-184.599861,200,1040.622036
-258.138859,200,1045.94441
-231.823306,200,1051.613914
-356.459979,200,1056.68526
-102.713583,200,1062.294792
-110.069067,200,1067.338405
-277.074977,200,1073.018154
-251.806957,200,1078.060405
-598.506192,200,1083.496447
-225.814443,200,1089.25388
-339.825426,200,1094.57583
-334.034081,200,1099.234957
-259.267651,200,1104.707721
-312.054305,200,1109.983946
-280.868393,200,1114.936477
-226.677122,200,1120.469965
-293.57948,200,1126.185477
-253.346519,200,1131.367255
-170.080571,200,1137.104672
