#{"t_start": 1744821846.8016012, "env_id": "None"}
r,l,t
6.596033,200,18.223902
3.303249,200,20.551797
7.489521,200,23.550513
10.344613,200,26.329876
5.995302,200,31.909947
2.699929,200,34.272346
3.200955,200,36.627512
1.513425,200,39.109888
3.588962,200,41.504884
8.528954,200,43.895374
2.06281,200,46.393546
2.55161,200,48.806597
3.586923,200,51.171139
12.100566,200,53.524871
3.190256,200,56.045445
7.437745,200,58.415754
4.788419,200,60.784649
7.761588,200,63.1582
5.322761,200,65.516689
7.926261,200,67.872047
4.768942,200,70.423564
1.859053,200,72.883873
2.659894,200,75.240938
4.258341,200,77.610582
5.45435,200,80.014096
4.518463,200,82.414503
2.906183,200,84.935539
1.629711,200,87.618726
6.345032,200,90.126022
2.302034,200,92.51927
4.156264,200,95.013229
2.57561,200,97.458268
3.119391,200,99.871893
3.739036,200,102.312573
1.642841,200,104.856348
3.182106,200,107.309527
8.802489,200,109.720127
7.565605,200,112.098466
3.989581,200,114.5412
2.322372,200,116.956457
4.111272,200,119.676617
3.994677,200,122.130097
6.132484,200,124.543198
2.787765,200,126.945017
4.429129,200,129.383928
5.453078,200,131.879086
5.538757,200,134.49548
9.392332,200,137.00349
3.359337,200,139.427064
2.118733,200,141.866366
2.664671,200,144.453374
4.219582,200,146.86986
7.109964,200,149.293492
8.259451,200,151.888558
4.293988,200,154.348935
2.271756,200,156.810006
2.138662,200,159.277356
4.66949,200,161.749805
2.304663,200,164.198216
3.22928,200,166.716058
7.417369,200,169.426785
6.657424,200,171.891381
10.906466,200,174.367823
2.006585,200,176.825475
4.67495,200,179.300354
4.774819,200,181.768631
4.942068,200,184.342574
10.486853,200,186.819077
6.202258,200,189.262589
4.238732,200,191.771709
4.99183,200,194.37984
5.245613,200,196.830348
3.213147,200,199.389771
6.197879,200,201.902721
5.831457,200,204.385319
9.728364,200,206.87394
3.596845,200,209.400115
7.668112,200,211.848476
2.612187,200,214.416886
1.567728,200,217.047885
2.802444,200,219.664711
2.351337,200,222.163926
4.703038,200,224.602426
4.031947,200,227.086943
3.429975,200,229.567363
3.356136,200,232.183896
7.116597,200,234.722076
2.390546,200,237.22023
9.132297,200,239.711575
8.57005,200,242.16501
5.391888,200,244.73183
2.483171,200,247.279483
5.944877,200,249.818459
4.68073,200,252.282406
2.181514,200,254.755533
3.528858,200,257.268373
3.356821,200,259.731057
2.439044,200,262.267581
2.636917,200,264.86652
2.394593,200,267.366453
1.886829,200,269.978151
7.161273,200,272.479349
8.031591,200,274.975005
3.816253,200,277.50684
2.437339,200,280.114357
5.440894,200,282.590305
3.295982,200,285.062901
6.047568,200,287.54361
4.672316,200,290.044405
1.970296,200,292.566736
2.92824,200,295.357137
2.185068,200,297.887362
7.089926,200,300.392421
3.413047,200,302.990182
3.655688,200,305.50657
6.269563,200,307.976978
4.093995,200,310.524532
4.181131,200,313.052515
2.131289,200,315.573711
5.004266,200,318.046126
3.713933,200,320.652755
6.500064,200,323.161034
3.556485,200,325.65544
1.728178,200,328.266849
4.595113,200,330.732665
2.785075,200,333.26248
1.786349,200,335.749768
6.5167,200,338.260401
