#{"t_start": 1749992639.22801, "env_id": "None"}
r,l,t
-130.32266,200,38.072955
-72.085741,200,44.782022
-70.734217,200,50.47457
-79.801951,200,56.40598
-63.716625,200,63.004289
-67.693227,200,69.194137
-43.851924,200,75.837877
-71.354037,200,82.709
-71.460596,200,88.861444
-55.479511,200,95.42573
-47.423565,200,101.578504
-35.29415,200,108.30018
-43.54812,200,114.833594
-31.083183,200,121.455633
-107.241856,200,127.906626
-55.57889,200,134.462344
-70.886807,200,141.190058
-73.72961,200,147.079201
-67.712431,200,153.443858
-36.270415,200,160.235935
-79.352558,200,166.519092
-80.481108,200,173.145109
-52.61291,200,179.250344
-41.506219,200,185.980514
-63.02133,200,192.318545
-51.620435,200,198.272727
-51.970544,200,204.757365
-52.360452,200,211.25284
-48.743621,200,218.031566
-40.760228,200,224.879865
-58.367869,200,231.744879
-50.24409,200,238.014108
-54.507339,200,244.015145
-78.418707,200,250.190741
-31.616984,200,256.621867
-62.148113,200,262.881625
-56.772048,200,269.180581
-58.053065,200,275.806719
-57.209673,200,282.966072
-43.795864,200,289.629613
-28.355283,200,296.588476
-36.386503,200,303.67285
-47.608554,200,310.121921
-27.461291,200,316.632313
-74.48606,200,322.748582
-53.73325,200,329.003922
-34.575681,200,336.117171
-40.046519,200,342.817773
-30.569183,200,349.253658
-69.47904,200,355.639226
-78.29135,200,362.08936
-48.989931,200,368.645308
-31.239744,200,374.874593
-48.047596,200,381.626426
-36.396189,200,388.316662
-45.360697,200,394.939615
-51.890493,200,401.693418
-78.488464,200,408.794454
-29.829608,200,415.738536
-24.765898,200,421.734026
-49.644413,200,428.366587
-36.01913,200,435.248714
-36.606039,200,442.669302
-45.787958,200,449.12243
-34.414375,200,455.494535
-38.861359,200,462.630949
-33.073556,200,469.089382
-53.878753,200,475.803943
-34.724522,200,482.35332
-41.71219,200,488.700808
-50.641633,200,495.37761
-48.491059,200,501.508102
-55.257191,200,507.886583
-31.95306,200,514.596349
-59.794808,200,521.124196
-25.182587,200,527.709487
-32.447332,200,533.716574
-39.549011,200,540.311903
-33.804532,200,547.113068
-55.898025,200,553.773113
-53.577915,200,561.019519
-41.299395,200,567.70987
-52.192583,200,575.336931
-47.697456,200,581.938751
-30.652342,200,589.031176
-33.565548,200,595.427764
-25.729583,200,602.357524
-43.965413,200,609.48165
-66.091943,200,616.348475
-114.761498,200,623.889141
-44.325613,200,630.464206
-45.986105,200,637.531637
-50.407509,200,644.002957
-40.540993,200,651.207073
-32.708238,200,658.311757
-38.274211,200,664.707655
-55.915703,200,671.822014
-51.207107,200,678.236773
-38.587748,200,685.54161
-44.144609,200,692.642026
-59.826321,200,699.6024
-69.743221,200,706.075049
-46.9345,200,713.069129
-38.978801,200,719.610354
-47.221267,200,725.612016
-34.805762,200,732.254515
-44.253313,200,738.89239
-24.215113,200,745.280141
-56.364903,200,752.151461
-45.132792,200,758.78858
-73.668118,200,765.531754
-47.39765,200,771.605278
-43.04871,200,777.864493
-35.076717,200,784.921242
14.033023,200,791.192422
-29.416288,200,798.317173
-35.266711,200,804.978434
-60.648265,200,811.794634
-30.091703,200,818.662161
-54.373337,200,825.566407
-62.776242,200,832.597352
-40.116116,200,839.665486
-47.451862,200,846.798553
-68.991884,200,853.575851
-24.236774,200,860.947464
-46.771685,200,867.955902
-32.414656,200,875.546829
-62.70831,200,882.218172
-36.02964,200,888.864674
-45.300281,200,895.520525
-47.71192,200,902.932548
-44.851896,200,910.164413
-48.404606,200,916.734959
-47.64306,200,923.389732
-37.613204,200,929.86537
-47.611061,200,936.263625
-42.48243,200,942.63431
10.348994,200,948.875772
-32.132389,200,954.834248
-40.32393,200,961.693203
-14.083539,200,968.522537
-54.596699,200,975.438936
45.382786,200,981.597463
-6.068076,200,988.500702
-33.664236,200,994.854212
-28.906022,200,1001.388927
4.720683,200,1007.868274
-42.716628,200,1014.321735
18.79021,200,1020.673205
-45.608477,200,1027.057711
-3.978174,200,1033.519229
-34.087347,200,1040.392384
1.329972,200,1046.800542
35.037162,200,1053.535797
-27.885914,200,1059.951916
35.023961,200,1066.527213
110.566241,200,1072.920661
79.459857,200,1079.595319
83.703744,200,1086.424175
76.091498,200,1092.414426
-99.832665,200,1099.499523
-45.782486,200,1106.273555
29.668416,200,1112.736356
-0.850913,200,1119.408844
-32.847525,200,1126.066525
-40.149061,200,1133.000734
-45.091553,200,1139.224371
-36.094559,200,1146.087746
-73.386498,200,1153.227455
29.416117,200,1160.076385
-36.053476,200,1166.660261
36.52584,200,1173.420457
-26.894694,200,1180.496601
-38.393549,200,1187.419331
55.675335,200,1194.4252
-55.922553,200,1201.606142
-26.614966,200,1208.441338
-32.28346,200,1215.553586
-42.467715,200,1222.500129
-34.551715,200,1229.953377
-43.151297,200,1236.196061
-35.92055,200,1243.003142
-56.315071,200,1249.355228
-30.52508,200,1255.786243
-31.32669,200,1262.181169
-39.323889,200,1268.4552
19.402049,200,1274.660878
20.386517,200,1281.131307
-52.453466,200,1287.214927
-41.714354,200,1294.201134
-45.899458,200,1300.426824
-38.0447,200,1306.94945
-42.332775,200,1313.477926
13.239546,200,1319.867779
-151.664343,200,1326.388565
-34.803112,200,1332.520197
-4.644417,200,1338.899482
10.358989,200,1345.075245
32.074666,200,1351.070774
-44.283533,200,1357.442863
-30.860898,200,1363.927342
-34.770855,200,1370.767922
43.585111,200,1377.384941
-40.760345,200,1383.893
-59.534998,200,1390.922253
8.782759,200,1397.698539
27.813561,200,1404.488837
25.663553,200,1410.806142
-15.117826,200,1417.557274
-41.686209,200,1423.956534
-32.90028,200,1430.34129
0.099015,200,1437.12836
-32.190984,200,1443.432497
-41.284632,200,1450.16436
-52.829696,200,1456.843375
-37.845538,200,1463.425299
-50.454426,200,1470.644634
-45.848326,200,1476.909506
-50.584304,200,1483.964697
-89.071804,200,1490.180873
-52.477964,200,1496.757946
45.077474,200,1503.357832
-35.814862,200,1509.641016
-41.555973,200,1516.328253
-64.06638,200,1523.085149
-38.659316,200,1529.401172
-36.856349,200,1536.167751
-15.411954,200,1542.511422
-46.075337,200,1549.438348
-48.070442,200,1555.701337
-37.63411,200,1562.105038
-45.594928,200,1568.854552
-73.70425,200,1575.399416
-40.868644,200,1581.782179
-43.164924,200,1588.288913
-45.677529,200,1594.908753
12.08192,200,1601.662151
36.89565,200,1608.3323
-62.986399,200,1614.900869
-14.643055,200,1621.557847
44.737238,200,1628.566896
-59.444528,200,1634.985574
63.433651,200,1642.376838
-25.785566,200,1649.651647
-13.717848,200,1656.776564
-49.279374,200,1663.404758
133.298868,200,1670.053045
-46.960038,200,1677.476238
17.294333,200,1683.813005
79.313947,200,1690.655968
-48.193478,200,1697.107179
96.11103,200,1703.759536
-16.058445,200,1710.16216
-51.909613,200,1716.337054
-20.527137,200,1722.919582
-47.585638,200,1730.003605
1.692311,200,1736.700499
-46.675218,200,1743.915372
47.194523,200,1750.449783
-43.823887,200,1757.160381
-32.524469,200,1763.557862
-55.856499,200,1770.116111
-41.801451,200,1777.093229
-63.710779,200,1783.659029
-39.605094,200,1790.710422
-2.143121,200,1797.013726
-54.896575,200,1803.25588
-11.228127,200,1809.556977
-48.691666,200,1815.902498
-15.990349,200,1823.01062
-45.49822,200,1829.295291
-57.14661,200,1836.481941
-44.484029,200,1843.288377
-38.485781,200,1850.162262
81.051957,200,1856.908372
-56.69401,200,1863.398425
-52.869368,200,1870.481108
-8.843082,200,1877.078513
-49.366494,200,1883.944916
39.578201,200,1890.768557
-67.14113,200,1897.485254
86.388508,200,1904.461488
-23.115913,200,1910.94179
15.299161,200,1917.578662
-41.191239,200,1923.955668
-52.552039,200,1930.545623
43.533734,200,1937.510219
81.233822,200,1944.717262
89.305265,200,1951.714741
-62.554208,200,1958.12236
9.108443,200,1965.57407
-21.501945,200,1972.448486
-41.715138,200,1979.714156
-50.826578,200,1986.391305
-22.15481,200,1993.319538
18.344486,200,2000.470671
