#{"t_start": 1749992639.2210407, "env_id": "None"}
r,l,t
-116.526973,200,38.077933
-165.412681,200,44.789986
-119.610468,200,50.483531
-53.35547,200,56.407971
-50.337896,200,63.007275
-83.339374,200,69.199113
-115.033637,200,75.839869
-89.712377,200,82.717961
-66.733175,200,88.873393
-102.520934,200,95.433695
-115.805654,200,101.583482
-126.358251,200,108.300179
-94.105149,200,114.840563
-46.325145,200,121.461606
-77.867603,200,127.913596
-32.578748,200,134.468318
-128.834645,200,141.191054
-47.616869,200,147.088161
-132.374255,200,153.445097
-102.030676,200,160.241907
-80.291865,200,166.516103
-103.53849,200,173.147099
-51.335161,200,179.261297
-108.746815,200,185.986488
-112.786685,200,192.325514
-45.091773,200,198.281687
-84.82402,200,204.765331
-53.118149,200,211.258813
-82.193873,200,218.037539
-107.238357,200,224.88983
-75.190219,200,231.752844
-73.288171,200,238.019085
-50.566984,200,244.025101
-137.329369,200,250.196715
-67.078981,200,256.629832
-126.333441,200,262.887598
-99.996291,200,269.182571
-120.368173,200,275.816675
-66.295066,200,282.967065
-139.748028,200,289.637577
-66.075256,200,296.588476
-74.476597,200,303.675838
-53.782388,200,310.120924
-141.579082,200,316.632312
-82.050776,200,322.750657
-57.618577,200,329.004916
-132.83261,200,336.121153
-93.420893,200,342.819763
-137.89478,200,349.257641
-57.04481,200,355.64022
-84.126459,200,362.090355
-89.180836,200,368.65427
-143.099002,200,374.887536
-67.780749,200,381.627421
-126.477318,200,388.322635
-63.754733,200,394.938618
-65.368359,200,401.699392
-77.397999,200,408.793457
-94.773316,200,415.744509
-60.271853,200,421.738008
-65.565684,200,428.372561
-50.67963,200,435.249709
-30.404895,200,442.670294
-67.092144,200,449.128404
-45.178016,200,455.497523
-44.729508,200,462.643894
-32.165866,200,469.103347
-34.318122,200,475.804938
-41.699127,200,482.362281
-63.754844,200,488.705786
-34.493444,200,495.378605
-31.996409,200,501.508101
-33.671474,200,507.887578
-33.216901,200,514.601326
-104.05751,200,521.131166
-98.740239,200,527.716456
-46.092086,200,533.714581
-148.048673,200,540.314889
-58.589733,200,547.11904
-88.236819,200,553.780082
-69.188039,200,561.025493
-49.904378,200,567.719831
-55.144055,200,575.345891
-36.069647,200,581.94572
-79.359488,200,589.033167
-138.525714,200,595.434733
-94.303477,200,602.361506
-63.714524,200,609.492602
-118.424574,200,616.354449
-93.167149,200,623.892126
-96.126544,200,630.466197
-71.047146,200,637.539603
-40.338596,200,644.00893
-97.899474,200,651.218025
-40.71718,200,658.317731
-109.747513,200,664.723585
-44.119985,200,671.822013
-27.44352,200,678.243743
-54.618929,200,685.545594
-78.260777,200,692.648996
-42.219127,200,699.607378
-23.297516,200,706.076044
-42.049628,200,713.07809
-40.715767,200,719.616327
-43.45812,200,725.623965
-39.832878,200,732.259492
-66.716957,200,738.904339
-46.826471,200,745.284122
-90.746901,200,752.151458
-59.608137,200,758.792561
-82.056187,200,765.533745
-46.02049,200,771.607268
-26.801068,200,777.872458
-44.828596,200,784.932194
