#{"t_start": 1749992639.2230315, "env_id": "None"}
r,l,t
-118.397728,200,38.070965
-114.677958,200,44.781026
-72.479025,200,50.479548
-74.606206,200,56.409963
-82.516814,200,63.010263
-86.243349,200,69.198119
-87.61595,200,75.843852
-54.442773,200,82.711988
-39.037125,200,88.873393
-48.380168,200,95.425729
-68.477419,200,101.575517
-74.503249,200,108.298188
-54.191819,200,114.841557
-38.750075,200,121.454639
-40.635903,200,127.914596
-47.593233,200,134.47031
-76.117827,200,141.183089
-65.445226,200,147.082188
-88.616741,200,153.443107
-51.250487,200,160.239916
-33.902998,200,166.519092
-64.607296,200,173.152077
-49.236843,200,179.256319
-71.192553,200,185.9835
-41.461221,200,192.323523
-76.116803,200,198.271731
-58.413603,200,204.759358
-60.917582,200,211.256823
-43.337942,200,218.034553
-66.958617,200,224.892809
-58.820665,200,231.744879
-46.375638,200,238.017094
-70.545136,200,244.021119
-48.980979,200,250.196715
-49.454156,200,256.625849
-46.58455,200,262.878639
-57.799296,200,269.18058
-81.175649,200,275.81767
-33.790879,200,282.964079
-45.544165,200,289.638574
-39.14545,200,296.586486
-55.548034,200,303.670859
-56.20669,200,310.115947
-70.453427,200,316.631317
-43.725809,200,322.749578
-49.949785,200,329.00193
-29.154053,200,336.120159
-51.035927,200,342.82574
-37.031774,200,349.262619
-71.167817,200,355.637234
-87.629589,200,362.093343
-70.990278,200,368.645308
-59.628557,200,374.879571
-85.760147,200,381.631404
-51.025033,200,388.318654
-43.609996,200,394.939614
-57.011964,200,401.691426
-84.672064,200,408.797441
-109.99818,200,415.738536
-106.351479,200,421.741992
-32.664276,200,428.373558
-89.008752,200,435.247718
-134.359336,200,442.677265
-49.214311,200,449.120438
-69.554881,200,455.491549
-46.452668,200,462.641903
-64.803933,200,469.09436
-44.531987,200,475.809917
-42.154331,200,482.355311
-53.03804,200,488.701803
-54.167623,200,495.375619
-63.039848,200,501.505114
-74.738583,200,507.883598
-46.892115,200,514.600331
-26.627385,200,521.129175
-47.616215,200,527.706499
-35.784651,200,533.71956
-48.335702,200,540.312898
-58.047743,200,547.114063
-14.012902,200,553.775104
-44.984143,200,561.022506
-34.611618,200,567.715845
-67.76816,200,575.342905
-52.184411,200,581.947713
-56.978414,200,589.030181
-36.540275,200,595.428759
-39.671297,200,602.362502
-33.678568,200,609.491607
-49.296501,200,616.359427
-61.1863,200,623.888146
-42.902342,200,630.467193
-44.276716,200,637.543586
-46.626,200,644.007935
-41.418352,200,651.211057
-30.765641,200,658.310762
-74.571791,200,664.716616
-51.644378,200,671.820022
-61.766308,200,678.238764
-33.52966,200,685.543603
-47.73956,200,692.653975
-37.94224,200,699.609369
-56.060291,200,706.075049
-35.070629,200,713.068134
-42.928998,200,719.620312
-38.791487,200,725.616995
-0.564816,200,732.252524
-37.103334,200,738.897369
-41.564774,200,745.282132
-51.909272,200,752.149467
-28.777566,200,758.786588
-49.508957,200,765.528769
-39.850807,200,771.609269
-34.068755,200,777.868476
-48.721463,200,784.926221
-43.450235,200,791.190429
-48.705973,200,798.316177
-34.780888,200,804.981422
-26.357047,200,811.792643
-15.193774,200,818.667139
-35.18481,200,825.568399
-49.473854,200,832.601334
-57.843206,200,839.672456
-38.459354,200,846.806519
-27.536677,200,853.577841
-44.525361,200,860.949456
-53.101904,200,867.955901
-56.813399,200,875.562758
20.885219,200,882.221159
-43.905382,200,888.869653
34.1033,200,895.529487
-47.182432,200,902.930557
-34.748554,200,910.1674
-67.09988,200,916.738942
-42.818139,200,923.39272
-32.916426,200,929.870348
-34.751205,200,936.260638
-22.792464,200,942.637291
-34.929257,200,948.88075
-51.770074,200,954.837234
-32.069285,200,961.697186
-53.7528,200,968.522537
-22.401195,200,975.438936
-39.024337,200,981.599455
-34.565492,200,988.507673
-41.598505,200,994.857199
-35.322869,200,1001.393905
34.409959,200,1007.874249
-40.2265,200,1014.324721
-63.14431,200,1020.677187
-32.842608,200,1027.061693
-42.789826,200,1033.528191
-5.531459,200,1040.397362
-49.116835,200,1046.805521
-37.313398,200,1053.545754
-33.577331,200,1059.947933
-37.887376,200,1066.534184
87.350858,200,1072.924644
52.040901,200,1079.606272
-41.190621,200,1086.429154
