#{"t_start": 1749992639.2469263, "env_id": "None"}
r,l,t
-100.241485,200,38.055034
-98.75917,200,44.757131
-85.623818,200,50.454658
-42.923693,200,56.382085
-76.556732,200,62.988359
-50.401751,200,69.178207
-61.199677,200,75.820953
-138.737323,200,82.69108
-62.04646,200,88.841533
-164.126663,200,95.408806
-129.683501,200,101.551622
-36.713877,200,108.281264
-61.337943,200,114.815672
-119.199185,200,121.434726
-52.868342,200,127.890701
-66.867046,200,134.444424
-51.544908,200,141.165169
-55.41017,200,147.060284
-61.305332,200,153.423202
-39.515944,200,160.217018
-37.148978,200,166.494201
-35.520999,200,173.125196
-61.515315,200,179.230432
-68.881501,200,185.959606
-43.089092,200,192.304606
-69.310236,200,198.251818
-59.22317,200,204.739446
-36.68701,200,211.232928
-80.412792,200,218.016631
-50.568117,200,224.859953
-51.550209,200,231.723971
-43.551525,200,237.993199
-51.605451,200,243.998221
-48.910547,200,250.171825
-43.163006,200,256.602951
-43.85378,200,262.861712
-54.9598,200,269.161664
-59.941103,200,275.784815
-42.548908,200,282.943171
-50.391952,200,289.608704
-46.616642,200,296.564582
-54.936608,200,303.651944
-92.942196,200,310.096035
-87.570525,200,316.607422
-45.397388,200,322.72867
-35.60275,200,328.986001
-35.420654,200,336.090291
-34.424245,200,342.800848
-49.963368,200,349.236733
-25.510019,200,355.616334
-30.44739,200,362.069448
-61.72789,200,368.621413
-49.423281,200,374.858664
-41.84603,200,381.603528
-38.626925,200,388.294759
-35.203636,200,394.919703
-54.026802,200,401.67251
-66.316892,200,408.775537
-55.080896,200,415.71265
-33.146681,200,421.716105
-29.546891,200,428.342693
-39.167453,200,435.222828
-39.691851,200,442.646399
-52.562427,200,449.096543
-43.386423,200,455.475619
-49.313475,200,462.618008
-47.645993,200,469.076439
-48.234998,200,475.782038
-36.855163,200,482.332412
-37.426018,200,488.6799
-34.355271,200,495.357698
-46.478474,200,501.487195
-50.309832,200,507.865674
-44.492958,200,514.576436
-48.015457,200,521.108267
-44.064331,200,527.686587
-52.418556,200,533.694669
-55.563685,200,540.292987
-49.852791,200,547.086186
-42.286737,200,553.755192
-40.381952,200,560.992637
-56.446046,200,567.693945
-32.938975,200,575.322994
-41.144544,200,581.923818
-35.158143,200,589.015246
-40.521811,200,595.404864
-46.075838,200,602.3406
-67.275316,200,609.460743
-34.878609,200,616.327566
-34.701352,200,623.874207
-39.459178,200,630.43832
-51.045342,200,637.513718
-73.398259,200,643.98404
-54.355518,200,651.19214
-48.725873,200,658.294832
-37.594038,200,664.695707
-39.6459,200,671.802102
-25.000055,200,678.216861
-25.185127,200,685.521697
-42.029629,200,692.62809
-39.374708,200,699.579499
-36.169944,200,706.050158
-41.314742,200,713.0532
-63.486353,200,719.596417
-55.514928,200,725.595091
-52.00084,200,732.23759
-53.213736,200,738.873474
-41.578119,200,745.258237
-4.564567,200,752.133539
-31.5369,200,758.766675
4.476253,200,765.512838
-46.681239,200,771.580386
-30.887102,200,777.848565
-41.214793,200,784.90133
-34.018836,200,791.171514
-31.203228,200,798.298257
-39.024343,200,804.953545
-45.774937,200,811.771734
-33.041924,200,818.640258
-36.448238,200,825.545499
-34.639152,200,832.578435
-35.953222,200,839.639599
-49.710361,200,846.784615
-50.934983,200,853.55793
-50.029625,200,860.93054
-41.59282,200,867.934073
-45.934464,200,875.522933
-44.254137,200,882.192287
-29.234483,200,888.844764
-35.095051,200,895.505592
-30.105629,200,902.91164
-32.335096,200,910.144501
-55.211607,200,916.719031
-30.897911,200,923.373805
-44.893507,200,929.849441
-39.902169,200,936.242716
63.157227,200,942.617379
-36.969175,200,948.855859
27.071844,200,954.814336
-46.868127,200,961.668315
-29.630533,200,968.498642
-8.911213,200,975.41305
-39.159522,200,981.580539
24.660049,200,988.484779
108.419219,200,994.832309
-41.414424,200,1001.366028
44.060254,200,1007.845375
-56.242667,200,1014.301823
-33.873531,200,1020.649309
-60.740556,200,1027.034812
-35.614081,200,1033.499316
13.593433,200,1040.371476
-41.447643,200,1046.776648
-50.377302,200,1053.518872
-41.575774,200,1059.923043
-61.459684,200,1066.510289
51.109525,200,1072.901745
-33.273148,200,1079.575408
22.691088,200,1086.402272
65.551097,200,1092.394515
34.67659,200,1099.473637
-71.92886,200,1106.261608
27.486903,200,1112.721422
-31.688107,200,1119.388932
-37.088759,200,1126.043626
-48.378474,200,1132.979827
-0.324229,200,1139.20645
-13.374685,200,1146.070822
-27.11807,200,1153.207543
-54.867369,200,1160.053485
48.910534,200,1166.640349
-52.651195,200,1173.400545
-70.89605,200,1180.476688
29.681875,200,1187.399419
-45.337382,200,1194.407279
-37.115359,200,1201.592203
-65.243237,200,1208.417443
-90.80112,200,1215.535665
-48.922466,200,1222.471255
-59.921955,200,1229.938445
-43.397074,200,1236.178141
-43.014674,200,1242.984226
14.904694,200,1249.335318
-43.001548,200,1255.770314
11.714563,200,1262.161257
-66.553277,200,1268.427328
-41.449656,200,1274.635965
-43.819583,200,1281.109403
-62.877368,200,1287.192027
-48.471271,200,1294.180227
-35.439082,200,1300.406912
97.780433,200,1306.934515
63.315376,200,1313.459009
34.549452,200,1319.847866
-17.796384,200,1326.367656
-16.593094,200,1332.50427
-54.575667,200,1338.87957
68.704612,200,1345.054339
-32.793644,200,1351.046878
-41.479365,200,1357.42793
-37.905648,200,1363.902452
-39.001502,200,1370.749006
83.088809,200,1377.369013
55.26817,200,1383.871096
90.583279,200,1390.897365
-10.206941,200,1397.677632
-39.660015,200,1404.462951
-36.258472,200,1410.782247
-45.575411,200,1417.538357
-36.695262,200,1423.929652
-45.275292,200,1430.321378
-35.098759,200,1437.107453
-22.972795,200,1443.420551
-5.736605,200,1450.144447
72.701314,200,1456.824459
69.233306,200,1463.396427
-42.463371,200,1470.621735
-12.445738,200,1476.885612
-43.670283,200,1483.941796
-37.154981,200,1490.160961
-45.545225,200,1496.741021
-48.74616,200,1503.33792
-35.363246,200,1509.607166
82.993393,200,1516.311326
6.787949,200,1523.066232
-43.575702,200,1529.373293
-37.470638,200,1536.148835
-35.058814,200,1542.494498
-33.946783,200,1549.416447
-67.950634,200,1555.684412
-1.410983,200,1562.088113
-36.305761,200,1568.830657
-46.481975,200,1575.3805
77.110411,200,1581.764258
50.962936,200,1588.274975
-52.023572,200,1594.889836
47.032792,200,1601.643234
-35.803298,200,1608.313384
-22.892104,200,1614.878965
-48.885441,200,1621.534947
-39.175875,200,1628.544964
-34.314294,200,1634.966658
-2.843713,200,1642.356925
32.537257,200,1649.628747
-25.97161,200,1656.756655
-30.002722,200,1663.385842
-21.200778,200,1670.029148
-46.597416,200,1677.458318
-54.036788,200,1683.788528
68.343864,200,1690.636053
-46.87275,200,1697.088262
7.117717,200,1703.739624
12.670391,200,1710.147227
-56.532296,200,1716.319133
11.003429,200,1722.893695
-38.601104,200,1729.988672
46.901226,200,1736.675608
-37.712522,200,1743.894463
25.282542,200,1750.430866
7.817368,200,1757.135489
10.303082,200,1763.535959
81.138197,200,1770.092218
-32.32551,200,1777.075308
9.858295,200,1783.641109
-0.562387,200,1790.689513
-38.529426,200,1796.993814
-45.931452,200,1803.237959
31.626447,200,1809.53607
74.550097,200,1815.886569
-29.490168,200,1822.999719
72.589696,200,1829.278366
104.733631,200,1836.460037
-54.327111,200,1843.263487
79.16256,200,1850.140359
56.850376,200,1856.890452
5.600523,200,1863.3815
-30.644886,200,1870.461196
67.948016,200,1877.060597
-42.090692,200,1883.926
-14.630497,200,1890.747648
-5.633889,200,1897.463352
16.694109,200,1904.434605
1.150914,200,1910.921876
36.727231,200,1917.559746
93.576211,200,1923.934761
30.254632,200,1930.525712
-35.681117,200,1937.490306
15.533971,200,1944.693367
107.197148,200,1951.692835
-25.074779,200,1958.095453
78.081461,200,1965.554157
25.164662,200,1972.428574
79.343612,200,1979.689265
-35.862009,200,1986.370398
-43.778368,200,1993.30361
71.881181,200,2000.447771
