#{"t_start": 1749992639.224032, "env_id": "None"}
r,l,t
-130.956555,200,38.074941
-59.047268,200,44.786995
-44.180951,200,50.476557
-87.520088,200,56.405976
-85.001297,200,63.011254
-48.100749,200,69.196122
-55.175138,200,75.837873
-63.473734,200,82.713974
-72.333579,200,88.870402
-30.633021,200,95.424728
-60.00673,200,101.578498
-33.735836,200,108.297188
-69.901746,200,114.836572
-57.621676,200,121.456624
-81.61224,200,127.910604
-69.888099,200,134.465327
-56.040875,200,141.186071
-47.831777,200,147.082183
-40.297101,200,153.443103
-42.652835,200,160.239913
-44.414159,200,166.51511
-46.295791,200,173.145156
-52.176543,200,179.260297
-64.118819,200,185.9825
-37.543169,200,192.32551
-51.239838,200,198.274712
-57.566618,200,204.760349
-43.173958,200,211.255822
-62.294072,200,218.034548
-64.292483,200,224.882848
-84.232958,200,231.744874
-45.051643,200,238.009125
-42.316224,200,244.023105
-92.80608,200,250.188745
-32.182831,200,256.624849
-44.801,200,262.885603
-57.551517,200,269.18655
-40.142491,200,275.812688
-30.567815,200,282.964074
-38.953891,200,289.630603
-32.999556,200,296.590463
-53.646897,200,303.669858
-52.512617,200,310.113952
-42.021034,200,316.634299
-48.092699,200,322.750568
-61.191528,200,329.0079
-75.966554,200,336.119158
-48.923972,200,342.821751
-49.500227,200,349.25465
-156.164731,200,355.645195
-53.700071,200,362.088359
-41.939868,200,368.644307
-81.6834,200,374.880562
-21.062634,200,381.630404
-40.393154,200,388.32064
-42.955595,200,394.936622
-44.114905,200,401.694408
9.904678,200,408.790466
-40.534411,200,415.738531
-60.671544,200,421.737008
-78.914148,200,428.372558
-38.010469,200,435.251696
-27.564803,200,442.668298
-35.087624,200,449.124416
-44.488938,200,455.493536
-29.038221,200,462.646876
-50.21727,200,469.098338
-31.251624,200,475.800085
-37.842747,200,482.352319
-41.507263,200,488.707773
-50.542427,200,495.375613
-37.57285,200,501.508096
-40.047914,200,507.883592
-39.950862,200,514.60431
-47.165804,200,521.134149
-43.173873,200,527.711474
-47.68539,200,533.717563
-27.202564,200,540.314884
-40.246872,200,547.112067
-50.934654,200,553.776094
-51.721806,200,561.015532
-42.521958,200,567.710861
-36.281308,200,575.336927
-44.711053,200,581.945716
-61.155184,200,589.03814
-58.603508,200,595.425767
-61.840007,200,602.356525
-40.269529,200,609.483637
-35.65634,200,616.349466
-69.46066,200,623.896106
-41.788203,200,630.467189
-45.32418,200,637.533624
-43.854289,200,644.007931
-52.951331,200,651.215034
-38.445567,200,658.309761
-45.973719,200,664.716611
-57.899943,200,671.820017
-57.558335,200,678.241747
-46.13663,200,685.539613
-41.425075,200,692.63804
-43.661836,200,699.611355
-54.259991,200,706.075044
-39.332827,200,713.069125
-39.659697,200,719.614332
-3.702311,200,725.617985
-37.147628,200,732.257497
-50.646401,200,738.899356
-35.417036,200,745.282127
-71.224225,200,752.153445
-41.633044,200,758.789569
-46.196023,200,765.530754
-44.251878,200,771.604277
-38.811385,200,777.86648
-26.557268,200,784.92522
-31.512679,200,791.188434
-28.307339,200,798.320155
-41.303228,200,804.97843
-25.992162,200,811.794629
-37.295235,200,818.668131
-40.959577,200,825.571382
-37.555336,200,832.602325
-35.415581,200,839.662493
-43.261778,200,846.802531
-33.737589,200,853.573855
-47.562496,200,860.95443
-40.011481,200,867.953905
-14.505303,200,875.552801
-44.856574,200,882.214186
-45.774687,200,888.862676
-41.789473,200,895.528486
-31.200939,200,902.936526
-57.63326,200,910.16142
-20.136624,200,916.736946
-34.625965,200,923.39371
-46.374254,200,929.868352
-27.000515,200,936.266612
21.499186,200,942.638288
-28.641653,200,948.87975
33.54138,200,954.83723
-38.623179,200,961.693199
-29.888507,200,968.524523
-3.484444,200,975.437935
-32.372217,200,981.596464
20.247833,200,988.500699
-17.877581,200,994.857194
23.975362,200,1001.393901
18.166283,200,1007.869265
-29.987704,200,1014.318744
89.041939,200,1020.672203
-41.709582,200,1027.066667
-34.149585,200,1033.521215
-116.78427,200,1040.395366
-136.80796,200,1046.808503
-63.933417,200,1053.541766
-48.845601,200,1059.950915
-111.446896,200,1066.535174
-75.717734,200,1072.924639
-107.85513,200,1079.600293
-75.137765,200,1086.427157
-112.930676,200,1092.424378
-97.649243,200,1099.491552
-90.891704,200,1106.276537
-74.506157,200,1112.746308
-58.581026,200,1119.412822
-60.977174,200,1126.064528
-50.177141,200,1133.007699
-43.628304,200,1139.229344
-64.082389,200,1146.094711
-99.17218,200,1153.229442
-98.345135,200,1160.081358
-51.292652,200,1166.668221
-63.783631,200,1173.427422
7.290617,200,1180.501575
-20.83484,200,1187.426295
-51.501041,200,1194.433161
-56.716479,200,1201.61012
-53.721232,200,1208.445316
-42.182466,200,1215.554576
-63.701222,200,1222.501119
