#{"t_start": 1749992639.2230315, "env_id": "None"}
r,l,t
-103.060976,200,38.076938
-42.831369,200,44.788992
-35.927088,200,50.479548
-41.813619,200,56.410958
-57.498675,200,63.008273
-36.053378,200,69.202102
-72.305289,200,75.841861
-47.930363,200,82.711988
-44.581703,200,88.871402
-35.789414,200,95.431704
-49.424407,200,101.577508
-40.113595,200,108.303168
-66.204032,200,114.838573
-59.196528,200,121.453641
-44.027875,200,127.913595
-34.922226,200,134.467323
-46.204584,200,141.186076
-51.538654,200,147.082188
-54.748969,200,153.448837
-62.084827,200,160.240913
-60.327561,200,166.519092
-58.10629,200,173.148095
-80.49866,200,179.260302
-51.850001,200,185.985492
-55.544994,200,192.325515
-28.028752,200,198.279697
-41.040365,200,204.761349
-62.006528,200,211.256823
-60.896841,200,218.039531
-45.657195,200,224.888826
-26.360503,200,231.751849
-58.322416,200,238.017094
-16.008962,200,244.024106
-51.776798,200,250.193727
-64.139122,200,256.627841
-68.267969,200,262.886603
-29.022056,200,269.185559
-46.43476,200,275.812692
-48.950475,200,282.969059
-47.702988,200,289.638574
-39.880841,200,296.590468
-47.968875,200,303.676833
-35.365564,200,310.121922
-57.289513,200,316.635299
-24.534442,200,322.751568
-65.081177,200,329.0089
-35.847964,200,336.121153
-44.314103,200,342.823748
-56.869943,200,349.25764
-52.87189,200,355.640229
-36.895068,200,362.093343
-62.264306,200,368.650287
-47.409526,200,374.883559
-47.822997,200,381.629413
-66.988571,200,388.315667
-55.37418,200,394.941605
-55.886305,200,401.703374
-59.116767,200,408.795449
-35.511776,200,415.74451
-47.679049,200,421.739005
-51.610249,200,428.366588
-49.331949,200,435.253692
-59.477122,200,442.67428
-50.928332,200,449.126413
-35.392725,200,455.496528
-59.68052,200,462.642898
-39.913401,200,469.100334
-43.783159,200,475.812902
-50.997611,200,482.359294
-52.253589,200,488.707778
-38.534059,200,495.381593
-56.408282,200,501.509097
-41.768727,200,507.891562
-53.973765,200,514.600331
-56.936634,200,521.133158
-73.512808,200,527.710482
-45.831527,200,533.718564
-47.87941,200,540.318873
-51.209035,200,547.123024
-42.505522,200,553.776099
-43.4004,200,561.017528
-56.954418,200,567.718832
-32.191419,200,575.339919
-36.85924,200,581.940742
-38.400992,200,589.038152
-55.330531,200,595.43075
-55.730031,200,602.363498
-53.810283,200,609.487624
-36.332337,200,616.351461
-59.320395,200,623.89611
-73.210972,200,630.47317
-47.109964,200,637.535619
-37.000605,200,644.007935
-37.177338,200,651.212052
-80.326598,200,658.310762
-51.909675,200,664.717611
-44.720418,200,671.826993
-35.699163,200,678.239759
-36.348552,200,685.544596
-47.210714,200,692.644018
-45.205365,200,699.606382
-40.217983,200,706.081023
-43.710371,200,713.072116
-70.231673,200,719.617323
-64.173377,200,725.618985
-47.612963,200,732.258497
-65.834148,200,738.896374
-47.809068,200,745.282132
-34.336768,200,752.15345
-53.557866,200,758.792564
-23.746912,200,765.535737
-57.164075,200,771.608264
-38.066266,200,777.872459
-40.982829,200,784.930203
-43.75818,200,791.195409
-35.659778,200,798.322152
-49.978446,200,804.990383
-16.356033,200,811.798617
-37.077029,200,818.664153
-33.22224,200,825.568399
-59.572192,200,832.600338
-80.816346,200,839.670464
-67.53337,200,846.80851
-58.536959,200,853.581825
-45.316936,200,860.950452
-28.711089,200,867.961876
-61.774791,200,875.553801
-52.117057,200,882.228131
-40.878308,200,888.869653
1.74374,200,895.527495
-26.465713,200,902.93653
-44.285471,200,910.172377
-47.879413,200,916.742926
-38.855269,200,923.395711
-33.641177,200,929.871344
-25.061061,200,936.265615
-7.751994,200,942.640278
-65.111807,200,948.882741
-56.613214,200,954.83823
-30.764839,200,961.695195
-40.925414,200,968.527515
-38.806163,200,975.439932
-16.632682,200,981.601446
81.830471,200,988.506676
