#{"t_start": 1749992639.2578797, "env_id": "None"}
r,l,t
-168.948224,200,38.040098
-172.519568,200,44.748169
-41.096897,200,50.442709
-66.21734,200,56.373124
-48.367289,200,62.976411
-73.743368,200,69.168249
-49.461456,200,75.808007
-72.138819,200,82.679131
-80.032419,200,88.837549
-107.807626,200,95.397852
-32.605274,200,101.546643
-111.994649,200,108.269314
-48.211329,200,114.802724
-114.401784,200,121.425763
-74.074507,200,127.874765
-75.857674,200,134.431479
-45.41579,200,141.154215
-131.320151,200,147.051322
-78.026782,200,153.408258
-48.648395,200,160.205068
-99.232379,200,166.483247
-46.451789,200,173.114243
-64.473037,200,179.226449
-91.444536,200,185.949649
-33.013827,200,192.291662
-30.122565,200,198.24186
-38.853158,200,204.727496
-40.424823,200,211.221974
-32.957726,200,218.003687
-49.270013,200,224.857961
-99.769485,200,231.714014
-58.117177,200,237.981251
-33.667324,200,243.984279
-41.346305,200,250.155894
-56.509568,200,256.592993
-57.457269,200,262.847772
-47.199293,200,269.147724
-61.232235,200,275.773862
-32.620479,200,282.933213
-53.690245,200,289.600738
-49.908458,200,296.552632
-34.315507,200,303.638004
-42.747678,200,310.085081
-50.47055,200,316.600451
-56.747108,200,322.712737
-33.629437,200,328.972059
-51.979688,200,336.086305
-35.036607,200,342.789895
-49.392043,200,349.224785
-35.260722,200,355.603381
-25.947138,200,362.057499
-62.363878,200,368.615439
-302.385976,200,374.849701
-237.937704,200,381.596556
-51.367546,200,388.284801
-44.723466,200,394.90875
-24.997679,200,401.659564
-35.532881,200,408.760601
-27.533794,200,415.70767
-37.085709,200,421.704156
-51.014807,200,428.336717
-44.029107,200,435.21287
-82.070477,200,442.638434
-169.354595,200,449.089572
-170.428481,200,455.460684
-86.636639,200,462.606057
-62.283141,200,469.061503
-42.870694,200,475.773076
-38.417265,200,482.32345
-47.098412,200,488.671933
-35.152629,200,495.346744
-39.259387,200,501.475245
-52.148171,200,507.855717
-56.909941,200,514.566479
-54.746376,200,521.100302
-43.833606,200,527.67663
-45.520759,200,533.683716
-47.969439,200,540.280041
-58.162854,200,547.083199
-36.170665,200,553.744239
-62.80774,200,560.984671
-52.335451,200,567.682992
-39.705351,200,575.306066
-35.23469,200,581.910872
-64.843359,200,589.003304
-57.250656,200,595.397894
-53.553782,200,602.329647
-58.240122,200,609.456759
-68.939202,200,616.319601
-53.67188,200,623.860266
-57.846816,200,630.43135
-43.481953,200,637.502764
-49.919662,200,643.976074
-45.92525,200,651.179195
-62.383487,200,658.286866
-58.088878,200,664.682763
-63.037762,200,671.794133
-46.069147,200,678.20292
-48.876279,200,685.510744
-72.118463,200,692.607179
-35.044884,200,699.571684
-41.370226,200,706.045179
-45.548028,200,713.036273
-35.795153,200,719.583471
-43.155452,200,725.58613
-25.824632,200,732.222653
-65.076101,200,738.87447
-53.823473,200,745.247283
-56.22645,200,752.120618
-45.244459,200,758.756717
-43.002783,200,765.499893
-21.355136,200,771.570429
-30.619812,200,777.836617
-100.987204,200,784.902325
-62.54961,200,791.161556
-54.408933,200,798.287303
-48.586517,200,804.953544
-11.677749,200,811.761776
-31.237606,200,818.633287
47.303793,200,825.535542
-42.618192,200,832.575447
-48.382534,200,839.632628
-27.268161,200,846.770675
-47.786136,200,853.548969
-46.025749,200,860.913612
-56.877352,200,867.926032
-11.785636,200,875.516959
-8.764248,200,882.18432
-36.37193,200,888.829824
-33.310345,200,895.494638
-34.382046,200,902.899691
7.776222,200,910.13056
-31.915876,200,916.706086
-64.578394,200,923.359863
-31.757662,200,929.836496
15.295332,200,936.230767
61.058151,200,942.604441
-119.941803,200,948.845902
52.89365,200,954.803382
-34.012829,200,961.662337
16.560207,200,968.486693
-8.489728,200,975.404087
-31.05169,200,981.567593
65.073771,200,988.472825
-28.448942,200,994.82036
30.716254,200,1001.36105
67.229557,200,1007.838404
-47.815286,200,1014.288877
-25.716675,200,1020.646322
25.399445,200,1027.028837
-10.282566,200,1033.488363
-5.287674,200,1040.364506
-63.25696,200,1046.770673
-37.808802,200,1053.506923
-30.196922,200,1059.916072
-59.260133,200,1066.497344
69.797335,200,1072.891787
35.60241,200,1079.562463
1.441739,200,1086.39331
-60.033002,200,1092.394513
-61.510056,200,1099.462683
-19.618576,200,1106.24269
79.785137,200,1112.710469
-29.296142,200,1119.377023
-8.45732,200,1126.03566
-63.510448,200,1132.970864
-51.240791,200,1139.192509
-57.693054,200,1146.05688
-57.833401,200,1153.198581
-57.044391,200,1160.051493
9.652747,200,1166.634373
-26.592286,200,1173.392579
-36.672427,200,1180.462749
-39.840905,200,1187.389461
-35.617175,200,1194.395331
-37.616463,200,1201.582246
-57.80077,200,1208.408482
-43.277287,200,1215.523716
-61.660763,200,1222.460302
-44.28925,200,1229.923507
-37.671952,200,1236.166192
-98.059075,200,1242.97128
-51.485123,200,1249.330338
-56.949756,200,1255.764339
-39.41157,200,1262.151299
-29.457592,200,1268.420351
26.006093,200,1274.629988
-74.093536,200,1281.092475
-31.208566,200,1287.182069
-52.320227,200,1294.169273
-60.103839,200,1300.400937
-47.094207,200,1306.918583
-56.882141,200,1313.451044
-54.583417,200,1319.837909
-52.224875,200,1326.362677
39.942944,200,1332.493317
-37.214079,200,1338.871604
85.092164,200,1345.047367
40.736788,200,1351.040904
71.704728,200,1357.415981
-30.604508,200,1363.893491
92.426376,200,1370.737058
30.723534,200,1377.359056
0.661147,200,1383.866118
-13.484951,200,1390.893381
-41.158667,200,1397.667673
-46.813399,200,1404.454984
-16.433127,200,1410.773285
-46.623666,200,1417.532381
-57.564545,200,1423.924673
-30.453274,200,1430.30644
-18.661814,200,1437.100482
35.339955,200,1443.408602
-26.16733,200,1450.13449
-69.282851,200,1456.813505
-86.510723,200,1463.389455
16.834441,200,1470.608791
-57.763232,200,1476.873663
-52.890952,200,1483.93383
-58.622296,200,1490.155988
72.618115,200,1496.730068
-24.889693,200,1503.33095
-35.371923,200,1509.596212
51.015994,200,1516.297384
-32.843892,200,1523.05229
-49.695793,200,1529.366322
-37.087978,200,1536.136884
-38.517211,200,1542.479561
-89.588964,200,1549.404494
-63.783723,200,1555.672463
-28.347571,200,1562.080146
47.580641,200,1568.817712
10.812793,200,1575.368551
-6.789843,200,1581.753305
-47.128037,200,1588.260038
69.263166,200,1594.87689
45.732917,200,1601.635294
