#{"t_start": 1749992639.222036, "env_id": "None"}
r,l,t
-125.616849,200,38.078929
-91.748193,200,44.783018
-75.637515,200,50.480544
-49.409566,200,56.40598
-53.369312,200,63.009268
-39.102621,200,69.204093
-57.197272,200,75.844847
-55.384252,200,82.713979
-83.040792,200,88.867419
-45.64183,200,95.425729
-53.209608,200,101.580494
-181.08377,200,108.306154
-55.031672,200,114.838568
-38.172918,200,121.45862
-34.88016,200,127.91758
-34.15109,200,134.468318
-52.098973,200,141.187072
-62.93338,200,147.08617
-50.844867,200,153.448745
-52.431821,200,160.240911
-188.363259,200,166.514112
-75.739686,200,173.146104
-70.545118,200,179.25831
-103.721314,200,185.978523
-71.233793,200,192.325515
-64.289566,200,198.275714
-37.187509,200,204.757371
-59.401067,200,211.258814
-27.340844,200,218.042518
-121.756633,200,224.884844
-55.295557,200,231.745875
-39.481265,200,238.011121
-49.087341,200,244.030079
-42.317386,200,250.194723
-57.468373,200,256.628837
-70.095907,200,262.886603
-48.585357,200,269.181576
-46.626419,200,275.817671
-41.461245,200,282.97105
-41.834139,200,289.638573
-37.017312,200,296.588476
-42.49566,200,303.676834
-62.402614,200,310.120925
-48.887586,200,316.633308
-36.333751,200,322.750573
-42.647963,200,329.010891
-46.205043,200,336.125137
-41.098439,200,342.816777
-68.389145,200,349.259632
-45.614598,200,355.6452
-37.285169,200,362.090355
-61.609068,200,368.652279
-44.888811,200,374.887537
-36.414888,200,381.625432
-68.738916,200,388.319649
-48.631998,200,394.939614
-37.029174,200,401.692422
-39.163048,200,408.791466
-85.442559,200,415.739531
-27.302855,200,421.738009
-106.946115,200,428.372561
-51.80215,200,435.248714
-41.253321,200,442.674278
-47.85292,200,449.124422
-39.087286,200,455.494535
-59.261278,200,462.637918
-35.397199,200,469.098342
-53.11689,200,475.80892
-37.891443,200,482.355311
-52.06401,200,488.701804
-53.882008,200,495.384581
-61.102401,200,501.510092
-72.116737,200,507.892557
-41.259612,200,514.601327
-42.874054,200,521.135149
-31.773497,200,527.7065
-27.117754,200,533.718563
-53.309503,200,540.317877
-47.79135,200,547.113072
-57.248504,200,553.781078
-34.672015,200,561.023502
-53.213551,200,567.71485
-49.537418,200,575.342906
-35.49028,200,581.941738
-59.127248,200,589.031177
-72.751921,200,595.427763
-59.720844,200,602.363498
-40.839662,200,609.48862
-39.703308,200,616.357436
-71.472485,200,623.892127
-39.601192,200,630.465201
-52.040201,200,637.531638
-87.334754,200,644.011918
-34.969678,200,651.212053
-47.855437,200,658.312753
-43.090101,200,664.720597
-39.438854,200,671.825996
-41.332892,200,678.240755
-51.740918,200,685.544599
-45.717886,200,692.643023
-38.600884,200,699.609369
-51.692388,200,706.076044
-76.127482,200,713.070125
-47.687025,200,719.621307
-46.328585,200,725.620978
-38.424453,200,732.257501
-35.720824,200,738.902349
-35.860837,200,745.284123
-43.336646,200,752.151464
-33.811521,200,758.791565
-34.225783,200,765.535737
-54.875134,200,771.607269
-80.803532,200,777.872461
-45.55859,200,784.93319
-38.361331,200,791.196404
-48.085791,200,798.317173
-36.654637,200,804.981422
-42.007832,200,811.793638
-34.923299,200,818.664153
-31.396513,200,825.573378
-31.935382,200,832.599343
-34.240606,200,839.67146
-42.002525,200,846.805523
6.88853,200,853.578837
-46.359671,200,860.94846
-36.445815,200,867.957893
-36.063565,200,875.549814
-32.918889,200,882.224146
-33.118871,200,888.867659
-53.417557,200,895.531478
-44.945471,200,902.931552
-34.582517,200,910.164413
-42.293411,200,916.746908
-44.326602,200,923.391724
-63.683362,200,929.878312
77.684068,200,936.264619
-32.531344,200,942.637291
24.142024,200,948.883737
-35.498584,200,954.840222
-40.626592,200,961.700172
34.813353,200,968.525528
-2.995718,200,975.438936
-20.327508,200,981.600451
107.274189,200,988.508668
79.75672,200,994.858194
-20.80005,200,1001.392909
59.941642,200,1007.875245
5.722669,200,1014.324721
-45.435942,200,1020.673205
6.39004,200,1027.060697
-67.234481,200,1033.525203
-52.215721,200,1040.398358
58.962692,200,1046.808507
-25.363354,200,1053.543762
-16.225871,200,1059.951916
8.240257,200,1066.536175
-33.040367,200,1072.925639
-40.37688,200,1079.595321
39.774386,200,1086.429153
74.965968,200,1092.41841
-64.84346,200,1099.500519
1.156082,200,1106.280525
5.03733,200,1112.7493
-50.998299,200,1119.408844
-38.019192,200,1126.06752
-73.547903,200,1133.009695
-39.347694,200,1139.232336
54.632476,200,1146.095712
-56.080766,200,1153.230442
-62.092552,200,1160.082359
-54.781773,200,1166.6742
-45.969361,200,1173.429418
-47.14615,200,1180.501579
-45.207551,200,1187.4263
-73.643317,200,1194.424206
-102.367901,200,1201.61112
37.913127,200,1208.448307
-7.830377,200,1215.554581
-49.917843,200,1222.496146
-40.403606,200,1229.962339
-44.019984,200,1236.203031
-75.462629,200,1243.006128
-42.283129,200,1249.363193
-10.615666,200,1255.790227
-38.459333,200,1262.185151
-64.280532,200,1268.459183
-52.515747,200,1274.665832
7.207603,200,1281.127323
-43.716802,200,1287.218909
-58.179158,200,1294.211091
-35.287673,200,1300.432798
89.219298,200,1306.95642
-36.192401,200,1313.481909
-35.838838,200,1319.872756
-81.295898,200,1326.397526
100.173361,200,1332.527167
15.726538,200,1338.911431
-56.515969,200,1345.084207
-47.876768,200,1351.069778
65.758238,200,1357.452821
-11.489921,200,1363.925351
65.532597,200,1370.776884
-36.097429,200,1377.391911
-65.989404,200,1383.903951
-0.94099,200,1390.926237
-74.516175,200,1397.7075
-38.455376,200,1404.493815
-39.331217,200,1410.809129
-38.102092,200,1417.557273
-117.2377,200,1423.957529
18.139768,200,1430.346268
-52.671544,200,1437.137322
-87.033094,200,1443.437475
-36.887284,200,1450.170334
-35.438149,200,1456.845367
-45.069491,200,1463.425299
-32.749965,200,1470.651605
-73.836276,200,1476.916477
-31.719233,200,1483.964695
-53.32212,200,1490.191832
-37.180536,200,1496.769896
-72.834774,200,1503.363806
-44.047045,200,1509.644999
