#{"t_start": 1749992639.2369702, "env_id": "None"}
r,l,t
-148.772386,200,38.062003
-55.317142,200,44.775053
-127.991641,200,50.464614
-136.857489,200,56.394033
-130.33602,200,63.000308
-75.57959,200,69.190155
-111.894914,200,75.830909
-112.929784,200,82.699045
-69.778563,200,88.852484
-75.646346,200,95.417765
-39.060259,200,101.561578
-67.761549,200,108.292216
-98.14985,200,114.824634
-56.397097,200,121.4407
-96.037642,200,127.899657
-42.204816,200,134.447411
-55.785801,200,141.171142
-80.872772,200,147.072232
-64.958831,200,153.429168
-87.447187,200,160.225977
-132.295423,200,166.504157
-67.844252,200,173.134157
-54.542144,200,179.245367
-91.654051,200,185.970558
-43.126776,200,192.309585
-88.241567,200,198.264762
-242.790693,200,204.74741
-115.481341,200,211.242884
-73.257628,200,218.027584
-260.433503,200,224.870905
-101.890149,200,231.739902
-101.255413,200,238.004152
-84.125391,200,244.011163
-94.505418,200,250.173817
-70.831124,200,256.612907
-55.272295,200,262.871669
-86.587054,200,269.168633
-41.795481,200,275.798753
-87.536942,200,282.954122
-133.712328,200,289.616669
-58.475641,200,296.575534
-43.855296,200,303.665884
-68.104876,200,310.107983
-364.521914,200,316.616382
-101.643743,200,322.739622
-37.285202,200,328.994962
-51.507095,200,336.107215
-40.845816,200,342.807818
-38.714899,200,349.247685
-61.491929,200,355.627279
-46.843431,200,362.079404
-42.60442,200,368.635379
-41.549997,200,374.865633
-50.397717,200,381.61647
-55.199191,200,388.308698
-38.38304,200,394.928663
-49.846165,200,401.683462
-64.972819,200,408.787512
-40.358599,200,415.728579
-74.820952,200,421.729052
-41.569932,200,428.358623
-61.400641,200,435.233779
-67.021088,200,442.664322
-37.789896,200,449.107495
-65.364399,200,455.48458
-43.883739,200,462.628959
-59.439773,200,469.0854
-60.270249,200,475.793986
-45.883359,200,482.341372
-32.06044,200,488.690852
-40.351028,200,495.365663
-59.993767,200,501.493167
-32.325897,200,507.87862
-50.852098,200,514.584409
-50.711547,200,521.118223
-27.95541,200,527.692561
-41.356371,200,533.705622
-58.83536,200,540.300951
-68.823976,200,547.099128
-85.13182,200,553.763156
-56.301571,200,561.00558
-44.372616,200,567.70091
-46.257014,200,575.334941
-44.704031,200,581.9288
-53.410853,200,589.026199
-44.850872,200,595.411833
-62.178112,200,602.354538
-40.906805,200,609.476672
-29.747078,200,616.345489
-75.295261,200,623.883168
-108.546795,200,630.451263
-95.244418,200,637.519689
-80.041232,200,643.998976
-62.749225,200,651.200104
-125.081901,200,658.302797
-79.773945,200,664.700685
-87.62491,200,671.811062
-51.444904,200,678.221838
-87.449223,200,685.531653
-53.100413,200,692.641073
-61.751849,200,699.594434
-59.220402,200,706.064097
4.717391,200,713.060169
-39.499487,200,719.602389
-57.970858,200,725.60206
-37.127283,200,732.238586
-40.909306,200,738.88343
-35.085904,200,745.268193
-51.213395,200,752.138516
-38.118374,200,758.778626
-63.627605,200,765.519807
-39.026395,200,771.591338
-33.004887,200,777.850555
-35.130883,200,784.912282
-46.520311,200,791.18147
-40.549064,200,798.308213
-32.834052,200,804.963501
-27.648026,200,811.780695
-45.191962,200,818.653201
-46.51129,200,825.558443
-56.293962,200,832.591379
-39.113566,200,839.655529
-29.864625,200,846.794571
-35.898841,200,853.567886
-18.097192,200,860.939501
-50.51319,200,867.941962
-61.8752,200,875.546828
-31.741601,200,882.207221
-10.98355,200,888.854721
-28.265163,200,895.511565
-27.830865,200,902.928571
-51.072431,200,910.150474
-28.059675,200,916.726995
-36.944545,200,923.375794
-32.919346,200,929.856409
-32.044089,200,936.246699
17.50823,200,942.621361
48.452969,200,948.868802
-37.481553,200,954.823295
84.89769,200,961.685238
68.129888,200,968.510594
-33.60926,200,975.424001
-18.158928,200,981.590495
-33.721305,200,988.494735
23.201898,200,994.84326
42.686776,200,1001.38395
-8.689687,200,1007.86031
-54.836737,200,1014.313771
-41.999572,200,1020.667232
-30.172977,200,1027.044768
-23.528166,200,1033.51226
54.735229,200,1040.381433
-8.322852,200,1046.789591
-6.23929,200,1053.528828
-11.616431,200,1059.931008
37.535322,200,1066.519249
87.430488,200,1072.913692
83.532937,200,1079.586359
32.089876,200,1086.409241
-46.527017,200,1092.405466
-62.897346,200,1099.485585
-17.948052,200,1106.26559
-33.095777,200,1112.732374
-55.548521,200,1119.398889
-53.335997,200,1126.062543
-57.389479,200,1132.989783
42.063882,200,1139.212424
-50.498823,200,1146.078786
-35.242249,200,1153.214512
10.478882,200,1160.066429
-107.721877,200,1166.654287
-69.573186,200,1173.411496
-53.416344,200,1180.486645
-50.31293,200,1187.405392
