#{"t_start": 1749992639.2519062, "env_id": "None"}
r,l,t
-160.631598,200,38.049059
-98.4211,200,44.75713
-60.208589,200,50.45167
-35.249393,200,56.380093
-88.698774,200,62.98338
-75.992034,200,69.176214
-57.911939,200,75.809999
-56.376554,200,82.682117
-47.686963,200,88.837548
-50.718313,200,95.39785
-86.724309,200,101.550624
-55.120296,200,108.276284
-57.375529,200,114.808697
-37.763581,200,121.431737
-49.035304,200,127.880738
-44.241811,200,134.433472
-54.486606,200,141.156206
-66.900661,200,147.053313
-83.024369,200,153.414232
-55.810411,200,160.212039
-78.711624,200,166.489221
-51.404481,200,173.120217
-69.556515,200,179.22844
-63.439409,200,185.953629
-66.213308,200,192.300622
-52.495253,200,198.246838
-62.877471,200,204.731478
-42.746285,200,211.228944
-51.054672,200,218.011652
-66.297882,200,224.853977
-42.656184,200,231.720982
-54.630248,200,237.982246
-70.70722,200,243.991249
-55.136609,200,250.165849
-46.344496,200,256.596975
-66.237139,200,262.85275
-21.967698,200,269.156684
-22.835969,200,275.780831
-37.343445,200,282.941179
-41.174264,200,289.601733
-48.448131,200,296.559602
-33.283447,200,303.645969
-64.227983,200,310.090059
-35.836959,200,316.607421
-45.012221,200,322.719791
-38.918575,200,328.974051
-97.673133,200,336.088297
-46.057071,200,342.793877
-45.066212,200,349.231753
-57.271457,200,355.612343
-41.735096,200,362.065464
-40.138783,200,368.616433
-66.77336,200,374.851692
-41.304568,200,381.603527
-45.52431,200,388.289779
-41.313526,200,394.914723
-53.433518,200,401.665538
-53.689866,200,408.767571
-94.824752,200,415.709661
-58.639158,200,421.713117
-43.84786,200,428.3407
-52.8447,200,435.223822
-36.477787,200,442.645406
-31.732922,200,449.092559
-44.069866,200,455.468647
-34.444566,200,462.613028
-60.98839,200,469.065485
-41.499812,200,475.778054
-43.183151,200,482.324445
-39.49356,200,488.678904
-43.966924,200,495.352718
-42.34388,200,501.481218
-56.320784,200,507.860695
-41.081808,200,514.572452
-46.649178,200,521.105278
-53.19387,200,527.682603
-64.57081,200,533.691681
-62.289743,200,540.283029
-41.266947,200,547.085188
-46.723903,200,553.746229
-22.853188,200,560.989649
-39.548058,200,567.687966
-42.514818,200,575.312039
-29.850308,200,581.913864
-45.758951,200,589.00728
-45.999556,200,595.397893
-38.421546,200,602.334624
-71.245193,200,609.456758
-61.640407,200,616.322587
-32.767505,200,623.868232
-66.571103,200,630.44031
-40.51028,200,637.503758
-39.51121,200,643.983043
-39.177126,200,651.190147
-43.747116,200,658.283879
-58.94332,200,664.685749
-31.371982,200,671.79513
-59.995178,200,678.212877
-63.122545,200,685.517714
-41.161565,200,692.611161
-35.748878,200,699.576512
-44.070131,200,706.049161
-41.123823,200,713.046229
-3.054012,200,719.59044
-40.934028,200,725.587124
10.701146,200,732.227631
-17.262641,200,738.870486
-49.224756,200,745.254253
-30.397505,200,752.126592
-43.308646,200,758.764684
-40.960355,200,765.503876
-42.340184,200,771.57939
-58.6206,200,777.846571
-46.139134,200,784.898341
-54.766676,200,791.16753
-67.194277,200,798.300246
-33.364279,200,804.950556
-30.747962,200,811.76775
-34.323448,200,818.634283
-29.639231,200,825.541515
-15.588258,200,832.570468
-24.262643,200,839.638602
-38.688293,200,846.777644
-47.021524,200,853.553946
-38.621021,200,860.924565
-28.401161,200,867.927027
-43.895284,200,875.518949
-25.844179,200,882.187307
-45.830531,200,888.840778
-25.723336,200,895.498621
-38.008903,200,902.90666
-38.690102,200,910.133546
-40.565603,200,916.710067
-27.342793,200,923.364841
-35.47302,200,929.839483
-17.104105,200,936.237736
-42.231152,200,942.610414
-37.423053,200,948.851875
-26.474463,200,954.805372
-32.793893,200,961.672295
-51.385742,200,968.495658
-58.016124,200,975.415039
-36.433131,200,981.574563
-40.947419,200,988.474814
-40.023906,200,994.828324
-36.518018,200,1001.367023
24.517654,200,1007.845374
-54.307015,200,1014.296843
70.510679,200,1020.648313
5.344928,200,1027.031868
41.524473,200,1033.495333
101.0119,200,1040.367492
31.168304,200,1046.774655
-25.236832,200,1053.510906
11.355955,200,1059.916072
74.11915,200,1066.505309
47.358143,200,1072.895769
-237.941227,200,1079.569433
-60.445887,200,1086.394305
73.570286,200,1092.39053
-45.982394,200,1099.468657
-34.602162,200,1106.25165
-53.015956,200,1112.717438
-87.513542,200,1119.382997
-9.609296,200,1126.041633
-46.282394,200,1132.976838
67.020225,200,1139.199479
-51.594014,200,1146.062854
49.756963,200,1153.195594
-19.563833,200,1160.050498
-47.765288,200,1166.639351
-40.40276,200,1173.39656
-66.085783,200,1180.470713
-54.213649,200,1187.390456
-48.396672,200,1194.401304
-33.477625,200,1201.582245
-91.942202,200,1208.421425
-47.821231,200,1215.527698
-30.858646,200,1222.470262
37.318125,200,1229.932469
-62.526238,200,1236.173161
-33.290301,200,1242.977254
-34.349081,200,1249.335599
-69.143855,200,1255.76633
-20.354434,200,1262.15329
-36.646286,200,1268.425329
65.07962,200,1274.643929
-2.772661,200,1281.112388
-56.028959,200,1287.184061
-52.006323,200,1294.173255
-30.687986,200,1300.403924
-46.560885,200,1306.925553
27.038316,200,1313.450047
-45.668549,200,1319.842886
-57.872951,200,1326.368651
72.267821,200,1332.497297
-39.421878,200,1338.879573
-32.944703,200,1345.049359
-34.99699,200,1351.04389
-37.8536,200,1357.420959
-60.89303,200,1363.894485
-26.582541,200,1370.744026
74.412995,200,1377.359054
28.885839,200,1383.864125
56.399918,200,1390.898357
75.080912,200,1397.677629
-10.296917,200,1404.460958
-28.319625,200,1410.78125
-51.493557,200,1417.532381
-30.444981,200,1423.932638
-48.677547,200,1430.318389
-7.187678,200,1437.102473
-33.887388,200,1443.408601
-23.439823,200,1450.138503
-32.513366,200,1456.816492
36.532538,200,1463.396425
-42.879853,200,1470.616755
-5.188339,200,1476.879637
7.991003,200,1483.939036
-11.792602,200,1490.155982
-41.382655,200,1496.735045
-76.518344,200,1503.336924
-21.153651,200,1509.604176
-70.945041,200,1516.306346
-4.392569,200,1523.057268
-21.732251,200,1529.37329
-57.389196,200,1536.137878
-21.279133,200,1542.482548
-54.58937,200,1549.411468
40.142477,200,1555.678436
-36.182364,200,1562.081142
20.059704,200,1568.823686
-15.669482,200,1575.37552
25.144848,200,1581.761272
90.26109,200,1588.26402
-49.881873,200,1594.88386
41.617121,200,1601.638255
56.254005,200,1608.308404
-74.136576,200,1614.871993
-34.050881,200,1621.532954
-44.610863,200,1628.545958
27.925475,200,1634.965661
50.358189,200,1642.352942
0.923713,200,1649.62576
66.405789,200,1656.752667
-52.072708,200,1663.379866
-46.489327,200,1670.028152
5.873596,200,1677.452342
0.527482,200,1683.785928
-46.620239,200,1690.63406
-8.165087,200,1697.083282
-32.307208,200,1703.73564
-3.479827,200,1710.141251
-20.715736,200,1716.314153
1.839032,200,1722.895686
49.598409,200,1729.980704
1.10849,200,1736.675607
-36.979251,200,1743.886495
73.492006,200,1750.419912
54.04354,200,1757.136484
21.713121,200,1763.531975
-37.237447,200,1770.09122
-15.356384,200,1777.065349
