#{"t_start": 1749992639.222036, "env_id": "None"}
r,l,t
-136.553096,200,38.078929
-77.610101,200,44.788991
-62.380208,200,50.479548
-31.565873,200,56.410959
-48.500517,200,63.009268
-111.05332,200,69.200111
-138.802113,200,75.842857
-135.963904,200,82.711988
-78.100633,200,88.872398
-69.025085,200,95.424734
-75.83795,200,101.58149
-53.949472,200,108.302172
-37.798662,200,114.839568
-25.599162,200,121.456629
-53.478561,200,127.911604
-76.562507,200,134.470309
-36.99483,200,141.189065
-56.677473,200,147.081193
-47.657399,200,153.450399
-76.591698,200,160.240911
-73.229252,200,166.516103
-57.488781,200,173.145109
-41.025846,200,179.254326
-66.678781,200,185.986488
-62.426976,200,192.323523
-39.768586,200,198.277704
-79.343673,200,204.756372
-45.006769,200,211.257818
-51.91178,200,218.036544
-77.549564,200,224.885839
-32.491855,200,231.750853
-40.101479,200,238.017094
-40.51065,200,244.021119
-55.124753,200,250.192733
-59.461795,200,256.626845
-50.583758,200,262.885607
-53.335405,200,269.181576
-62.623514,200,275.813687
-54.578969,200,282.977023
-30.272814,200,289.640564
-60.27465,200,296.595447
-69.876978,200,303.673847
-57.110255,200,310.117939
-36.288699,200,316.635299
-55.609365,200,322.755552
-65.948788,200,329.003921
-35.900335,200,336.120157
-45.877685,200,342.821758
-40.934706,200,349.258636
-42.155112,200,355.640221
-38.593748,200,362.095335
-81.847986,200,368.651283
-51.962102,200,374.880567
-43.838147,200,381.631404
-71.026549,200,388.32164
-43.111111,200,394.944593
-41.386181,200,401.6974
-36.285504,200,408.791466
-28.544748,200,415.743514
-58.889022,200,421.737013
-29.216551,200,428.37057
-48.597683,200,435.2517
-59.881527,200,442.668304
-47.491321,200,449.125416
-33.30623,200,455.498518
-110.829086,200,462.636923
-151.324763,200,469.10133
-213.404196,200,475.80892
-58.468022,200,482.356307
-54.173177,200,488.703794
-42.289433,200,495.379601
-29.68853,200,501.510092
-45.371119,200,507.892557
-42.26711,200,514.602323
-52.579967,200,521.134153
-31.322589,200,527.712473
-41.902666,200,533.715577
-49.643429,200,540.31688
-47.368587,200,547.11705
-49.647493,200,553.774107
-46.759354,200,561.021511
-59.918811,200,567.720824
-47.651773,200,575.34191
-30.836432,200,581.948709
-60.217536,200,589.036154
-27.470349,200,595.433738
-28.617206,200,602.361507
-61.984589,200,609.489615
-54.186601,200,616.35644
-36.368589,200,623.899098
-43.201848,200,630.466197
-50.367034,200,637.532632
-57.601897,200,644.010922
-43.827034,200,651.213047
-34.63921,200,658.316736
-32.557684,200,664.720597
-33.60872,200,671.825996
-44.131909,200,678.236772
-65.445617,200,685.542604
-40.060986,200,692.641031
-33.479331,200,699.60439
-51.27585,200,706.079031
-44.647158,200,713.072116
-34.871996,200,719.614336
-29.235836,200,725.621974
-69.417762,200,732.256694
-50.200359,200,738.903344
-46.084372,200,745.282131
-38.409123,200,752.152454
-42.760739,200,758.791565
-33.795796,200,765.535737
-31.555836,200,771.608294
-51.569208,200,777.871463
-66.81562,200,784.934186
-8.349877,200,791.194412
-34.438973,200,798.322151
-41.379631,200,804.983413
-37.484186,200,811.801605
-27.811048,200,818.66714
-25.798369,200,825.57039
-39.667625,200,832.600338
-63.297083,200,839.670463
-32.946021,200,846.808594
-42.785494,200,853.580828
-45.691347,200,860.950452
-41.70806,200,867.958964
-39.843347,200,875.547823
-29.521526,200,882.221159
-29.01911,200,888.868655
-13.330946,200,895.530482
-18.832457,200,902.935535
-34.024377,200,910.171382
-63.529698,200,916.74193
-30.976135,200,923.394711
-31.586179,200,929.868356
-29.303142,200,936.265615
-31.806082,200,942.637291
-4.970647,200,948.880749
-40.204569,200,954.840222
17.231348,200,961.693205
-28.12286,200,968.524528
-23.447764,200,975.442919
-51.090545,200,981.599455
17.875588,200,988.508668
39.784197,200,994.858194
33.993342,200,1001.395897
6.825083,200,1007.874248
-38.3424,200,1014.325717
-43.210213,200,1020.673205
62.577081,200,1027.063685
-6.480754,200,1033.52122
-23.680948,200,1040.397362
15.350673,200,1046.807512
-65.351585,200,1053.537788
71.12787,200,1059.949925
16.508397,200,1066.532192
38.007779,200,1072.925639
-47.081015,200,1079.603285
-66.171059,200,1086.430149
16.801212,200,1092.424383
69.91922,200,1099.497532
-63.869369,200,1106.280525
-53.007578,200,1112.746313
-8.819215,200,1119.411831
-42.991635,200,1126.070509
-59.326327,200,1133.013678
-39.967292,200,1139.227358
-49.623134,200,1146.095712
-47.596095,200,1153.229446
-34.153416,200,1160.083354
-60.601293,200,1166.6742
-24.816151,200,1173.427426
-43.618066,200,1180.499588
-30.15606,200,1187.427296
-32.632768,200,1194.429183
120.400469,200,1201.617094
-35.144524,200,1208.4503
-60.208927,200,1215.560556
-67.953776,200,1222.492164
-54.15704,200,1229.962339
-27.576499,200,1236.200044
-42.85234,200,1243.006128
-55.951791,200,1249.362198
-6.246034,200,1255.7962
-107.29229,200,1262.189135
-65.513226,200,1268.46217
-45.990145,200,1274.665832
-47.868944,200,1281.131307
-31.636007,200,1287.219906
-165.619854,200,1294.211091
-62.142905,200,1300.430807
-40.390163,200,1306.95642
-50.574105,200,1313.482904
-48.703411,200,1319.871761
-38.291527,200,1326.400513
-109.778067,200,1332.526171
-76.013659,200,1338.911431
-46.443667,200,1345.084207
-48.9834,200,1351.070773
-34.008898,200,1357.453817
-40.467344,200,1363.927342
-49.422156,200,1370.773896
-32.367008,200,1377.395895
-54.415921,200,1383.895986
-27.358788,200,1390.929225
-34.357248,200,1397.709491
-49.077482,200,1404.493815
2.342749,200,1410.807137
-43.328687,200,1417.562251
-34.807699,200,1423.95952
29.742474,200,1430.341289
-44.541714,200,1437.13533
-52.808492,200,1443.446437
-40.892054,200,1450.164358
-44.259856,200,1456.852337
11.903134,200,1463.425299
-29.06174,200,1470.651605
-19.433436,200,1476.912493
-27.913775,200,1483.9637
8.978466,200,1490.190831
-54.88748,200,1496.768924
3.503717,200,1503.362811
-37.105543,200,1509.645994
-45.930991,200,1516.333227
-50.941815,200,1523.088134
-52.718904,200,1529.405154
-49.677333,200,1536.172728
-26.2338,200,1542.517396
-39.904759,200,1549.440338
-40.944846,200,1555.707311
-38.570067,200,1562.121965
-37.116589,200,1568.853556
-51.825041,200,1575.40539
-83.645729,200,1581.790145
-59.312733,200,1588.299866
-67.895136,200,1594.912734
-105.712832,200,1601.667129
-36.807714,200,1608.343252
-49.573117,200,1614.900867
-70.98082,200,1621.565811
-50.679167,200,1628.567863
-44.618754,200,1634.992543
-24.39156,200,1642.377832
-113.353126,200,1649.653637
-64.340384,200,1656.781545
-89.273483,200,1663.410732
-87.688929,200,1670.058022
-133.066428,200,1677.478229
-41.936395,200,1683.818447
-34.992553,200,1690.660943
-51.478289,200,1697.102204
-51.122361,200,1703.764514
-27.288787,200,1710.170126
-26.140854,200,1716.345019
-8.886628,200,1722.922606
-51.194404,200,1730.014558
-42.697714,200,1736.705478
-90.436365,200,1743.922341
-48.38319,200,1750.451773
-45.862501,200,1757.164362
-49.989567,200,1763.561845
-53.914316,200,1770.117109
-16.22485,200,1777.09721
-69.658627,200,1783.662017
102.480469,200,1790.717392
29.761461,200,1797.016713
-60.737428,200,1803.26285
-43.011026,200,1809.566934
-107.462216,200,1815.908472
-52.02665,200,1823.01759
-55.470931,200,1829.303257
-37.718515,200,1836.492892
-43.172777,200,1843.296343
-59.440898,200,1850.166245
-28.947181,200,1856.919324
5.950794,200,1863.403402
-76.499281,200,1870.486086
-41.362051,200,1877.085487
-20.04336,200,1883.951888
-55.901432,200,1890.774531
-36.017204,200,1897.489238
-86.714958,200,1904.466467
-57.283353,200,1910.947764
26.025305,200,1917.581649
-59.917591,200,1923.965624
-12.035494,200,1930.546618
