#{"t_start": 1749992639.2499135, "env_id": "None"}
r,l,t
-168.899577,200,38.051052
-124.095441,200,44.761114
-54.092559,200,50.452667
-61.59774,200,56.385072
-65.400029,200,62.984377
-42.004967,200,69.178206
-81.798749,200,75.81
-53.896695,200,82.685106
-46.58647,200,88.846511
-55.456045,200,95.403826
-65.949234,200,101.555605
-71.574217,200,108.275295
-50.854154,200,114.81069
-53.990567,200,121.433729
-54.784437,200,127.885718
-65.924023,200,134.442432
-35.816172,200,141.165168
-70.294635,200,147.053315
-56.824884,200,153.41523
-66.910666,200,160.214031
-42.832928,200,166.485238
-40.746982,200,173.122209
-51.531394,200,179.229437
-60.516146,200,185.960601
-46.026149,200,192.302615
-46.44117,200,198.250823
-72.860869,200,204.734467
-57.339138,200,211.229941
-36.066362,200,218.013644
-131.218424,200,224.854975
-75.241152,200,231.723971
-43.13607,200,237.990212
-66.177007,200,243.995234
-46.152436,200,250.167842
-46.245539,200,256.598968
-62.677242,200,262.858725
-2.071741,200,269.158677
-51.086707,200,275.787802
-43.566011,200,282.942177
-41.49973,200,289.603726
-62.044978,200,296.559604
-56.444447,200,303.650947
-50.022008,200,310.096037
-76.45434,200,316.608417
-95.991682,200,322.726678
-31.521106,200,328.983014
-59.150234,200,336.096264
-62.697339,200,342.789895
-56.496255,200,349.227773
-51.009699,200,355.615331
-31.805092,200,362.060487
-41.307036,200,368.618426
-54.044678,200,374.858664
-59.206108,200,381.598549
-49.373184,200,388.290776
-41.248163,200,394.917711
-46.114071,200,401.663549
-42.368831,200,408.761598
-71.131843,200,415.71962
-86.335363,200,421.70814
-59.258783,200,428.34568
-39.977334,200,435.220836
-49.703198,200,442.6464
-57.780945,200,449.096544
-43.568652,200,455.47562
-50.898419,200,462.609045
-42.345486,200,469.067478
-51.481102,200,475.775069
-75.76462,200,482.330421
-44.479415,200,488.680897
-56.861687,200,495.354711
-41.450037,200,501.482215
-54.455111,200,507.863684
-88.850215,200,514.574445
-63.555874,200,521.108268
-42.055293,200,527.685592
-47.316544,200,533.685708
-60.974203,200,540.293981
-37.7894,200,547.089172
-32.260291,200,553.756187
-39.321915,200,561.000603
-57.050341,200,567.691951
-63.426889,200,575.315028
-45.179579,200,581.921826
-48.036056,200,589.014252
-54.623305,200,595.39889
-44.596921,200,602.330643
-47.129488,200,609.463729
-36.670335,200,616.329559
-72.781187,200,623.869228
-71.126946,200,630.442303
-50.86592,200,637.510731
-74.367373,200,643.982049
-63.483512,200,651.187161
-57.50429,200,658.28388
-38.21448,200,664.691725
-57.236164,200,671.791148
-97.096086,200,678.212878
-37.623278,200,685.515722
-62.912222,200,692.613153
-36.381303,200,699.581491
-44.856895,200,706.049163
-30.863375,200,713.051208
-43.175046,200,719.587455
-49.094018,200,725.595092
-44.324381,200,732.231615
-20.911418,200,738.875466
-32.324234,200,745.254254
-5.402546,200,752.125573
-53.196026,200,758.75871
-41.802116,200,765.509851
-38.340391,200,771.581382
-27.848752,200,777.843585
-37.715603,200,784.903321
-36.705391,200,791.169522
-53.191406,200,798.29527
-26.06097,200,804.951553
-35.970854,200,811.768747
-17.491361,200,818.636275
-42.904329,200,825.543508
-39.528132,200,832.571465
-37.041365,200,839.641591
-21.048093,200,846.784615
-44.725513,200,853.552951
-37.088291,200,860.926557
-55.266477,200,867.929019
-42.857331,200,875.527912
-20.254618,200,882.197269
-36.515507,200,888.8358
-31.920215,200,895.49663
-31.63556,200,902.914626
-24.072919,200,910.134544
-21.861017,200,916.716044
-27.025873,200,923.368829
20.986838,200,929.842471
-24.644475,200,936.236741
-29.516598,200,942.609414
-31.806663,200,948.852872
94.196267,200,954.805374
30.417103,200,961.666322
-29.686668,200,968.505612
-30.194384,200,975.411058
17.951754,200,981.577552
70.093282,200,988.474817
-35.889108,200,994.829321
18.895786,200,1001.367023
30.898598,200,1007.841392
52.382605,200,1014.291867
-29.481208,200,1020.651302
-43.326103,200,1027.03282
-38.215651,200,1033.491353
74.700796,200,1040.369485
6.504348,200,1046.777642
-53.637214,200,1053.512899
32.096689,200,1059.91906
75.777761,200,1066.501327
-63.270691,200,1072.897762
-65.456007,200,1079.580386
-82.129115,200,1086.406255
-71.664368,200,1092.398497
-59.98201,200,1099.464676
-42.671891,200,1106.24966
-47.261449,200,1112.714452
-37.422617,200,1119.38499
-36.081551,200,1126.044622
-57.129004,200,1132.986796
-37.430339,200,1139.204458
17.35228,200,1146.066838
-75.822411,200,1153.206547
-53.200118,200,1160.058465
-69.694132,200,1166.64234
-43.183448,200,1173.397558
-107.448078,200,1180.47171
-4.836839,200,1187.396432
