#{"t_start": 1749992639.226019, "env_id": "None"}
r,l,t
-94.246203,200,38.074946
-44.270037,200,44.785008
-50.172124,200,50.475565
-66.213663,200,56.406976
-54.030645,200,63.007275
-106.647874,200,69.202101
-38.83127,200,75.840864
-190.58104,200,82.713979
-102.476915,200,88.870406
-100.438703,200,95.426724
-114.639021,200,101.578504
-67.569934,200,108.301175
-64.625093,200,114.834585
-51.0465,200,121.455633
-63.454316,200,127.907621
-63.253782,200,134.464335
-72.079964,200,141.188067
-128.903801,200,147.083183
-103.728658,200,153.445849
-267.033992,200,160.236928
-332.282382,200,166.515108
-314.705311,200,173.14909
-76.548508,200,179.256318
-50.527254,200,185.982505
-100.71485,200,192.320536
-48.187459,200,198.276709
-58.935773,200,204.758362
-52.386514,200,211.253835
-68.114199,200,218.039534
-53.259596,200,224.886835
-91.636534,200,231.748862
-44.675629,200,238.014107
-47.235892,200,244.018132
-45.044845,200,250.189745
-69.727037,200,256.622862
-58.097303,200,262.88262
-46.008999,200,269.182572
-24.999704,200,275.813688
-42.226298,200,282.968063
-237.708766,200,289.633594
-167.686539,200,296.593455
-172.585171,200,303.680815
-85.11338,200,310.117939
-46.397742,200,316.632312
-31.203607,200,322.745678
-65.292156,200,329.004916
-58.534593,200,336.118166
-72.377559,200,342.819764
-45.687095,200,349.254653
-31.801133,200,355.639225
-51.363753,200,362.08936
-43.40838,200,368.649292
-34.932653,200,374.880571
-56.160149,200,381.628417
-53.652733,200,388.315666
-40.366203,200,394.94061
-49.442233,200,401.693417
-50.960871,200,408.79047
-31.247676,200,415.740527
-50.676529,200,421.736017
-43.05982,200,428.369574
-42.526838,200,435.245726
-39.337496,200,442.672286
-54.826398,200,449.123425
-61.558267,200,455.492545
-61.277418,200,462.63991
-37.34826,200,469.097347
-44.602672,200,475.803941
-34.14962,200,482.355311
-54.181022,200,488.704791
-51.104309,200,495.377609
-50.714484,200,501.508102
-39.84591,200,507.886582
-71.217389,200,514.59834
-72.972973,200,521.132162
-29.093136,200,527.705503
-38.364344,200,533.711594
-67.531561,200,540.315885
-39.528084,200,547.116055
-42.611546,200,553.777095
-54.103623,200,561.019519
-63.719019,200,567.716841
-114.050078,200,575.343901
-62.725857,200,581.940742
-41.636688,200,589.033167
-49.506698,200,595.428758
-39.7253,200,602.359515
-70.429962,200,609.490611
-42.165231,200,616.348474
-29.974183,200,623.891132
-37.437234,200,630.466197
-29.260349,200,637.533628
-44.775571,200,644.009927
-68.53037,200,651.214042
-40.31831,200,658.311757
-39.896098,200,664.714624
-38.407848,200,671.820021
-33.637391,200,678.23976
-58.116942,200,685.541609
-45.813618,200,692.641031
-53.00141,200,699.607377
-35.081103,200,706.073057
-40.612894,200,713.073112
-47.075519,200,719.614336
-32.083414,200,725.615998
-58.484249,200,732.25551
-44.848501,200,738.900357
-17.219257,200,745.281136
-49.811095,200,752.151458
-22.995497,200,758.788578
-34.61999,200,765.533746
-33.047486,200,771.601294
-29.329946,200,777.866484
-45.221123,200,784.928212
-48.955934,200,791.191425
-29.164439,200,798.318168
-34.260008,200,804.982418
-40.516056,200,811.794633
-34.936248,200,818.664152
-40.394426,200,825.568398
-7.048196,200,832.596355
-44.680865,200,839.66648
-31.161826,200,846.803531
-31.137847,200,853.576845
-54.437587,200,860.954476
-31.853817,200,867.958889
-30.770584,200,875.547822
-37.462583,200,882.222156
-43.458847,200,888.864672
-33.762111,200,895.523512
-31.136261,200,902.939522
-33.6054,200,910.163417
-41.313959,200,916.737947
-37.991506,200,923.391723
-32.78631,200,929.869357
-37.862147,200,936.264625
-47.108005,200,942.636302
5.059965,200,948.879754
111.596429,200,954.834247
-42.999445,200,961.691212
33.502482,200,968.523532
-37.924756,200,975.439931
-34.662066,200,981.599454
-66.086011,200,988.506714
-39.742238,200,994.854211
16.72996,200,1001.390918
2.120833,200,1007.870265
-43.095014,200,1014.321734
-52.504238,200,1020.673204
-1.870104,200,1027.061694
-29.586339,200,1033.524209
-38.081168,200,1040.39537
-82.898375,200,1046.807711
-44.27253,200,1053.534801
41.444544,200,1059.942955
-10.455971,200,1066.530201
56.832832,200,1072.921656
-44.799109,200,1079.598306
71.630761,200,1086.42517
86.640408,200,1092.421396
50.415622,200,1099.493549
-80.672294,200,1106.279529
-36.632769,200,1112.745317
-42.430688,200,1119.40984
-32.70001,200,1126.068516
-57.650774,200,1133.007703
