#{"t_start": 1749992639.2250233, "env_id": "None"}
r,l,t
-75.964961,200,38.075942
-62.446969,200,44.787
-50.188828,200,50.477557
-41.963838,200,56.408967
-34.333922,200,63.009268
-42.381933,200,69.202101
-72.151897,200,75.835886
-126.549911,200,82.710992
-54.085846,200,88.868414
-55.359448,200,95.42772
-55.302799,200,101.575516
-39.999791,200,108.300185
-56.517196,200,114.841556
-59.100035,200,121.455632
-75.43032,200,127.910609
-77.43466,200,134.463339
-36.522894,200,141.186078
-35.84537,200,147.078205
-37.8739,200,153.44851
-53.571602,200,160.237924
-51.322281,200,166.515109
-80.735327,200,173.145108
-34.7784,200,179.260301
-68.356236,200,185.981509
-54.306536,200,192.327505
-59.524077,200,198.277705
-53.231812,200,204.760352
-46.566101,200,211.254831
-48.668731,200,218.036543
-42.311211,200,224.884843
-38.522306,200,231.74687
-36.510455,200,238.014107
-51.72924,200,244.017136
-25.774797,200,250.191736
-49.785114,200,256.623858
-45.817319,200,262.876647
-80.431746,200,269.182571
-59.480202,200,275.807714
-37.422317,200,282.968062
-56.500844,200,289.628616
-128.319497,200,296.589472
-85.554804,200,303.673847
-77.481414,200,310.118935
-87.088838,200,316.634304
-114.292734,200,322.746674
-67.958394,200,329.005912
-99.49709,200,336.119162
-45.463613,200,342.82076
-38.059391,200,349.258636
-134.518896,200,355.636238
-71.863252,200,362.092347
-92.087768,200,368.648295
-100.112584,200,374.876583
-64.973834,200,381.627421
-69.058234,200,388.315666
-88.763492,200,394.939613
-83.874164,200,401.694413
-118.886724,200,408.793458
-31.657897,200,415.741522
-105.765914,200,421.739004
-359.064988,200,428.371567
-327.211443,200,435.2517
-324.135006,200,442.67129
-48.736572,200,449.118446
-73.072406,200,455.496527
-56.363002,200,462.638913
-57.577866,200,469.097347
-59.881977,200,475.805933
-68.970491,200,482.356307
-33.606336,200,488.705787
-40.291385,200,495.379601
-42.649701,200,501.507105
-38.819649,200,507.888574
-43.730343,200,514.600332
-55.342693,200,521.133158
-48.758661,200,527.70849
-54.499378,200,533.720556
-65.520736,200,540.315886
-20.913631,200,547.116055
-85.036868,200,553.773112
-44.155429,200,561.016531
-29.490017,200,567.714849
-47.65247,200,575.338922
-48.669168,200,581.940747
-47.218207,200,589.038146
-62.601298,200,595.428758
-71.099328,200,602.359516
-75.760061,200,609.483641
-47.395969,200,616.349469
-46.90407,200,623.892128
-44.189385,200,630.472172
-27.546534,200,637.533628
-35.869735,200,644.01391
-44.417424,200,651.214043
-47.440686,200,658.307775
-37.777744,200,664.719602
-54.750442,200,671.822013
-44.392714,200,678.238764
-31.595979,200,685.541611
-86.215516,200,692.638044
-46.177663,200,699.60454
-115.862832,200,706.076044
-60.024133,200,713.074108
-56.532832,200,719.617323
-154.761755,200,725.618986
-84.977657,200,732.256505
-43.490395,200,738.895377
-95.05848,200,745.28014
-43.844932,200,752.153475
-60.833352,200,758.789573
-54.395467,200,765.533745
-35.373888,200,771.603285
-34.178642,200,777.864492
-22.369673,200,784.925224
-45.003013,200,791.194412
-28.880418,200,798.321162
-30.216364,200,804.982418
-29.16923,200,811.796626
-46.306298,200,818.66714
-42.366482,200,825.566407
-33.282821,200,832.598346
-46.462921,200,839.667476
-43.450738,200,846.806518
-39.350746,200,853.585805
-45.160711,200,860.946469
-36.197829,200,867.957892
-39.526523,200,875.55181
-46.175223,200,882.21419
59.652858,200,888.867661
-48.656269,200,895.526499
-42.804184,200,902.92956
-44.3594,200,910.160429
-36.141434,200,916.73695
-38.72965,200,923.394712
81.424952,200,929.865369
-29.870995,200,936.26562
-26.129897,200,942.639282
-27.471648,200,948.878758
-30.436759,200,954.833251
-33.718137,200,961.697185
-46.010822,200,968.530502
-47.682787,200,975.436944
-34.296625,200,981.602442
-35.937807,200,988.504684
-45.345879,200,994.856203
66.160377,200,1001.39291
-40.785973,200,1007.873254
-25.66106,200,1014.324722
-40.395674,200,1020.676192
-43.392639,200,1027.062689
29.059073,200,1033.523212
-37.923505,200,1040.39537
-67.028739,200,1046.808707
-13.104697,200,1053.538784
-41.123256,200,1059.947933
5.150738,200,1066.5302
19.69022,200,1072.921657
87.531412,200,1079.605276
-34.629064,200,1086.428157
-1.658907,200,1092.421396
-69.017953,200,1099.492553
-61.325355,200,1106.277537
-83.028466,200,1112.743325
16.725732,200,1119.40988
-71.649193,200,1126.069512
-45.733251,200,1133.007703
-60.409199,200,1139.222384
-62.942085,200,1146.092725
-2.59222,200,1153.226459
-42.518675,200,1160.079372
-59.935072,200,1166.670217
-162.794343,200,1173.424439
-23.016807,200,1180.497596
-42.436191,200,1187.424308
-30.455022,200,1194.427192
-22.434883,200,1201.613111
-72.616516,200,1208.444324
-61.178899,200,1215.555576
-50.926781,200,1222.490172
21.369777,200,1229.959352
45.878768,200,1236.203031
-42.140646,200,1243.004137
115.173378,200,1249.362482
-32.535645,200,1255.792217
-52.640114,200,1262.186147
34.211996,200,1268.455199
-35.991384,200,1274.663865
104.629784,200,1281.12334
-31.096559,200,1287.214926
-36.178571,200,1294.200138
-36.919077,200,1300.431802
0.962595,200,1306.95144
-36.746649,200,1313.487883
-42.213028,200,1319.870766
