#{"t_start": 1749992639.2548912, "env_id": "None"}
r,l,t
-135.567794,200,38.046074
-75.67347,200,44.752154
-72.691173,200,50.448685
-95.90948,200,56.377108
-37.987362,200,62.974421
-58.934493,200,69.165263
-45.718296,200,75.808009
-70.070006,200,82.680128
-65.757088,200,88.839542
-72.090152,200,95.397852
-58.680642,200,101.547639
-28.735291,200,108.267324
-49.119878,200,114.808701
-43.915463,200,121.422779
-57.696323,200,127.879745
-54.639847,200,134.433471
-52.002132,200,141.161186
-65.470763,200,147.053315
-100.962764,200,153.412243
-62.443654,200,160.211044
-89.810294,200,166.482252
-62.955035,200,173.112254
-45.441006,200,179.228442
-51.65945,200,185.951641
-31.992669,200,192.295646
-60.855047,200,198.244849
-75.196227,200,204.727498
-41.626761,200,211.226955
-45.312938,200,218.005681
-25.245758,200,224.857963
-63.10055,200,231.715079
-42.942502,200,237.981252
-54.006099,200,243.988264
-63.785925,200,250.155896
-49.09426,200,256.595982
-57.047833,200,262.849765
-70.073585,200,269.148721
-35.822096,200,275.779838
-45.573668,200,282.935206
-53.81405,200,289.600739
-39.50978,200,296.553631
-72.761513,200,303.641988
-39.153687,200,310.091059
-185.730634,200,316.598461
-51.278707,200,322.716806
-38.119783,200,328.974052
-43.675183,200,336.088299
-38.740812,200,342.785913
-41.981896,200,349.225781
-28.416,200,355.609358
-55.774343,200,362.0575
-61.054835,200,368.615439
-369.773846,200,374.849703
-325.645255,200,381.593571
-120.537736,200,388.288785
-49.58611,200,394.905763
-57.669664,200,401.667532
-61.331887,200,408.762594
-47.718004,200,415.710658
-46.507519,200,421.705154
-51.201721,200,428.33871
-69.111565,200,435.217849
-52.597138,200,442.636444
-51.847677,200,449.095549
-44.402927,200,455.462677
-36.146916,200,462.612036
-37.824474,200,469.066484
-56.726982,200,475.772082
-43.342495,200,482.326439
-51.173442,200,488.673927
-77.638083,200,495.346746
-35.577674,200,501.47425
-45.62893,200,507.853728
-32.822849,200,514.565486
-47.691497,200,521.100302
-29.899643,200,527.676631
-30.847197,200,533.68073
-51.48824,200,540.284025
-49.293512,200,547.08519
-40.667551,200,553.746231
-58.691027,200,560.987659
-59.849662,200,567.680002
-44.421232,200,575.307063
-50.443488,200,581.909879
-24.820207,200,588.999317
-47.480073,200,595.396899
-30.30469,200,602.327656
-56.206401,200,609.459748
-46.686789,200,616.320598
-57.886387,200,623.859272
-41.229212,200,630.432346
-27.104615,200,637.504756
-39.16883,200,643.979063
-40.509071,200,651.184175
-54.165146,200,658.28388
-34.66621,200,664.689734
-47.53374,200,671.789157
-36.887892,200,678.205908
-35.877661,200,685.511743
-42.132436,200,692.613154
-52.38393,200,699.573527
-58.358786,200,706.043189
-61.502287,200,713.041252
-72.188821,200,719.592433
-46.242878,200,725.59111
-52.510653,200,732.223838
-50.674705,200,738.864514
-30.037837,200,745.250272
-31.602973,200,752.117608
-36.264783,200,758.759706
-42.045057,200,765.503877
-23.25076,200,771.574414
-123.808411,200,777.837612
-43.462106,200,784.895356
-77.720482,200,791.160561
-68.010415,200,798.284317
-36.648166,200,804.95255
-44.340562,200,811.761778
-42.834002,200,818.63528
-45.072415,200,825.544505
-54.068583,200,832.571466
-52.596282,200,839.631634
-25.590215,200,846.77665
-53.788653,200,853.547973
-115.141344,200,860.916601
-66.056552,200,867.926108
-32.58926,200,875.522935
-35.857397,200,882.196271
8.583546,200,888.833808
-39.960797,200,895.497627
-71.9798,200,902.900688
-39.499521,200,910.133549
-45.327886,200,916.707082
-36.688553,200,923.359864
-35.423043,200,929.836498
41.568251,200,936.229773
-37.967878,200,942.60344
-42.823487,200,948.857851
-42.210548,200,954.805374
-110.742651,200,961.668313
-44.534906,200,968.489681
-43.689349,200,975.409067
-110.405691,200,981.568591
-143.152441,200,988.47382
-182.212066,200,994.827331
-56.538963,200,1001.357067
-190.977737,200,1007.838405
-33.867628,200,1014.289875
-73.562673,200,1020.640349
-122.414157,200,1027.031826
-54.024489,200,1033.490356
-133.386806,200,1040.366498
-101.612969,200,1046.773661
-74.888112,200,1053.510907
-78.865289,200,1059.919061
-55.557726,200,1066.501328
-213.455207,200,1072.895772
-34.246038,200,1079.569434
-72.525007,200,1086.393312
-117.782333,200,1092.390533
-74.873387,200,1099.462686
-81.734523,200,1106.247669
-86.486878,200,1112.710472
-88.954372,200,1119.375988
-69.42825,200,1126.037654
-66.731964,200,1132.974849
-85.526907,200,1139.194503
-53.532643,200,1146.060865
-62.932533,200,1153.192609
-53.108267,200,1160.053487
-54.296476,200,1166.637362
-87.525394,200,1173.395567
-42.896316,200,1180.467728
40.939771,200,1187.391454
-35.542339,200,1194.390354
-40.139733,200,1201.582247
-73.897332,200,1208.407487
-41.062211,200,1215.526705
-66.019287,200,1222.461306
-21.932428,200,1229.929484
-62.247818,200,1236.168185
-50.649666,200,1242.970285
-30.291412,200,1249.331334
60.832051,200,1255.762349
-55.303214,200,1262.150305
-54.623104,200,1268.422344
-58.170241,200,1274.62999
-37.659024,200,1281.103434
-20.916042,200,1287.182071
59.772074,200,1294.172262
-38.471565,200,1300.399942
-65.460858,200,1306.92456
-34.263783,200,1313.451045
-46.531424,200,1319.834924
-37.198659,200,1326.359691
-40.192269,200,1332.494312
13.787611,200,1338.875588
6.843686,200,1345.04936
-41.824397,200,1351.045884
-43.980842,200,1357.418969
-16.029022,200,1363.8915
-29.215929,200,1370.747015
