#{"t_start": 1749719611.8955033, "env_id": "None"}
r,l,t
-164.122041,200,88.105628
-172.972369,200,94.71742
-79.363897,200,101.774387
-193.631335,200,108.989321
-51.061151,200,116.265946
-259.745486,200,124.308202
-92.655655,200,131.232527
-102.34279,200,138.850715
-39.717722,200,146.189133
-126.951691,200,153.965034
-99.232335,200,160.707373
-89.380778,200,168.882199
-139.910227,200,175.969958
-190.466102,200,183.476737
-113.276551,200,190.666618
-145.303798,200,197.894896
-136.81012,200,205.131555
-89.019669,200,212.743754
-158.841157,200,220.403662
-73.870637,200,227.981947
-92.672222,200,234.756031
-122.606333,200,241.426892
-87.782238,200,248.496398
-150.780053,200,255.560294
-117.266784,200,263.41766
-196.411943,200,270.344484
-125.132195,200,278.282194
-85.724877,200,285.441937
-113.460097,200,292.590124
-130.560881,200,300.36793
-199.911397,200,307.406549
-207.798788,200,314.556307
-113.73469,200,322.189884
-176.207353,200,329.682905
-174.260582,200,336.599137
-130.672382,200,344.212343
-166.417473,200,350.802873
-119.55764,200,358.33842
-83.785591,200,365.728427
-132.754874,200,372.41571
-120.220842,200,379.807138
-96.826067,200,387.14905
-80.746722,200,394.709554
-99.151815,200,401.393312
-61.833722,200,409.298205
-75.904635,200,416.406937
-183.851198,200,424.145986
-94.605444,200,430.629453
-150.963837,200,437.718348
-72.690214,200,445.161123
-44.920648,200,451.854976
-65.306339,200,459.194938
-139.742856,200,466.304439
-90.766819,200,474.327226
-174.053306,200,481.592293
-107.623127,200,489.037127
-47.756087,200,496.001566
-64.170179,200,503.128867
-127.762733,200,510.302105
-127.440551,200,517.578788
-61.211633,200,524.968714
-145.144243,200,532.732202
-84.01018,200,540.584933
-164.453261,200,547.313915
-123.849563,200,554.385853
-81.140691,200,560.649149
-113.498039,200,568.452061
-85.114856,200,574.892758
-119.796316,200,581.816932
-49.513222,200,588.853609
-105.803641,200,595.409001
-116.60591,200,602.883587
-113.379107,200,609.472626
-123.788299,200,616.716166
-110.515445,200,623.580139
-89.910567,200,631.389865
-109.903197,200,637.499233
-146.133036,200,644.065109
-205.122372,200,651.325739
-49.190048,200,658.786727
-124.694439,200,666.555899
-162.329959,200,674.178204
-119.839061,200,681.632051
-203.757974,200,689.261477
-116.868785,200,696.427865
-111.727281,200,703.10011
-141.550027,200,710.585046
-92.288299,200,717.291249
-63.764924,200,724.970736
-77.560796,200,732.137431
-77.626389,200,739.21004
-45.348941,200,746.550136
-130.493785,200,753.576438
-93.119482,200,760.831742
-125.930528,200,767.355808
-79.490767,200,775.055696
-93.122023,200,781.948377
-61.116546,200,789.886697
-72.91975,200,797.795196
-146.854087,200,805.386902
-79.216689,200,812.868952
-81.686196,200,819.990702
-106.293373,200,827.383494
-88.893292,200,834.780319
-70.952959,200,842.312195
-81.476581,200,849.237461
-123.028481,200,856.571831
-91.628309,200,863.25098
-66.107499,200,870.383916
-113.856695,200,877.72806
-108.740095,200,885.176344
-126.639216,200,892.492921
-87.166487,200,899.176603
-60.104571,200,906.898139
-85.682431,200,913.992138
-135.541174,200,921.474472
-180.910819,200,928.319072
-115.830618,200,935.910952
-137.352141,200,942.913765
-103.029216,200,950.319698
-93.075294,200,957.347487
-119.350308,200,964.367289
-175.979981,200,971.508009
-68.069833,200,979.001701
-98.893335,200,985.908123
-114.636856,200,993.077904
-113.520817,200,1000.334114
-74.907381,200,1007.276773
-77.016425,200,1014.708368
-101.546982,200,1022.42006
-58.949827,200,1029.90619
-106.939402,200,1037.687241
-115.543317,200,1044.733936
-154.799032,200,1052.019785
-99.986547,200,1058.900177
-100.671544,200,1066.676254
-137.960978,200,1073.91292
-107.753414,200,1081.750801
-133.343326,200,1088.888031
-88.598496,200,1096.060874
-114.250291,200,1103.81293
-99.378215,200,1111.440409
-54.911369,200,1118.552777
-107.291739,200,1126.69275
-136.620272,200,1134.667588
-152.183989,200,1142.014214
-118.868872,200,1148.51698
-69.269377,200,1155.239289
-62.616229,200,1161.672726
-104.462313,200,1169.105145
-114.047146,200,1176.157212
-107.374721,200,1182.860619
-104.202511,200,1189.979442
-107.594157,200,1196.769743
-151.130139,200,1203.410443
-110.306043,200,1210.861915
-50.636218,200,1218.176883
-70.918119,200,1225.043014
-73.064472,200,1231.455656
-115.703426,200,1238.773059
-119.929565,200,1245.580708
-107.093816,200,1252.287155
-109.143863,200,1259.290985
-159.098581,200,1266.519029
-120.338012,200,1273.58543
-74.103032,200,1280.538318
-116.495422,200,1287.641278
-119.123122,200,1294.07372
-114.16596,200,1300.940522
-130.726417,200,1308.461573
-143.969353,200,1315.546534
-71.118875,200,1322.819131
-148.558185,200,1329.470901
-88.422207,200,1336.415633
-74.812738,200,1343.559869
-101.171251,200,1351.15782
-70.45491,200,1358.482225
-85.329163,200,1366.122656
-68.927705,200,1373.820163
-41.201711,200,1381.58361
-82.6073,200,1389.030515
-136.130863,200,1395.725119
-98.023248,200,1403.966168
-162.292322,200,1411.096624
-126.11406,200,1418.37967
-113.861541,200,1424.753963
-87.058612,200,1431.906483
-96.85812,200,1438.738055
-125.892483,200,1445.971677
-104.551536,200,1452.453819
-115.260906,200,1459.282808
-47.367395,200,1466.894503
-83.31844,200,1473.63782
-121.231038,200,1480.85411
-83.001213,200,1487.544188
-111.391879,200,1495.05394
-128.482617,200,1502.060116
-65.162142,200,1508.857646
-117.333489,200,1516.075824
-137.86149,200,1523.72213
-122.597229,200,1530.885682
-136.94556,200,1538.072713
