#{"t_start": 1749719611.8935122, "env_id": "None"}
r,l,t
-174.042477,200,88.105662
-135.138013,200,94.719411
-234.328177,200,101.769403
-222.805685,200,108.9943
-236.109835,200,116.264916
-167.788258,200,124.30621
-221.510738,200,131.233527
-210.879571,200,138.855657
-126.708895,200,146.178175
-121.109586,200,153.972998
-200.08183,200,160.716331
-94.051819,200,168.889168
-60.824232,200,175.966971
-155.082005,200,183.470762
-119.494163,200,190.668609
-113.767471,200,197.892904
-131.902627,200,205.128567
-164.187791,200,212.744751
-69.620573,200,220.408643
-135.313203,200,227.977962
-154.053148,200,234.755036
-43.941615,200,241.431871
-61.760841,200,248.505359
-87.096389,200,255.555317
-154.906467,200,263.415669
-149.939249,200,270.345479
-179.213274,200,278.288179
-251.470258,200,285.447912
-134.847751,200,292.583155
-69.051247,200,300.373903
-77.164112,200,307.404557
-112.620323,200,314.552326
-60.499844,200,322.185873
-173.240072,200,329.682937
-140.908047,200,336.601128
-67.083383,200,344.218317
-166.612257,200,350.808864
-114.562913,200,358.333443
-120.113669,200,365.725402
-80.963258,200,372.42268
-174.818217,200,379.804148
-60.181159,200,387.149042
-231.155246,200,394.711545
-142.440895,200,401.395303
-76.093227,200,409.303186
-131.409831,200,416.41291
-51.12525,200,424.142001
-128.861655,200,430.633436
-88.96404,200,437.725317
-89.712926,200,445.16411
-39.916134,200,451.85199
-85.056064,200,459.202901
-125.596046,200,466.311408
-83.780025,200,474.324235
-127.606628,200,481.592292
-94.503813,200,489.039118
-76.712858,200,496.00854
-123.164786,200,503.135838
-79.925554,200,510.306088
-98.090548,200,517.582736
-120.029231,200,524.96672
-111.543991,200,532.739173
-124.014379,200,540.58493
-120.966489,200,547.309928
-142.541286,200,554.381864
-118.884993,200,560.650146
-60.267686,200,568.44708
-158.858788,200,574.894749
-110.170281,200,581.812945
-147.417073,200,588.859582
-128.758404,200,595.414974
-108.348706,200,602.891551
-127.408167,200,609.481585
-90.971552,200,616.720148
-44.471625,200,623.585117
-97.392052,200,631.39982
-96.059597,200,637.499229
-102.84571,200,644.068096
-109.484746,200,651.328727
-92.560683,200,658.779756
-90.63851,200,666.553905
-88.682133,200,674.169215
-168.400723,200,681.630059
-143.6819,200,689.252476
-173.934573,200,696.430852
-151.383648,200,703.09709
-179.841725,200,710.587037
-121.605656,200,717.297222
-81.263349,200,724.968745
-151.093653,200,732.141415
-142.692907,200,739.218999
-70.380479,200,746.547148
-79.243994,200,753.578429
-120.267998,200,760.829787
-79.256206,200,767.35979
-114.182381,200,775.054697
-91.029984,200,781.953353
-145.395545,200,789.886696
-129.214185,200,797.793177
-107.717939,200,805.383916
-58.543461,200,812.864938
-143.218934,200,819.999661
-114.39549,200,827.391491
-84.487179,200,834.795293
-120.743486,200,842.318169
-157.435758,200,849.242436
-124.478117,200,856.578799
-79.854835,200,863.25098
-106.731333,200,870.389916
-80.647931,200,877.731048
-44.746609,200,885.175308
-114.254209,200,892.501908
-88.799989,200,899.186559
-91.888272,200,906.903114
-120.954079,200,913.990145
-109.252916,200,921.476463
-112.55047,200,928.328032
-107.761253,200,935.911985
-167.487284,200,942.917747
-55.779305,200,950.331647
-78.284951,200,957.35147
-83.587989,200,964.373263
-86.726902,200,971.507014
-82.494633,200,979.001705
-64.82436,200,985.898131
-101.71373,200,993.084873
-78.59823,200,1000.331127
-140.497208,200,1007.273787
-125.550356,200,1014.715341
-57.502021,200,1022.418064
-238.384946,200,1029.910174
-205.791419,200,1037.689232
-78.958806,200,1044.73095
-105.065372,200,1052.025759
-129.999798,200,1058.908143
-114.079827,200,1066.678245
-67.60794,200,1073.91292
-143.864871,200,1081.758774
-95.827905,200,1088.885046
-75.5601,200,1096.066847
-70.199136,200,1103.82587
-107.256512,200,1111.447381
-80.280606,200,1118.560778
-89.454276,200,1126.694741
-112.675043,200,1134.667588
-71.639416,200,1142.025169
-120.018949,200,1148.520966
-140.443055,200,1155.24128
-102.846214,200,1161.674717
-60.902822,200,1169.114075
-85.578465,200,1176.154225
-124.643165,200,1182.861617
-145.13832,200,1189.976454
-80.899026,200,1196.775715
-84.818169,200,1203.408452
-228.278497,200,1210.864894
-93.846964,200,1218.180869
-62.156479,200,1225.051977
-109.361748,200,1231.459642
-56.17254,200,1238.771067
-111.356061,200,1245.582699
-104.124084,200,1252.294123
-101.258487,200,1259.294966
-85.002618,200,1266.522015
-53.848396,200,1273.592403
-87.135293,200,1280.53533
-67.446858,200,1287.645261
-126.817414,200,1294.076708
-102.143267,200,1300.941516
-99.669465,200,1308.467546
-61.647543,200,1315.546493
-136.066626,200,1322.816145
-94.88759,200,1329.474885
-90.737984,200,1336.412643
-105.112266,200,1343.56186
-63.73661,200,1351.157818
-112.873238,200,1358.487203
-85.614091,200,1366.120665
-59.275641,200,1373.82514
-103.460073,200,1381.575611
-138.396292,200,1389.030512
-85.312099,200,1395.72014
-103.748727,200,1403.97119
-55.190851,200,1411.092642
-51.522036,200,1418.38465
-136.609156,200,1424.750973
-100.851861,200,1431.902496
-84.275776,200,1438.745024
-73.704256,200,1445.976655
-122.61902,200,1452.457803
-37.205811,200,1459.287788
-126.737615,200,1466.896494
-71.076322,200,1473.644793
-51.120539,200,1480.860081
-91.08357,200,1487.541201
-96.947058,200,1495.056927
-154.417456,200,1502.065093
-70.75271,200,1508.861627
-72.658039,200,1516.077815
-75.406152,200,1523.718148
-87.84407,200,1530.888635
-103.301893,200,1538.074704
-103.295469,200,1545.385798
-88.70152,200,1552.087447
-71.774301,200,1559.150984
-71.187316,200,1566.58508
-95.760079,200,1571.945592
-86.102519,200,1578.589516
-74.00171,200,1585.653112
-129.540167,200,1593.064214
-111.029396,200,1599.955894
-124.080595,200,1606.78856
-119.141227,200,1613.695843
-90.174958,200,1620.045961
-76.424828,200,1627.023975
-92.5774,200,1632.873864
-69.119986,200,1640.023443
-99.5213,200,1646.80553
-100.663835,200,1654.316758
-167.391607,200,1661.241431
-305.116254,200,1668.707338
-163.597439,200,1675.994035
-86.767161,200,1682.833397
-173.132452,200,1689.73123
-140.174784,200,1696.383405
-86.060669,200,1704.168368
-144.791948,200,1711.251517
-91.10202,200,1718.813974
-67.464919,200,1726.420161
-86.876026,200,1733.667828
-91.43321,200,1740.895795
-88.0987,200,1747.477158
-97.480389,200,1753.577161
-81.176378,200,1760.328597
-81.523935,200,1767.848935
-45.906336,200,1774.906893
-71.747452,200,1782.36543
-87.823055,200,1789.877107
-107.053499,200,1796.869792
-65.896955,200,1805.084763
-46.576088,200,1812.290119
-53.249914,200,1819.186471
-105.329535,200,1827.00643
-103.273876,200,1834.536384
-97.095041,200,1841.585135
-97.665294,200,1849.023093
-89.246862,200,1856.035578
-63.739662,200,1863.704783
-69.327142,200,1870.571646
-108.486219,200,1878.038679
-96.390742,200,1885.147531
-76.121896,200,1892.180122
-69.584381,200,1899.492667
-99.705741,200,1906.735327
-117.46328,200,1913.946045
-100.62058,200,1920.794004
-74.207265,200,1929.045297
-82.615794,200,1936.822587
-110.669086,200,1943.80263
