#{"t_start": 1749719611.8955033, "env_id": "None"}
r,l,t
-205.679348,200,88.102676
-134.243916,200,94.721437
-153.26307,200,101.768409
-198.800503,200,108.988322
-149.445851,200,116.263921
-107.01866,200,124.302228
-65.809161,200,131.230538
-156.454574,200,138.846732
-153.32253,200,146.182122
-133.83333,200,153.970011
-162.655918,200,160.717336
-245.789343,200,168.885186
-148.544535,200,175.962989
-102.31909,200,183.478729
-77.017162,200,190.668609
-72.18671,200,197.889916
-208.59642,200,205.127608
-103.644488,200,212.740764
-118.59781,200,220.403662
-108.845652,200,227.974975
-86.417094,200,234.749063
-120.677685,200,241.419923
-59.05607,200,248.497395
-138.825144,200,255.560294
-86.132532,200,263.413678
-168.717847,200,270.344484
-49.169246,200,278.291154
-131.383972,200,285.442933
-175.093474,200,292.588132
-151.133399,200,300.373904
-139.821472,200,307.404558
-73.815745,200,314.557304
-32.53978,200,322.190879
-131.969752,200,329.675934
-90.402862,200,336.60312
-167.919402,200,344.212343
-74.828891,200,350.805889
-61.405306,200,358.337423
-120.677476,200,365.719429
-141.03048,200,372.421684
-77.244424,200,379.802157
-98.371717,200,387.144066
-157.392595,200,394.707529
-163.977744,200,401.393312
-38.91109,200,409.297209
-69.280202,200,416.41693
-61.670813,200,424.143993
-88.655634,200,430.630489
-23.360553,200,437.725317
-150.658886,200,445.159132
-49.630695,200,451.849999
-52.334704,200,459.199915
-104.253308,200,466.308421
-127.936528,200,474.329215
-110.778826,200,481.587313
-59.156731,200,489.04808
-96.321645,200,496.005549
-135.912151,200,503.128867
-142.561987,200,510.301111
-150.169758,200,517.57975
-93.789075,200,524.961743
-124.059293,200,532.736186
-66.238007,200,540.581972
-78.825972,200,547.308931
-187.19289,200,554.379873
-69.452721,200,560.650147
-131.563024,200,568.445089
-131.0074,200,574.891761
-109.954506,200,581.814937
-162.256646,200,588.856596
-105.111121,200,595.414976
-127.359272,200,602.88956
-105.916062,200,609.477603
-111.179098,200,616.712182
-78.366855,200,623.58213
-86.105633,200,631.394842
-121.118031,200,637.492259
-113.359221,200,644.067101
-124.052741,200,651.321758
-61.205721,200,658.774779
-55.668697,200,666.554904
-123.47924,200,674.1792
-91.364553,200,681.628068
-129.411491,200,689.248496
-105.78712,200,696.427865
-118.538985,200,703.094102
-94.580177,200,710.584049
-53.88394,200,717.29324
-98.438418,200,724.966754
-107.496087,200,732.138429
-98.433915,200,739.217008
-52.874622,200,746.551134
-117.972667,200,753.580422
-134.225372,200,760.826764
-84.021946,200,767.354812
-165.120695,200,775.055696
-189.584501,200,781.949372
-153.756925,200,789.883711
-111.593063,200,797.786204
-130.690788,200,805.38093
-123.166533,200,812.859957
-110.126642,200,819.99767
-91.416333,200,827.395477
-134.942007,200,834.78729
-158.892789,200,842.319165
-119.370097,200,849.233475
-90.544847,200,856.567851
-204.810051,200,863.248989
-109.252396,200,870.383916
-152.248084,200,877.725072
-77.824618,200,885.177305
-85.974349,200,892.492921
-141.001723,200,899.176603
-190.09748,200,906.897144
-125.511265,200,913.994128
-167.576171,200,921.474472
-128.391233,200,928.326041
-116.429602,200,935.906971
-100.026547,200,942.915756
-124.505569,200,950.32468
-94.255679,200,957.349479
-138.354319,200,964.372267
-113.911435,200,971.509005
-92.059121,200,978.997719
-121.596908,200,985.90411
-148.07032,200,993.078899
-109.267602,200,1000.335107
-100.343105,200,1007.271796
-109.637747,200,1014.712349
-100.929784,200,1022.414084
-80.681253,200,1029.907186
-65.792495,200,1037.689232
-123.451452,200,1044.730949
-75.93752,200,1052.023767
-112.598856,200,1058.899182
-91.302803,200,1066.68123
-101.67347,200,1073.91292
-63.231911,200,1081.75578
-68.42571,200,1088.883054
-95.399989,200,1096.057887
-115.573317,200,1103.815916
-125.282076,200,1111.440409
-126.657778,200,1118.552777
-106.898508,200,1126.687772
-48.126183,200,1134.67161
-174.391032,200,1142.018202
-81.433645,200,1148.514989
-55.786363,200,1155.242276
-116.384663,200,1161.673718
-44.411595,200,1169.103127
-62.877469,200,1176.152234
-54.838382,200,1182.861616
-48.440715,200,1189.974463
-121.419667,200,1196.770737
-79.768232,200,1203.41144
-103.030715,200,1210.859915
-89.284644,200,1218.171906
-47.099441,200,1225.044009
-68.327264,200,1231.455656
-88.242526,200,1238.767087
-82.819251,200,1245.578717
-103.300017,200,1252.287155
-167.610292,200,1259.29198
-122.718679,200,1266.520024
-56.598233,200,1273.586425
-84.065299,200,1280.538318
-110.136196,200,1287.639287
-89.985645,200,1294.074717
-124.906751,200,1300.935508
-108.614806,200,1308.463564
-71.619531,200,1315.543508
-81.616746,200,1322.815148
-122.960062,200,1329.471897
-72.202297,200,1336.410652
-128.330158,200,1343.557876
-74.492443,200,1351.151845
-87.402699,200,1358.485212
-90.672672,200,1366.117679
-117.801504,200,1373.820163
-150.85125,200,1381.57362
-158.516065,200,1389.0335
-115.181265,200,1395.724123
-136.966093,200,1403.964177
-90.334644,200,1411.090651
-125.431325,200,1418.377679
-116.414236,200,1424.748982
-108.226468,200,1431.900505
-110.017393,200,1438.744033
-89.9171,200,1445.975663
-193.052429,200,1452.453819
-110.766932,200,1459.282808
-161.006743,200,1466.896495
-163.990192,200,1473.644793
-156.816116,200,1480.855103
-137.922951,200,1487.549167
-165.00538,200,1495.049956
-114.808667,200,1502.06111
-73.826507,200,1508.859636
-132.890495,200,1516.077856
-125.106186,200,1523.721136
-83.453231,200,1530.886644
-118.243798,200,1538.07371
-127.170486,200,1545.381782
-68.187409,200,1552.08048
-118.279756,200,1559.148993
-68.252344,200,1566.579106
-92.219811,200,1571.942604
-104.2296,200,1578.587525
-128.018366,200,1585.652117
-89.304939,200,1593.062223
-114.40892,200,1599.952908
-76.862449,200,1606.781588
-87.881574,200,1613.692856
-103.033742,200,1620.03896
-82.997263,200,1627.021984
-117.474146,200,1632.872869
-92.445605,200,1640.020455
-105.312115,200,1646.80852
-78.638647,200,1654.309787
-113.541196,200,1661.240436
-83.663847,200,1668.705347
-102.084997,200,1675.992044
-107.89377,200,1682.828419
-61.866631,200,1689.728243
-29.655424,200,1696.38341
-120.403387,200,1704.168359
-85.83484,200,1711.244547
-95.337668,200,1718.811983
-133.633346,200,1726.41817
-73.746053,200,1733.665837
-71.874762,200,1740.890818
-90.036661,200,1747.473175
-78.327697,200,1753.573179
-47.655484,200,1760.325612
-116.593469,200,1767.842962
-70.549085,200,1774.904902
-119.462364,200,1782.373395
-88.152653,200,1789.873121
-61.519179,200,1796.867801
