#{"t_start": 1749719611.8945074, "env_id": "None"}
r,l,t
-135.356445,200,88.105632
-269.11655,200,94.72144
-206.428279,200,101.772356
-137.191516,200,108.993305
-102.902767,200,116.264916
-197.220265,200,124.31318
-188.075863,200,131.234518
-83.136855,200,138.858644
-40.371998,200,146.190129
-61.50948,200,153.97499
-60.979958,200,160.715336
-162.424566,200,168.887176
-87.395878,200,175.96498
-178.257748,200,183.475741
-127.00071,200,190.676574
-103.143678,200,197.895892
-141.541354,200,205.130558
-80.152881,200,212.742756
-166.399808,200,220.404658
-108.551794,200,227.981944
-76.006437,200,234.759019
-88.689829,200,241.424901
-68.885371,200,248.497394
-94.256045,200,255.560295
-109.14469,200,263.428612
-110.003574,200,270.345479
-241.861811,200,278.288167
-161.465031,200,285.449902
-169.808828,200,292.589128
-207.003978,200,300.368926
-229.07751,200,307.402568
-74.509271,200,314.557303
-238.342855,200,322.188861
-206.834018,200,329.683901
-159.360139,200,336.612117
-122.413193,200,344.215331
-189.450321,200,350.808851
-158.682555,200,358.338419
-55.267769,200,365.732371
-78.353681,200,372.42268
-199.069011,200,379.808134
-80.310694,200,387.150046
-175.967121,200,394.703547
-131.25931,200,401.394308
-46.980402,200,409.307164
-175.798688,200,416.407933
-150.518444,200,424.145985
-140.631852,200,430.635428
-135.343736,200,437.725317
-121.311655,200,445.160128
-151.501302,200,451.855972
-69.881268,200,459.202938
-131.778233,200,466.309417
-88.443311,200,474.326226
-73.106614,200,481.595281
-80.967424,200,489.045091
-166.428581,200,496.006545
-89.031968,200,503.132851
-125.994316,200,510.302106
-189.64958,200,517.58174
-128.434112,200,524.96672
-135.470393,200,532.738178
-88.176901,200,540.586924
-92.24561,200,547.312914
-157.348387,200,554.38585
-85.227273,200,560.649151
-89.2135,200,568.448077
-111.762214,200,574.893754
-107.46363,200,581.815933
-86.288686,200,588.857592
-121.570261,200,595.414975
-80.841309,200,602.891556
-101.35958,200,609.481586
-125.176118,200,616.717162
-62.534764,200,623.579143
-88.911488,200,631.392851
-94.434609,200,637.49724
-72.495636,200,644.067101
-135.084516,200,651.322754
-145.096674,200,658.780752
-99.875374,200,666.554903
-113.829693,200,674.166225
-150.060189,200,681.634043
-137.005,200,689.256459
-96.323698,200,696.429857
-106.671135,200,703.10011
-149.582961,200,710.585045
-137.916875,200,717.298218
-99.891521,200,724.975721
-86.962097,200,732.139425
-98.877488,200,739.219
-39.34375,200,746.551132
-83.408764,200,753.579427
-56.381565,200,760.833733
-59.382882,200,767.358795
-107.911089,200,775.051711
-40.26758,200,781.955346
-67.121407,200,789.894661
-51.820622,200,797.791182
-95.3215,200,805.382921
-73.126719,200,812.864938
-64.329749,200,819.996675
-46.735763,200,827.391459
-59.991411,200,834.795255
-60.179081,200,842.3192
-119.614325,200,849.240525
-84.340056,200,856.57681
-71.002293,200,863.255958
-194.83881,200,870.388921
-131.820872,200,877.730053
-202.311201,200,885.173321
-121.67621,200,892.499916
-94.542185,200,899.175607
-143.537563,200,906.899134
-80.441205,200,913.993134
-137.776791,200,921.475468
-105.48557,200,928.326042
-76.002058,200,935.91099
-70.978212,200,942.916752
-82.124227,200,950.324677
-95.733507,200,957.347488
-98.667531,200,964.374259
-152.251305,200,971.510997
-119.020027,200,979.001703
-115.149887,200,985.902112
-76.744333,200,993.085869
-144.807222,200,1000.33511
-92.41021,200,1007.276773
-76.956589,200,1014.718361
-92.171178,200,1022.420061
-142.45537,200,1029.905196
-105.829584,200,1037.685251
-108.584905,200,1044.734932
-62.774156,200,1052.025758
-116.529708,200,1058.907148
-92.767002,200,1066.672271
-73.35976,200,1073.914912
-73.822739,200,1081.761788
-125.418822,200,1088.890024
-126.755571,200,1096.064855
-154.380526,200,1103.813926
-83.49253,200,1111.449372
-111.044396,200,1118.558751
-105.061844,200,1126.693746
-83.367907,200,1134.674562
-76.72006,200,1142.020191
-121.298609,200,1148.513993
-77.665731,200,1155.242276
-83.516206,200,1161.673722
-122.679948,200,1169.111089
-103.308754,200,1176.158208
-147.887787,200,1182.861615
-57.827491,200,1189.980438
-68.196408,200,1196.776711
-102.310181,200,1203.412436
-64.42527,200,1210.860911
-82.147988,200,1218.179874
-91.250544,200,1225.045005
-50.526823,200,1231.456651
-145.244616,200,1238.776047
-168.923944,200,1245.581703
-77.697904,200,1252.294124
-84.482907,200,1259.297956
-37.730855,200,1266.525003
-110.17184,200,1273.592404
-111.164082,200,1280.539314
-103.456083,200,1287.644266
-71.322256,200,1294.075713
-59.917412,200,1300.942513
-80.81912,200,1308.463564
-122.361633,200,1315.546494
-168.808172,200,1322.821127
-68.09887,200,1329.478867
-146.669729,200,1336.417624
-126.765051,200,1343.560865
-300.599723,200,1351.158816
-144.601349,200,1358.487204
-126.754252,200,1366.126638
-146.320281,200,1373.826137
-151.000239,200,1381.579598
-119.281386,200,1389.030515
-150.43703,200,1395.725119
-223.587918,200,1403.971149
-138.657391,200,1411.096625
-154.038504,200,1418.37967
-94.519437,200,1424.753961
-140.896224,200,1431.906479
-91.050801,200,1438.744029
-112.043092,200,1445.97566
-190.710747,200,1452.454815
-151.023435,200,1459.288784
-39.668372,200,1466.897491
-135.839361,200,1473.638816
-81.62713,200,1480.859086
-61.27173,200,1487.547178
-135.68072,200,1495.054936
-83.731947,200,1502.065093
-76.666673,200,1508.862623
-52.275165,200,1516.073832
-70.661741,200,1523.721135
-93.714789,200,1530.886678
-74.574766,200,1538.073709
-60.197078,200,1545.382778
-83.86568,200,1552.08745
-124.48958,200,1559.149989
-77.946712,200,1566.584085
-63.070643,200,1571.947582
-135.915489,200,1578.586498
-72.13372,200,1585.653112
-68.416528,200,1593.061198
-79.531831,200,1599.954899
-95.020812,200,1606.789553
-87.135265,200,1613.693851
-45.076897,200,1620.039956
-101.220346,200,1627.024971
-91.227932,200,1632.871873
-82.945279,200,1640.021451
-70.257085,200,1646.810513
-107.322757,200,1654.316758
-108.436932,200,1661.243423
-146.368783,200,1668.713313
-75.9319,200,1675.997027
-172.213604,200,1682.830411
-100.352233,200,1689.73621
-119.146612,200,1696.38739
-51.900259,200,1704.166368
-128.01999,200,1711.249525
-73.168808,200,1718.818955
-68.606043,200,1726.42813
-153.737507,200,1733.671812
-90.857741,200,1740.895796
-93.2908,200,1747.475167
-64.946083,200,1753.574175
-128.926238,200,1760.331585
-92.800746,200,1767.848937
-89.931393,200,1774.905898
-62.394057,200,1782.366426
-131.413722,200,1789.879098
-111.424153,200,1796.87278
-132.803473,200,1805.081776
-65.589198,200,1812.288126
-77.850638,200,1819.189459
-115.38824,200,1827.004435
-59.554244,200,1834.533398
-127.548906,200,1841.589118
-126.080612,200,1849.027077
-107.971871,200,1856.034583
-107.515311,200,1863.703788
-127.950381,200,1870.567663
-137.636068,200,1878.03868
-123.914053,200,1885.155496
-77.509582,200,1892.181119
-131.291223,200,1899.493663
-25.653069,200,1906.737319
-52.131845,200,1913.951027
-73.392623,200,1920.795
-23.997186,200,1929.05124
-47.884672,200,1936.822587
-68.456135,200,1943.795662
-133.033326,200,1950.513187
-160.179223,200,1957.9223
-114.040801,200,1965.220484
-93.211479,200,1972.341025
-76.540918,200,1980.073656
-94.351195,200,1986.920954
-87.164199,200,1994.122659
-82.148603,200,2000.661155
-57.577856,200,2008.164726
-86.646192,200,2014.871889
-105.078507,200,2021.815923
-87.765368,200,2029.111503
-73.399372,200,2036.230357
-79.474971,200,2044.473902
-78.018528,200,2051.804039
-87.541756,200,2059.052804
-121.096933,200,2065.544797
-122.762319,200,2072.239759
-136.798642,200,2079.101196
-236.551993,200,2086.482838
-177.049797,200,2093.338638
-105.284449,200,2100.41855
-105.903626,200,2108.704349
-246.108923,200,2116.43055
-248.832752,200,2124.240687
-108.934513,200,2131.460747
-121.125416,200,2138.903278
-165.063479,200,2146.077657
-93.43909,200,2154.090134
-49.77751,200,2162.156658
-139.770024,200,2169.961168
-102.26423,200,2176.84306
-69.687281,200,2184.301975
-120.916243,200,2191.468459
-127.214081,200,2199.061238
-143.437103,200,2205.482183
-65.575541,200,2211.408187
-118.747876,200,2218.426802
-50.229548,200,2225.162979
-91.084518,200,2232.044315
-95.570792,200,2239.813982
-78.863442,200,2247.417675
-77.311246,200,2254.333518
-125.460258,200,2261.881457
-88.68274,200,2268.939763
-71.548026,200,2275.445189
-99.462256,200,2282.633429
-59.160915,200,2290.165373
-99.485609,200,2297.346783
-156.959773,200,2304.086194
-61.304709,200,2311.523517
-118.634828,200,2318.720564
-68.648143,200,2326.368408
-100.369263,200,2334.690361
-114.605326,200,2341.72449
-91.979223,200,2349.433143
-108.436892,200,2357.09294
-76.99302,200,2364.619702
-104.448507,200,2372.934744
-110.810512,200,2380.507467
-117.34723,200,2387.82855
-183.810032,200,2395.961111
-75.997972,200,2402.784322
-81.103236,200,2409.93792
-98.889313,200,2417.088882
-123.803843,200,2424.658998
-103.053947,200,2431.974883
-136.597668,200,2439.568871
-79.700482,200,2446.956567
-46.192171,200,2455.005523
-134.118752,200,2462.692526
-175.678079,200,2469.479699
-111.354232,200,2476.152406
-41.56762,200,2483.838466
-134.639106,200,2490.674425
-147.447603,200,2497.528955
-69.428185,200,2504.14034
-68.665599,200,2510.578049
-88.015917,200,2517.568918
-82.227946,200,2524.756366
-70.594203,200,2532.293461
-55.794056,200,2540.063802
-94.940952,200,2547.227204
-125.317073,200,2553.566354
-103.690988,200,2560.278855
-101.390299,200,2566.54772
-86.197789,200,2573.348883
-101.188537,200,2579.993683
-118.652361,200,2587.229868
-112.962795,200,2594.607704
-98.929998,200,2601.543727
-111.673973,200,2608.361325
-59.600661,200,2615.847423
-144.912921,200,2622.644008
-75.005768,200,2629.987824
-42.058909,200,2637.689811
-101.116685,200,2644.654865
-113.348169,200,2652.444627
-62.257699,200,2660.119608
-129.7241,200,2666.696651
-86.531686,200,2673.879271
-86.295011,200,2681.466056
-41.841448,200,2688.101696
-42.668312,200,2694.9765
-48.664163,200,2702.382123
-29.359289,200,2710.648517
-112.698745,200,2718.295066
-77.483417,200,2725.708662
-112.444362,200,2732.318748
-99.606489,200,2739.783875
-45.161666,200,2747.34341
-77.251356,200,2754.607217
-93.954561,200,2762.901326
-112.346616,200,2770.27704
-140.651652,200,2777.179499
-94.01748,200,2783.256591
-62.939007,200,2789.90445
-66.411563,200,2796.391615
-74.774826,200,2802.582062
-85.494262,200,2810.500218
-159.013227,200,2817.467909
-111.069499,200,2824.19851
-66.082539,200,2832.142709
-60.780399,200,2840.420666
-91.773201,200,2847.697234
-47.636937,200,2855.598741
-86.133854,200,2862.521398
-151.920111,200,2869.436385
-102.421884,200,2876.413991
-65.327004,200,2883.563833
-54.49152,200,2891.697174
-77.849984,200,2898.487941
-102.75806,200,2905.443116
-56.483281,200,2912.347843
-65.257252,200,2920.411826
-79.636733,200,2927.715058
-73.822135,200,2935.317431
-83.069085,200,2942.525812
-135.829502,200,2949.870749
-102.180839,200,2957.418883
-100.400185,200,2965.881157
-131.181264,200,2973.373861
-100.343071,200,2979.672227
-47.805663,200,2987.861234
-82.994336,200,2994.761914
-73.837266,200,3002.11719
-55.247421,200,3009.481883
-82.465671,200,3017.369091
-58.221782,200,3023.988971
-75.903947,200,3031.458194
-94.989361,200,3038.479165
-81.561614,200,3045.518815
-71.80275,200,3053.078262
-157.357585,200,3060.190431
-58.928956,200,3067.674053
-47.015985,200,3074.90844
-54.707667,200,3081.92862
-204.992572,200,3088.502956
-223.762261,200,3096.288832
-121.260382,200,3103.010921
-90.398138,200,3110.780455
-102.178916,200,3118.184008
-75.717332,200,3125.572968
-71.553346,200,3132.683311
-48.641735,200,3141.241682
-73.484845,200,3148.434072
-84.249017,200,3155.910024
-126.972908,200,3163.52219
-94.925531,200,3171.671964
-126.628594,200,3179.142519
-50.12469,200,3186.327212
-126.652519,200,3193.053687
-115.947631,200,3199.637689
-113.065566,200,3207.224438
-52.077803,200,3214.443073
-64.431713,200,3222.365278
-130.378771,200,3230.119152
-87.4131,200,3237.680876
-95.18368,200,3244.810646
