#{"t_start": 1749719611.891521, "env_id": "None"}
r,l,t
-133.621935,200,88.102673
-151.100032,200,94.718415
-214.763798,200,101.768407
-137.598622,200,109.000275
-134.003676,200,116.265912
-147.519482,200,124.314175
-146.923092,200,131.232527
-117.308776,200,138.849684
-61.368833,200,146.187099
-101.664379,200,153.975985
-116.469429,200,160.716333
-93.628532,200,168.887177
-170.646166,200,175.971949
-64.33204,200,183.479723
-106.762327,200,190.6706
-184.34369,200,197.897884
-89.309855,200,205.136533
-240.050313,200,212.742755
-135.478657,200,220.411628
-59.390778,200,227.988918
-94.547569,200,234.755037
-138.871191,200,241.423905
-103.041018,200,248.500381
-67.716024,200,255.566272
-92.448213,200,263.432594
-84.844323,200,270.348466
-102.055223,200,278.289163
-89.457896,200,285.452889
-61.624747,200,292.590123
-138.450567,200,300.372907
-114.919895,200,307.411527
-86.593898,200,314.558335
-110.332431,200,322.189857
-90.214711,200,329.679916
-88.493152,200,336.606107
-50.744987,200,344.225287
-50.530041,200,350.809871
-128.519173,200,358.340437
-77.059471,200,365.723412
-137.739793,200,372.425666
-71.189049,200,379.810121
-72.623168,200,387.148048
-119.845709,200,394.707529
-81.762464,200,401.39829
-81.000843,200,409.304179
-75.954506,200,416.410919
-60.291652,200,424.148971
-104.836959,200,430.633435
-110.160393,200,437.725317
-125.830588,200,445.169088
-92.280672,200,451.859959
-91.296282,200,459.203898
-151.592464,200,466.3134
-137.240371,200,474.333197
-161.764581,200,481.5903
-119.61442,200,489.048078
-75.441342,200,496.015508
-169.213356,200,503.136859
-95.138181,200,510.313057
-116.142586,200,517.577758
-56.130155,200,524.975684
-60.82149,200,532.746141
-126.241161,200,540.584929
-94.623403,200,547.316897
-96.09484,200,554.387839
-136.672505,200,560.648153
-73.895693,200,568.444094
-85.214057,200,574.891762
-83.629464,200,581.818919
-118.850548,200,588.854606
-100.028797,200,595.416965
-102.587794,200,602.891551
-96.460893,200,609.481585
-47.971336,200,616.715169
-128.599249,200,623.58213
-101.094692,200,631.398824
-131.398134,200,637.496242
-169.950265,200,644.07208
-155.411549,200,651.330718
-95.543795,200,658.77677
-66.519394,200,666.556893
-112.291627,200,674.169212
-102.324514,200,681.636033
-34.610544,200,689.259446
-175.657238,200,696.432844
-82.454351,200,703.098084
-96.076323,200,710.584049
-181.626138,200,717.300209
-199.786114,200,724.975715
-89.453838,200,732.141413
-102.859663,200,739.22099
-85.523181,200,746.554118
-83.635374,200,753.584405
-155.530027,200,760.838751
-248.955987,200,767.362778
-273.844379,200,775.059678
-303.55661,200,781.95933
-285.153047,200,789.893666
-216.043924,200,797.790186
-250.543985,200,805.391925
-152.215333,200,812.863939
-141.598711,200,820.001653
-143.077388,200,827.393482
-90.119462,200,834.796288
-127.540191,200,842.323147
-206.717096,200,849.237458
-175.517405,200,856.580791
-206.32373,200,863.259941
-82.296435,200,870.385906
-67.847449,200,877.738046
-132.938599,200,885.176307
-107.74368,200,892.504868
-123.183712,200,899.181581
-69.581206,200,906.898136
-116.995082,200,913.99612
-53.421798,200,921.478454
-78.626276,200,928.328032
-46.820274,200,935.910953
-173.45504,200,942.919738
-88.651203,200,950.327663
-83.75054,200,957.355453
-40.645186,200,964.377246
-115.407225,200,971.514983
-125.724876,200,979.005683
-156.674728,200,985.908093
-89.513359,200,993.090847
-97.694626,200,1000.338096
-137.4176,200,1007.284739
-43.431535,200,1014.725295
-51.158861,200,1022.424042
-68.405592,200,1029.91316
-24.576377,200,1037.690227
-79.299052,200,1044.736922
-134.583578,200,1052.028744
-99.746253,200,1058.908141
-83.117382,200,1066.676253
-125.755774,200,1073.916902
-109.773947,200,1081.759762
-68.174326,200,1088.894009
-157.734359,200,1096.066846
-150.212264,200,1103.817907
-168.081227,200,1111.451396
-110.924651,200,1118.56277
-51.182747,200,1126.694741
-204.791792,200,1134.682566
-81.610695,200,1142.021183
-77.363664,200,1148.516979
-97.42641,200,1155.243271
