#{"t_start": 1749719611.8945074, "env_id": "None"}
r,l,t
-239.657217,200,88.10762
-122.558722,200,94.71742
-249.944131,200,101.772356
-65.710759,200,108.994302
-187.664799,200,116.256988
-112.257189,200,124.30422
-158.429152,200,131.230535
-168.868477,200,138.853704
-78.488117,200,146.17718
-94.960072,200,153.971006
-209.027474,200,160.710359
-116.351758,200,168.880208
-127.819364,200,175.968962
-126.057343,200,183.469767
-40.761218,200,190.67757
-65.854828,200,197.891908
-130.477293,200,205.136533
-109.943837,200,212.740764
-85.76558,200,220.405654
-324.760345,200,227.979952
-161.280826,200,234.75205
-276.344622,200,241.423905
-73.489724,200,248.496398
-69.234388,200,255.555316
-85.479671,200,263.417661
-108.748393,200,270.347472
-117.743858,200,278.282193
-68.239253,200,285.448906
-114.712375,200,292.584151
-126.447575,200,300.36793
-127.380796,200,307.403562
-100.524569,200,314.553354
-155.426321,200,322.18687
-141.997073,200,329.678921
-126.815627,200,336.615105
-143.686181,200,344.219313
-83.888078,200,350.807868
-108.413694,200,358.332448
-92.441663,200,365.720425
-94.796818,200,372.417701
-103.555894,200,379.803153
-95.150065,200,387.151035
-170.505887,200,394.703547
-96.767825,200,401.394308
-114.265236,200,409.301192
-123.676935,200,416.408929
-62.305094,200,424.141006
-135.600092,200,430.635428
-95.219476,200,437.72034
-164.97191,200,445.159132
-67.114318,200,451.855972
-216.430023,200,459.196928
-76.964638,200,466.305435
-62.064747,200,474.324235
-63.10319,200,481.586319
-114.269947,200,489.050072
-87.236222,200,496.004553
-143.650077,200,503.129863
-58.442432,200,510.302106
-136.949562,200,517.576763
-137.998977,200,524.965725
-92.415288,200,532.735191
-79.271491,200,540.582968
-83.722559,200,547.307937
-128.125913,200,554.380869
-63.322624,200,560.645166
-77.085913,200,568.441108
-124.792897,200,574.890765
-79.511399,200,581.814945
-100.190512,200,588.856597
-72.779973,200,595.409002
-97.62713,200,602.88956
-140.145713,200,609.475611
-114.262084,200,616.716165
-121.423154,200,623.578148
-80.957531,200,631.389866
-134.157425,200,637.49724
-60.612368,200,644.064114
-155.103676,200,651.327731
-97.383999,200,658.774779
-96.808239,200,666.554903
-48.032785,200,674.16822
-181.938475,200,681.629064
-85.927492,200,689.253473
-138.077691,200,696.429857
-86.490342,200,703.101106
-40.242343,200,710.585045
-140.81717,200,717.292245
-99.279838,200,724.96775
