#{"t_start": 1749719611.8955033, "env_id": "None"}
r,l,t
-185.368443,200,88.105628
-70.110361,200,94.720444
-61.795589,200,101.769369
-182.30738,200,108.990317
-100.179688,200,116.26097
-179.091367,200,124.307206
-106.145818,200,131.232527
-161.788324,200,138.84972
-145.470227,200,146.180166
-114.130232,200,153.965034
-181.63433,200,160.711354
-157.956534,200,168.883194
-115.461215,200,175.966971
-95.614619,200,183.476737
-268.662107,200,190.668609
-231.777765,200,197.89191
-198.199846,200,205.125581
-209.015065,200,212.740764
-199.094145,200,220.402667
-226.880154,200,227.979952
-240.804813,200,234.75404
-266.226756,200,241.4249
-252.675607,200,248.495403
-184.613748,200,255.557308
-150.192005,200,263.419652
-134.747475,200,270.345479
-173.146085,200,278.283189
-64.006908,200,285.449902
-90.642225,200,292.58415
-127.494405,200,300.369921
-142.924966,200,307.401572
-109.850296,200,314.549337
-92.188721,200,322.184879
-198.205021,200,329.677925
-87.717734,200,336.60113
-105.226737,200,344.221305
-160.227304,200,350.801877
-105.014095,200,358.333443
-114.567054,200,365.721419
-175.2572,200,372.41571
-151.633319,200,379.804149
-78.051174,200,387.14905
-72.909303,200,394.706533
-123.455267,200,401.393312
-83.331489,200,409.299201
-60.821493,200,416.410919
-108.13712,200,424.142001
-141.552826,200,430.632442
-61.754765,200,437.72731
-65.946187,200,445.158136
-115.879587,200,451.852985
-120.960378,200,459.198919
-97.232282,200,466.309417
-87.282526,200,474.329215
-80.787643,200,481.587313
-163.171277,200,489.044095
-119.865701,200,496.003557
-103.535428,200,503.129864
-109.016629,200,510.305093
-66.905754,200,517.576761
-113.275144,200,524.966724
-105.488051,200,532.735193
-59.090186,200,540.585928
-76.650287,200,547.310922
-96.443916,200,554.381914
-140.033033,200,560.647159
-107.558567,200,568.443098
-109.612478,200,574.890765
-114.197731,200,581.812945
-100.689031,200,588.858588
-83.42382,200,595.41398
-96.524805,200,602.888564
-128.71701,200,609.475611
-123.535613,200,616.714173
-95.326377,200,623.579143
-65.869158,200,631.39285
-76.845123,200,637.494249
-66.478237,200,644.066105
-79.224282,200,651.324744
-129.480788,200,658.782743
-50.64333,200,666.55789
-64.368822,200,674.168217
-211.052107,200,681.630059
-79.422237,200,689.251482
-73.098324,200,696.427865
-98.722904,200,703.096096
-58.533776,200,710.584049
-110.575262,200,717.294236
-90.382155,200,724.968745
-95.08848,200,732.134444
-90.665283,200,739.213026
-74.875108,200,746.54715
-110.028536,200,753.578431
-139.251972,200,760.829786
-70.05121,200,767.358795
-92.353727,200,775.052706
-116.826957,200,781.952358
-84.143276,200,789.889683
-102.933789,200,797.788232
-138.923884,200,805.384911
-128.719161,200,812.861951
-81.914302,200,819.990702
-121.499177,200,827.38648
-119.448192,200,834.7843
-51.760084,200,842.314187
-128.374861,200,849.235468
-93.641957,200,856.571831
-110.204776,200,863.25098
-127.549485,200,870.383916
-141.332528,200,877.72806
-92.945738,200,885.171326
-99.926327,200,892.492921
-85.762776,200,899.176603
-77.080133,200,906.895149
-113.135388,200,913.992138
-60.858626,200,921.475469
-85.201016,200,928.322058
-144.316678,200,935.908961
-94.086736,200,942.913765
-59.899364,200,950.322685
-113.422375,200,957.349479
-90.004194,200,964.369281
-111.25782,200,971.507013
-54.141362,200,979.000707
-109.568256,200,985.899126
-99.196015,200,993.08089
-134.849951,200,1000.33212
-84.358867,200,1007.273786
-102.289485,200,1014.710358
-65.937076,200,1022.422052
-144.121187,200,1029.909178
-99.16614,200,1037.687241
-120.330025,200,1044.732939
-50.152476,200,1052.022786
-50.185698,200,1058.905154
-176.520626,200,1066.678244
-71.026263,200,1073.910928
-85.768702,200,1081.756783
-145.360977,200,1088.891021
-69.830019,200,1096.060874
-115.003566,200,1103.816913
-46.701979,200,1111.44439
-116.019535,200,1118.556759
-94.405001,200,1126.691755
-146.197905,200,1134.666591
-79.482468,200,1142.016205
-83.413377,200,1148.51698
-109.490597,200,1155.237297
-172.619382,200,1161.671725
-118.879102,200,1169.105145
-105.597639,200,1176.156215
-127.493702,200,1182.85764
-139.366037,200,1189.978445
-93.790522,200,1196.773724
-106.611317,200,1203.410443
-170.754621,200,1210.86788
-130.827087,200,1218.174892
-76.103567,200,1225.04504
-67.24242,200,1231.454661
-34.535067,200,1238.770072
-136.624774,200,1245.583695
-100.707343,200,1252.290143
-123.874697,200,1259.294968
-138.612929,200,1266.522016
-75.229481,200,1273.591408
-71.942581,200,1280.539321
-47.198137,200,1287.639287
-51.903878,200,1294.079722
-82.29896,200,1300.944504
-49.936212,200,1308.463564
-112.5232,200,1315.541518
-74.550668,200,1322.818135
-121.545003,200,1329.472893
-108.274267,200,1336.414636
-73.680812,200,1343.561861
-48.569531,200,1351.161803
-141.253714,200,1358.480235
-125.207542,200,1366.120664
-52.476073,200,1373.823149
-118.647781,200,1381.57561
-85.281928,200,1389.030515
-136.933878,200,1395.72014
-90.868143,200,1403.967165
-75.617601,200,1411.099611
-97.515063,200,1418.380666
-98.483145,200,1424.750974
-130.77844,200,1431.903491
-69.396224,200,1438.742037
-44.63937,200,1445.974664
-44.217701,200,1452.452824
-99.249109,200,1459.284802
-104.921997,200,1466.894503
-91.196603,200,1473.640806
