#{"t_start": 1747262301.3735225, "env_id": "None"}
r,l,t
-290.324765,200,20.886287
-251.631862,200,24.276078
-332.217182,200,28.540335
-199.102122,200,33.682387
-299.15953,200,38.728652
-325.636131,200,44.335773
-230.395825,200,50.551267
-413.556206,200,58.934585
-389.108346,200,67.831927
-288.980488,200,77.032478
-385.171622,200,88.0723
-376.856585,200,99.754751
-311.436,200,111.210358
-248.362443,200,121.044777
-245.357141,200,131.055005
-254.37163,200,141.599252
-234.909587,200,154.775022
-287.88247,200,173.135931
-206.24733,200,185.497828
-328.072582,200,202.350897
-203.332251,200,219.892156
-188.769612,200,234.882658
-244.833714,200,251.740388
-242.962187,200,269.319677
-253.694401,200,286.539314
-247.351264,200,304.398644
-240.90542,200,323.383023
-217.543047,200,343.379046
-206.246032,200,364.906893
-224.743245,200,389.47229
-389.033621,200,414.232858
-346.625863,200,440.073139
-189.381429,200,469.883627
-258.892195,200,499.286705
-251.874714,200,535.129019
-222.321272,200,574.723731
-365.288706,200,608.386767
-323.233047,200,641.023786
-230.208429,200,674.557687
-200.938935,200,709.77278
-314.993571,200,748.713606
-276.876211,200,796.100571
-269.355857,200,842.581417
-252.731698,200,888.686137
-329.622484,200,930.561216
-351.917507,200,979.333908
-301.757231,200,1031.951986
-230.359679,200,1080.980505
-311.493151,200,1134.351856
-342.971808,200,1184.641011
-321.501418,200,1235.040721
-248.438179,200,1287.512555
-253.795276,200,1341.896465
-202.780036,200,1397.316848
-290.007356,200,1455.183369
-281.264351,200,1512.473587
-174.06256,200,1569.79569
-219.223846,200,1629.502291
-170.857996,200,1690.765801
-395.095128,200,1758.401319
-207.573668,200,1823.43395
-171.827073,200,1888.771838
-199.334822,200,1955.45374
-421.202263,200,2029.416138
-174.587406,200,2100.405426
-295.847553,200,2172.698432
-163.694408,200,2243.96794
-198.095151,200,2317.3652
-233.926573,200,2393.918256
-226.37919,200,2469.345567
-203.329488,200,2546.099142
-190.68758,200,2624.792811
-256.363453,200,2704.41378
-236.364622,200,2786.028063
-265.523107,200,2867.870694
-265.909491,200,2952.088815
-211.690867,200,3037.311181
-167.341747,200,3124.66538
-234.769471,200,3213.750013
-263.81551,200,3303.477759
-193.861474,200,3394.147009
-221.380773,200,3486.773429
-266.816189,200,3579.864649
-222.710967,200,3676.354385
-169.892241,200,3773.122327
-176.035819,200,3870.59712
-246.030624,200,3974.649478
-286.558273,200,4081.703828
-174.262623,200,4191.465691
-200.262459,200,4302.267078
-194.30682,200,4408.853292
-214.736286,200,4519.245489
-173.388227,200,4626.127397
-176.541856,200,4735.348835
-200.247918,200,4845.630167
-179.448923,200,4957.279463
-153.976715,200,5071.040848
-297.992936,200,5189.997157
-234.694063,200,5305.919666
-312.654665,200,5422.451199
-315.321323,200,5540.938378
-204.372317,200,5661.465499
-217.824704,200,5782.280807
-265.141508,200,5905.905438
-262.674445,200,6032.481354
-307.402768,200,6161.470846
-238.053117,200,6289.00623
-209.969452,200,6419.640171
-269.960032,200,6547.09992
-230.450879,200,6674.863971
-268.240374,200,6804.028599
-331.87201,200,6934.71889
-351.089918,200,7068.479117
-255.269363,200,7217.557509
-335.002456,200,7358.860846
-265.854716,200,7497.904084
-215.549703,200,7638.795945
-352.498172,200,7778.870376
-319.522581,200,7921.830337
-251.807132,200,8064.296585
-327.742699,200,8213.972504
-218.246387,200,8371.613904
-271.444634,200,8523.420229
-243.357507,200,8677.999837
-299.075355,200,8830.435043
-353.980571,200,8983.74809
-399.313126,200,9140.91734
-283.432114,200,9302.073682
-231.727144,200,9466.73456
-227.155505,200,9631.523845
-234.160608,200,9796.854953
-219.388014,200,9960.621799
-324.032156,200,10120.598858
-275.092302,200,10283.500865
-295.073945,200,10453.345494
-265.647517,200,10625.989568
-294.360143,200,10795.783983
-223.915046,200,10966.720366
-284.341663,200,11146.741895
-334.50563,200,11318.548903
-316.440604,200,40646.248957
-247.481781,200,40840.980631
-210.212765,200,41028.864895
-205.252817,200,41211.458673
-275.597969,200,41394.885755
-351.232836,200,41584.604044
-395.807361,200,41787.138399
-390.461666,200,41970.700322
-298.836634,200,42154.633055
-350.314523,200,42339.989865
-268.943705,200,42526.450047
-375.755823,200,42753.576361
-284.98873,200,43001.752507
-381.012617,200,43253.348057
-303.997396,200,43507.092157
-331.453955,200,43759.878609
-296.5021,200,44019.961453
-351.899886,200,44275.439729
-339.366279,200,44536.659029
-341.041175,200,44801.866794
-272.435477,200,45068.061064
-397.68876,200,45318.438995
-297.313107,200,45528.984364
-249.718141,200,45743.896609
-339.348486,200,45958.544747
-292.886902,200,46169.779799
-423.055681,200,46392.570127
-263.539889,200,46607.520618
-305.959942,200,46835.596819
-362.054684,200,47066.169054
-351.144054,200,47307.747617
-301.204715,200,47597.353169
-332.196379,200,47865.392806
-291.70369,200,48125.371873
-306.132055,200,48382.84662
-212.446401,200,48636.570129
-226.713361,200,48907.717587
-359.233574,200,49173.952164
-199.069084,200,49434.092811
-306.825257,200,49717.340044
-284.770279,200,50003.899264
-279.708392,200,50275.287453
