#{"t_start": 1745419604.362535, "env_id": "None"}
r,l,t
-153.058323,200,16.341654
-101.724123,200,18.870004
-82.525923,200,21.409985
-93.840207,200,24.262687
-139.613624,200,26.958813
-65.441499,200,29.543726
-117.695058,200,32.161129
-144.924462,200,34.837896
-114.77001,200,37.429169
-55.00677,200,40.097807
-188.37417,200,42.719084
-74.285099,200,45.196099
-59.295451,200,47.669962
-92.280453,200,50.244059
-114.290219,200,52.835622
-60.92384,200,55.669378
-68.108903,200,58.181396
-42.515091,200,60.771822
-44.870114,200,63.316753
-57.687466,200,65.952364
-41.059017,200,68.442615
-73.923999,200,71.139863
-65.347951,200,73.784369
-80.010509,200,76.347835
-118.831998,200,78.852966
-82.439857,200,81.428357
-61.051609,200,84.057689
-71.659338,200,86.848339
-76.229244,200,89.874914
-47.177432,200,92.532949
-66.088806,200,95.239829
-98.315995,200,97.806698
-34.4818,200,100.46323
-79.931751,200,103.216223
-30.805328,200,105.872772
-31.011872,200,108.499
-58.607806,200,111.056532
-79.242748,200,113.809327
-46.813923,200,116.409335
-52.88024,200,119.164213
-101.043339,200,121.824889
-37.72088,200,124.383029
-63.084362,200,127.034251
-108.122281,200,129.660743
-75.347069,200,132.28971
-70.869238,200,135.02043
-20.954219,200,137.745817
-32.978884,200,140.308116
-31.19705,200,142.87638
-29.116269,200,145.585698
-74.820499,200,148.609467
-35.179706,200,151.629852
-24.522229,200,154.672952
-21.448691,200,157.982139
-29.791583,200,160.954045
-31.928754,200,163.959892
-27.026799,200,167.013437
-34.869914,200,170.052954
-97.370742,200,173.219619
-20.22744,200,176.180551
-86.431507,200,179.41344
-26.363402,200,182.41654
-35.344039,200,185.557306
-44.55721,200,188.585196
-38.204988,200,191.546163
-43.816333,200,194.446856
-60.052645,200,197.558915
-74.781854,200,200.697521
-16.438799,200,203.715857
-35.021808,200,206.677369
-29.201195,200,209.716374
-39.673374,200,212.917352
-22.969619,200,215.857476
-38.383052,200,218.841515
-22.170306,200,221.971047
-42.019961,200,225.229375
-23.946917,200,228.752531
-50.99982,200,231.677361
-26.381672,200,234.386029
-76.289764,200,237.088687
-45.203361,200,239.895751
-35.756774,200,242.51125
-37.050978,200,245.100654
-18.907698,200,247.837409
-24.742903,200,250.560528
-21.789876,200,253.116722
-56.778284,200,255.721709
-25.582362,200,258.335356
-39.2529,200,260.967973
-28.50976,200,263.79287
-23.225418,200,266.497178
-33.276954,200,269.08223
-22.141835,200,271.76254
-15.069331,200,274.483196
-12.31647,200,277.027853
-14.199022,200,280.070337
-21.443538,200,282.970539
-42.317507,200,285.509775
-32.212193,200,288.114262
-65.736501,200,290.695641
-49.545538,200,293.294718
-26.272155,200,296.035972
-19.403668,200,298.532113
-21.211256,200,301.239519
-50.429844,200,303.935695
-46.261753,200,307.317283
-42.205086,200,310.420396
-25.148185,200,313.233983
-18.517307,200,316.028095
-44.968222,200,318.70608
-17.741359,200,321.95457
-22.984483,200,324.805124
-44.363367,200,327.63081
-12.871078,200,330.326721
-33.866628,200,332.958374
-21.126574,200,335.590944
-11.534237,200,338.238342
-32.906108,200,340.809852
-19.519791,200,343.753681
-34.800597,200,346.430185
-26.926799,200,349.097447
-87.599649,200,351.565736
-20.36588,200,354.444901
-25.34057,200,357.079125
-19.176334,200,359.847673
-20.056637,200,362.477203
-21.423489,200,365.106532
-19.474199,200,367.786236
-18.982489,200,370.345505
-25.344689,200,372.982543
-23.59303,200,375.781062
-19.876693,200,378.40808
-14.443181,200,381.030735
-27.352157,200,383.768394
-26.176003,200,386.878169
-25.685435,200,389.566158
-20.734719,200,392.429469
-22.045904,200,395.038956
-26.982264,200,397.587108
-9.959369,200,400.31075
-12.346871,200,403.192693
-18.099119,200,406.272272
-43.197168,200,409.206511
-16.374335,200,411.964548
-15.685567,200,414.81076
-10.094566,200,417.46153
-29.062543,200,420.007662
-20.848249,200,422.881319
-22.662038,200,425.616778
-17.043633,200,428.212339
-32.570529,200,430.903974
-30.90938,200,433.473513
-23.049593,200,436.105049
-10.322935,200,438.893617
-18.765551,200,441.717853
-64.569306,200,444.362755
-16.643313,200,446.981919
-25.302438,200,449.815403
-26.874741,200,452.521021
-9.450256,200,455.563389
-14.464213,200,458.779938
-29.911938,200,461.983968
-22.199752,200,465.45111
-31.749752,200,468.254424
-20.670002,200,471.076733
-26.418436,200,473.862563
-10.708032,200,476.560895
-19.876897,200,479.189091
-27.918963,200,481.708639
-16.508315,200,484.401378
-17.194231,200,487.268918
-67.107153,200,489.996397
-25.84752,200,492.540281
-16.661002,200,495.12437
-32.519314,200,497.692293
-33.408867,200,500.279138
-25.68475,200,503.10579
-25.168481,200,505.846405
-38.113621,200,508.388489
-22.184574,200,510.943683
-19.174164,200,513.764316
-26.566736,200,516.319538
-19.43603,200,519.076543
-11.305714,200,522.002978
-32.136448,200,524.555026
-26.379621,200,527.11719
-30.98177,200,529.673177
-28.620234,200,532.156357
-55.886284,200,534.948723
-33.866217,200,537.688246
-43.479382,200,540.333035
-23.054477,200,542.809795
-32.49139,200,545.359853
-41.686179,200,547.881433
-53.937635,200,550.483565
-30.845144,200,553.103548
-22.066687,200,555.663233
-31.73593,200,558.20175
-47.762305,200,560.754888
-60.869429,200,563.302649
-18.994159,200,566.014997
-42.794453,200,568.835664
-63.929789,200,571.492693
-23.88247,200,574.016332
-29.443738,200,576.486997
-39.041428,200,579.009132
-28.828616,200,581.613243
-42.412776,200,584.346008
-27.890848,200,587.337541
-20.533988,200,589.770573
-23.818394,200,592.715497
-22.822752,200,595.531033
-26.176045,200,598.768476
-72.039226,200,601.991027
-68.448016,200,604.52884
-28.743521,200,607.030733
-21.842903,200,609.585207
-44.447443,200,612.071697
-25.18821,200,614.678462
-32.236344,200,617.318088
-63.508809,200,619.823032
-33.749199,200,622.594105
-67.648148,200,625.469513
-56.07152,200,627.975558
-44.12814,200,630.645551
-42.624131,200,633.434927
-69.792571,200,635.946488
-56.654122,200,638.422103
-52.02622,200,640.905071
-52.809538,200,643.351866
-95.055709,200,645.958311
-78.803011,200,648.8785
-43.337232,200,651.404733
-83.659583,200,653.975329
-50.540869,200,656.450866
-71.012095,200,658.98994
-68.349412,200,661.491577
-70.604214,200,664.647538
-93.955687,200,667.549811
-72.413357,200,670.233208
-42.991447,200,673.102096
-95.271439,200,676.083362
-94.730214,200,679.057774
-66.074142,200,681.594157
-63.63437,200,684.121211
-54.110538,200,686.690157
-79.208524,200,689.359135
-74.879597,200,692.388649
-35.751968,200,695.168846
-68.016689,200,697.802827
-113.404296,200,700.648006
-168.775478,200,703.314095
-99.840426,200,705.969593
-231.205528,200,708.595398
-178.590217,200,711.40613
-93.931404,200,714.013095
-127.521818,200,716.562564
-66.06136,200,719.13149
-148.841673,200,721.741841
-93.480072,200,724.26831
-120.786546,200,727.051184
-91.71754,200,729.70216
-35.839995,200,732.305561
-114.661065,200,734.909537
-139.337062,200,737.532635
-59.431439,200,739.971171
-91.966806,200,742.63273
-145.570584,200,745.309266
-51.775674,200,747.809541
-125.446342,200,750.395975
-107.927461,200,753.043748
-96.869549,200,755.61062
-59.687171,200,758.136038
-53.348176,200,760.80005
-72.173806,200,763.314102
-93.698041,200,765.838658
-23.578511,200,768.352548
-50.785881,200,770.842843
-41.130155,200,773.265544
-38.658887,200,776.30858
-85.625569,200,778.997207
-145.14041,200,781.72544
-182.938812,200,784.356784
-36.655865,200,786.91991
-112.086199,200,789.6315
-135.757975,200,792.413172
-126.867182,200,795.150341
-94.07896,200,797.728931
-22.680243,200,800.287927
-48.508884,200,802.884845
-94.858555,200,805.73202
-64.886693,200,808.442569
-133.239128,200,811.037924
-121.54398,200,813.575696
-47.476481,200,816.211716
-74.247499,200,818.750521
-47.957704,200,821.275889
-108.292758,200,824.137815
-131.779009,200,826.760285
-100.114416,200,829.684834
-75.590367,200,832.4249
-117.167511,200,835.112091
-109.409193,200,837.62565
-58.144484,200,840.3621
-84.515791,200,842.835426
-137.189723,200,845.375143
-103.456624,200,847.967937
-50.547919,200,850.482275
-148.314096,200,853.082089
-70.361219,200,855.855076
