#{"t_start": 1744816144.9116998, "env_id": "None"}
r,l,t
9.035891,200,21.800412
25.185477,200,24.12305
29.626233,200,26.379113
21.119698,200,29.06789
18.567076,200,31.572829
54.529803,200,34.143339
17.488816,200,36.495692
87.054673,200,38.746239
35.76142,200,41.180611
17.690266,200,43.849719
37.364402,200,46.358681
30.804286,200,48.63072
30.476759,200,51.016315
56.845259,200,53.724656
44.081536,200,56.378587
31.362736,200,58.671076
156.21254,200,61.555021
31.037503,200,63.875372
52.284261,200,66.248265
52.421633,200,68.604831
32.473712,200,71.027885
35.859771,200,73.274583
12.439295,200,75.655442
119.309771,200,78.078062
40.295181,200,80.391791
35.024207,200,82.681259
40.054803,200,85.060296
28.679247,200,87.346231
153.878803,200,89.727408
48.66137,200,92.204283
11.573283,200,94.677811
29.271874,200,96.899906
6.007721,200,99.213405
37.790089,200,101.625493
21.493479,200,103.992269
77.464853,200,106.419704
11.446658,200,108.919109
26.386317,200,111.187113
4.581866,200,113.594042
16.741519,200,115.950532
27.387438,200,118.392183
119.834735,200,120.590393
6.407421,200,122.851919
9.44602,200,125.29023
1.782023,200,127.690538
180.139412,200,130.024736
34.782555,200,132.404105
146.515025,200,134.688541
75.772539,200,137.122001
41.551104,200,139.475442
12.485697,200,142.138874
11.530595,200,144.4274
41.525944,200,146.746926
72.361081,200,149.194547
13.004339,200,151.548434
11.217596,200,153.951853
64.249948,200,156.49996
54.881746,200,158.806807
5.951198,200,161.380962
37.466266,200,163.802202
25.066956,200,166.252163
27.232112,200,168.544945
4.168415,200,170.953523
209.153918,200,173.520887
63.929961,200,175.908356
8.860719,200,178.280286
7.915396,200,180.604821
8.201044,200,183.008675
215.985405,200,185.305453
35.533204,200,187.747593
84.565589,200,190.314614
37.696484,200,192.698974
52.225555,200,195.119318
28.400091,200,197.430546
74.171311,200,199.772398
63.94357,200,202.091955
11.050137,200,204.639096
88.259893,200,207.048176
67.669882,200,209.32018
159.673002,200,211.625067
86.124478,200,214.033101
7.73757,200,216.371968
47.721963,200,218.610701
191.678419,200,221.108952
46.624088,200,223.544175
6.201634,200,225.918422
6.455369,200,228.280739
12.949745,200,230.677037
14.417377,200,233.090665
4.301544,200,235.526448
14.382088,200,238.162449
18.335096,200,240.603758
26.435047,200,243.008774
175.155649,200,245.342963
28.66065,200,247.660885
6.179234,200,249.938565
28.338965,200,252.516699
10.964674,200,254.961997
9.359254,200,257.363163
22.265319,200,259.855317
6.669326,200,262.406162
33.154908,200,264.737968
12.938157,200,267.094123
9.959013,200,269.531413
54.693629,200,272.132263
7.028824,200,274.469321
6.38221,200,276.877216
11.68598,200,279.218378
31.205917,200,281.608473
6.977869,200,284.086952
9.93291,200,286.651645
11.919158,200,289.083353
5.53532,200,291.452278
8.6997,200,293.93077
109.79127,200,296.437786
2.398602,200,298.826832
27.010525,200,301.30983
25.068038,200,303.643571
9.710615,200,306.026263
6.854132,200,308.310719
31.063712,200,310.813262
272.902097,200,313.299401
16.506946,200,315.739479
39.444983,200,318.297348
103.87379,200,320.721483
20.996505,200,323.154169
28.863275,200,325.532918
32.954159,200,327.895081
14.156292,200,330.249308
13.562578,200,332.926268
4.029853,200,335.60735
26.343866,200,338.024318
64.827908,200,340.449359
54.238819,200,343.290787
25.093473,200,345.857787
57.418059,200,348.355764
52.00077,200,350.769533
10.549161,200,353.09534
24.528165,200,355.526575
5.744204,200,357.944686
26.483,200,360.572425
11.191904,200,362.999577
109.539159,200,365.497109
439.73848,200,367.806853
13.701572,200,370.164231
30.32309,200,372.724932
8.906568,200,375.251292
4.163346,200,377.565558
8.474047,200,379.899924
19.145882,200,382.261002
16.239066,200,384.894011
65.985561,200,387.290682
19.548144,200,389.748698
68.914231,200,392.140304
25.622389,200,394.521827
11.630522,200,397.13985
175.771937,200,399.49737
21.857653,200,401.92763
15.473995,200,404.293518
5.29112,200,406.572752
19.34444,200,409.682305
12.694156,200,412.46489
36.556854,200,414.947772
50.559781,200,417.664967
26.241136,200,420.114159
30.256689,200,422.429318
22.801618,200,424.880855
22.798064,200,427.343162
16.304292,200,429.793528
24.740161,200,432.15751
47.017084,200,434.70917
16.773764,200,437.0648
14.61904,200,439.435484
5.444989,200,441.925601
6.224298,200,444.6685
5.291037,200,447.031961
18.655292,200,449.39498
14.827233,200,451.832733
6.409381,200,454.221439
5.005299,200,456.542473
3.921553,200,459.093008
36.708795,200,461.911191
21.803851,200,464.295164
20.816472,200,466.705515
12.341863,200,469.108308
35.093714,200,471.547205
26.655967,200,473.976826
28.51272,200,476.463691
6.601363,200,478.962396
19.330302,200,481.343052
33.60354,200,483.872407
31.412341,200,486.262826
24.423578,200,488.682611
23.283027,200,491.126527
67.454049,200,493.622542
42.445283,200,496.056017
21.25733,200,498.455201
50.130397,200,500.859447
25.317098,200,503.298747
20.896089,200,505.646611
