#{"t_start": 1745343212.0641878, "env_id": "None"}
r,l,t
-140.559669,200,19.471381
-56.391682,200,21.647737
-88.11562,200,23.82976
-144.122048,200,25.980246
-61.866374,200,28.233277
-200.270602,200,30.590153
-125.494567,200,32.845096
-34.589563,200,35.052079
-92.828005,200,37.337752
-71.317376,200,39.534382
-49.069523,200,41.923457
-67.754822,200,44.198958
-142.968481,200,46.60348
-277.988467,200,48.868407
-91.044141,200,51.040014
-41.484688,200,53.228678
-22.253354,200,55.436539
-102.897398,200,57.656709
17.818455,200,59.857011
-65.662103,200,62.22801
-49.745612,200,64.600641
-37.434928,200,66.790427
-25.972316,200,68.932289
-88.875209,200,71.095304
-62.004497,200,73.297398
-55.007278,200,75.495958
-54.709718,200,77.784157
-45.98561,200,80.164577
-96.449966,200,82.364775
-29.284849,200,84.576642
6.789153,200,86.887839
-47.194429,200,89.083744
-28.439601,200,91.699214
-70.292743,200,93.960248
-101.952279,200,96.339708
-138.62359,200,98.54657
-55.008435,200,100.761453
-36.449667,200,103.001402
-40.903294,200,105.180169
-122.90317,200,107.385166
-52.202186,200,109.723764
3.710568,200,112.046136
-66.082521,200,114.251084
-203.38698,200,116.461465
-74.964432,200,118.674638
-18.663417,200,120.826388
-36.25749,200,122.998303
-100.005166,200,125.183847
-23.441517,200,127.66487
-28.199114,200,129.849537
-37.142971,200,132.183987
-132.377833,200,134.334974
-58.412945,200,136.554067
-59.918675,200,138.792845
-40.135142,200,141.001698
-93.971591,200,143.410977
-41.050159,200,145.629019
77.645822,200,147.837769
-55.237637,200,150.071626
15.170443,200,152.48034
-38.908224,200,154.787438
-12.2703,200,156.973025
115.480094,200,159.325107
-64.285448,200,161.569328
-40.83303,200,163.725699
-22.473656,200,165.951357
-29.458722,200,168.310814
78.989747,200,170.53925
-104.588652,200,172.752957
-150.626696,200,175.229524
-19.286189,200,177.507266
-95.192238,200,179.771463
-39.892825,200,182.039737
-47.521914,200,184.2673
-45.919118,200,186.467515
-24.337795,200,188.724853
-20.743831,200,191.111082
-26.713259,200,193.322801
36.835904,200,195.562187
212.287608,200,197.747965
-56.774166,200,200.087596
16.750499,200,202.334591
-62.328616,200,204.532524
-52.550439,200,206.972315
-0.150395,200,209.20199
-137.89715,200,211.456277
-60.026123,200,213.697452
672.248252,200,215.900214
-51.941158,200,218.169351
153.250488,200,220.419553
-40.748153,200,222.930234
