#{"t_start": 1748648409.0517557, "env_id": "None"}
r,l,t
-204.184809,200,58.486109
-166.616983,200,61.947286
-218.310783,200,65.573598
-237.660126,200,69.090606
-184.802855,200,72.391147
-191.565534,200,76.016839
-188.600223,200,79.604519
-288.540473,200,83.155348
-268.753846,200,86.466812
-93.639677,200,89.99472
-245.892866,200,93.309889
-249.538815,200,96.789143
-188.140231,200,100.060547
-85.770762,200,103.517292
-257.976461,200,107.209129
-94.55405,200,110.973143
-204.823842,200,114.532593
-106.707537,200,117.619365
-150.384215,200,120.861491
-110.154253,200,124.074392
-181.85112,200,127.465702
-155.33347,200,131.094
-203.076853,200,134.790562
-165.579762,200,137.990725
-145.986484,200,141.307095
-205.172307,200,144.935292
-148.644979,200,148.564597
-100.221472,200,151.828775
-214.633487,200,155.536873
-214.391539,200,159.102702
-211.370547,200,162.37675
-226.328545,200,165.941773
-123.152282,200,169.630424
-227.583962,200,173.125395
-163.776887,200,176.833999
-224.852328,200,180.533648
-210.789127,200,183.90252
-199.698735,200,187.77063
-248.474803,200,191.436717
-305.337974,200,194.962026
-233.792774,200,198.655762
-233.613587,200,202.152164
-220.157792,200,205.665139
-256.00799,200,209.205881
-140.673418,200,212.968295
-185.765301,200,216.594137
-162.414472,200,220.307418
-199.729855,200,224.033283
-221.978955,200,227.401118
-278.581979,200,230.949158
-218.20223,200,234.580555
-310.385688,200,238.286661
-161.91613,200,241.79542
-159.390341,200,245.543289
-211.090103,200,249.362549
-249.08616,200,252.981155
-200.647849,200,256.706798
-165.396704,200,260.236108
-221.981748,200,263.922908
-315.354116,200,267.693634
-132.405687,200,271.26723
-169.39759,200,274.952328
-206.585744,200,278.722179
-232.933249,200,282.071475
-220.754347,200,285.572918
-104.393937,200,289.09884
-235.672826,200,292.754516
-201.988854,200,296.211615
-149.338476,200,299.509263
-244.813415,200,303.153727
-293.510187,200,306.777675
-154.73291,200,310.40202
-260.875573,200,313.997749
-257.721387,200,317.517421
-233.011998,200,321.301935
