#{"t_start": 1749742461.6247776, "env_id": "None"}
r,l,t
-95.586045,200,46.114069
-136.77619,200,52.303739
-43.800122,200,58.25206
-54.317501,200,64.393553
-40.194002,200,70.64966
-45.752588,200,76.984743
-81.889757,200,83.316582
-43.240441,200,89.768842
-38.937216,200,95.858205
-46.483163,200,102.16659
-46.339386,200,108.058274
-49.989682,200,114.617467
-44.646447,200,120.235342
-87.979433,200,126.15606
-58.677946,200,131.91223
-51.256039,200,138.304674
-51.15271,200,144.406243
-68.074239,200,150.615525
-56.867442,200,156.965092
-45.721456,200,163.114693
-40.888595,200,169.896428
-39.355649,200,176.135752
-34.43005,200,182.704815
-39.814131,200,189.169967
-58.386529,200,195.861449
-44.552356,200,201.992153
-51.050669,200,208.063023
-50.869239,200,214.432688
-56.422921,200,220.127713
-37.84473,200,226.568628
-50.27055,200,233.069477
-40.723373,200,239.115469
-46.606982,200,246.172189
-65.157813,200,252.128825
0.248465,200,258.536595
-67.846274,200,265.175897
-42.791826,200,271.506255
-58.456499,200,278.085381
-54.223494,200,284.442879
-45.446843,200,290.84824
-59.543167,200,297.01649
-31.795464,200,303.077323
-59.79196,200,309.850758
-69.473732,200,316.499371
-54.546924,200,322.956339
-61.323862,200,330.084674
-49.126511,200,336.993793
-37.237034,200,343.118755
-57.558432,200,349.530119
-58.583622,200,356.84852
-79.353808,200,363.477291
-39.472454,200,370.22804
-59.232715,200,377.157238
-62.863362,200,383.209915
-62.147881,200,390.12572
-129.455953,200,396.232187
-111.051626,200,403.15708
-79.48509,200,410.094212
-83.328233,200,416.611506
-71.646883,200,423.239959
-76.712604,200,429.3529
-58.144462,200,436.217911
-94.266055,200,442.534745
-57.890608,200,448.321316
-46.478205,200,455.609759
-58.037778,200,462.163768
-130.258279,200,469.051889
-73.371831,200,476.136078
-63.650683,200,482.903834
-40.023706,200,490.385365
-53.777985,200,496.845777
-93.168947,200,503.461993
-73.340358,200,510.355298
-46.690253,200,516.976461
-168.314263,200,524.325882
-88.178588,200,530.970895
-60.943058,200,538.40153
-62.304395,200,545.240658
-82.191956,200,552.736322
-90.011201,200,558.92662
-68.906369,200,565.354911
-47.487,200,571.583147
-91.260789,200,577.735728
-46.202449,200,583.62911
-79.823922,200,590.288563
-77.50835,200,597.77696
-82.244731,200,604.828814
-44.306047,200,611.352751
