#{"t_start": 1749742461.6307518, "env_id": "None"}
r,l,t
-136.380637,200,46.105109
-126.075689,200,52.298762
-50.337048,200,58.241107
-82.124984,200,64.384591
-52.961425,200,70.647669
-44.835203,200,76.982751
-43.812917,200,83.310608
-58.317262,200,89.763862
-36.861385,200,95.853227
-62.497025,200,102.164598
-50.06722,200,108.057277
-38.436265,200,114.610497
-56.135571,200,120.233325
-62.133847,200,126.151081
-33.757509,200,131.910238
-49.689591,200,138.299696
-37.866721,200,144.402261
-43.521924,200,150.608555
-48.805729,200,156.959118
-48.773991,200,163.107722
-36.125457,200,169.891449
-40.297586,200,176.128783
-27.54539,200,182.699836
-37.83815,200,189.164988
59.069936,200,195.857465
-46.525279,200,201.988176
-49.742948,200,208.05904
-35.977797,200,214.421735
28.787075,200,220.123729
-45.990446,200,226.558667
-37.960501,200,233.061512
-40.538398,200,239.109495
185.763843,200,246.165217
-56.259992,200,252.125838
-37.147539,200,258.526641
-51.223917,200,265.16594
-47.622872,200,271.499285
-49.965424,200,278.073433
-34.644873,200,284.436904
-91.099529,200,290.835296
-53.113947,200,297.006532
-61.033428,200,303.073432
-50.51483,200,309.847772
-30.244975,200,316.491405
-64.271882,200,322.949369
-54.138294,200,330.074716
-83.003412,200,336.983834
-53.948302,200,343.106805
-56.595576,200,349.523148
-43.054652,200,356.838562
-65.471115,200,363.466337
-68.80402,200,370.219078
-48.083737,200,377.151263
-96.055141,200,383.207923
-47.139829,200,390.116759
-78.882891,200,396.224221
-75.630399,200,403.150111
-47.799313,200,410.089233
-43.51107,200,416.605532
-55.141001,200,423.23498
-86.158316,200,429.352418
-66.001123,200,436.207012
-38.468879,200,442.530762
-73.726389,200,448.31833
-138.327667,200,455.602789
-63.786726,200,462.155802
-57.178404,200,469.039939
-50.358495,200,476.132094
-59.525621,200,482.893877
-111.220799,200,490.383373
-67.138001,200,496.838807
-68.878807,200,503.456019
-45.953101,200,510.347332
-51.232319,200,516.972472
-117.80064,200,524.318912
-64.403883,200,530.963924
-55.523717,200,538.398543
-69.639177,200,545.227713
-64.807145,200,552.729353
-51.184355,200,558.916663
-50.417564,200,565.358891
-75.191003,200,571.58016
-50.236639,200,577.727715
-95.638643,200,583.617163
-83.698309,200,590.27064
-82.228088,200,597.770986
-82.255875,200,604.82583
-61.590387,200,611.345781
-61.877491,200,617.229938
-54.393166,200,623.261082
-81.645935,200,630.473964
-68.371753,200,637.56008
-42.49884,200,643.877211
-52.319434,200,650.657876
-44.959843,200,657.3828
-62.866758,200,663.918917
-39.890311,200,670.148992
-41.373747,200,676.67772
-80.235578,200,682.597935
-50.389112,200,688.932249
-64.215483,200,695.825089
-53.97328,200,702.464122
-47.193491,200,708.810088
-58.025051,200,715.615476
-39.989134,200,722.084333
-44.312468,200,728.175132
-41.190034,200,735.379922
-54.482996,200,742.350913
-50.953608,200,748.996347
-60.118973,200,756.260029
-41.044239,200,762.490832
-32.206482,200,768.472771
-83.791285,200,774.822706
-53.378898,200,781.300357
-50.616225,200,788.525337
-147.516857,200,795.875776
-76.130626,200,802.331423
-54.637794,200,808.838616
-66.413626,200,815.16104
-125.246625,200,822.043138
-90.001405,200,828.648298
-80.505952,200,835.491561
-46.645128,200,841.680921
-48.586363,200,848.035088
-180.425261,200,854.836686
-117.764585,200,861.753036
-110.918889,200,868.842984
-169.845805,200,875.288816
-79.716586,200,881.712728
-84.069104,200,887.91255
-168.780272,200,894.104287
-65.767136,200,900.891713
-55.023701,200,906.610165
-53.075617,200,913.393719
-163.118262,200,919.793333
-150.301608,200,926.510257
-100.988079,200,933.548413
-112.074545,200,940.547318
-69.158581,200,947.424139
-66.188328,200,954.635779
-171.709708,200,961.020821
-54.463803,200,967.883247
-28.0614,200,973.606759
-46.544499,200,980.103518
-47.853532,200,987.157821
-38.495144,200,993.789401
-62.27064,200,1000.970158
-99.274603,200,1007.264353
-25.076595,200,1013.494525
-36.551628,200,1020.011558
-63.19777,200,1026.174029
-64.478097,200,1033.123961
-83.260692,200,1039.13192
-43.037819,200,1046.088678
-43.265042,200,1052.71923
-132.871677,200,1059.846359
-59.962133,200,1066.400905
-56.673687,200,1073.034176
-43.878869,200,1080.377805
-74.982669,200,1087.140506
-80.025704,200,1094.605188
-35.60748,200,1101.527697
-53.333994,200,1108.201857
-39.699418,200,1115.370921
-51.0047,200,1122.161157
-51.251415,200,1128.976271
-41.045812,200,1135.521398
-44.703181,200,1142.37716
-62.948292,200,1148.646308
-47.13192,200,1155.114279
-37.07937,200,1162.181591
-74.77556,200,1168.312235
-42.309555,200,1175.500646
-35.807689,200,1181.849568
-46.442871,200,1188.080129
-44.853345,200,1194.622888
68.287362,200,1200.839713
-67.844422,200,1207.736797
-36.846895,200,1214.294853
